epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.55E+12,2019-02-05T22.43.01.169,8.88,0.364,0,0
1.55E+12,2019-02-05T22.43.01.170,8.881,0.359,0,0
1.55E+12,2019-02-05T22.43.01.172,8.883,0.362,0,0
1.55E+12,2019-02-05T22.43.01.173,8.884,0.36,0,0
1.55E+12,2019-02-05T22.43.01.173,8.884,0.362,0,0
1.55E+12,2019-02-05T22.43.01.175,8.886,0.362,0,0
1.55E+12,2019-02-05T22.43.01.176,8.887,0.359,0,0
1.55E+12,2019-02-05T22.43.01.178,8.889,0.361,0,0
1.55E+12,2019-02-05T22.43.01.179,8.89,0.36,0,0
1.55E+12,2019-02-05T22.43.01.181,8.892,0.364,0,0
1.55E+12,2019-02-05T22.43.01.181,8.892,0.366,0,0
1.55E+12,2019-02-05T22.43.01.182,8.893,0.371,0,0
1.55E+12,2019-02-05T22.43.01.184,8.895,0.374,0,0
1.55E+12,2019-02-05T22.43.01.185,8.896,0.37,0,0
1.55E+12,2019-02-05T22.43.01.187,8.898,0.363,0,0
1.55E+12,2019-02-05T22.43.01.188,8.899,0.364,0,0
1.55E+12,2019-02-05T22.43.01.189,8.9,0.368,0,0
1.55E+12,2019-02-05T22.43.01.189,8.9,0.364,0,0
1.55E+12,2019-02-05T22.43.01.191,8.902,0.366,0,0
1.55E+12,2019-02-05T22.43.01.192,8.903,0.371,0,0
1.55E+12,2019-02-05T22.43.01.194,8.905,0.372,0,0
1.55E+12,2019-02-05T22.43.01.195,8.906,0.365,0,0
1.55E+12,2019-02-05T22.43.01.197,8.908,0.363,0,0
1.55E+12,2019-02-05T22.43.01.198,8.909,0.361,0,0
1.55E+12,2019-02-05T22.43.01.198,8.909,0.355,0,0
1.55E+12,2019-02-05T22.43.01.200,8.911,0.351,0,0
1.55E+12,2019-02-05T22.43.01.201,8.912,0.353,0,0
1.55E+12,2019-02-05T22.43.01.203,8.914,0.355,0,0
1.55E+12,2019-02-05T22.43.01.204,8.915,0.356,0,0
1.55E+12,2019-02-05T22.43.01.206,8.917,0.346,0,0
1.55E+12,2019-02-05T22.43.01.207,8.918,0.358,0,0
1.55E+12,2019-02-05T22.43.01.207,8.918,0.354,0,0
1.55E+12,2019-02-05T22.43.01.208,8.919,0.357,0,0
1.55E+12,2019-02-05T22.43.01.210,8.921,0.352,0,0
1.55E+12,2019-02-05T22.43.01.211,8.922,0.354,0,0
1.55E+12,2019-02-05T22.43.01.213,8.924,0.354,0,0
1.55E+12,2019-02-05T22.43.01.214,8.925,0.355,0,0
1.55E+12,2019-02-05T22.43.01.216,8.927,0.363,0,0
1.55E+12,2019-02-05T22.43.01.216,8.927,0.357,0,0
1.55E+12,2019-02-05T22.43.01.217,8.928,0.359,0,0
1.55E+12,2019-02-05T22.43.01.219,8.93,0.354,0,0
1.55E+12,2019-02-05T22.43.01.220,8.931,0.353,0,0
1.55E+12,2019-02-05T22.43.01.222,8.933,0.356,0,0
1.55E+12,2019-02-05T22.43.01.223,8.934,0.354,0,0
1.55E+12,2019-02-05T22.43.01.225,8.936,0.349,0,0
1.55E+12,2019-02-05T22.43.01.225,8.936,0.349,0,0
1.55E+12,2019-02-05T22.43.01.226,8.937,0.356,0,0
1.55E+12,2019-02-05T22.43.01.228,8.939,0.353,0,0
1.55E+12,2019-02-05T22.43.01.229,8.94,0.351,0,0
1.55E+12,2019-02-05T22.43.01.230,8.941,0.353,0,0
1.55E+12,2019-02-05T22.43.01.232,8.943,0.351,0,0
1.55E+12,2019-02-05T22.43.01.233,8.944,0.352,0,0
1.55E+12,2019-02-05T22.43.01.233,8.944,0.355,0,0
1.55E+12,2019-02-05T22.43.01.235,8.946,0.354,0,0
1.55E+12,2019-02-05T22.43.01.236,8.947,0.355,0,0
1.55E+12,2019-02-05T22.43.01.238,8.949,0.357,0,0
1.55E+12,2019-02-05T22.43.01.239,8.95,0.354,0,0
1.55E+12,2019-02-05T22.43.01.241,8.952,0.357,0,0
1.55E+12,2019-02-05T22.43.01.242,8.953,0.36,0,0
1.55E+12,2019-02-05T22.43.01.242,8.953,0.36,0,0
1.55E+12,2019-02-05T22.43.01.244,8.955,0.36,0,0
1.55E+12,2019-02-05T22.43.01.245,8.956,0.366,0,0
1.55E+12,2019-02-05T22.43.01.247,8.958,0.356,0,0
1.55E+12,2019-02-05T22.43.01.248,8.959,0.367,0,0
1.55E+12,2019-02-05T22.43.01.250,8.961,0.366,0,0
1.55E+12,2019-02-05T22.43.01.251,8.962,0.364,0,0
1.55E+12,2019-02-05T22.43.01.251,8.962,0.359,0,0
1.55E+12,2019-02-05T22.43.01.252,8.963,0.357,0,0
1.55E+12,2019-02-05T22.43.01.254,8.965,0.357,0,0
1.55E+12,2019-02-05T22.43.01.255,8.966,0.357,0,0
1.55E+12,2019-02-05T22.43.01.257,8.968,0.363,0,0
1.55E+12,2019-02-05T22.43.01.258,8.969,0.363,0,0
1.55E+12,2019-02-05T22.43.01.260,8.971,0.364,0,0
1.55E+12,2019-02-05T22.43.01.260,8.971,0.359,0,0
1.55E+12,2019-02-05T22.43.01.261,8.972,0.358,0,0
1.55E+12,2019-02-05T22.43.01.263,8.974,0.359,0,0
1.55E+12,2019-02-05T22.43.01.264,8.975,0.359,0,0
1.55E+12,2019-02-05T22.43.01.266,8.977,0.362,0,0
1.55E+12,2019-02-05T22.43.01.267,8.978,0.356,0,0
1.55E+12,2019-02-05T22.43.01.269,8.98,0.359,0,0
1.55E+12,2019-02-05T22.43.01.269,8.98,0.362,0,0
1.55E+12,2019-02-05T22.43.01.270,8.981,0.359,0,0
1.55E+12,2019-02-05T22.43.01.271,8.982,0.361,0,0
1.55E+12,2019-02-05T22.43.01.273,8.984,0.354,0,0
1.55E+12,2019-02-05T22.43.01.274,8.985,0.354,0,0
1.55E+12,2019-02-05T22.43.01.276,8.987,0.36,0,0
1.55E+12,2019-02-05T22.43.01.277,8.988,0.355,0,0
1.55E+12,2019-02-05T22.43.01.277,8.988,0.351,0,0
1.55E+12,2019-02-05T22.43.01.279,8.99,0.355,0,0
1.55E+12,2019-02-05T22.43.01.280,8.991,0.352,0,0
1.55E+12,2019-02-05T22.43.01.282,8.993,0.352,0,0
1.55E+12,2019-02-05T22.43.01.283,8.994,0.346,0,0
1.55E+12,2019-02-05T22.43.01.285,8.996,0.351,0,0
1.55E+12,2019-02-05T22.43.01.285,8.996,0.35,0,0
1.55E+12,2019-02-05T22.43.01.286,8.997,0.349,0,0
1.55E+12,2019-02-05T22.43.01.288,8.999,0.346,0,0
1.55E+12,2019-02-05T22.43.01.289,9,0.347,0,0
1.55E+12,2019-02-05T22.43.01.291,9.002,0.345,0,0
1.55E+12,2019-02-05T22.43.01.292,9.003,0.343,0,0
1.55E+12,2019-02-05T22.43.01.293,9.004,0.344,0,0
1.55E+12,2019-02-05T22.43.01.293,9.004,0.345,0,0
1.55E+12,2019-02-05T22.43.01.295,9.006,0.349,0,0
1.55E+12,2019-02-05T22.43.01.296,9.007,0.348,0,0
1.55E+12,2019-02-05T22.43.01.298,9.009,0.352,0,0
1.55E+12,2019-02-05T22.43.01.299,9.01,0.351,0,0
1.55E+12,2019-02-05T22.43.01.301,9.012,0.349,0,0
1.55E+12,2019-02-05T22.43.01.302,9.013,0.349,0,0
1.55E+12,2019-02-05T22.43.01.302,9.013,0.358,0,0
1.55E+12,2019-02-05T22.43.01.304,9.015,0.366,0,0
1.55E+12,2019-02-05T22.43.01.305,9.016,0.365,0,0
1.55E+12,2019-02-05T22.43.01.307,9.018,0.366,0,0
1.55E+12,2019-02-05T22.43.01.308,9.019,0.365,0,0
1.55E+12,2019-02-05T22.43.01.310,9.021,0.362,0,0
1.55E+12,2019-02-05T22.43.01.311,9.022,0.364,0,0
1.55E+12,2019-02-05T22.43.01.311,9.022,0.375,0,0
1.55E+12,2019-02-05T22.43.01.312,9.023,0.377,0,0
1.55E+12,2019-02-05T22.43.01.314,9.025,0.388,0,0
1.55E+12,2019-02-05T22.43.01.315,9.026,0.403,0,0
1.55E+12,2019-02-05T22.43.01.317,9.028,0.408,0,0
1.55E+12,2019-02-05T22.43.01.318,9.029,0.413,0,0
1.55E+12,2019-02-05T22.43.01.320,9.031,0.417,0,0
1.55E+12,2019-02-05T22.43.01.320,9.031,0.419,0,0
1.55E+12,2019-02-05T22.43.01.321,9.032,0.415,0,0
1.55E+12,2019-02-05T22.43.01.323,9.034,0.417,0,0
1.55E+12,2019-02-05T22.43.01.324,9.035,0.418,0,0
1.55E+12,2019-02-05T22.43.01.326,9.037,0.414,0,0
1.55E+12,2019-02-05T22.43.01.327,9.038,0.417,0,0
1.55E+12,2019-02-05T22.43.01.329,9.04,0.417,0,0
1.55E+12,2019-02-05T22.43.01.329,9.04,0.409,0,0
1.55E+12,2019-02-05T22.43.01.330,9.041,0.416,0,0
1.55E+12,2019-02-05T22.43.01.332,9.043,0.41,0,0
1.55E+12,2019-02-05T22.43.01.333,9.044,0.41,0,0
1.55E+12,2019-02-05T22.43.01.334,9.045,0.41,0,0
1.55E+12,2019-02-05T22.43.01.336,9.047,0.41,0,0
1.55E+12,2019-02-05T22.43.01.337,9.048,0.409,0,0
1.55E+12,2019-02-05T22.43.01.337,9.048,0.405,0,0
1.55E+12,2019-02-05T22.43.01.339,9.05,0.4,0,0
1.55E+12,2019-02-05T22.43.01.340,9.051,0.406,0,0
1.55E+12,2019-02-05T22.43.01.342,9.053,0.407,0,0
1.55E+12,2019-02-05T22.43.01.343,9.054,0.398,0,0
1.55E+12,2019-02-05T22.43.01.345,9.056,0.406,0,0
1.55E+12,2019-02-05T22.43.01.346,9.057,0.405,0,0
1.55E+12,2019-02-05T22.43.01.346,9.057,0.399,0,0
1.55E+12,2019-02-05T22.43.01.348,9.059,0.399,0,0
1.55E+12,2019-02-05T22.43.01.349,9.06,0.403,0,0
1.55E+12,2019-02-05T22.43.01.351,9.062,0.401,0,0
1.55E+12,2019-02-05T22.43.01.352,9.063,0.398,0,0
1.55E+12,2019-02-05T22.43.01.354,9.065,0.402,0,0
1.55E+12,2019-02-05T22.43.01.355,9.066,0.4,0,0
1.55E+12,2019-02-05T22.43.01.355,9.066,0.402,0,0
1.55E+12,2019-02-05T22.43.01.356,9.067,0.394,0,0
1.55E+12,2019-02-05T22.43.01.358,9.069,0.395,0,0
1.55E+12,2019-02-05T22.43.01.359,9.07,0.404,0,0
1.55E+12,2019-02-05T22.43.01.361,9.072,0.403,0,0
1.55E+12,2019-02-05T22.43.01.362,9.073,0.41,0,0
1.55E+12,2019-02-05T22.43.01.364,9.075,0.407,0,0
1.55E+12,2019-02-05T22.43.01.364,9.075,0.403,0,0
1.55E+12,2019-02-05T22.43.01.365,9.076,0.4,0,0
1.55E+12,2019-02-05T22.43.01.367,9.078,0.396,0,0
1.55E+12,2019-02-05T22.43.01.368,9.079,0.394,0,0
1.55E+12,2019-02-05T22.43.01.370,9.081,0.399,0,0
1.55E+12,2019-02-05T22.43.01.371,9.082,0.391,0,0
1.55E+12,2019-02-05T22.43.01.373,9.084,0.399,0,0
1.55E+12,2019-02-05T22.43.01.373,9.084,0.393,0,0
1.55E+12,2019-02-05T22.43.01.374,9.085,0.386,0,0
1.55E+12,2019-02-05T22.43.01.375,9.086,0.387,0,0
1.55E+12,2019-02-05T22.43.01.377,9.088,0.393,0,0
1.55E+12,2019-02-05T22.43.01.378,9.089,0.384,0,0
1.55E+12,2019-02-05T22.43.01.380,9.091,0.382,0,0
1.55E+12,2019-02-05T22.43.01.381,9.092,0.383,0,0
1.55E+12,2019-02-05T22.43.01.381,9.092,0.379,0,0
1.55E+12,2019-02-05T22.43.01.383,9.094,0.379,0,0
1.55E+12,2019-02-05T22.43.01.384,9.095,0.382,0,0
1.55E+12,2019-02-05T22.43.01.386,9.097,0.382,0,0
1.55E+12,2019-02-05T22.43.01.387,9.098,0.381,0,0
1.55E+12,2019-02-05T22.43.01.389,9.1,0.373,0,0
1.55E+12,2019-02-05T22.43.01.389,9.1,0.38,0,0
1.55E+12,2019-02-05T22.43.01.390,9.101,0.381,0,0
1.55E+12,2019-02-05T22.43.01.392,9.103,0.379,0,0
1.55E+12,2019-02-05T22.43.01.393,9.104,0.381,0,0
1.55E+12,2019-02-05T22.43.01.395,9.106,0.382,0,0
1.55E+12,2019-02-05T22.43.01.396,9.107,0.383,0,0
1.55E+12,2019-02-05T22.43.01.397,9.108,0.383,0,0
1.55E+12,2019-02-05T22.43.01.397,9.108,0.384,0,0
1.55E+12,2019-02-05T22.43.01.399,9.11,0.382,0,0
1.55E+12,2019-02-05T22.43.01.400,9.111,0.386,0,0
1.55E+12,2019-02-05T22.43.01.402,9.113,0.388,0,0
1.55E+12,2019-02-05T22.43.01.403,9.114,0.388,0,0
1.55E+12,2019-02-05T22.43.01.405,9.116,0.389,0,0
1.55E+12,2019-02-05T22.43.01.406,9.117,0.385,0,0
1.55E+12,2019-02-05T22.43.01.406,9.117,0.384,0,0
1.55E+12,2019-02-05T22.43.01.408,9.119,0.385,0,0
1.55E+12,2019-02-05T22.43.01.409,9.12,0.388,0,0
1.55E+12,2019-02-05T22.43.01.411,9.122,0.389,0,0
1.55E+12,2019-02-05T22.43.01.412,9.123,0.381,0,0
1.55E+12,2019-02-05T22.43.01.414,9.125,0.384,0,0
1.55E+12,2019-02-05T22.43.01.415,9.126,0.384,0,0
1.55E+12,2019-02-05T22.43.01.415,9.126,0.386,0,0
1.55E+12,2019-02-05T22.43.01.417,9.128,0.385,0,0
1.55E+12,2019-02-05T22.43.01.418,9.129,0.39,0,0
1.55E+12,2019-02-05T22.43.01.419,9.13,0.389,0,0
1.55E+12,2019-02-05T22.43.01.421,9.132,0.39,0,0
1.55E+12,2019-02-05T22.43.01.422,9.133,0.384,0,0
1.55E+12,2019-02-05T22.43.01.424,9.135,0.382,0,0
1.55E+12,2019-02-05T22.43.01.424,9.135,0.387,0,0
1.55E+12,2019-02-05T22.43.01.425,9.136,0.38,0,0
1.55E+12,2019-02-05T22.43.01.427,9.138,0.372,0,0
1.55E+12,2019-02-05T22.43.01.428,9.139,0.374,0,0
1.55E+12,2019-02-05T22.43.01.430,9.141,0.373,0,0
1.55E+12,2019-02-05T22.43.01.431,9.142,0.374,0,0
1.55E+12,2019-02-05T22.43.01.433,9.144,0.374,0,0
1.55E+12,2019-02-05T22.43.01.433,9.144,0.381,0,0
1.55E+12,2019-02-05T22.43.01.434,9.145,0.38,0,0
1.55E+12,2019-02-05T22.43.01.436,9.147,0.386,0,0
1.55E+12,2019-02-05T22.43.01.437,9.148,0.382,0,0
1.55E+12,2019-02-05T22.43.01.438,9.149,0.384,0,0
1.55E+12,2019-02-05T22.43.01.440,9.151,0.388,0,0
1.55E+12,2019-02-05T22.43.01.441,9.152,0.39,0,0
1.55E+12,2019-02-05T22.43.01.441,9.152,0.387,0,0
1.55E+12,2019-02-05T22.43.01.443,9.154,0.391,0,0
1.55E+12,2019-02-05T22.43.01.444,9.155,0.403,0,0
1.55E+12,2019-02-05T22.43.01.446,9.157,0.395,0,0
1.55E+12,2019-02-05T22.43.01.447,9.158,0.397,0,0
1.55E+12,2019-02-05T22.43.01.449,9.16,0.407,0,0
1.55E+12,2019-02-05T22.43.01.450,9.161,0.404,0,0
1.55E+12,2019-02-05T22.43.01.450,9.161,0.405,0,0
1.55E+12,2019-02-05T22.43.01.452,9.163,0.405,0,0
1.55E+12,2019-02-05T22.43.01.453,9.164,0.404,0,0
1.55E+12,2019-02-05T22.43.01.455,9.166,0.405,0,0
1.55E+12,2019-02-05T22.43.01.456,9.167,0.399,0,0
1.55E+12,2019-02-05T22.43.01.458,9.169,0.406,0,0
1.55E+12,2019-02-05T22.43.01.459,9.17,0.393,0,0
1.55E+12,2019-02-05T22.43.01.459,9.17,0.399,0,0
1.55E+12,2019-02-05T22.43.01.460,9.171,0.401,0,0
1.55E+12,2019-02-05T22.43.01.462,9.173,0.389,0,0
1.55E+12,2019-02-05T22.43.01.463,9.174,0.395,0,0
1.55E+12,2019-02-05T22.43.01.465,9.176,0.396,0,0
1.55E+12,2019-02-05T22.43.01.466,9.177,0.394,0,0
1.55E+12,2019-02-05T22.43.01.468,9.179,0.395,0,0
1.55E+12,2019-02-05T22.43.01.468,9.179,0.393,0,0
1.55E+12,2019-02-05T22.43.01.469,9.18,0.391,0,0
1.55E+12,2019-02-05T22.43.01.471,9.182,0.393,0,0
1.55E+12,2019-02-05T22.43.01.472,9.183,0.39,0,0
1.55E+12,2019-02-05T22.43.01.474,9.185,0.39,0,0
1.55E+12,2019-02-05T22.43.01.475,9.186,0.386,0,0
1.55E+12,2019-02-05T22.43.01.477,9.188,0.389,0,0
1.55E+12,2019-02-05T22.43.01.477,9.188,0.393,0,0
1.55E+12,2019-02-05T22.43.01.478,9.189,0.391,0,0
1.55E+12,2019-02-05T22.43.01.479,9.19,0.396,0,0
1.55E+12,2019-02-05T22.43.01.481,9.192,0.395,0,0
1.55E+12,2019-02-05T22.43.01.482,9.193,0.394,0,0
1.55E+12,2019-02-05T22.43.01.484,9.195,0.387,0,0
1.55E+12,2019-02-05T22.43.01.484,9.195,0.386,0,0
1.55E+12,2019-02-05T22.43.01.485,9.196,0.385,0,0
1.55E+12,2019-02-05T22.43.01.487,9.198,0.392,0,0
1.55E+12,2019-02-05T22.43.01.488,9.199,0.39,0,0
1.55E+12,2019-02-05T22.43.01.490,9.201,0.391,0,0
1.55E+12,2019-02-05T22.43.01.491,9.202,0.392,0,0
1.55E+12,2019-02-05T22.43.01.493,9.204,0.388,0,0
1.55E+12,2019-02-05T22.43.01.493,9.204,0.389,0,0
1.55E+12,2019-02-05T22.43.01.494,9.205,0.39,0,0
1.55E+12,2019-02-05T22.43.01.496,9.207,0.391,0,0
1.55E+12,2019-02-05T22.43.01.497,9.208,0.391,0,0
1.55E+12,2019-02-05T22.43.01.499,9.21,0.39,0,0
1.55E+12,2019-02-05T22.43.01.500,9.211,0.392,0,0
1.55E+12,2019-02-05T22.43.01.501,9.212,0.386,0,0
1.55E+12,2019-02-05T22.43.01.501,9.212,0.391,0,0
1.55E+12,2019-02-05T22.43.01.503,9.214,0.389,0,0
1.55E+12,2019-02-05T22.43.01.504,9.215,0.39,0,0
1.55E+12,2019-02-05T22.43.01.506,9.217,0.383,0,0
1.55E+12,2019-02-05T22.43.01.507,9.218,0.386,0,0
1.55E+12,2019-02-05T22.43.01.509,9.22,0.391,0,0
1.55E+12,2019-02-05T22.43.01.510,9.221,0.388,0,0
1.55E+12,2019-02-05T22.43.01.510,9.221,0.387,0,0
1.55E+12,2019-02-05T22.43.01.512,9.223,0.388,0,0
1.55E+12,2019-02-05T22.43.01.513,9.224,0.388,0,0
1.55E+12,2019-02-05T22.43.01.515,9.226,0.393,0,0
1.55E+12,2019-02-05T22.43.01.516,9.227,0.396,0,0
1.55E+12,2019-02-05T22.43.01.518,9.229,0.4,0,0
1.55E+12,2019-02-05T22.43.01.519,9.23,0.403,0,0
1.55E+12,2019-02-05T22.43.01.519,9.23,0.401,0,0
1.55E+12,2019-02-05T22.43.01.521,9.232,0.4,0,0
1.55E+12,2019-02-05T22.43.01.522,9.233,0.403,0,0
1.55E+12,2019-02-05T22.43.01.523,9.234,0.411,0,0
1.55E+12,2019-02-05T22.43.01.525,9.236,0.405,0,0
1.55E+12,2019-02-05T22.43.01.526,9.237,0.402,0,0
1.55E+12,2019-02-05T22.43.01.528,9.239,0.405,0,0
1.55E+12,2019-02-05T22.43.01.529,9.24,0.406,0,0
1.55E+12,2019-02-05T22.43.01.529,9.24,0.411,0,0
1.55E+12,2019-02-05T22.43.01.531,9.242,0.41,0,0
1.55E+12,2019-02-05T22.43.01.532,9.243,0.408,0,0
1.55E+12,2019-02-05T22.43.01.534,9.245,0.408,0,0
1.55E+12,2019-02-05T22.43.01.535,9.246,0.41,0,0
1.55E+12,2019-02-05T22.43.01.537,9.248,0.408,0,0
1.55E+12,2019-02-05T22.43.01.537,9.248,0.411,0,0
1.55E+12,2019-02-05T22.43.01.538,9.249,0.409,0,0
1.55E+12,2019-02-05T22.43.01.540,9.251,0.411,0,0
1.55E+12,2019-02-05T22.43.01.541,9.252,0.407,0,0
1.55E+12,2019-02-05T22.43.01.542,9.253,0.409,0,0
1.55E+12,2019-02-05T22.43.01.544,9.255,0.411,0,0
1.55E+12,2019-02-05T22.43.01.545,9.256,0.41,0,0
1.55E+12,2019-02-05T22.43.01.545,9.256,0.41,0,0
1.55E+12,2019-02-05T22.43.01.547,9.258,0.413,0,0
1.55E+12,2019-02-05T22.43.01.548,9.259,0.421,0,0
1.55E+12,2019-02-05T22.43.01.550,9.261,0.416,0,0
1.55E+12,2019-02-05T22.43.01.551,9.262,0.417,0,0
1.55E+12,2019-02-05T22.43.01.553,9.264,0.412,0,0
1.55E+12,2019-02-05T22.43.01.554,9.265,0.412,0,0
1.55E+12,2019-02-05T22.43.01.554,9.265,0.41,0,0
1.55E+12,2019-02-05T22.43.01.556,9.267,0.403,0,0
1.55E+12,2019-02-05T22.43.01.557,9.268,0.405,0,0
1.55E+12,2019-02-05T22.43.01.559,9.27,0.395,0,0
1.55E+12,2019-02-05T22.43.01.560,9.271,0.392,0,0
1.55E+12,2019-02-05T22.43.01.562,9.273,0.401,0,0
1.55E+12,2019-02-05T22.43.01.563,9.274,0.399,0,0
1.55E+12,2019-02-05T22.43.01.563,9.274,0.399,0,0
1.55E+12,2019-02-05T22.43.01.564,9.275,0.394,0,0
1.55E+12,2019-02-05T22.43.01.566,9.277,0.393,0,0
1.55E+12,2019-02-05T22.43.01.567,9.278,0.394,0,0
1.55E+12,2019-02-05T22.43.01.569,9.28,0.396,0,0
1.55E+12,2019-02-05T22.43.01.570,9.281,0.398,0,0
1.55E+12,2019-02-05T22.43.01.572,9.283,0.403,0,0
1.55E+12,2019-02-05T22.43.01.573,9.284,0.399,0,0
1.55E+12,2019-02-05T22.43.01.573,9.284,0.397,0,0
1.55E+12,2019-02-05T22.43.01.575,9.286,0.4,0,0
1.55E+12,2019-02-05T22.43.01.576,9.287,0.404,0,0
1.55E+12,2019-02-05T22.43.01.578,9.289,0.405,0,0
1.55E+12,2019-02-05T22.43.01.579,9.29,0.409,0,0
1.55E+12,2019-02-05T22.43.01.581,9.292,0.399,0,0
1.55E+12,2019-02-05T22.43.01.581,9.292,0.402,0,0
1.55E+12,2019-02-05T22.43.01.582,9.293,0.408,0,0
1.55E+12,2019-02-05T22.43.01.583,9.294,0.406,0,0
1.55E+12,2019-02-05T22.43.01.585,9.296,0.408,0,0
1.55E+12,2019-02-05T22.43.01.586,9.297,0.408,0,0
1.55E+12,2019-02-05T22.43.01.588,9.299,0.409,0,0
1.55E+12,2019-02-05T22.43.01.588,9.299,0.41,0,0
1.55E+12,2019-02-05T22.43.01.589,9.3,0.402,0,0
1.55E+12,2019-02-05T22.43.01.591,9.302,0.407,0,0
1.55E+12,2019-02-05T22.43.01.592,9.303,0.401,0,0
1.55E+12,2019-02-05T22.43.01.594,9.305,0.404,0,0
1.55E+12,2019-02-05T22.43.01.595,9.306,0.402,0,0
1.55E+12,2019-02-05T22.43.01.597,9.308,0.397,0,0
1.55E+12,2019-02-05T22.43.01.597,9.308,0.397,0,0
1.55E+12,2019-02-05T22.43.01.598,9.309,0.402,0,0
1.55E+12,2019-02-05T22.43.01.600,9.311,0.406,0,0
1.55E+12,2019-02-05T22.43.01.601,9.312,0.407,0,0
1.55E+12,2019-02-05T22.43.01.603,9.314,0.407,0,0
1.55E+12,2019-02-05T22.43.01.604,9.315,0.405,0,0
1.55E+12,2019-02-05T22.43.01.605,9.316,0.406,0,0
1.55E+12,2019-02-05T22.43.01.605,9.316,0.409,0,0
1.55E+12,2019-02-05T22.43.01.607,9.318,0.407,0,0
1.55E+12,2019-02-05T22.43.01.608,9.319,0.402,0,0
1.55E+12,2019-02-05T22.43.01.610,9.321,0.409,0,0
1.55E+12,2019-02-05T22.43.01.611,9.322,0.411,0,0
1.55E+12,2019-02-05T22.43.01.613,9.324,0.413,0,0
1.55E+12,2019-02-05T22.43.01.614,9.325,0.419,0,0
1.55E+12,2019-02-05T22.43.01.614,9.325,0.415,0,0
1.55E+12,2019-02-05T22.43.01.617,9.328,0.41,0,0
1.55E+12,2019-02-05T22.43.01.617,9.328,0.399,0,0
1.55E+12,2019-02-05T22.43.01.619,9.33,0.398,0,0
1.55E+12,2019-02-05T22.43.01.620,9.331,0.401,0,0
1.55E+12,2019-02-05T22.43.01.622,9.333,0.398,0,0
1.55E+12,2019-02-05T22.43.01.623,9.334,0.401,0,0
1.55E+12,2019-02-05T22.43.01.623,9.334,0.403,0,0
1.55E+12,2019-02-05T22.43.01.625,9.336,0.408,0,0
1.55E+12,2019-02-05T22.43.01.626,9.337,0.405,0,0
1.55E+12,2019-02-05T22.43.01.627,9.338,0.399,0,0
1.55E+12,2019-02-05T22.43.01.629,9.34,0.404,0,0
1.55E+12,2019-02-05T22.43.01.630,9.341,0.399,0,0
1.55E+12,2019-02-05T22.43.01.632,9.343,0.401,0,0
1.55E+12,2019-02-05T22.43.01.632,9.343,0.396,0,0
1.55E+12,2019-02-05T22.43.01.633,9.344,0.392,0,0
1.55E+12,2019-02-05T22.43.01.635,9.346,0.397,0,0
1.55E+12,2019-02-05T22.43.01.636,9.347,0.397,0,0
1.55E+12,2019-02-05T22.43.01.638,9.349,0.394,0,0
1.55E+12,2019-02-05T22.43.01.639,9.35,0.397,0,0
1.55E+12,2019-02-05T22.43.01.641,9.352,0.4,0,0
1.55E+12,2019-02-05T22.43.01.641,9.352,0.405,0,0
1.55E+12,2019-02-05T22.43.01.642,9.353,0.408,0,0
1.55E+12,2019-02-05T22.43.01.644,9.355,0.404,0,0
1.55E+12,2019-02-05T22.43.01.645,9.356,0.409,0,0
1.55E+12,2019-02-05T22.43.01.646,9.357,0.408,0,0
1.55E+12,2019-02-05T22.43.01.648,9.359,0.41,0,0
1.55E+12,2019-02-05T22.43.01.649,9.36,0.411,0,0
1.55E+12,2019-02-05T22.43.01.649,9.36,0.407,0,0
1.55E+12,2019-02-05T22.43.01.651,9.362,0.404,0,0
1.55E+12,2019-02-05T22.43.01.652,9.363,0.408,0,0
1.55E+12,2019-02-05T22.43.01.654,9.365,0.412,0,0
1.55E+12,2019-02-05T22.43.01.655,9.366,0.409,0,0
1.55E+12,2019-02-05T22.43.01.657,9.368,0.406,0,0
1.55E+12,2019-02-05T22.43.01.658,9.369,0.403,0,0
1.55E+12,2019-02-05T22.43.01.660,9.371,0.412,0,0
1.55E+12,2019-02-05T22.43.01.660,9.371,0.402,0,0
1.55E+12,2019-02-05T22.43.01.661,9.372,0.407,0,0
1.55E+12,2019-02-05T22.43.01.663,9.374,0.401,0,0
1.55E+12,2019-02-05T22.43.01.664,9.375,0.397,0,0
1.55E+12,2019-02-05T22.43.01.666,9.377,0.401,0,0
1.55E+12,2019-02-05T22.43.01.667,9.378,0.392,0,0
1.55E+12,2019-02-05T22.43.01.667,9.378,0.397,0,0
1.55E+12,2019-02-05T22.43.01.668,9.379,0.396,0,0
1.55E+12,2019-02-05T22.43.01.670,9.381,0.395,0,0
1.55E+12,2019-02-05T22.43.01.671,9.382,0.395,0,0
1.55E+12,2019-02-05T22.43.01.673,9.384,0.395,0,0
1.55E+12,2019-02-05T22.43.01.674,9.385,0.396,0,0
1.55E+12,2019-02-05T22.43.01.676,9.387,0.397,0,0
1.55E+12,2019-02-05T22.43.01.676,9.387,0.398,0,0
1.55E+12,2019-02-05T22.43.01.677,9.388,0.392,0,0
1.55E+12,2019-02-05T22.43.01.679,9.39,0.4,0,0
1.55E+12,2019-02-05T22.43.01.680,9.391,0.399,0,0
1.55E+12,2019-02-05T22.43.01.682,9.393,0.401,0,0
