epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563540655,2019-02-07T11:19:00.655,4.022,-0.003,0.110,1.020
1549563540657,2019-02-07T11:19:00.657,4.024,-0.001,0.103,1.013
1549563540658,2019-02-07T11:19:00.658,4.025,-0.001,0.107,1.009
1549563540660,2019-02-07T11:19:00.660,4.027,0.002,0.112,1.014
1549563540661,2019-02-07T11:19:00.661,4.028,-0.000,0.108,1.017
1549563540663,2019-02-07T11:19:00.663,4.030,-0.003,0.112,1.016
1549563540664,2019-02-07T11:19:00.664,4.031,0.001,0.109,1.012
1549563540664,2019-02-07T11:19:00.664,4.031,-0.003,0.108,1.012
1549563540666,2019-02-07T11:19:00.666,4.033,-0.002,0.111,1.010
1549563540667,2019-02-07T11:19:00.667,4.034,-0.000,0.109,1.011
1549563540669,2019-02-07T11:19:00.669,4.036,0.001,0.106,1.012
1549563540670,2019-02-07T11:19:00.670,4.037,0.002,0.110,1.009
1549563540672,2019-02-07T11:19:00.672,4.039,0.001,0.111,1.019
1549563540673,2019-02-07T11:19:00.673,4.040,-0.001,0.110,1.013
1549563540673,2019-02-07T11:19:00.673,4.040,0.007,0.111,1.012
1549563540675,2019-02-07T11:19:00.675,4.042,-0.001,0.112,1.007
1549563540676,2019-02-07T11:19:00.676,4.043,-0.001,0.115,1.012
1549563540677,2019-02-07T11:19:00.677,4.044,0.001,0.118,1.010
1549563540679,2019-02-07T11:19:00.679,4.046,-0.004,0.114,1.011
1549563540680,2019-02-07T11:19:00.680,4.047,0.004,0.110,1.010
1549563540682,2019-02-07T11:19:00.682,4.049,-0.003,0.112,1.013
1549563540682,2019-02-07T11:19:00.682,4.049,-0.002,0.110,1.014
1549563540683,2019-02-07T11:19:00.683,4.050,0.002,0.112,1.012
1549563540685,2019-02-07T11:19:00.685,4.052,0.005,0.110,1.016
1549563540686,2019-02-07T11:19:00.686,4.053,0.003,0.114,1.022
1549563540688,2019-02-07T11:19:00.688,4.055,0.003,0.107,1.013
1549563540689,2019-02-07T11:19:00.689,4.056,0.008,0.110,1.013
1549563540691,2019-02-07T11:19:00.691,4.058,0.001,0.103,1.012
1549563540691,2019-02-07T11:19:00.691,4.058,0.002,0.104,1.013
1549563540692,2019-02-07T11:19:00.692,4.059,0.002,0.115,1.011
1549563540694,2019-02-07T11:19:00.694,4.061,0.005,0.109,1.012
1549563540695,2019-02-07T11:19:00.695,4.062,0.004,0.111,1.015
1549563540696,2019-02-07T11:19:00.696,4.063,0.008,0.109,1.015
1549563540698,2019-02-07T11:19:00.698,4.065,0.008,0.113,1.008
1549563540698,2019-02-07T11:19:00.698,4.065,0.004,0.107,1.012
1549563540699,2019-02-07T11:19:00.699,4.066,-0.001,0.111,1.016
1549563540701,2019-02-07T11:19:00.701,4.068,0.002,0.110,1.008
1549563540702,2019-02-07T11:19:00.702,4.069,0.003,0.108,1.007
1549563540704,2019-02-07T11:19:00.704,4.071,0.002,0.111,1.013
1549563540705,2019-02-07T11:19:00.705,4.072,0.002,0.112,1.012
1549563540707,2019-02-07T11:19:00.707,4.074,-0.004,0.109,1.009
1549563540707,2019-02-07T11:19:00.707,4.074,0.002,0.114,1.009
1549563540708,2019-02-07T11:19:00.708,4.075,-0.002,0.113,1.017
1549563540710,2019-02-07T11:19:00.710,4.077,-0.005,0.111,1.011
1549563540711,2019-02-07T11:19:00.711,4.078,0.001,0.108,1.012
1549563540713,2019-02-07T11:19:00.713,4.080,-0.006,0.112,1.013
1549563540714,2019-02-07T11:19:00.714,4.081,-0.005,0.111,1.008
1549563540716,2019-02-07T11:19:00.716,4.083,0.001,0.114,1.015
1549563540716,2019-02-07T11:19:00.716,4.083,0.001,0.108,1.008
1549563540717,2019-02-07T11:19:00.717,4.084,-0.006,0.109,1.006
1549563540718,2019-02-07T11:19:00.718,4.085,-0.004,0.108,1.009
1549563540720,2019-02-07T11:19:00.720,4.087,0.001,0.110,1.016
1549563540721,2019-02-07T11:19:00.721,4.088,-0.001,0.115,1.016
1549563540723,2019-02-07T11:19:00.723,4.090,-0.006,0.108,1.013
1549563540724,2019-02-07T11:19:00.724,4.091,0.001,0.107,1.014
1549563540724,2019-02-07T11:19:00.724,4.091,-0.003,0.112,1.010
1549563540726,2019-02-07T11:19:00.726,4.093,0.000,0.108,1.012
1549563540727,2019-02-07T11:19:00.727,4.094,-0.003,0.110,1.014
1549563540729,2019-02-07T11:19:00.729,4.096,-0.003,0.114,1.013
1549563540730,2019-02-07T11:19:00.730,4.097,-0.006,0.111,1.013
1549563540732,2019-02-07T11:19:00.732,4.099,-0.003,0.111,1.014
1549563540733,2019-02-07T11:19:00.733,4.100,-0.002,0.112,1.011
1549563540735,2019-02-07T11:19:00.735,4.102,-0.000,0.114,1.006
1549563540735,2019-02-07T11:19:00.735,4.102,-0.002,0.111,1.015
1549563540736,2019-02-07T11:19:00.736,4.103,-0.001,0.114,1.011
1549563540737,2019-02-07T11:19:00.737,4.104,-0.002,0.107,1.008
1549563540739,2019-02-07T11:19:00.739,4.106,-0.001,0.112,1.013
1549563540740,2019-02-07T11:19:00.740,4.107,-0.001,0.109,1.012
1549563540742,2019-02-07T11:19:00.742,4.109,0.003,0.114,1.012
1549563540742,2019-02-07T11:19:00.742,4.109,-0.003,0.111,1.013
1549563540743,2019-02-07T11:19:00.743,4.110,0.002,0.114,1.014
1549563540745,2019-02-07T11:19:00.745,4.112,0.002,0.108,1.016
1549563540746,2019-02-07T11:19:00.746,4.113,-0.000,0.110,1.007
1549563540748,2019-02-07T11:19:00.748,4.115,0.003,0.108,1.009
1549563540749,2019-02-07T11:19:00.749,4.116,-0.000,0.105,1.009
1549563540751,2019-02-07T11:19:00.751,4.118,0.000,0.112,1.014
1549563540751,2019-02-07T11:19:00.751,4.118,0.000,0.108,1.007
1549563540752,2019-02-07T11:19:00.752,4.119,0.002,0.111,1.012
1549563540754,2019-02-07T11:19:00.754,4.121,-0.003,0.109,1.014
1549563540755,2019-02-07T11:19:00.755,4.122,-0.003,0.110,1.014
1549563540757,2019-02-07T11:19:00.757,4.124,-0.003,0.101,1.014
1549563540758,2019-02-07T11:19:00.758,4.125,-0.003,0.102,1.017
1549563540759,2019-02-07T11:19:00.759,4.126,-0.001,0.100,1.016
1549563540759,2019-02-07T11:19:00.759,4.126,-0.003,0.101,1.008
1549563540761,2019-02-07T11:19:00.761,4.128,-0.001,0.100,1.007
1549563540762,2019-02-07T11:19:00.762,4.129,-0.001,0.103,1.015
1549563540764,2019-02-07T11:19:00.764,4.131,-0.004,0.103,1.015
1549563540765,2019-02-07T11:19:00.765,4.132,0.005,0.100,1.012
1549563540767,2019-02-07T11:19:00.767,4.134,-0.001,0.102,1.013
1549563540768,2019-02-07T11:19:00.768,4.135,-0.007,0.102,1.017
1549563540768,2019-02-07T11:19:00.768,4.135,-0.005,0.101,1.014
1549563540770,2019-02-07T11:19:00.770,4.137,0.001,0.105,1.013
1549563540771,2019-02-07T11:19:00.771,4.138,-0.004,0.106,1.012
1549563540773,2019-02-07T11:19:00.773,4.140,-0.007,0.105,1.015
1549563540774,2019-02-07T11:19:00.774,4.141,-0.003,0.110,1.017
1549563540776,2019-02-07T11:19:00.776,4.143,-0.002,0.110,1.016
1549563540777,2019-02-07T11:19:00.777,4.144,-0.001,0.112,1.009
1549563540777,2019-02-07T11:19:00.777,4.144,-0.007,0.112,1.007
1549563540780,2019-02-07T11:19:00.780,4.147,-0.005,0.112,1.010
1549563540780,2019-02-07T11:19:00.780,4.147,-0.003,0.115,1.015
1549563540781,2019-02-07T11:19:00.781,4.148,-0.003,0.117,1.016
1549563540783,2019-02-07T11:19:00.783,4.150,-0.004,0.118,1.015
1549563540784,2019-02-07T11:19:00.784,4.151,-0.006,0.119,1.014
1549563540786,2019-02-07T11:19:00.786,4.153,-0.005,0.112,1.015
1549563540786,2019-02-07T11:19:00.786,4.153,-0.008,0.122,1.007
1549563540787,2019-02-07T11:19:00.787,4.154,-0.008,0.118,1.012
1549563540789,2019-02-07T11:19:00.789,4.156,0.000,0.118,1.008
1549563540790,2019-02-07T11:19:00.790,4.157,-0.004,0.123,1.008
1549563540792,2019-02-07T11:19:00.792,4.159,-0.001,0.116,1.010
1549563540793,2019-02-07T11:19:00.793,4.160,-0.009,0.116,1.011
1549563540795,2019-02-07T11:19:00.795,4.162,-0.009,0.113,1.008
1549563540795,2019-02-07T11:19:00.795,4.162,-0.004,0.114,1.003
1549563540796,2019-02-07T11:19:00.796,4.163,-0.004,0.112,1.010
1549563540798,2019-02-07T11:19:00.798,4.165,-0.010,0.113,1.014
1549563540799,2019-02-07T11:19:00.799,4.166,-0.005,0.119,1.006
1549563540800,2019-02-07T11:19:00.800,4.167,0.000,0.120,1.018
1549563540802,2019-02-07T11:19:00.802,4.169,0.002,0.118,1.016
1549563540803,2019-02-07T11:19:00.803,4.170,0.000,0.121,1.012
1549563540803,2019-02-07T11:19:00.803,4.170,0.001,0.116,1.009
1549563540805,2019-02-07T11:19:00.805,4.172,-0.000,0.116,1.008
1549563540806,2019-02-07T11:19:00.806,4.173,0.001,0.119,1.008
1549563540808,2019-02-07T11:19:00.808,4.175,-0.003,0.117,1.013
1549563540809,2019-02-07T11:19:00.809,4.176,0.000,0.119,1.013
1549563540811,2019-02-07T11:19:00.811,4.178,-0.002,0.119,1.019
1549563540812,2019-02-07T11:19:00.812,4.179,0.004,0.114,1.013
1549563540812,2019-02-07T11:19:00.812,4.179,0.000,0.116,1.014
1549563540814,2019-02-07T11:19:00.814,4.181,-0.000,0.120,1.014
1549563540815,2019-02-07T11:19:00.815,4.182,-0.002,0.117,1.016
1549563540817,2019-02-07T11:19:00.817,4.184,-0.004,0.111,1.016
1549563540818,2019-02-07T11:19:00.818,4.185,0.002,0.115,1.010
1549563540820,2019-02-07T11:19:00.820,4.187,-0.001,0.110,1.012
1549563540821,2019-02-07T11:19:00.821,4.188,-0.001,0.112,1.017
1549563540822,2019-02-07T11:19:00.822,4.189,0.001,0.113,1.019
1549563540822,2019-02-07T11:19:00.822,4.189,0.003,0.107,1.018
1549563540824,2019-02-07T11:19:00.824,4.191,0.001,0.112,1.015
1549563540825,2019-02-07T11:19:00.825,4.192,0.002,0.113,1.012
1549563540827,2019-02-07T11:19:00.827,4.194,0.005,0.114,1.008
1549563540828,2019-02-07T11:19:00.828,4.195,0.003,0.111,1.016
1549563540830,2019-02-07T11:19:00.830,4.197,-0.001,0.112,1.013
1549563540830,2019-02-07T11:19:00.830,4.197,-0.005,0.112,1.008
1549563540831,2019-02-07T11:19:00.831,4.198,-0.004,0.119,1.012
1549563540833,2019-02-07T11:19:00.833,4.200,0.003,0.115,1.011
1549563540834,2019-02-07T11:19:00.834,4.201,-0.004,0.111,1.011
1549563540836,2019-02-07T11:19:00.836,4.203,0.002,0.113,1.009
1549563540837,2019-02-07T11:19:00.837,4.204,0.001,0.115,1.011
1549563540839,2019-02-07T11:19:00.839,4.206,0.002,0.112,1.012
1549563540839,2019-02-07T11:19:00.839,4.206,0.002,0.111,1.008
1549563540840,2019-02-07T11:19:00.840,4.207,0.006,0.110,1.014
1549563540841,2019-02-07T11:19:00.841,4.208,-0.002,0.111,1.010
1549563540843,2019-02-07T11:19:00.843,4.210,0.002,0.110,1.012
1549563540844,2019-02-07T11:19:00.844,4.211,0.005,0.109,1.013
1549563540846,2019-02-07T11:19:00.846,4.213,0.002,0.103,1.017
1549563540847,2019-02-07T11:19:00.847,4.214,0.001,0.104,1.009
1549563540847,2019-02-07T11:19:00.847,4.214,-0.006,0.100,1.011
1549563540849,2019-02-07T11:19:00.849,4.216,-0.002,0.097,1.015
1549563540850,2019-02-07T11:19:00.850,4.217,-0.003,0.099,1.019
1549563540852,2019-02-07T11:19:00.852,4.219,-0.000,0.097,1.013
1549563540853,2019-02-07T11:19:00.853,4.220,-0.002,0.099,1.013
1549563540855,2019-02-07T11:19:00.855,4.222,0.001,0.104,1.017
1549563540856,2019-02-07T11:19:00.856,4.223,0.003,0.108,1.015
1549563540856,2019-02-07T11:19:00.856,4.223,0.006,0.107,1.008
1549563540858,2019-02-07T11:19:00.858,4.225,0.005,0.108,1.014
1549563540859,2019-02-07T11:19:00.859,4.226,0.004,0.109,1.015
1549563540861,2019-02-07T11:19:00.861,4.228,0.001,0.107,1.014
1549563540862,2019-02-07T11:19:00.862,4.229,0.005,0.106,1.016
1549563540863,2019-02-07T11:19:00.863,4.230,0.005,0.111,1.017
1549563540865,2019-02-07T11:19:00.865,4.232,0.000,0.109,1.014
1549563540865,2019-02-07T11:19:00.865,4.232,-0.000,0.112,1.013
1549563540866,2019-02-07T11:19:00.866,4.233,-0.002,0.110,1.023
1549563540868,2019-02-07T11:19:00.868,4.235,-0.005,0.108,1.013
1549563540869,2019-02-07T11:19:00.869,4.236,0.007,0.106,1.014
1549563540871,2019-02-07T11:19:00.871,4.238,0.004,0.107,1.021
1549563540872,2019-02-07T11:19:00.872,4.239,0.005,0.107,1.011
1549563540874,2019-02-07T11:19:00.874,4.241,-0.002,0.107,1.014
1549563540874,2019-02-07T11:19:00.874,4.241,-0.001,0.109,1.013
1549563540875,2019-02-07T11:19:00.875,4.242,-0.000,0.109,1.019
1549563540877,2019-02-07T11:19:00.877,4.244,-0.003,0.107,1.017
1549563540878,2019-02-07T11:19:00.878,4.245,0.003,0.112,1.015
1549563540880,2019-02-07T11:19:00.880,4.247,0.005,0.114,1.014
1549563540881,2019-02-07T11:19:00.881,4.248,0.002,0.111,1.013
1549563540883,2019-02-07T11:19:00.883,4.250,0.001,0.117,1.011
1549563540883,2019-02-07T11:19:00.883,4.250,0.003,0.123,1.009
1549563540884,2019-02-07T11:19:00.884,4.251,0.011,0.120,1.010
1549563540885,2019-02-07T11:19:00.885,4.252,0.005,0.112,1.010
1549563540887,2019-02-07T11:19:00.887,4.254,0.005,0.117,1.014
1549563540888,2019-02-07T11:19:00.888,4.255,-0.001,0.116,1.015
1549563540890,2019-02-07T11:19:00.890,4.257,0.003,0.115,1.013
1549563540891,2019-02-07T11:19:00.891,4.258,-0.001,0.124,1.018
1549563540891,2019-02-07T11:19:00.891,4.258,0.000,0.115,1.007
1549563540893,2019-02-07T11:19:00.893,4.260,-0.001,0.115,1.016
1549563540894,2019-02-07T11:19:00.894,4.261,-0.005,0.115,1.016
1549563540896,2019-02-07T11:19:00.896,4.263,0.006,0.115,1.012
1549563540897,2019-02-07T11:19:00.897,4.264,0.001,0.115,1.017
1549563540899,2019-02-07T11:19:00.899,4.266,0.002,0.109,1.017
1549563540900,2019-02-07T11:19:00.900,4.267,-0.001,0.104,1.015
1549563540900,2019-02-07T11:19:00.900,4.267,0.002,0.105,1.010
1549563540902,2019-02-07T11:19:00.902,4.269,0.002,0.112,1.007
1549563540903,2019-02-07T11:19:00.903,4.270,-0.003,0.108,1.009
1549563540904,2019-02-07T11:19:00.904,4.271,-0.003,0.114,1.005
1549563540906,2019-02-07T11:19:00.906,4.273,-0.000,0.112,1.007
1549563540907,2019-02-07T11:19:00.907,4.274,-0.001,0.112,1.010
1549563540909,2019-02-07T11:19:00.909,4.276,-0.007,0.114,1.016
1549563540909,2019-02-07T11:19:00.909,4.276,-0.003,0.116,1.018
1549563540910,2019-02-07T11:19:00.910,4.277,-0.005,0.119,1.009
1549563540912,2019-02-07T11:19:00.912,4.279,-0.005,0.115,1.009
1549563540913,2019-02-07T11:19:00.913,4.280,0.000,0.119,1.008
1549563540915,2019-02-07T11:19:00.915,4.282,-0.003,0.121,1.014
1549563540916,2019-02-07T11:19:00.916,4.283,-0.001,0.124,1.015
1549563540918,2019-02-07T11:19:00.918,4.285,-0.005,0.125,1.019
1549563540918,2019-02-07T11:19:00.918,4.285,-0.001,0.128,1.012
1549563540919,2019-02-07T11:19:00.919,4.286,-0.001,0.120,1.016
1549563540921,2019-02-07T11:19:00.921,4.288,-0.000,0.119,1.014
1549563540922,2019-02-07T11:19:00.922,4.289,0.001,0.116,1.012
1549563540924,2019-02-07T11:19:00.924,4.291,-0.001,0.116,1.010
1549563540925,2019-02-07T11:19:00.925,4.292,-0.002,0.120,1.014
1549563540926,2019-02-07T11:19:00.926,4.293,-0.001,0.108,1.014
1549563540926,2019-02-07T11:19:00.926,4.293,-0.004,0.105,1.013
1549563540928,2019-02-07T11:19:00.928,4.295,0.003,0.107,1.010
1549563540929,2019-02-07T11:19:00.929,4.296,-0.000,0.102,1.004
1549563540931,2019-02-07T11:19:00.931,4.298,0.000,0.102,1.011
1549563540932,2019-02-07T11:19:00.932,4.299,0.004,0.097,1.008
1549563540934,2019-02-07T11:19:00.934,4.301,0.004,0.098,1.013
1549563540934,2019-02-07T11:19:00.934,4.301,0.003,0.104,1.014
1549563540935,2019-02-07T11:19:00.935,4.302,-0.002,0.100,1.019
1549563540937,2019-02-07T11:19:00.937,4.304,-0.003,0.095,1.012
1549563540938,2019-02-07T11:19:00.938,4.305,-0.000,0.093,1.018
1549563540940,2019-02-07T11:19:00.940,4.307,0.004,0.096,1.019
1549563540941,2019-02-07T11:19:00.941,4.308,0.002,0.097,1.017
1549563540943,2019-02-07T11:19:00.943,4.310,-0.002,0.101,1.017
1549563540943,2019-02-07T11:19:00.943,4.310,-0.001,0.105,1.013
1549563540944,2019-02-07T11:19:00.944,4.311,-0.006,0.107,1.013
1549563540945,2019-02-07T11:19:00.945,4.312,-0.005,0.103,1.006
1549563540947,2019-02-07T11:19:00.947,4.314,0.000,0.106,1.012
1549563540948,2019-02-07T11:19:00.948,4.315,-0.002,0.115,1.011
1549563540950,2019-02-07T11:19:00.950,4.317,-0.002,0.113,1.014
1549563540951,2019-02-07T11:19:00.951,4.318,0.002,0.112,1.021
1549563540951,2019-02-07T11:19:00.951,4.318,-0.003,0.115,1.015
1549563540953,2019-02-07T11:19:00.953,4.320,-0.005,0.114,1.012
1549563540954,2019-02-07T11:19:00.954,4.321,-0.006,0.114,1.013
1549563540956,2019-02-07T11:19:00.956,4.323,-0.004,0.113,1.011
1549563540957,2019-02-07T11:19:00.957,4.324,-0.007,0.106,1.014
1549563540959,2019-02-07T11:19:00.959,4.326,-0.008,0.114,1.017
1549563540960,2019-02-07T11:19:00.960,4.327,-0.001,0.111,1.016
1549563540962,2019-02-07T11:19:00.962,4.329,-0.004,0.111,1.010
1549563540962,2019-02-07T11:19:00.962,4.329,-0.002,0.112,1.014
1549563540963,2019-02-07T11:19:00.963,4.330,0.001,0.112,1.011
1549563540965,2019-02-07T11:19:00.965,4.332,-0.003,0.115,1.013
1549563540966,2019-02-07T11:19:00.966,4.333,-0.004,0.111,1.009
1549563540967,2019-02-07T11:19:00.967,4.334,-0.005,0.103,1.011
1549563540969,2019-02-07T11:19:00.969,4.336,-0.001,0.106,1.008
1549563540969,2019-02-07T11:19:00.969,4.336,-0.008,0.113,1.007
1549563540970,2019-02-07T11:19:00.970,4.337,-0.008,0.106,1.015
1549563540972,2019-02-07T11:19:00.972,4.339,-0.002,0.111,1.013
1549563540973,2019-02-07T11:19:00.973,4.340,-0.001,0.114,1.013
1549563540975,2019-02-07T11:19:00.975,4.342,0.005,0.111,1.011
1549563540976,2019-02-07T11:19:00.976,4.343,-0.002,0.111,1.012
1549563540978,2019-02-07T11:19:00.978,4.345,-0.001,0.109,1.015
1549563540978,2019-02-07T11:19:00.978,4.345,-0.000,0.109,1.011
1549563540979,2019-02-07T11:19:00.979,4.346,-0.003,0.112,1.011
1549563540981,2019-02-07T11:19:00.981,4.348,-0.003,0.115,1.009
1549563540982,2019-02-07T11:19:00.982,4.349,-0.006,0.108,1.012
1549563540984,2019-02-07T11:19:00.984,4.351,-0.002,0.109,1.002
1549563540985,2019-02-07T11:19:00.985,4.352,0.004,0.113,1.009
1549563540987,2019-02-07T11:19:00.987,4.354,0.000,0.111,1.012
1549563540987,2019-02-07T11:19:00.987,4.354,-0.001,0.105,1.014
1549563540988,2019-02-07T11:19:00.988,4.355,-0.002,0.106,1.013
1549563540989,2019-02-07T11:19:00.989,4.356,0.003,0.106,1.012
1549563540991,2019-02-07T11:19:00.991,4.358,0.002,0.108,1.011
1549563540992,2019-02-07T11:19:00.992,4.359,-0.004,0.109,1.015
1549563540994,2019-02-07T11:19:00.994,4.361,-0.002,0.110,1.003
1549563540995,2019-02-07T11:19:00.995,4.362,0.004,0.108,1.009
1549563540995,2019-02-07T11:19:00.995,4.362,-0.000,0.103,1.013
1549563540997,2019-02-07T11:19:00.997,4.364,0.000,0.109,1.017
1549563540998,2019-02-07T11:19:00.998,4.365,-0.002,0.114,1.010
1549563541000,2019-02-07T11:19:01.000,4.367,0.001,0.113,1.005
1549563541001,2019-02-07T11:19:01.001,4.368,0.001,0.113,1.011
1549563541003,2019-02-07T11:19:01.003,4.370,-0.001,0.115,1.012
1549563541004,2019-02-07T11:19:01.004,4.371,-0.004,0.112,1.017
1549563541004,2019-02-07T11:19:01.004,4.371,0.001,0.106,1.009
1549563541006,2019-02-07T11:19:01.006,4.373,0.003,0.107,1.006
1549563541007,2019-02-07T11:19:01.007,4.374,0.005,0.112,1.007
1549563541008,2019-02-07T11:19:01.008,4.375,0.006,0.114,1.010
1549563541010,2019-02-07T11:19:01.010,4.377,-0.003,0.109,1.014
1549563541011,2019-02-07T11:19:01.011,4.378,0.005,0.108,1.012
1549563541013,2019-02-07T11:19:01.013,4.380,-0.000,0.111,1.007
1549563541013,2019-02-07T11:19:01.013,4.380,-0.006,0.109,1.010
1549563541014,2019-02-07T11:19:01.014,4.381,0.000,0.111,1.010
1549563541016,2019-02-07T11:19:01.016,4.383,-0.000,0.109,1.008
1549563541017,2019-02-07T11:19:01.017,4.384,0.001,0.105,1.012
1549563541019,2019-02-07T11:19:01.019,4.386,0.002,0.110,1.017
1549563541020,2019-02-07T11:19:01.020,4.387,0.002,0.112,1.015
1549563541022,2019-02-07T11:19:01.022,4.389,-0.001,0.112,1.014
1549563541022,2019-02-07T11:19:01.022,4.389,-0.002,0.111,1.014
1549563541023,2019-02-07T11:19:01.023,4.390,-0.002,0.109,1.010
1549563541025,2019-02-07T11:19:01.025,4.392,-0.002,0.111,1.016
1549563541026,2019-02-07T11:19:01.026,4.393,-0.002,0.108,1.013
1549563541028,2019-02-07T11:19:01.028,4.395,0.001,0.112,1.009
1549563541029,2019-02-07T11:19:01.029,4.396,0.001,0.109,1.014
1549563541030,2019-02-07T11:19:01.030,4.397,-0.005,0.111,1.019
1549563541030,2019-02-07T11:19:01.030,4.397,0.003,0.110,1.012
1549563541032,2019-02-07T11:19:01.032,4.399,0.003,0.110,1.007
1549563541033,2019-02-07T11:19:01.033,4.400,-0.008,0.104,1.010
1549563541035,2019-02-07T11:19:01.035,4.402,-0.006,0.109,1.006
1549563541036,2019-02-07T11:19:01.036,4.403,0.002,0.110,1.007
1549563541038,2019-02-07T11:19:01.038,4.405,-0.003,0.112,1.012
1549563541039,2019-02-07T11:19:01.039,4.406,-0.001,0.113,1.014
1549563541039,2019-02-07T11:19:01.039,4.406,-0.000,0.108,1.015
1549563541041,2019-02-07T11:19:01.041,4.408,-0.002,0.105,1.009
1549563541042,2019-02-07T11:19:01.042,4.409,0.004,0.108,1.010
1549563541044,2019-02-07T11:19:01.044,4.411,0.001,0.110,1.012
1549563541045,2019-02-07T11:19:01.045,4.412,0.003,0.107,1.015
1549563541047,2019-02-07T11:19:01.047,4.414,0.002,0.108,1.012
1549563541048,2019-02-07T11:19:01.048,4.415,-0.002,0.110,1.015
1549563541048,2019-02-07T11:19:01.048,4.415,-0.001,0.107,1.016
1549563541050,2019-02-07T11:19:01.050,4.417,-0.001,0.107,1.017
1549563541051,2019-02-07T11:19:01.051,4.418,0.003,0.109,1.011
1549563541052,2019-02-07T11:19:01.052,4.419,-0.002,0.102,1.010
1549563541054,2019-02-07T11:19:01.054,4.421,-0.006,0.107,1.006
1549563541055,2019-02-07T11:19:01.055,4.422,0.000,0.102,1.011
1549563541057,2019-02-07T11:19:01.057,4.424,-0.001,0.106,1.011
1549563541057,2019-02-07T11:19:01.057,4.424,-0.001,0.105,1.004
1549563541058,2019-02-07T11:19:01.058,4.425,0.003,0.109,1.014
1549563541060,2019-02-07T11:19:01.060,4.427,0.005,0.111,1.016
1549563541061,2019-02-07T11:19:01.061,4.428,0.000,0.110,1.011
1549563541063,2019-02-07T11:19:01.063,4.430,-0.002,0.110,1.007
1549563541064,2019-02-07T11:19:01.064,4.431,0.002,0.108,1.013
1549563541066,2019-02-07T11:19:01.066,4.433,0.000,0.115,1.016
1549563541066,2019-02-07T11:19:01.066,4.433,-0.001,0.115,1.015
1549563541067,2019-02-07T11:19:01.067,4.434,0.002,0.115,1.009
1549563541069,2019-02-07T11:19:01.069,4.436,-0.001,0.118,1.014
1549563541070,2019-02-07T11:19:01.070,4.437,-0.001,0.118,1.018
1549563541071,2019-02-07T11:19:01.071,4.438,0.000,0.117,1.014
1549563541073,2019-02-07T11:19:01.073,4.440,-0.003,0.119,1.018
1549563541074,2019-02-07T11:19:01.074,4.441,0.003,0.117,1.018
1549563541074,2019-02-07T11:19:01.074,4.441,0.004,0.112,1.014
1549563541076,2019-02-07T11:19:01.076,4.443,0.003,0.119,1.011
1549563541077,2019-02-07T11:19:01.077,4.444,0.003,0.110,1.010
1549563541079,2019-02-07T11:19:01.079,4.446,-0.001,0.102,1.010
1549563541080,2019-02-07T11:19:01.080,4.447,-0.003,0.101,1.012
1549563541082,2019-02-07T11:19:01.082,4.449,0.001,0.103,1.013
1549563541083,2019-02-07T11:19:01.083,4.450,-0.001,0.109,1.013
1549563541083,2019-02-07T11:19:01.083,4.450,0.001,0.109,1.015
1549563541085,2019-02-07T11:19:01.085,4.452,-0.001,0.106,1.011
1549563541086,2019-02-07T11:19:01.086,4.453,-0.002,0.109,1.009
1549563541088,2019-02-07T11:19:01.088,4.455,-0.002,0.105,1.010
1549563541089,2019-02-07T11:19:01.089,4.456,-0.005,0.109,1.012
1549563541091,2019-02-07T11:19:01.091,4.458,-0.004,0.105,1.011
1549563541092,2019-02-07T11:19:01.092,4.459,-0.003,0.103,1.013
1549563541092,2019-02-07T11:19:01.092,4.459,-0.001,0.113,1.008
1549563541093,2019-02-07T11:19:01.093,4.460,-0.001,0.108,1.010
1549563541095,2019-02-07T11:19:01.095,4.462,-0.001,0.107,1.012
1549563541096,2019-02-07T11:19:01.096,4.463,-0.000,0.112,1.018
1549563541098,2019-02-07T11:19:01.098,4.465,-0.002,0.112,1.016
1549563541099,2019-02-07T11:19:01.099,4.466,0.001,0.117,1.011
1549563541101,2019-02-07T11:19:01.101,4.468,0.002,0.116,1.013
1549563541101,2019-02-07T11:19:01.101,4.468,-0.004,0.115,1.012
1549563541102,2019-02-07T11:19:01.102,4.469,0.004,0.117,1.016
1549563541104,2019-02-07T11:19:01.104,4.471,-0.003,0.118,1.013
1549563541105,2019-02-07T11:19:01.105,4.472,0.000,0.117,1.009
1549563541107,2019-02-07T11:19:01.107,4.474,0.000,0.113,1.010
1549563541108,2019-02-07T11:19:01.108,4.475,-0.002,0.116,1.017
1549563541110,2019-02-07T11:19:01.110,4.477,-0.004,0.117,1.014
1549563541110,2019-02-07T11:19:01.110,4.477,-0.006,0.111,1.010
1549563541111,2019-02-07T11:19:01.111,4.478,-0.003,0.112,1.005
1549563541112,2019-02-07T11:19:01.112,4.479,-0.002,0.110,1.004
1549563541114,2019-02-07T11:19:01.114,4.481,0.005,0.115,1.010
1549563541115,2019-02-07T11:19:01.115,4.482,-0.002,0.109,1.013
1549563541117,2019-02-07T11:19:01.117,4.484,0.001,0.107,1.015
1549563541118,2019-02-07T11:19:01.118,4.485,0.003,0.109,1.010
1549563541118,2019-02-07T11:19:01.118,4.485,-0.001,0.108,1.017
1549563541120,2019-02-07T11:19:01.120,4.487,-0.002,0.108,1.014
