epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563991543,2019-02-07T11:26:31.543,5.471,0.023,0.098,1.007
1549563991544,2019-02-07T11:26:31.544,5.472,0.016,0.100,1.010
1549563991546,2019-02-07T11:26:31.546,5.474,0.018,0.100,1.010
1549563991546,2019-02-07T11:26:31.546,5.474,0.020,0.103,1.009
1549563991547,2019-02-07T11:26:31.547,5.475,0.020,0.098,1.013
1549563991549,2019-02-07T11:26:31.549,5.477,0.018,0.100,1.011
1549563991550,2019-02-07T11:26:31.550,5.478,0.017,0.099,1.006
1549563991552,2019-02-07T11:26:31.552,5.480,0.022,0.101,1.009
1549563991553,2019-02-07T11:26:31.553,5.481,0.013,0.096,1.006
1549563991555,2019-02-07T11:26:31.555,5.483,0.021,0.101,1.012
1549563991555,2019-02-07T11:26:31.555,5.483,0.023,0.103,1.011
1549563991556,2019-02-07T11:26:31.556,5.484,0.018,0.101,1.013
1549563991558,2019-02-07T11:26:31.558,5.486,0.021,0.095,1.009
1549563991559,2019-02-07T11:26:31.559,5.487,0.015,0.101,1.008
1549563991560,2019-02-07T11:26:31.560,5.488,0.019,0.103,1.015
1549563991562,2019-02-07T11:26:31.562,5.490,0.014,0.097,1.008
1549563991563,2019-02-07T11:26:31.563,5.491,0.014,0.093,1.008
1549563991563,2019-02-07T11:26:31.563,5.491,0.020,0.101,1.012
1549563991565,2019-02-07T11:26:31.565,5.493,0.023,0.098,1.015
1549563991566,2019-02-07T11:26:31.566,5.494,0.017,0.094,1.019
1549563991568,2019-02-07T11:26:31.568,5.496,0.016,0.099,1.018
1549563991569,2019-02-07T11:26:31.569,5.497,0.019,0.097,1.010
1549563991571,2019-02-07T11:26:31.571,5.499,0.015,0.098,1.010
1549563991572,2019-02-07T11:26:31.572,5.500,0.016,0.097,1.010
1549563991572,2019-02-07T11:26:31.572,5.500,0.021,0.095,1.015
1549563991574,2019-02-07T11:26:31.574,5.502,0.020,0.098,1.015
1549563991575,2019-02-07T11:26:31.575,5.503,0.023,0.098,1.017
1549563991577,2019-02-07T11:26:31.577,5.505,0.022,0.096,1.016
1549563991578,2019-02-07T11:26:31.578,5.506,0.017,0.095,1.008
1549563991580,2019-02-07T11:26:31.580,5.508,0.014,0.098,1.011
1549563991581,2019-02-07T11:26:31.581,5.509,0.021,0.099,1.014
1549563991581,2019-02-07T11:26:31.581,5.509,0.018,0.100,1.017
1549563991582,2019-02-07T11:26:31.582,5.510,0.017,0.096,1.010
1549563991584,2019-02-07T11:26:31.584,5.512,0.016,0.093,1.012
1549563991585,2019-02-07T11:26:31.585,5.513,0.020,0.102,1.013
1549563991587,2019-02-07T11:26:31.587,5.515,0.015,0.102,1.011
1549563991588,2019-02-07T11:26:31.588,5.516,0.019,0.096,1.011
1549563991590,2019-02-07T11:26:31.590,5.518,0.017,0.106,1.010
1549563991590,2019-02-07T11:26:31.590,5.518,0.018,0.100,1.013
1549563991591,2019-02-07T11:26:31.591,5.519,0.017,0.100,1.009
1549563991593,2019-02-07T11:26:31.593,5.521,0.021,0.098,1.009
1549563991594,2019-02-07T11:26:31.594,5.522,0.018,0.098,1.004
1549563991596,2019-02-07T11:26:31.596,5.524,0.021,0.102,1.004
1549563991597,2019-02-07T11:26:31.597,5.525,0.018,0.102,1.007
1549563991599,2019-02-07T11:26:31.599,5.527,0.022,0.100,1.012
1549563991599,2019-02-07T11:26:31.599,5.527,0.016,0.100,1.015
1549563991600,2019-02-07T11:26:31.600,5.528,0.019,0.104,1.012
1549563991601,2019-02-07T11:26:31.601,5.529,0.020,0.108,1.014
1549563991603,2019-02-07T11:26:31.603,5.531,0.023,0.098,1.016
1549563991604,2019-02-07T11:26:31.604,5.532,0.022,0.104,1.015
1549563991606,2019-02-07T11:26:31.606,5.534,0.015,0.104,1.016
1549563991607,2019-02-07T11:26:31.607,5.535,0.022,0.103,1.011
1549563991607,2019-02-07T11:26:31.607,5.535,0.018,0.101,1.009
1549563991609,2019-02-07T11:26:31.609,5.537,0.019,0.106,1.013
1549563991610,2019-02-07T11:26:31.610,5.538,0.021,0.103,1.016
1549563991612,2019-02-07T11:26:31.612,5.540,0.022,0.106,1.012
1549563991613,2019-02-07T11:26:31.613,5.541,0.025,0.107,1.015
1549563991615,2019-02-07T11:26:31.615,5.543,0.020,0.106,1.018
1549563991616,2019-02-07T11:26:31.616,5.544,0.020,0.103,1.014
1549563991616,2019-02-07T11:26:31.616,5.544,0.026,0.101,1.006
1549563991618,2019-02-07T11:26:31.618,5.546,0.015,0.104,1.013
1549563991619,2019-02-07T11:26:31.619,5.547,0.018,0.107,1.016
1549563991621,2019-02-07T11:26:31.621,5.549,0.022,0.097,1.016
1549563991622,2019-02-07T11:26:31.622,5.550,0.021,0.101,1.010
1549563991623,2019-02-07T11:26:31.623,5.551,0.017,0.101,1.010
1549563991625,2019-02-07T11:26:31.625,5.553,0.022,0.101,1.010
1549563991625,2019-02-07T11:26:31.625,5.553,0.018,0.100,1.013
1549563991626,2019-02-07T11:26:31.626,5.554,0.018,0.101,1.015
1549563991628,2019-02-07T11:26:31.628,5.556,0.023,0.098,1.015
1549563991629,2019-02-07T11:26:31.629,5.557,0.017,0.105,1.015
1549563991631,2019-02-07T11:26:31.631,5.559,0.017,0.103,1.009
1549563991632,2019-02-07T11:26:31.632,5.560,0.020,0.106,1.007
1549563991634,2019-02-07T11:26:31.634,5.562,0.021,0.105,1.014
1549563991634,2019-02-07T11:26:31.634,5.562,0.020,0.099,1.011
1549563991635,2019-02-07T11:26:31.635,5.563,0.023,0.098,1.008
1549563991637,2019-02-07T11:26:31.637,5.565,0.019,0.101,1.013
1549563991638,2019-02-07T11:26:31.638,5.566,0.018,0.102,1.017
1549563991640,2019-02-07T11:26:31.640,5.568,0.016,0.100,1.014
1549563991641,2019-02-07T11:26:31.641,5.569,0.021,0.104,1.014
1549563991643,2019-02-07T11:26:31.643,5.571,0.018,0.105,1.017
1549563991643,2019-02-07T11:26:31.643,5.571,0.013,0.097,1.012
1549563991644,2019-02-07T11:26:31.644,5.572,0.020,0.098,1.019
1549563991645,2019-02-07T11:26:31.645,5.573,0.018,0.100,1.011
1549563991647,2019-02-07T11:26:31.647,5.575,0.016,0.102,1.011
1549563991648,2019-02-07T11:26:31.648,5.576,0.018,0.094,1.005
1549563991650,2019-02-07T11:26:31.650,5.578,0.017,0.098,1.006
1549563991651,2019-02-07T11:26:31.651,5.579,0.023,0.096,1.017
1549563991653,2019-02-07T11:26:31.653,5.581,0.023,0.104,1.010
1549563991653,2019-02-07T11:26:31.653,5.581,0.021,0.098,1.010
1549563991654,2019-02-07T11:26:31.654,5.582,0.020,0.096,1.014
1549563991656,2019-02-07T11:26:31.656,5.584,0.020,0.103,1.012
1549563991657,2019-02-07T11:26:31.657,5.585,0.025,0.104,1.011
1549563991659,2019-02-07T11:26:31.659,5.587,0.023,0.101,1.013
1549563991660,2019-02-07T11:26:31.660,5.588,0.016,0.101,1.015
1549563991660,2019-02-07T11:26:31.660,5.588,0.014,0.099,1.006
1549563991662,2019-02-07T11:26:31.662,5.590,0.018,0.102,1.013
1549563991663,2019-02-07T11:26:31.663,5.591,0.023,0.099,1.009
1549563991664,2019-02-07T11:26:31.664,5.592,0.022,0.101,1.012
1549563991666,2019-02-07T11:26:31.666,5.594,0.022,0.099,1.011
1549563991667,2019-02-07T11:26:31.667,5.595,0.020,0.092,1.008
1549563991669,2019-02-07T11:26:31.669,5.597,0.020,0.101,1.015
1549563991669,2019-02-07T11:26:31.669,5.597,0.018,0.099,1.011
1549563991670,2019-02-07T11:26:31.670,5.598,0.021,0.102,1.014
1549563991672,2019-02-07T11:26:31.672,5.600,0.022,0.098,1.010
1549563991673,2019-02-07T11:26:31.673,5.601,0.023,0.098,1.009
1549563991675,2019-02-07T11:26:31.675,5.603,0.019,0.095,1.012
1549563991676,2019-02-07T11:26:31.676,5.604,0.019,0.098,1.013
1549563991678,2019-02-07T11:26:31.678,5.606,0.018,0.101,1.017
1549563991678,2019-02-07T11:26:31.678,5.606,0.019,0.099,1.019
1549563991679,2019-02-07T11:26:31.679,5.607,0.020,0.101,1.014
1549563991681,2019-02-07T11:26:31.681,5.609,0.022,0.097,1.010
1549563991682,2019-02-07T11:26:31.682,5.610,0.020,0.102,1.013
1549563991684,2019-02-07T11:26:31.684,5.612,0.021,0.096,1.010
1549563991685,2019-02-07T11:26:31.685,5.613,0.021,0.098,1.009
1549563991686,2019-02-07T11:26:31.686,5.614,0.020,0.097,1.011
1549563991686,2019-02-07T11:26:31.686,5.614,0.021,0.096,1.006
1549563991688,2019-02-07T11:26:31.688,5.616,0.016,0.100,1.010
1549563991689,2019-02-07T11:26:31.689,5.617,0.021,0.100,1.012
1549563991691,2019-02-07T11:26:31.691,5.619,0.020,0.091,1.014
1549563991692,2019-02-07T11:26:31.692,5.620,0.015,0.101,1.016
1549563991694,2019-02-07T11:26:31.694,5.622,0.021,0.099,1.012
1549563991695,2019-02-07T11:26:31.695,5.623,0.019,0.099,1.008
1549563991695,2019-02-07T11:26:31.695,5.623,0.020,0.097,1.015
1549563991697,2019-02-07T11:26:31.697,5.625,0.022,0.098,1.013
1549563991698,2019-02-07T11:26:31.698,5.626,0.019,0.100,1.012
1549563991700,2019-02-07T11:26:31.700,5.628,0.021,0.097,1.014
1549563991701,2019-02-07T11:26:31.701,5.629,0.026,0.094,1.012
1549563991703,2019-02-07T11:26:31.703,5.631,0.020,0.101,1.012
1549563991704,2019-02-07T11:26:31.704,5.632,0.021,0.100,1.013
1549563991704,2019-02-07T11:26:31.704,5.632,0.019,0.096,1.006
1549563991705,2019-02-07T11:26:31.705,5.633,0.019,0.098,1.016
1549563991707,2019-02-07T11:26:31.707,5.635,0.017,0.102,1.017
1549563991708,2019-02-07T11:26:31.708,5.636,0.016,0.097,1.018
1549563991710,2019-02-07T11:26:31.710,5.638,0.017,0.100,1.016
1549563991711,2019-02-07T11:26:31.711,5.639,0.022,0.098,1.016
1549563991713,2019-02-07T11:26:31.713,5.641,0.025,0.094,1.013
1549563991713,2019-02-07T11:26:31.713,5.641,0.021,0.093,1.007
1549563991714,2019-02-07T11:26:31.714,5.642,0.017,0.100,1.010
1549563991716,2019-02-07T11:26:31.716,5.644,0.020,0.101,1.012
1549563991717,2019-02-07T11:26:31.717,5.645,0.019,0.096,1.017
1549563991719,2019-02-07T11:26:31.719,5.647,0.014,0.098,1.015
1549563991720,2019-02-07T11:26:31.720,5.648,0.016,0.104,1.009
1549563991722,2019-02-07T11:26:31.722,5.650,0.018,0.099,1.005
1549563991722,2019-02-07T11:26:31.722,5.650,0.021,0.100,1.005
1549563991723,2019-02-07T11:26:31.723,5.651,0.018,0.100,1.015
1549563991725,2019-02-07T11:26:31.725,5.653,0.018,0.103,1.007
1549563991726,2019-02-07T11:26:31.726,5.654,0.017,0.105,1.010
1549563991727,2019-02-07T11:26:31.727,5.655,0.017,0.101,1.013
1549563991729,2019-02-07T11:26:31.729,5.657,0.024,0.103,1.010
1549563991730,2019-02-07T11:26:31.730,5.658,0.015,0.103,1.014
1549563991730,2019-02-07T11:26:31.730,5.658,0.017,0.104,1.013
1549563991732,2019-02-07T11:26:31.732,5.660,0.018,0.101,1.012
1549563991733,2019-02-07T11:26:31.733,5.661,0.018,0.102,1.011
1549563991735,2019-02-07T11:26:31.735,5.663,0.015,0.101,1.020
1549563991736,2019-02-07T11:26:31.736,5.664,0.017,0.104,1.016
1549563991738,2019-02-07T11:26:31.738,5.666,0.018,0.101,1.012
1549563991739,2019-02-07T11:26:31.739,5.667,0.023,0.101,1.006
1549563991739,2019-02-07T11:26:31.739,5.667,0.016,0.101,1.014
1549563991741,2019-02-07T11:26:31.741,5.669,0.018,0.101,1.015
1549563991742,2019-02-07T11:26:31.742,5.670,0.017,0.100,1.015
1549563991744,2019-02-07T11:26:31.744,5.672,0.019,0.101,1.013
1549563991745,2019-02-07T11:26:31.745,5.673,0.017,0.102,1.014
1549563991747,2019-02-07T11:26:31.747,5.675,0.018,0.101,1.020
1549563991747,2019-02-07T11:26:31.747,5.675,0.020,0.103,1.019
1549563991748,2019-02-07T11:26:31.748,5.676,0.023,0.095,1.015
1549563991749,2019-02-07T11:26:31.749,5.677,0.021,0.099,1.010
1549563991751,2019-02-07T11:26:31.751,5.679,0.014,0.106,1.013
1549563991752,2019-02-07T11:26:31.752,5.680,0.019,0.103,1.014
1549563991754,2019-02-07T11:26:31.754,5.682,0.020,0.100,1.008
1549563991755,2019-02-07T11:26:31.755,5.683,0.014,0.102,1.018
1549563991755,2019-02-07T11:26:31.755,5.683,0.017,0.104,1.011
1549563991757,2019-02-07T11:26:31.757,5.685,0.015,0.102,1.004
1549563991758,2019-02-07T11:26:31.758,5.686,0.017,0.105,1.013
1549563991760,2019-02-07T11:26:31.760,5.688,0.014,0.106,1.010
1549563991761,2019-02-07T11:26:31.761,5.689,0.017,0.105,1.017
1549563991763,2019-02-07T11:26:31.763,5.691,0.014,0.112,1.012
1549563991764,2019-02-07T11:26:31.764,5.692,0.021,0.109,1.008
1549563991764,2019-02-07T11:26:31.764,5.692,0.020,0.103,1.008
1549563991766,2019-02-07T11:26:31.766,5.694,0.020,0.104,1.008
1549563991767,2019-02-07T11:26:31.767,5.695,0.020,0.101,1.010
1549563991768,2019-02-07T11:26:31.768,5.696,0.021,0.101,1.005
1549563991770,2019-02-07T11:26:31.770,5.698,0.018,0.102,1.007
1549563991771,2019-02-07T11:26:31.771,5.699,0.022,0.099,1.018
1549563991773,2019-02-07T11:26:31.773,5.701,0.016,0.100,1.007
1549563991773,2019-02-07T11:26:31.773,5.701,0.021,0.101,1.009
1549563991774,2019-02-07T11:26:31.774,5.702,0.020,0.102,1.011
1549563991776,2019-02-07T11:26:31.776,5.704,0.017,0.101,1.010
1549563991777,2019-02-07T11:26:31.777,5.705,0.019,0.100,1.014
1549563991779,2019-02-07T11:26:31.779,5.707,0.019,0.104,1.004
1549563991780,2019-02-07T11:26:31.780,5.708,0.016,0.102,1.009
1549563991782,2019-02-07T11:26:31.782,5.710,0.021,0.102,1.018
1549563991782,2019-02-07T11:26:31.782,5.710,0.019,0.104,1.014
1549563991783,2019-02-07T11:26:31.783,5.711,0.023,0.098,1.012
1549563991785,2019-02-07T11:26:31.785,5.713,0.015,0.102,1.017
1549563991786,2019-02-07T11:26:31.786,5.714,0.021,0.102,1.014
1549563991788,2019-02-07T11:26:31.788,5.716,0.018,0.105,1.012
1549563991789,2019-02-07T11:26:31.789,5.717,0.021,0.107,1.013
1549563991790,2019-02-07T11:26:31.790,5.718,0.018,0.105,1.021
1549563991790,2019-02-07T11:26:31.790,5.718,0.018,0.107,1.014
1549563991792,2019-02-07T11:26:31.792,5.720,0.022,0.109,1.011
1549563991793,2019-02-07T11:26:31.793,5.721,0.016,0.110,1.017
1549563991795,2019-02-07T11:26:31.795,5.723,0.020,0.105,1.017
1549563991796,2019-02-07T11:26:31.796,5.724,0.013,0.105,1.016
1549563991798,2019-02-07T11:26:31.798,5.726,0.016,0.103,1.011
1549563991799,2019-02-07T11:26:31.799,5.727,0.024,0.105,1.009
1549563991799,2019-02-07T11:26:31.799,5.727,0.019,0.107,1.008
1549563991801,2019-02-07T11:26:31.801,5.729,0.021,0.109,1.009
1549563991802,2019-02-07T11:26:31.802,5.730,0.015,0.102,1.009
1549563991804,2019-02-07T11:26:31.804,5.732,0.018,0.105,1.010
1549563991805,2019-02-07T11:26:31.805,5.733,0.020,0.103,1.007
1549563991807,2019-02-07T11:26:31.807,5.735,0.025,0.107,1.010
1549563991808,2019-02-07T11:26:31.808,5.736,0.017,0.101,1.013
1549563991808,2019-02-07T11:26:31.808,5.736,0.021,0.097,1.016
1549563991810,2019-02-07T11:26:31.810,5.738,0.024,0.101,1.008
1549563991811,2019-02-07T11:26:31.811,5.739,0.016,0.102,1.010
1549563991812,2019-02-07T11:26:31.812,5.740,0.017,0.101,1.012
1549563991814,2019-02-07T11:26:31.814,5.742,0.019,0.100,1.014
1549563991815,2019-02-07T11:26:31.815,5.743,0.014,0.096,1.013
1549563991817,2019-02-07T11:26:31.817,5.745,0.018,0.101,1.009
1549563991817,2019-02-07T11:26:31.817,5.745,0.017,0.105,1.015
1549563991818,2019-02-07T11:26:31.818,5.746,0.021,0.102,1.011
1549563991820,2019-02-07T11:26:31.820,5.748,0.022,0.098,1.010
1549563991821,2019-02-07T11:26:31.821,5.749,0.019,0.096,1.012
1549563991823,2019-02-07T11:26:31.823,5.751,0.020,0.095,1.012
1549563991824,2019-02-07T11:26:31.824,5.752,0.018,0.097,1.013
1549563991826,2019-02-07T11:26:31.826,5.754,0.024,0.098,1.014
1549563991826,2019-02-07T11:26:31.826,5.754,0.016,0.097,1.013
1549563991827,2019-02-07T11:26:31.827,5.755,0.015,0.088,1.010
1549563991829,2019-02-07T11:26:31.829,5.757,0.019,0.089,1.013
1549563991830,2019-02-07T11:26:31.830,5.758,0.019,0.093,1.015
1549563991831,2019-02-07T11:26:31.831,5.759,0.015,0.091,1.012
1549563991833,2019-02-07T11:26:31.833,5.761,0.017,0.092,1.010
1549563991834,2019-02-07T11:26:31.834,5.762,0.014,0.091,1.018
1549563991834,2019-02-07T11:26:31.834,5.762,0.015,0.092,1.009
1549563991836,2019-02-07T11:26:31.836,5.764,0.018,0.094,1.008
1549563991837,2019-02-07T11:26:31.837,5.765,0.019,0.095,1.005
1549563991839,2019-02-07T11:26:31.839,5.767,0.017,0.098,1.011
1549563991840,2019-02-07T11:26:31.840,5.768,0.022,0.095,1.017
1549563991842,2019-02-07T11:26:31.842,5.770,0.023,0.095,1.016
1549563991843,2019-02-07T11:26:31.843,5.771,0.018,0.094,1.011
1549563991843,2019-02-07T11:26:31.843,5.771,0.018,0.095,1.017
1549563991845,2019-02-07T11:26:31.845,5.773,0.015,0.096,1.015
1549563991846,2019-02-07T11:26:31.846,5.774,0.020,0.096,1.018
1549563991848,2019-02-07T11:26:31.848,5.776,0.018,0.104,1.012
1549563991849,2019-02-07T11:26:31.849,5.777,0.018,0.103,1.010
1549563991851,2019-02-07T11:26:31.851,5.779,0.019,0.099,1.010
1549563991852,2019-02-07T11:26:31.852,5.780,0.022,0.097,1.012
1549563991852,2019-02-07T11:26:31.852,5.780,0.018,0.101,1.016
1549563991853,2019-02-07T11:26:31.853,5.781,0.016,0.095,1.020
1549563991855,2019-02-07T11:26:31.855,5.783,0.018,0.099,1.008
1549563991856,2019-02-07T11:26:31.856,5.784,0.016,0.097,1.008
1549563991858,2019-02-07T11:26:31.858,5.786,0.019,0.098,1.008
1549563991859,2019-02-07T11:26:31.859,5.787,0.016,0.102,1.012
1549563991861,2019-02-07T11:26:31.861,5.789,0.018,0.098,1.013
1549563991861,2019-02-07T11:26:31.861,5.789,0.017,0.099,1.014
1549563991862,2019-02-07T11:26:31.862,5.790,0.019,0.102,1.019
1549563991864,2019-02-07T11:26:31.864,5.792,0.018,0.103,1.017
1549563991865,2019-02-07T11:26:31.865,5.793,0.019,0.100,1.014
1549563991867,2019-02-07T11:26:31.867,5.795,0.020,0.103,1.012
1549563991868,2019-02-07T11:26:31.868,5.796,0.017,0.103,1.014
1549563991870,2019-02-07T11:26:31.870,5.798,0.023,0.104,1.013
1549563991870,2019-02-07T11:26:31.870,5.798,0.020,0.102,1.013
1549563991871,2019-02-07T11:26:31.871,5.799,0.022,0.100,1.010
1549563991872,2019-02-07T11:26:31.872,5.800,0.016,0.099,1.012
1549563991874,2019-02-07T11:26:31.874,5.802,0.018,0.101,1.015
1549563991875,2019-02-07T11:26:31.875,5.803,0.013,0.098,1.013
1549563991877,2019-02-07T11:26:31.877,5.805,0.014,0.101,1.011
1549563991878,2019-02-07T11:26:31.878,5.806,0.018,0.101,1.010
1549563991878,2019-02-07T11:26:31.878,5.806,0.023,0.100,1.008
1549563991880,2019-02-07T11:26:31.880,5.808,0.017,0.095,1.012
1549563991881,2019-02-07T11:26:31.881,5.809,0.020,0.099,1.014
1549563991883,2019-02-07T11:26:31.883,5.811,0.019,0.098,1.018
1549563991884,2019-02-07T11:26:31.884,5.812,0.020,0.096,1.012
1549563991886,2019-02-07T11:26:31.886,5.814,0.018,0.097,1.016
1549563991887,2019-02-07T11:26:31.887,5.815,0.014,0.100,1.015
1549563991887,2019-02-07T11:26:31.887,5.815,0.017,0.105,1.015
1549563991889,2019-02-07T11:26:31.889,5.817,0.020,0.103,1.012
1549563991890,2019-02-07T11:26:31.890,5.818,0.021,0.102,1.009
1549563991892,2019-02-07T11:26:31.892,5.820,0.016,0.099,1.017
1549563991893,2019-02-07T11:26:31.893,5.821,0.024,0.097,1.012
1549563991894,2019-02-07T11:26:31.894,5.822,0.017,0.094,1.013
1549563991896,2019-02-07T11:26:31.896,5.824,0.022,0.098,1.014
1549563991896,2019-02-07T11:26:31.896,5.824,0.017,0.096,1.008
1549563991897,2019-02-07T11:26:31.897,5.825,0.016,0.095,1.010
1549563991899,2019-02-07T11:26:31.899,5.827,0.025,0.096,1.007
1549563991900,2019-02-07T11:26:31.900,5.828,0.015,0.102,1.015
1549563991902,2019-02-07T11:26:31.902,5.830,0.022,0.104,1.012
1549563991903,2019-02-07T11:26:31.903,5.831,0.020,0.103,1.012
1549563991905,2019-02-07T11:26:31.905,5.833,0.020,0.105,1.016
1549563991905,2019-02-07T11:26:31.905,5.833,0.015,0.102,1.008
1549563991906,2019-02-07T11:26:31.906,5.834,0.017,0.101,1.015
1549563991908,2019-02-07T11:26:31.908,5.836,0.020,0.099,1.013
1549563991909,2019-02-07T11:26:31.909,5.837,0.015,0.101,1.016
1549563991911,2019-02-07T11:26:31.911,5.839,0.018,0.096,1.012
1549563991912,2019-02-07T11:26:31.912,5.840,0.018,0.099,1.011
1549563991914,2019-02-07T11:26:31.914,5.842,0.016,0.102,1.013
1549563991914,2019-02-07T11:26:31.914,5.842,0.022,0.097,1.010
1549563991915,2019-02-07T11:26:31.915,5.843,0.018,0.102,1.013
1549563991916,2019-02-07T11:26:31.916,5.844,0.023,0.104,1.013
1549563991918,2019-02-07T11:26:31.918,5.846,0.021,0.105,1.012
1549563991919,2019-02-07T11:26:31.919,5.847,0.019,0.101,1.016
1549563991921,2019-02-07T11:26:31.921,5.849,0.014,0.106,1.013
1549563991922,2019-02-07T11:26:31.922,5.850,0.017,0.105,1.011
1549563991922,2019-02-07T11:26:31.922,5.850,0.018,0.105,1.021
1549563991924,2019-02-07T11:26:31.924,5.852,0.019,0.107,1.011
1549563991925,2019-02-07T11:26:31.925,5.853,0.015,0.106,1.013
1549563991927,2019-02-07T11:26:31.927,5.855,0.016,0.112,1.013
1549563991928,2019-02-07T11:26:31.928,5.856,0.015,0.112,1.022
1549563991930,2019-02-07T11:26:31.930,5.858,0.017,0.111,1.022
1549563991931,2019-02-07T11:26:31.931,5.859,0.019,0.109,1.022
1549563991933,2019-02-07T11:26:31.933,5.861,0.017,0.114,1.021
1549563991933,2019-02-07T11:26:31.933,5.861,0.016,0.108,1.022
1549563991934,2019-02-07T11:26:31.934,5.862,0.017,0.110,1.020
1549563991935,2019-02-07T11:26:31.935,5.863,0.017,0.109,1.016
1549563991937,2019-02-07T11:26:31.937,5.865,0.017,0.112,1.024
1549563991938,2019-02-07T11:26:31.938,5.866,0.017,0.109,1.022
1549563991940,2019-02-07T11:26:31.940,5.868,0.019,0.108,1.014
1549563991940,2019-02-07T11:26:31.940,5.868,0.013,0.111,1.022
1549563991941,2019-02-07T11:26:31.941,5.869,0.018,0.112,1.026
1549563991943,2019-02-07T11:26:31.943,5.871,0.021,0.106,1.020
1549563991944,2019-02-07T11:26:31.944,5.872,0.022,0.108,1.019
1549563991946,2019-02-07T11:26:31.946,5.874,0.018,0.107,1.020
1549563991947,2019-02-07T11:26:31.947,5.875,0.016,0.106,1.025
1549563991949,2019-02-07T11:26:31.949,5.877,0.021,0.104,1.017
1549563991949,2019-02-07T11:26:31.949,5.877,0.015,0.106,1.012
1549563991950,2019-02-07T11:26:31.950,5.878,0.014,0.106,1.013
1549563991952,2019-02-07T11:26:31.952,5.880,0.020,0.106,1.016
1549563991953,2019-02-07T11:26:31.953,5.881,0.015,0.103,1.013
1549563991955,2019-02-07T11:26:31.955,5.883,0.017,0.104,1.006
1549563991956,2019-02-07T11:26:31.956,5.884,0.022,0.109,1.006
1549563991956,2019-02-07T11:26:31.956,5.884,0.019,0.104,1.010
1549563991957,2019-02-07T11:26:31.957,5.885,0.022,0.108,1.010
1549563991959,2019-02-07T11:26:31.959,5.887,0.021,0.100,1.012
1549563991960,2019-02-07T11:26:31.960,5.888,0.019,0.103,1.003
1549563991962,2019-02-07T11:26:31.962,5.890,0.015,0.101,1.004
1549563991963,2019-02-07T11:26:31.963,5.891,0.023,0.100,1.002
1549563991965,2019-02-07T11:26:31.965,5.893,0.026,0.102,1.012
1549563991965,2019-02-07T11:26:31.965,5.893,0.022,0.092,1.006
1549563991966,2019-02-07T11:26:31.966,5.894,0.020,0.101,1.007
1549563991968,2019-02-07T11:26:31.968,5.896,0.022,0.097,1.000
1549563991969,2019-02-07T11:26:31.969,5.897,0.022,0.098,1.009
1549563991971,2019-02-07T11:26:31.971,5.899,0.022,0.094,1.015
1549563991972,2019-02-07T11:26:31.972,5.900,0.023,0.095,1.014
1549563991974,2019-02-07T11:26:31.974,5.902,0.027,0.092,1.014
1549563991974,2019-02-07T11:26:31.974,5.902,0.025,0.093,1.003
1549563991976,2019-02-07T11:26:31.976,5.904,0.025,0.095,1.010
1549563991976,2019-02-07T11:26:31.976,5.904,0.025,0.091,1.007
1549563991978,2019-02-07T11:26:31.978,5.906,0.020,0.089,1.008
1549563991979,2019-02-07T11:26:31.979,5.907,0.020,0.089,1.008
1549563991981,2019-02-07T11:26:31.981,5.909,0.021,0.094,1.007
1549563991982,2019-02-07T11:26:31.982,5.910,0.022,0.091,1.007
1549563991982,2019-02-07T11:26:31.982,5.910,0.024,0.088,1.007
1549563991984,2019-02-07T11:26:31.984,5.912,0.021,0.090,1.009
1549563991985,2019-02-07T11:26:31.985,5.913,0.025,0.087,1.018
1549563991987,2019-02-07T11:26:31.987,5.915,0.015,0.088,1.014
1549563991988,2019-02-07T11:26:31.988,5.916,0.020,0.088,1.020
1549563991990,2019-02-07T11:26:31.990,5.918,0.017,0.086,1.017
1549563991991,2019-02-07T11:26:31.991,5.919,0.016,0.089,1.015
1549563991991,2019-02-07T11:26:31.991,5.919,0.020,0.095,1.012
1549563991993,2019-02-07T11:26:31.993,5.921,0.023,0.096,1.013
1549563991994,2019-02-07T11:26:31.994,5.922,0.021,0.100,1.016
1549563991996,2019-02-07T11:26:31.996,5.924,0.018,0.100,1.017
1549563991997,2019-02-07T11:26:31.997,5.925,0.020,0.099,1.017
1549563991998,2019-02-07T11:26:31.998,5.926,0.016,0.098,1.013
1549563992000,2019-02-07T11:26:32.000,5.928,0.020,0.096,1.012
1549563992000,2019-02-07T11:26:32.000,5.928,0.021,0.102,1.014
1549563992001,2019-02-07T11:26:32.001,5.929,0.014,0.104,1.014
1549563992003,2019-02-07T11:26:32.003,5.931,0.021,0.106,1.014
1549563992004,2019-02-07T11:26:32.004,5.932,0.022,0.099,1.011
1549563992006,2019-02-07T11:26:32.006,5.934,0.023,0.099,1.014
1549563992007,2019-02-07T11:26:32.007,5.935,0.015,0.101,1.017
1549563992009,2019-02-07T11:26:32.009,5.937,0.018,0.100,1.013
1549563992010,2019-02-07T11:26:32.010,5.938,0.021,0.099,1.015
1549563992010,2019-02-07T11:26:32.010,5.938,0.017,0.103,1.014
1549563992012,2019-02-07T11:26:32.012,5.940,0.016,0.099,1.013
1549563992013,2019-02-07T11:26:32.013,5.941,0.020,0.100,1.010
1549563992015,2019-02-07T11:26:32.015,5.943,0.018,0.096,1.013
