epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563256429,2019-02-07T11:14:16.429,8.296,-1.735,-0.246,1.146
1549563256430,2019-02-07T11:14:16.430,8.297,-1.718,-0.145,0.840
1549563256432,2019-02-07T11:14:16.432,8.299,-1.831,-0.199,0.598
1549563256433,2019-02-07T11:14:16.433,8.300,-1.644,0.125,0.619
1549563256434,2019-02-07T11:14:16.434,8.301,-1.480,0.241,0.507
1549563256434,2019-02-07T11:14:16.434,8.301,-0.909,0.230,-0.041
1549563256436,2019-02-07T11:14:16.436,8.303,-1.056,0.353,-0.210
1549563256437,2019-02-07T11:14:16.437,8.304,-0.935,0.333,0.112
1549563256439,2019-02-07T11:14:16.439,8.306,-0.531,0.216,0.085
1549563256440,2019-02-07T11:14:16.440,8.307,-0.329,0.525,-0.322
1549563256442,2019-02-07T11:14:16.442,8.309,-0.769,0.746,-0.243
1549563256443,2019-02-07T11:14:16.443,8.310,-0.571,0.543,0.043
1549563256443,2019-02-07T11:14:16.443,8.310,-0.243,0.532,0.265
1549563256445,2019-02-07T11:14:16.445,8.312,0.016,0.688,-0.256
1549563256446,2019-02-07T11:14:16.446,8.313,-0.819,0.817,0.687
1549563256448,2019-02-07T11:14:16.448,8.315,-0.619,0.536,0.703
1549563256449,2019-02-07T11:14:16.449,8.316,-0.359,0.700,1.006
1549563256451,2019-02-07T11:14:16.451,8.318,-0.065,0.617,0.085
1549563256452,2019-02-07T11:14:16.452,8.319,-0.221,0.406,0.637
1549563256452,2019-02-07T11:14:16.452,8.319,-0.279,0.211,0.517
1549563256453,2019-02-07T11:14:16.453,8.320,-0.075,0.555,0.877
1549563256455,2019-02-07T11:14:16.455,8.322,-0.249,0.645,0.838
1549563256456,2019-02-07T11:14:16.456,8.323,-0.513,0.549,1.106
1549563256458,2019-02-07T11:14:16.458,8.325,-0.372,0.387,1.098
1549563256459,2019-02-07T11:14:16.459,8.326,-0.216,0.394,0.788
1549563256461,2019-02-07T11:14:16.461,8.328,-0.250,0.371,0.622
1549563256461,2019-02-07T11:14:16.461,8.328,-0.361,0.284,0.735
1549563256462,2019-02-07T11:14:16.462,8.329,-0.471,0.480,1.135
1549563256464,2019-02-07T11:14:16.464,8.331,-0.461,0.592,1.103
1549563256465,2019-02-07T11:14:16.465,8.332,-0.487,0.521,0.937
1549563256467,2019-02-07T11:14:16.467,8.334,-0.419,0.326,0.800
1549563256468,2019-02-07T11:14:16.468,8.335,-0.523,0.365,0.897
1549563256470,2019-02-07T11:14:16.470,8.337,-0.230,0.332,0.655
1549563256470,2019-02-07T11:14:16.470,8.337,-0.373,0.393,0.867
1549563256471,2019-02-07T11:14:16.471,8.338,-0.550,0.547,0.982
1549563256473,2019-02-07T11:14:16.473,8.340,-0.598,0.464,1.022
1549563256474,2019-02-07T11:14:16.474,8.341,-0.417,0.375,1.112
1549563256475,2019-02-07T11:14:16.475,8.342,-0.393,0.413,0.841
1549563256477,2019-02-07T11:14:16.477,8.344,-0.547,0.523,0.934
1549563256478,2019-02-07T11:14:16.478,8.345,-0.550,0.281,0.911
1549563256478,2019-02-07T11:14:16.478,8.345,-0.470,0.461,1.226
1549563256480,2019-02-07T11:14:16.480,8.347,-0.214,0.256,0.690
1549563256481,2019-02-07T11:14:16.481,8.348,-0.247,0.308,0.983
1549563256483,2019-02-07T11:14:16.483,8.350,-0.870,0.259,1.046
1549563256484,2019-02-07T11:14:16.484,8.351,-0.381,0.155,0.885
1549563256486,2019-02-07T11:14:16.486,8.353,-0.547,0.350,0.872
1549563256487,2019-02-07T11:14:16.487,8.354,-0.677,0.260,0.923
1549563256487,2019-02-07T11:14:16.487,8.354,-0.520,0.135,1.086
1549563256489,2019-02-07T11:14:16.489,8.356,-0.496,0.278,0.895
1549563256490,2019-02-07T11:14:16.490,8.357,-0.472,0.396,0.801
1549563256492,2019-02-07T11:14:16.492,8.359,-0.513,0.254,0.846
1549563256493,2019-02-07T11:14:16.493,8.360,-0.444,0.084,0.928
1549563256495,2019-02-07T11:14:16.495,8.362,-0.382,0.172,0.846
1549563256496,2019-02-07T11:14:16.496,8.363,-0.339,0.237,0.756
1549563256496,2019-02-07T11:14:16.496,8.363,-0.232,-0.022,0.747
1549563256497,2019-02-07T11:14:16.497,8.364,-0.254,-0.067,0.929
1549563256499,2019-02-07T11:14:16.499,8.366,-0.168,0.241,0.911
1549563256500,2019-02-07T11:14:16.500,8.367,-0.162,0.227,0.694
1549563256502,2019-02-07T11:14:16.502,8.369,-0.168,0.066,1.004
1549563256503,2019-02-07T11:14:16.503,8.370,-0.062,0.124,1.086
1549563256505,2019-02-07T11:14:16.505,8.372,-0.059,0.173,0.814
1549563256505,2019-02-07T11:14:16.505,8.372,-0.016,0.094,0.906
1549563256506,2019-02-07T11:14:16.506,8.373,0.041,0.047,0.968
1549563256508,2019-02-07T11:14:16.508,8.375,0.029,0.127,0.991
1549563256509,2019-02-07T11:14:16.509,8.376,0.015,0.206,1.032
1549563256511,2019-02-07T11:14:16.511,8.378,-0.002,0.211,0.963
1549563256512,2019-02-07T11:14:16.512,8.379,-0.014,0.133,1.036
1549563256514,2019-02-07T11:14:16.514,8.381,-0.034,0.094,1.074
1549563256514,2019-02-07T11:14:16.514,8.381,-0.069,0.182,0.947
1549563256515,2019-02-07T11:14:16.515,8.382,-0.071,0.156,0.927
1549563256516,2019-02-07T11:14:16.516,8.383,-0.141,0.096,1.002
1549563256518,2019-02-07T11:14:16.518,8.385,-0.171,0.099,0.974
1549563256519,2019-02-07T11:14:16.519,8.386,-0.187,0.119,0.991
1549563256521,2019-02-07T11:14:16.521,8.388,-0.227,0.105,0.986
1549563256522,2019-02-07T11:14:16.522,8.389,-0.099,0.260,0.998
1549563256522,2019-02-07T11:14:16.522,8.389,-0.193,0.156,1.134
1549563256524,2019-02-07T11:14:16.524,8.391,-0.223,0.198,1.069
1549563256525,2019-02-07T11:14:16.525,8.392,-0.114,0.304,1.018
1549563256527,2019-02-07T11:14:16.527,8.394,-0.126,0.219,0.986
1549563256528,2019-02-07T11:14:16.528,8.395,-0.223,0.270,1.200
1549563256530,2019-02-07T11:14:16.530,8.397,-0.439,0.698,1.669
1549563256531,2019-02-07T11:14:16.531,8.398,-0.474,0.828,1.276
1549563256531,2019-02-07T11:14:16.531,8.398,-0.407,0.303,1.216
1549563256533,2019-02-07T11:14:16.533,8.400,-0.388,-0.191,1.225
1549563256534,2019-02-07T11:14:16.534,8.401,-0.329,0.134,1.194
1549563256536,2019-02-07T11:14:16.536,8.403,-0.278,0.380,0.994
1549563256537,2019-02-07T11:14:16.537,8.404,-0.278,0.380,1.289
1549563256538,2019-02-07T11:14:16.538,8.405,-0.211,0.282,1.210
1549563256540,2019-02-07T11:14:16.540,8.407,-0.165,0.201,1.124
1549563256540,2019-02-07T11:14:16.540,8.407,-0.161,0.313,1.175
1549563256541,2019-02-07T11:14:16.541,8.408,-0.127,0.343,1.247
1549563256543,2019-02-07T11:14:16.543,8.410,-0.157,0.153,1.314
1549563256544,2019-02-07T11:14:16.544,8.411,-0.136,0.309,1.323
1549563256546,2019-02-07T11:14:16.546,8.413,-0.120,0.385,1.145
1549563256547,2019-02-07T11:14:16.547,8.414,-0.151,0.333,1.275
1549563256549,2019-02-07T11:14:16.549,8.416,-0.163,0.331,1.280
1549563256549,2019-02-07T11:14:16.549,8.416,-0.199,0.261,1.159
1549563256550,2019-02-07T11:14:16.550,8.417,-0.235,0.224,1.085
1549563256552,2019-02-07T11:14:16.552,8.419,-0.201,0.167,1.002
1549563256553,2019-02-07T11:14:16.553,8.420,-0.183,0.223,0.954
1549563256555,2019-02-07T11:14:16.555,8.422,-0.145,0.254,0.946
1549563256556,2019-02-07T11:14:16.556,8.423,-0.139,0.206,0.928
1549563256557,2019-02-07T11:14:16.557,8.424,-0.181,0.148,0.986
1549563256557,2019-02-07T11:14:16.557,8.424,-0.181,0.193,1.097
1549563256559,2019-02-07T11:14:16.559,8.426,-0.200,0.238,1.055
1549563256560,2019-02-07T11:14:16.560,8.427,-0.213,0.193,1.021
1549563256562,2019-02-07T11:14:16.562,8.429,-0.218,0.235,1.031
1549563256563,2019-02-07T11:14:16.563,8.430,-0.243,0.220,1.042
1549563256565,2019-02-07T11:14:16.565,8.432,-0.202,0.169,1.010
1549563256566,2019-02-07T11:14:16.566,8.433,-0.128,0.247,0.950
1549563256566,2019-02-07T11:14:16.566,8.433,-0.077,0.259,0.917
1549563256568,2019-02-07T11:14:16.568,8.435,-0.061,0.207,1.033
1549563256569,2019-02-07T11:14:16.569,8.436,-0.066,0.197,1.023
1549563256571,2019-02-07T11:14:16.571,8.438,-0.080,0.249,1.021
1549563256572,2019-02-07T11:14:16.572,8.439,-0.118,0.258,1.069
1549563256574,2019-02-07T11:14:16.574,8.441,-0.111,0.290,1.071
1549563256575,2019-02-07T11:14:16.575,8.442,-0.071,0.316,0.997
1549563256575,2019-02-07T11:14:16.575,8.442,-0.027,0.256,0.932
1549563256577,2019-02-07T11:14:16.577,8.444,-0.054,0.227,0.938
1549563256578,2019-02-07T11:14:16.578,8.445,-0.070,0.185,0.955
1549563256579,2019-02-07T11:14:16.579,8.446,-0.093,0.239,1.022
1549563256581,2019-02-07T11:14:16.581,8.448,-0.025,0.313,1.034
1549563256582,2019-02-07T11:14:16.582,8.449,-0.080,0.296,1.061
1549563256584,2019-02-07T11:14:16.584,8.451,-0.042,0.288,1.038
1549563256584,2019-02-07T11:14:16.584,8.451,0.036,0.162,0.901
1549563256585,2019-02-07T11:14:16.585,8.452,0.016,0.146,0.925
1549563256587,2019-02-07T11:14:16.587,8.454,0.028,0.127,1.014
1549563256588,2019-02-07T11:14:16.588,8.455,-0.020,0.224,1.040
1549563256590,2019-02-07T11:14:16.590,8.457,-0.029,0.224,1.078
1549563256591,2019-02-07T11:14:16.591,8.458,-0.048,0.186,1.026
1549563256593,2019-02-07T11:14:16.593,8.460,0.006,0.210,1.020
1549563256593,2019-02-07T11:14:16.593,8.460,0.019,0.205,1.034
1549563256594,2019-02-07T11:14:16.594,8.461,0.027,0.203,1.010
1549563256596,2019-02-07T11:14:16.596,8.463,0.073,0.154,0.993
1549563256597,2019-02-07T11:14:16.597,8.464,0.067,0.110,1.026
1549563256599,2019-02-07T11:14:16.599,8.466,0.061,0.129,0.989
1549563256600,2019-02-07T11:14:16.600,8.467,0.006,0.192,1.081
1549563256601,2019-02-07T11:14:16.601,8.468,0.041,0.231,1.022
1549563256601,2019-02-07T11:14:16.601,8.468,0.085,0.260,1.028
1549563256603,2019-02-07T11:14:16.603,8.470,0.088,0.134,0.973
1549563256604,2019-02-07T11:14:16.604,8.471,0.081,0.136,0.957
1549563256606,2019-02-07T11:14:16.606,8.473,0.109,0.162,0.995
1549563256607,2019-02-07T11:14:16.607,8.474,0.066,0.188,1.050
1549563256609,2019-02-07T11:14:16.609,8.476,0.106,0.186,1.042
1549563256610,2019-02-07T11:14:16.610,8.477,0.137,0.164,1.036
1549563256610,2019-02-07T11:14:16.610,8.477,0.108,0.156,1.043
1549563256612,2019-02-07T11:14:16.612,8.479,0.092,0.232,1.009
1549563256613,2019-02-07T11:14:16.613,8.480,0.081,0.204,0.943
1549563256615,2019-02-07T11:14:16.615,8.482,0.057,0.151,0.961
1549563256616,2019-02-07T11:14:16.616,8.483,0.092,0.182,0.962
1549563256618,2019-02-07T11:14:16.618,8.485,0.123,0.192,0.958
1549563256619,2019-02-07T11:14:16.619,8.486,0.097,0.176,1.054
1549563256619,2019-02-07T11:14:16.619,8.486,0.122,0.190,0.984
1549563256622,2019-02-07T11:14:16.622,8.489,-0.052,0.221,1.118
1549563256622,2019-02-07T11:14:16.622,8.489,0.222,0.326,1.010
1549563256623,2019-02-07T11:14:16.623,8.490,0.171,0.264,1.011
1549563256625,2019-02-07T11:14:16.625,8.492,0.215,0.188,0.973
1549563256626,2019-02-07T11:14:16.626,8.493,0.281,0.067,0.927
1549563256628,2019-02-07T11:14:16.628,8.495,0.202,0.094,1.056
1549563256628,2019-02-07T11:14:16.628,8.495,0.204,0.164,1.029
1549563256629,2019-02-07T11:14:16.629,8.496,0.137,0.216,1.028
1549563256631,2019-02-07T11:14:16.631,8.498,0.141,0.196,1.026
1549563256632,2019-02-07T11:14:16.632,8.499,0.146,0.215,0.994
1549563256634,2019-02-07T11:14:16.634,8.501,0.141,0.256,1.055
1549563256635,2019-02-07T11:14:16.635,8.502,0.126,0.256,1.021
1549563256635,2019-02-07T11:14:16.635,8.502,0.109,0.234,0.991
1549563256637,2019-02-07T11:14:16.637,8.504,0.110,0.195,0.996
1549563256638,2019-02-07T11:14:16.638,8.505,0.058,0.202,0.996
1549563256640,2019-02-07T11:14:16.640,8.507,0.010,0.256,1.003
1549563256641,2019-02-07T11:14:16.641,8.508,-0.033,0.253,0.964
1549563256642,2019-02-07T11:14:16.642,8.509,-0.032,0.333,0.994
1549563256644,2019-02-07T11:14:16.644,8.511,0.008,0.322,0.969
1549563256644,2019-02-07T11:14:16.644,8.511,0.059,0.358,1.018
1549563256645,2019-02-07T11:14:16.645,8.512,0.060,0.359,1.003
1549563256647,2019-02-07T11:14:16.647,8.514,0.039,0.320,1.033
1549563256648,2019-02-07T11:14:16.648,8.515,0.064,0.306,1.000
1549563256650,2019-02-07T11:14:16.650,8.517,0.017,0.286,0.976
1549563256651,2019-02-07T11:14:16.651,8.518,0.010,0.312,0.958
1549563256653,2019-02-07T11:14:16.653,8.520,0.022,0.293,0.937
1549563256653,2019-02-07T11:14:16.653,8.520,0.055,0.296,0.971
1549563256654,2019-02-07T11:14:16.654,8.521,0.091,0.316,0.972
1549563256656,2019-02-07T11:14:16.656,8.523,0.141,0.299,0.990
1549563256657,2019-02-07T11:14:16.657,8.524,0.203,0.275,0.998
1549563256659,2019-02-07T11:14:16.659,8.526,0.224,0.198,1.002
1549563256660,2019-02-07T11:14:16.660,8.527,0.197,0.195,1.020
1549563256661,2019-02-07T11:14:16.661,8.528,0.185,0.194,0.991
1549563256661,2019-02-07T11:14:16.661,8.528,0.147,0.211,1.036
1549563256663,2019-02-07T11:14:16.663,8.530,0.152,0.259,1.023
1549563256664,2019-02-07T11:14:16.664,8.531,0.149,0.225,0.995
1549563256666,2019-02-07T11:14:16.666,8.533,0.135,0.241,1.007
1549563256667,2019-02-07T11:14:16.667,8.534,0.137,0.161,0.975
1549563256669,2019-02-07T11:14:16.669,8.536,0.123,0.172,1.033
1549563256670,2019-02-07T11:14:16.670,8.537,0.117,0.208,0.989
1549563256670,2019-02-07T11:14:16.670,8.537,0.091,0.231,1.022
1549563256672,2019-02-07T11:14:16.672,8.539,0.120,0.241,0.995
1549563256673,2019-02-07T11:14:16.673,8.540,0.132,0.250,0.983
1549563256675,2019-02-07T11:14:16.675,8.542,0.156,0.267,0.963
1549563256676,2019-02-07T11:14:16.676,8.543,0.141,0.232,0.979
1549563256678,2019-02-07T11:14:16.678,8.545,0.130,0.248,1.016
1549563256679,2019-02-07T11:14:16.679,8.546,0.124,0.229,0.982
1549563256679,2019-02-07T11:14:16.679,8.546,0.106,0.222,1.002
1549563256681,2019-02-07T11:14:16.681,8.548,0.087,0.239,0.991
1549563256682,2019-02-07T11:14:16.682,8.549,0.061,0.246,0.982
1549563256683,2019-02-07T11:14:16.683,8.550,0.067,0.268,1.019
1549563256685,2019-02-07T11:14:16.685,8.552,0.070,0.251,0.982
1549563256686,2019-02-07T11:14:16.686,8.553,0.073,0.244,0.976
1549563256688,2019-02-07T11:14:16.688,8.555,0.079,0.240,0.990
1549563256688,2019-02-07T11:14:16.688,8.555,0.089,0.210,0.989
1549563256689,2019-02-07T11:14:16.689,8.556,0.084,0.242,1.009
1549563256691,2019-02-07T11:14:16.691,8.558,0.079,0.213,0.970
1549563256692,2019-02-07T11:14:16.692,8.559,0.088,0.212,0.995
1549563256694,2019-02-07T11:14:16.694,8.561,0.086,0.198,0.975
1549563256695,2019-02-07T11:14:16.695,8.562,0.090,0.240,0.991
1549563256697,2019-02-07T11:14:16.697,8.564,0.095,0.217,0.994
1549563256698,2019-02-07T11:14:16.698,8.565,0.116,0.205,0.999
1549563256698,2019-02-07T11:14:16.698,8.565,0.141,0.212,1.004
1549563256700,2019-02-07T11:14:16.700,8.567,0.136,0.189,0.998
1549563256701,2019-02-07T11:14:16.701,8.568,0.149,0.181,1.002
1549563256703,2019-02-07T11:14:16.703,8.570,0.139,0.169,1.019
1549563256704,2019-02-07T11:14:16.704,8.571,0.136,0.180,0.995
1549563256705,2019-02-07T11:14:16.705,8.572,0.126,0.176,1.019
1549563256705,2019-02-07T11:14:16.705,8.572,0.115,0.186,1.014
1549563256707,2019-02-07T11:14:16.707,8.574,0.124,0.196,0.988
1549563256708,2019-02-07T11:14:16.708,8.575,0.113,0.188,1.029
1549563256710,2019-02-07T11:14:16.710,8.577,0.099,0.173,0.996
1549563256711,2019-02-07T11:14:16.711,8.578,0.085,0.183,1.000
1549563256713,2019-02-07T11:14:16.713,8.580,0.069,0.179,1.004
1549563256714,2019-02-07T11:14:16.714,8.581,0.061,0.186,1.001
1549563256714,2019-02-07T11:14:16.714,8.581,0.044,0.179,1.012
1549563256716,2019-02-07T11:14:16.716,8.583,0.041,0.200,1.004
1549563256717,2019-02-07T11:14:16.717,8.584,0.034,0.188,1.008
1549563256719,2019-02-07T11:14:16.719,8.586,0.039,0.190,1.014
1549563256720,2019-02-07T11:14:16.720,8.587,0.031,0.188,1.005
1549563256722,2019-02-07T11:14:16.722,8.589,0.026,0.196,1.047
1549563256723,2019-02-07T11:14:16.723,8.590,0.035,0.189,1.003
1549563256723,2019-02-07T11:14:16.723,8.590,0.023,0.190,1.031
1549563256724,2019-02-07T11:14:16.724,8.591,0.028,0.199,1.010
1549563256726,2019-02-07T11:14:16.726,8.593,0.016,0.172,1.015
1549563256727,2019-02-07T11:14:16.727,8.594,0.009,0.185,1.023
1549563256729,2019-02-07T11:14:16.729,8.596,-0.004,0.170,0.998
1549563256730,2019-02-07T11:14:16.730,8.597,-0.014,0.183,1.025
1549563256732,2019-02-07T11:14:16.732,8.599,-0.021,0.181,1.003
1549563256732,2019-02-07T11:14:16.732,8.599,-0.031,0.200,1.027
1549563256733,2019-02-07T11:14:16.733,8.600,-0.038,0.188,1.023
1549563256735,2019-02-07T11:14:16.735,8.602,-0.038,0.185,1.025
1549563256736,2019-02-07T11:14:16.736,8.603,-0.053,0.183,1.029
1549563256738,2019-02-07T11:14:16.738,8.605,-0.040,0.181,1.018
1549563256739,2019-02-07T11:14:16.739,8.606,-0.041,0.167,1.032
1549563256741,2019-02-07T11:14:16.741,8.608,-0.028,0.176,1.023
1549563256741,2019-02-07T11:14:16.741,8.608,-0.019,0.160,1.012
1549563256744,2019-02-07T11:14:16.744,8.611,-0.011,0.177,1.045
1549563256744,2019-02-07T11:14:16.744,8.611,-0.005,0.140,1.007
1549563256745,2019-02-07T11:14:16.745,8.612,0.002,0.153,1.042
1549563256746,2019-02-07T11:14:16.746,8.613,0.014,0.159,1.025
1549563256748,2019-02-07T11:14:16.748,8.615,-0.008,0.141,1.037
1549563256749,2019-02-07T11:14:16.749,8.616,0.016,0.124,0.997
1549563256749,2019-02-07T11:14:16.749,8.616,0.036,0.149,1.000
1549563256751,2019-02-07T11:14:16.751,8.618,0.040,0.163,1.036
1549563256752,2019-02-07T11:14:16.752,8.619,0.040,0.148,1.016
1549563256754,2019-02-07T11:14:16.754,8.621,0.055,0.156,1.032
1549563256755,2019-02-07T11:14:16.755,8.622,0.060,0.147,1.018
1549563256757,2019-02-07T11:14:16.757,8.624,0.065,0.129,1.018
1549563256758,2019-02-07T11:14:16.758,8.625,0.058,0.152,1.018
1549563256758,2019-02-07T11:14:16.758,8.625,0.057,0.144,1.022
1549563256760,2019-02-07T11:14:16.760,8.627,0.064,0.142,1.024
1549563256761,2019-02-07T11:14:16.761,8.628,0.082,0.165,1.016
1549563256763,2019-02-07T11:14:16.763,8.630,0.081,0.155,1.003
1549563256764,2019-02-07T11:14:16.764,8.631,0.082,0.153,1.031
1549563256766,2019-02-07T11:14:16.766,8.633,0.095,0.157,0.999
1549563256767,2019-02-07T11:14:16.767,8.634,0.092,0.176,1.003
1549563256767,2019-02-07T11:14:16.767,8.634,0.085,0.162,0.993
1549563256768,2019-02-07T11:14:16.768,8.635,0.086,0.169,0.994
1549563256770,2019-02-07T11:14:16.770,8.637,0.083,0.176,1.001
1549563256771,2019-02-07T11:14:16.771,8.638,0.075,0.180,1.034
1549563256773,2019-02-07T11:14:16.773,8.640,0.072,0.207,1.006
1549563256774,2019-02-07T11:14:16.774,8.641,0.060,0.209,1.001
1549563256776,2019-02-07T11:14:16.776,8.643,0.061,0.180,1.000
1549563256776,2019-02-07T11:14:16.776,8.643,0.048,0.163,0.989
1549563256777,2019-02-07T11:14:16.777,8.644,0.059,0.174,0.981
1549563256779,2019-02-07T11:14:16.779,8.646,0.054,0.200,1.012
1549563256780,2019-02-07T11:14:16.780,8.647,0.061,0.213,1.027
1549563256782,2019-02-07T11:14:16.782,8.649,0.057,0.216,1.030
1549563256783,2019-02-07T11:14:16.783,8.650,0.062,0.224,1.006
1549563256785,2019-02-07T11:14:16.785,8.652,0.059,0.217,0.979
1549563256785,2019-02-07T11:14:16.785,8.652,0.056,0.191,0.987
1549563256786,2019-02-07T11:14:16.786,8.653,0.064,0.196,0.982
1549563256787,2019-02-07T11:14:16.787,8.654,0.066,0.210,0.998
1549563256789,2019-02-07T11:14:16.789,8.656,0.058,0.196,0.989
1549563256790,2019-02-07T11:14:16.790,8.657,0.065,0.222,0.993
1549563256792,2019-02-07T11:14:16.792,8.659,0.057,0.227,0.992
1549563256793,2019-02-07T11:14:16.793,8.660,0.049,0.222,1.015
1549563256793,2019-02-07T11:14:16.793,8.660,0.040,0.194,0.997
1549563256795,2019-02-07T11:14:16.795,8.662,0.047,0.203,1.013
1549563256796,2019-02-07T11:14:16.796,8.663,0.040,0.205,1.021
1549563256798,2019-02-07T11:14:16.798,8.665,0.038,0.214,1.015
1549563256799,2019-02-07T11:14:16.799,8.666,0.038,0.224,0.993
1549563256801,2019-02-07T11:14:16.801,8.668,0.034,0.184,0.993
1549563256802,2019-02-07T11:14:16.802,8.669,0.042,0.186,1.002
1549563256802,2019-02-07T11:14:16.802,8.669,0.045,0.196,0.997
1549563256804,2019-02-07T11:14:16.804,8.671,0.036,0.213,1.021
1549563256805,2019-02-07T11:14:16.805,8.672,0.037,0.196,1.007
1549563256807,2019-02-07T11:14:16.807,8.674,0.048,0.200,1.018
1549563256808,2019-02-07T11:14:16.808,8.675,0.045,0.191,0.998
1549563256809,2019-02-07T11:14:16.809,8.676,0.046,0.190,0.986
1549563256811,2019-02-07T11:14:16.811,8.678,0.048,0.166,0.987
1549563256811,2019-02-07T11:14:16.811,8.678,0.046,0.178,1.018
1549563256812,2019-02-07T11:14:16.812,8.679,0.044,0.187,1.012
1549563256814,2019-02-07T11:14:16.814,8.681,0.052,0.211,1.019
1549563256815,2019-02-07T11:14:16.815,8.682,0.043,0.196,0.997
1549563256817,2019-02-07T11:14:16.817,8.684,0.050,0.194,1.011
1549563256818,2019-02-07T11:14:16.818,8.685,0.046,0.166,1.006
1549563256820,2019-02-07T11:14:16.820,8.687,0.046,0.171,1.010
1549563256820,2019-02-07T11:14:16.820,8.687,0.045,0.176,1.001
1549563256821,2019-02-07T11:14:16.821,8.688,0.050,0.177,1.016
1549563256823,2019-02-07T11:14:16.823,8.690,0.049,0.180,1.018
1549563256824,2019-02-07T11:14:16.824,8.691,0.043,0.175,1.008
1549563256826,2019-02-07T11:14:16.826,8.693,0.042,0.182,1.006
1549563256827,2019-02-07T11:14:16.827,8.694,0.029,0.164,1.017
1549563256828,2019-02-07T11:14:16.828,8.695,0.038,0.180,0.997
1549563256828,2019-02-07T11:14:16.828,8.695,0.026,0.180,0.993
1549563256830,2019-02-07T11:14:16.830,8.697,0.037,0.183,1.000
1549563256831,2019-02-07T11:14:16.831,8.698,0.032,0.152,1.000
1549563256833,2019-02-07T11:14:16.833,8.700,0.043,0.185,1.026
1549563256834,2019-02-07T11:14:16.834,8.701,0.037,0.176,1.009
1549563256836,2019-02-07T11:14:16.836,8.703,0.052,0.171,1.013
1549563256837,2019-02-07T11:14:16.837,8.704,0.051,0.162,1.019
1549563256839,2019-02-07T11:14:16.839,8.706,0.053,0.174,1.020
1549563256839,2019-02-07T11:14:16.839,8.706,0.046,0.156,1.008
1549563256840,2019-02-07T11:14:16.840,8.707,0.054,0.170,1.007
1549563256842,2019-02-07T11:14:16.842,8.709,0.051,0.153,0.999
1549563256843,2019-02-07T11:14:16.843,8.710,0.056,0.162,1.004
1549563256845,2019-02-07T11:14:16.845,8.712,0.057,0.152,1.003
1549563256846,2019-02-07T11:14:16.846,8.713,0.063,0.173,1.008
1549563256846,2019-02-07T11:14:16.846,8.713,0.057,0.166,1.002
1549563256848,2019-02-07T11:14:16.848,8.715,0.056,0.160,1.023
1549563256849,2019-02-07T11:14:16.849,8.716,0.063,0.164,0.996
1549563256850,2019-02-07T11:14:16.850,8.717,0.051,0.151,1.014
1549563256852,2019-02-07T11:14:16.852,8.719,0.060,0.161,1.019
1549563256853,2019-02-07T11:14:16.853,8.720,0.049,0.154,1.003
1549563256855,2019-02-07T11:14:16.855,8.722,0.056,0.173,1.011
1549563256855,2019-02-07T11:14:16.855,8.722,0.044,0.147,1.005
1549563256856,2019-02-07T11:14:16.856,8.723,0.047,0.147,1.016
1549563256858,2019-02-07T11:14:16.858,8.725,0.044,0.151,1.011
1549563256859,2019-02-07T11:14:16.859,8.726,0.036,0.156,1.018
1549563256861,2019-02-07T11:14:16.861,8.728,0.034,0.155,1.001
1549563256862,2019-02-07T11:14:16.862,8.729,0.028,0.149,0.988
1549563256862,2019-02-07T11:14:16.862,8.729,0.034,0.130,1.016
1549563256864,2019-02-07T11:14:16.864,8.731,0.023,0.143,1.036
1549563256865,2019-02-07T11:14:16.865,8.732,0.024,0.170,1.017
1549563256867,2019-02-07T11:14:16.867,8.734,0.033,0.167,1.016
1549563256868,2019-02-07T11:14:16.868,8.735,0.032,0.166,1.009
1549563256870,2019-02-07T11:14:16.870,8.737,0.040,0.179,1.018
1549563256871,2019-02-07T11:14:16.871,8.738,0.032,0.172,1.011
1549563256871,2019-02-07T11:14:16.871,8.738,0.036,0.156,1.014
1549563256872,2019-02-07T11:14:16.872,8.739,0.036,0.180,1.018
1549563256874,2019-02-07T11:14:16.874,8.741,0.028,0.191,1.015
1549563256875,2019-02-07T11:14:16.875,8.742,0.032,0.194,1.008
1549563256877,2019-02-07T11:14:16.877,8.744,0.024,0.191,0.993
1549563256878,2019-02-07T11:14:16.878,8.745,0.018,0.186,0.998
1549563256880,2019-02-07T11:14:16.880,8.747,0.017,0.172,0.994
1549563256880,2019-02-07T11:14:16.880,8.747,0.009,0.173,1.005
1549563256883,2019-02-07T11:14:16.883,8.750,0.004,0.179,1.006
1549563256883,2019-02-07T11:14:16.883,8.750,0.007,0.182,0.999
1549563256884,2019-02-07T11:14:16.884,8.751,0.007,0.187,1.015
1549563256886,2019-02-07T11:14:16.886,8.753,0.001,0.194,1.020
1549563256887,2019-02-07T11:14:16.887,8.754,-0.004,0.186,1.014
1549563256889,2019-02-07T11:14:16.889,8.756,-0.010,0.172,1.016
1549563256889,2019-02-07T11:14:16.889,8.756,-0.013,0.176,0.998
1549563256890,2019-02-07T11:14:16.890,8.757,-0.018,0.182,1.001
1549563256891,2019-02-07T11:14:16.891,8.758,-0.020,0.177,1.003
1549563256893,2019-02-07T11:14:16.893,8.760,-0.023,0.188,1.006
1549563256894,2019-02-07T11:14:16.894,8.761,-0.024,0.187,1.012
