epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549562871083,2019-02-07T11:07:51.083,5.304,0.709,0.136,-1.261
1549562871084,2019-02-07T11:07:51.084,5.305,0.705,0.143,-1.257
1549562871086,2019-02-07T11:07:51.086,5.307,0.700,0.143,-1.262
1549562871086,2019-02-07T11:07:51.086,5.307,0.702,0.151,-1.247
1549562871087,2019-02-07T11:07:51.087,5.308,0.690,0.156,-1.244
1549562871089,2019-02-07T11:07:51.089,5.310,0.676,0.154,-1.242
1549562871090,2019-02-07T11:07:51.090,5.311,0.663,0.163,-1.243
1549562871092,2019-02-07T11:07:51.092,5.313,0.656,0.172,-1.248
1549562871093,2019-02-07T11:07:51.093,5.314,0.655,0.184,-1.242
1549562871095,2019-02-07T11:07:51.095,5.316,0.638,0.186,-1.240
1549562871095,2019-02-07T11:07:51.095,5.316,0.640,0.190,-1.250
1549562871096,2019-02-07T11:07:51.096,5.317,0.640,0.201,-1.248
1549562871098,2019-02-07T11:07:51.098,5.319,0.620,0.212,-1.250
1549562871099,2019-02-07T11:07:51.099,5.320,0.603,0.218,-1.258
1549562871101,2019-02-07T11:07:51.101,5.322,0.611,0.225,-1.259
1549562871102,2019-02-07T11:07:51.102,5.323,0.624,0.239,-1.257
1549562871103,2019-02-07T11:07:51.103,5.324,0.641,0.236,-1.255
1549562871103,2019-02-07T11:07:51.103,5.324,0.657,0.236,-1.261
1549562871105,2019-02-07T11:07:51.105,5.326,0.658,0.241,-1.254
1549562871106,2019-02-07T11:07:51.106,5.327,0.665,0.247,-1.269
1549562871108,2019-02-07T11:07:51.108,5.329,0.669,0.250,-1.270
1549562871109,2019-02-07T11:07:51.109,5.330,0.684,0.259,-1.279
1549562871111,2019-02-07T11:07:51.111,5.332,0.708,0.274,-1.286
1549562871112,2019-02-07T11:07:51.112,5.333,0.736,0.261,-1.289
1549562871112,2019-02-07T11:07:51.112,5.333,0.753,0.262,-1.294
1549562871114,2019-02-07T11:07:51.114,5.335,0.761,0.271,-1.291
1549562871115,2019-02-07T11:07:51.115,5.336,0.781,0.271,-1.311
1549562871117,2019-02-07T11:07:51.117,5.338,0.804,0.276,-1.311
1549562871118,2019-02-07T11:07:51.118,5.339,0.831,0.282,-1.313
1549562871120,2019-02-07T11:07:51.120,5.341,0.859,0.277,-1.321
1549562871121,2019-02-07T11:07:51.121,5.342,0.889,0.278,-1.333
1549562871121,2019-02-07T11:07:51.121,5.342,0.912,0.279,-1.332
1549562871123,2019-02-07T11:07:51.123,5.344,0.945,0.280,-1.339
1549562871124,2019-02-07T11:07:51.124,5.345,0.984,0.279,-1.352
1549562871125,2019-02-07T11:07:51.125,5.346,1.012,0.281,-1.351
1549562871127,2019-02-07T11:07:51.127,5.348,1.044,0.288,-1.354
1549562871128,2019-02-07T11:07:51.128,5.349,1.090,0.282,-1.372
1549562871130,2019-02-07T11:07:51.130,5.351,1.123,0.273,-1.373
1549562871130,2019-02-07T11:07:51.130,5.351,1.156,0.271,-1.380
1549562871131,2019-02-07T11:07:51.131,5.352,1.210,0.276,-1.392
1549562871133,2019-02-07T11:07:51.133,5.354,1.280,0.309,-1.341
1549562871134,2019-02-07T11:07:51.134,5.355,1.311,0.305,-1.312
1549562871136,2019-02-07T11:07:51.136,5.357,1.350,0.289,-1.371
1549562871137,2019-02-07T11:07:51.137,5.358,1.425,0.301,-1.322
1549562871139,2019-02-07T11:07:51.139,5.360,1.489,0.312,-1.275
1549562871139,2019-02-07T11:07:51.139,5.360,1.545,0.321,-1.267
1549562871140,2019-02-07T11:07:51.140,5.361,1.605,0.348,-1.223
1549562871142,2019-02-07T11:07:51.142,5.363,1.654,0.361,-1.192
1549562871143,2019-02-07T11:07:51.143,5.364,1.694,0.355,-1.191
1549562871144,2019-02-07T11:07:51.144,5.365,1.745,0.369,-1.165
1549562871146,2019-02-07T11:07:51.146,5.367,1.794,0.386,-1.107
1549562871147,2019-02-07T11:07:51.147,5.368,1.847,0.405,-1.068
1549562871147,2019-02-07T11:07:51.147,5.368,1.909,0.449,-0.988
1549562871149,2019-02-07T11:07:51.149,5.370,1.916,0.457,-0.918
1549562871150,2019-02-07T11:07:51.150,5.371,1.940,0.462,-0.920
1549562871152,2019-02-07T11:07:51.152,5.373,1.988,0.489,-0.842
1549562871153,2019-02-07T11:07:51.153,5.374,2.000,0.508,-0.717
1549562871155,2019-02-07T11:07:51.155,5.376,1.998,0.508,-0.728
1549562871156,2019-02-07T11:07:51.156,5.377,1.998,0.517,-0.698
1549562871156,2019-02-07T11:07:51.156,5.377,2.000,0.553,-0.586
1549562871158,2019-02-07T11:07:51.158,5.379,1.998,0.544,-0.560
1549562871159,2019-02-07T11:07:51.159,5.380,1.998,0.553,-0.524
1549562871161,2019-02-07T11:07:51.161,5.382,1.986,0.574,-0.429
1549562871162,2019-02-07T11:07:51.162,5.383,1.899,0.555,-0.461
1549562871164,2019-02-07T11:07:51.164,5.385,1.875,0.557,-0.482
1549562871165,2019-02-07T11:07:51.165,5.386,1.908,0.594,-0.355
1549562871165,2019-02-07T11:07:51.165,5.386,1.928,0.633,-0.257
1549562871166,2019-02-07T11:07:51.166,5.387,1.915,0.637,-0.191
1549562871168,2019-02-07T11:07:51.168,5.389,1.854,0.634,-0.205
1549562871169,2019-02-07T11:07:51.169,5.390,1.828,0.638,-0.184
1549562871171,2019-02-07T11:07:51.171,5.392,1.822,0.656,-0.098
1549562871172,2019-02-07T11:07:51.172,5.393,1.768,0.625,-0.096
1549562871174,2019-02-07T11:07:51.174,5.395,1.684,0.604,-0.121
1549562871174,2019-02-07T11:07:51.174,5.395,1.587,0.603,-0.081
1549562871175,2019-02-07T11:07:51.175,5.396,1.538,0.514,-0.108
1549562871177,2019-02-07T11:07:51.177,5.398,1.487,0.452,-0.125
1549562871178,2019-02-07T11:07:51.178,5.399,1.453,0.344,-0.115
1549562871180,2019-02-07T11:07:51.180,5.401,1.392,0.201,-0.159
1549562871181,2019-02-07T11:07:51.181,5.402,1.346,0.147,-0.208
1549562871183,2019-02-07T11:07:51.183,5.404,1.344,0.159,-0.182
1549562871183,2019-02-07T11:07:51.183,5.404,1.285,0.125,-0.194
1549562871184,2019-02-07T11:07:51.184,5.405,1.238,0.090,-0.310
1549562871186,2019-02-07T11:07:51.186,5.407,1.190,0.080,-0.365
1549562871187,2019-02-07T11:07:51.187,5.408,1.207,0.072,-0.387
1549562871188,2019-02-07T11:07:51.188,5.409,1.239,0.045,-0.427
1549562871190,2019-02-07T11:07:51.190,5.411,1.215,0.030,-0.449
1549562871191,2019-02-07T11:07:51.191,5.412,1.220,0.040,-0.499
1549562871191,2019-02-07T11:07:51.191,5.412,1.198,0.042,-0.521
1549562871193,2019-02-07T11:07:51.193,5.414,1.154,0.035,-0.570
1549562871194,2019-02-07T11:07:51.194,5.415,1.132,0.047,-0.600
1549562871196,2019-02-07T11:07:51.196,5.417,1.125,0.056,-0.612
1549562871197,2019-02-07T11:07:51.197,5.418,1.106,0.032,-0.647
1549562871199,2019-02-07T11:07:51.199,5.420,1.109,0.027,-0.673
1549562871200,2019-02-07T11:07:51.200,5.421,1.098,0.046,-0.663
1549562871200,2019-02-07T11:07:51.200,5.421,1.063,0.058,-0.722
1549562871202,2019-02-07T11:07:51.202,5.423,1.079,0.044,-0.766
1549562871203,2019-02-07T11:07:51.203,5.424,1.080,0.053,-0.771
1549562871205,2019-02-07T11:07:51.205,5.426,1.092,0.064,-0.802
1549562871206,2019-02-07T11:07:51.206,5.427,1.105,0.052,-0.844
1549562871207,2019-02-07T11:07:51.207,5.428,1.106,0.054,-0.844
1549562871209,2019-02-07T11:07:51.209,5.430,1.077,0.081,-0.846
1549562871209,2019-02-07T11:07:51.209,5.430,1.083,0.079,-0.889
1549562871210,2019-02-07T11:07:51.210,5.431,1.077,0.087,-0.898
1549562871212,2019-02-07T11:07:51.212,5.433,1.091,0.086,-0.908
1549562871213,2019-02-07T11:07:51.213,5.434,1.108,0.082,-0.920
1549562871215,2019-02-07T11:07:51.215,5.436,1.096,0.079,-0.926
1549562871216,2019-02-07T11:07:51.216,5.437,1.077,0.080,-0.947
1549562871218,2019-02-07T11:07:51.218,5.439,1.065,0.103,-0.951
1549562871218,2019-02-07T11:07:51.218,5.439,1.048,0.114,-0.965
1549562871219,2019-02-07T11:07:51.219,5.440,1.034,0.112,-0.967
1549562871221,2019-02-07T11:07:51.221,5.442,1.036,0.108,-0.971
1549562871222,2019-02-07T11:07:51.222,5.443,1.031,0.102,-0.972
1549562871224,2019-02-07T11:07:51.224,5.445,1.015,0.109,-0.977
1549562871225,2019-02-07T11:07:51.225,5.446,1.008,0.112,-0.977
1549562871227,2019-02-07T11:07:51.227,5.448,0.998,0.120,-0.981
1549562871227,2019-02-07T11:07:51.227,5.448,1.005,0.119,-0.986
1549562871228,2019-02-07T11:07:51.228,5.449,0.986,0.115,-0.988
1549562871229,2019-02-07T11:07:51.229,5.450,0.973,0.118,-1.005
1549562871231,2019-02-07T11:07:51.231,5.452,0.972,0.132,-1.002
1549562871232,2019-02-07T11:07:51.232,5.453,0.967,0.139,-1.000
1549562871234,2019-02-07T11:07:51.234,5.455,0.961,0.144,-0.989
1549562871235,2019-02-07T11:07:51.235,5.456,0.961,0.147,-0.987
1549562871235,2019-02-07T11:07:51.235,5.456,0.944,0.137,-1.000
1549562871237,2019-02-07T11:07:51.237,5.458,0.904,0.128,-1.018
1549562871238,2019-02-07T11:07:51.238,5.459,0.915,0.106,-1.038
1549562871240,2019-02-07T11:07:51.240,5.461,0.941,0.111,-0.992
1549562871241,2019-02-07T11:07:51.241,5.462,0.910,0.120,-0.985
1549562871243,2019-02-07T11:07:51.243,5.464,0.858,0.135,-1.034
1549562871243,2019-02-07T11:07:51.243,5.464,0.835,0.165,-1.047
1549562871244,2019-02-07T11:07:51.244,5.465,0.845,0.166,-1.030
1549562871246,2019-02-07T11:07:51.246,5.467,0.836,0.130,-1.038
1549562871247,2019-02-07T11:07:51.247,5.468,0.818,0.105,-1.054
1549562871248,2019-02-07T11:07:51.248,5.469,0.793,0.122,-1.043
1549562871250,2019-02-07T11:07:51.250,5.471,0.771,0.154,-1.047
1549562871251,2019-02-07T11:07:51.251,5.472,0.769,0.163,-1.051
1549562871251,2019-02-07T11:07:51.251,5.472,0.730,0.143,-1.081
1549562871253,2019-02-07T11:07:51.253,5.474,0.739,0.136,-1.082
1549562871254,2019-02-07T11:07:51.254,5.475,0.737,0.148,-1.072
1549562871256,2019-02-07T11:07:51.256,5.477,0.735,0.159,-1.080
1549562871257,2019-02-07T11:07:51.257,5.478,0.735,0.159,-1.032
1549562871259,2019-02-07T11:07:51.259,5.480,0.709,0.144,-1.035
1549562871260,2019-02-07T11:07:51.260,5.481,0.689,0.147,-1.063
1549562871260,2019-02-07T11:07:51.260,5.481,0.668,0.158,-1.063
1549562871262,2019-02-07T11:07:51.262,5.483,0.666,0.158,-1.033
1549562871263,2019-02-07T11:07:51.263,5.484,0.691,0.137,-1.078
1549562871265,2019-02-07T11:07:51.265,5.486,0.754,0.116,-1.141
1549562871266,2019-02-07T11:07:51.266,5.487,0.817,0.120,-1.081
1549562871268,2019-02-07T11:07:51.268,5.489,0.867,0.126,-1.074
1549562871269,2019-02-07T11:07:51.269,5.490,0.890,0.139,-1.105
1549562871269,2019-02-07T11:07:51.269,5.490,0.916,0.160,-1.122
1549562871270,2019-02-07T11:07:51.270,5.491,0.929,0.168,-1.102
1549562871272,2019-02-07T11:07:51.272,5.493,0.910,0.157,-1.090
1549562871273,2019-02-07T11:07:51.273,5.494,0.823,0.141,-1.055
1549562871275,2019-02-07T11:07:51.275,5.496,0.528,0.135,-0.924
1549562871276,2019-02-07T11:07:51.276,5.497,0.333,0.186,-0.760
1549562871278,2019-02-07T11:07:51.278,5.499,0.120,0.232,-0.681
1549562871278,2019-02-07T11:07:51.278,5.499,-0.112,0.187,-0.722
1549562871279,2019-02-07T11:07:51.279,5.500,-0.419,0.088,-0.967
1549562871281,2019-02-07T11:07:51.281,5.502,-0.205,0.079,-1.048
1549562871282,2019-02-07T11:07:51.282,5.503,-0.236,0.030,-0.723
1549562871284,2019-02-07T11:07:51.284,5.505,-0.207,-0.118,-1.355
1549562871285,2019-02-07T11:07:51.285,5.506,0.117,-0.068,-0.980
1549562871287,2019-02-07T11:07:51.287,5.508,0.159,0.252,-1.282
1549562871287,2019-02-07T11:07:51.287,5.508,0.249,0.272,-1.467
1549562871288,2019-02-07T11:07:51.288,5.509,0.496,0.398,-0.886
1549562871290,2019-02-07T11:07:51.290,5.511,0.371,0.188,-1.025
1549562871291,2019-02-07T11:07:51.291,5.512,0.387,0.162,-1.110
1549562871292,2019-02-07T11:07:51.292,5.513,0.272,0.255,-0.927
1549562871294,2019-02-07T11:07:51.294,5.515,0.070,0.147,-0.954
1549562871295,2019-02-07T11:07:51.295,5.516,-0.105,0.116,-1.045
1549562871295,2019-02-07T11:07:51.295,5.516,-0.068,0.141,-0.972
1549562871297,2019-02-07T11:07:51.297,5.518,-0.091,0.099,-0.858
1549562871298,2019-02-07T11:07:51.298,5.519,-0.080,0.081,-0.973
1549562871300,2019-02-07T11:07:51.300,5.521,-0.017,0.091,-0.923
1549562871301,2019-02-07T11:07:51.301,5.522,-0.031,0.109,-1.006
1549562871303,2019-02-07T11:07:51.303,5.524,0.051,0.159,-1.035
1549562871304,2019-02-07T11:07:51.304,5.525,0.086,0.180,-0.969
1549562871304,2019-02-07T11:07:51.304,5.525,0.073,0.171,-1.046
1549562871306,2019-02-07T11:07:51.306,5.527,0.069,0.175,-1.019
1549562871307,2019-02-07T11:07:51.307,5.528,0.044,0.165,-0.984
1549562871309,2019-02-07T11:07:51.309,5.530,-0.001,0.137,-1.002
1549562871310,2019-02-07T11:07:51.310,5.531,-0.033,0.137,-0.987
1549562871311,2019-02-07T11:07:51.311,5.532,-0.053,0.133,-0.951
1549562871313,2019-02-07T11:07:51.313,5.534,-0.064,0.118,-0.949
1549562871313,2019-02-07T11:07:51.313,5.534,-0.065,0.116,-0.956
1549562871314,2019-02-07T11:07:51.314,5.535,-0.060,0.127,-0.957
1549562871316,2019-02-07T11:07:51.316,5.537,-0.052,0.134,-0.967
1549562871317,2019-02-07T11:07:51.317,5.538,-0.038,0.135,-0.984
1549562871319,2019-02-07T11:07:51.319,5.540,-0.023,0.146,-0.985
1549562871320,2019-02-07T11:07:51.320,5.541,-0.016,0.149,-0.974
1549562871322,2019-02-07T11:07:51.322,5.543,-0.021,0.149,-0.976
1549562871322,2019-02-07T11:07:51.322,5.543,-0.032,0.144,-0.977
1549562871323,2019-02-07T11:07:51.323,5.544,-0.041,0.142,-0.980
1549562871325,2019-02-07T11:07:51.325,5.546,-0.059,0.144,-0.972
1549562871326,2019-02-07T11:07:51.326,5.547,-0.070,0.134,-0.962
1549562871328,2019-02-07T11:07:51.328,5.549,-0.074,0.129,-0.965
1549562871329,2019-02-07T11:07:51.329,5.550,-0.084,0.123,-0.963
1549562871331,2019-02-07T11:07:51.331,5.552,-0.090,0.129,-0.960
1549562871331,2019-02-07T11:07:51.331,5.552,-0.094,0.129,-0.959
1549562871332,2019-02-07T11:07:51.332,5.553,-0.084,0.133,-0.967
1549562871333,2019-02-07T11:07:51.333,5.554,-0.082,0.135,-0.966
1549562871335,2019-02-07T11:07:51.335,5.556,-0.079,0.134,-0.971
1549562871336,2019-02-07T11:07:51.336,5.557,-0.073,0.130,-0.971
1549562871338,2019-02-07T11:07:51.338,5.559,-0.086,0.130,-0.971
1549562871339,2019-02-07T11:07:51.339,5.560,-0.090,0.135,-0.967
1549562871339,2019-02-07T11:07:51.339,5.560,-0.108,0.131,-0.957
1549562871341,2019-02-07T11:07:51.341,5.562,-0.111,0.139,-0.964
1549562871342,2019-02-07T11:07:51.342,5.563,-0.118,0.132,-0.958
1549562871344,2019-02-07T11:07:51.344,5.565,-0.120,0.130,-0.951
1549562871345,2019-02-07T11:07:51.345,5.566,-0.126,0.132,-0.953
1549562871347,2019-02-07T11:07:51.347,5.568,-0.130,0.134,-0.956
1549562871348,2019-02-07T11:07:51.348,5.569,-0.143,0.129,-0.956
1549562871348,2019-02-07T11:07:51.348,5.569,-0.141,0.130,-0.956
1549562871350,2019-02-07T11:07:51.350,5.571,-0.146,0.136,-0.956
1549562871351,2019-02-07T11:07:51.351,5.572,-0.149,0.133,-0.958
1549562871353,2019-02-07T11:07:51.353,5.574,-0.153,0.132,-0.952
1549562871354,2019-02-07T11:07:51.354,5.575,-0.155,0.131,-0.958
1549562871355,2019-02-07T11:07:51.355,5.576,-0.163,0.135,-0.956
1549562871357,2019-02-07T11:07:51.357,5.578,-0.166,0.136,-0.953
1549562871357,2019-02-07T11:07:51.357,5.578,-0.177,0.130,-0.949
1549562871358,2019-02-07T11:07:51.358,5.579,-0.179,0.128,-0.952
1549562871360,2019-02-07T11:07:51.360,5.581,-0.187,0.134,-0.944
1549562871361,2019-02-07T11:07:51.361,5.582,-0.195,0.135,-0.947
1549562871363,2019-02-07T11:07:51.363,5.584,-0.198,0.140,-0.938
1549562871364,2019-02-07T11:07:51.364,5.585,-0.207,0.143,-0.937
1549562871366,2019-02-07T11:07:51.366,5.587,-0.200,0.144,-0.938
1549562871366,2019-02-07T11:07:51.366,5.587,-0.207,0.146,-0.944
1549562871367,2019-02-07T11:07:51.367,5.588,-0.207,0.144,-0.940
1549562871369,2019-02-07T11:07:51.369,5.590,-0.215,0.148,-0.946
1549562871370,2019-02-07T11:07:51.370,5.591,-0.213,0.143,-0.943
1549562871372,2019-02-07T11:07:51.372,5.593,-0.216,0.138,-0.940
1549562871373,2019-02-07T11:07:51.373,5.594,-0.217,0.142,-0.934
1549562871374,2019-02-07T11:07:51.374,5.595,-0.219,0.144,-0.929
1549562871374,2019-02-07T11:07:51.374,5.595,-0.224,0.144,-0.938
1549562871376,2019-02-07T11:07:51.376,5.597,-0.225,0.149,-0.938
1549562871377,2019-02-07T11:07:51.377,5.598,-0.236,0.152,-0.940
1549562871379,2019-02-07T11:07:51.379,5.600,-0.233,0.146,-0.930
1549562871380,2019-02-07T11:07:51.380,5.601,-0.233,0.143,-0.934
1549562871382,2019-02-07T11:07:51.382,5.603,-0.231,0.146,-0.932
1549562871383,2019-02-07T11:07:51.383,5.604,-0.241,0.151,-0.929
1549562871383,2019-02-07T11:07:51.383,5.604,-0.238,0.149,-0.935
1549562871385,2019-02-07T11:07:51.385,5.606,-0.240,0.148,-0.937
1549562871386,2019-02-07T11:07:51.386,5.607,-0.241,0.156,-0.936
1549562871388,2019-02-07T11:07:51.388,5.609,-0.245,0.152,-0.929
1549562871389,2019-02-07T11:07:51.389,5.610,-0.251,0.155,-0.934
1549562871391,2019-02-07T11:07:51.391,5.612,-0.250,0.155,-0.933
1549562871392,2019-02-07T11:07:51.392,5.613,-0.258,0.158,-0.933
1549562871392,2019-02-07T11:07:51.392,5.613,-0.258,0.156,-0.931
1549562871394,2019-02-07T11:07:51.394,5.615,-0.253,0.156,-0.930
1549562871395,2019-02-07T11:07:51.395,5.616,-0.259,0.162,-0.932
1549562871396,2019-02-07T11:07:51.396,5.617,-0.260,0.159,-0.923
1549562871398,2019-02-07T11:07:51.398,5.619,-0.262,0.164,-0.925
1549562871399,2019-02-07T11:07:51.399,5.620,-0.267,0.162,-0.931
1549562871401,2019-02-07T11:07:51.401,5.622,-0.268,0.168,-0.930
1549562871401,2019-02-07T11:07:51.401,5.622,-0.267,0.167,-0.928
1549562871402,2019-02-07T11:07:51.402,5.623,-0.269,0.169,-0.929
1549562871404,2019-02-07T11:07:51.404,5.625,-0.265,0.170,-0.930
1549562871405,2019-02-07T11:07:51.405,5.626,-0.271,0.173,-0.925
1549562871407,2019-02-07T11:07:51.407,5.628,-0.275,0.171,-0.928
1549562871408,2019-02-07T11:07:51.408,5.629,-0.276,0.177,-0.934
1549562871410,2019-02-07T11:07:51.410,5.631,-0.275,0.178,-0.933
1549562871410,2019-02-07T11:07:51.410,5.631,-0.272,0.175,-0.934
1549562871411,2019-02-07T11:07:51.411,5.632,-0.271,0.181,-0.935
1549562871413,2019-02-07T11:07:51.413,5.634,-0.277,0.178,-0.932
1549562871414,2019-02-07T11:07:51.414,5.635,-0.275,0.183,-0.933
1549562871415,2019-02-07T11:07:51.415,5.636,-0.276,0.183,-0.941
1549562871417,2019-02-07T11:07:51.417,5.638,-0.273,0.189,-0.937
1549562871418,2019-02-07T11:07:51.418,5.639,-0.276,0.189,-0.936
1549562871418,2019-02-07T11:07:51.418,5.639,-0.277,0.189,-0.936
1549562871420,2019-02-07T11:07:51.420,5.641,-0.277,0.192,-0.933
1549562871421,2019-02-07T11:07:51.421,5.642,-0.279,0.196,-0.937
1549562871423,2019-02-07T11:07:51.423,5.644,-0.281,0.196,-0.936
1549562871424,2019-02-07T11:07:51.424,5.645,-0.275,0.197,-0.941
1549562871426,2019-02-07T11:07:51.426,5.647,-0.279,0.195,-0.946
1549562871427,2019-02-07T11:07:51.427,5.648,-0.285,0.202,-0.942
1549562871427,2019-02-07T11:07:51.427,5.648,-0.283,0.219,-0.941
1549562871429,2019-02-07T11:07:51.429,5.650,-0.288,0.217,-0.939
1549562871430,2019-02-07T11:07:51.430,5.651,0.598,0.916,-0.053
1549562871432,2019-02-07T11:07:51.432,5.653,2.000,2.000,2.000
1549562871433,2019-02-07T11:07:51.433,5.654,1.869,1.990,1.983
1549562871435,2019-02-07T11:07:51.435,5.656,-1.234,1.938,0.366
1549562871436,2019-02-07T11:07:51.436,5.657,-2.000,1.601,-2.000
1549562871436,2019-02-07T11:07:51.436,5.657,0.421,0.938,0.713
1549562871437,2019-02-07T11:07:51.437,5.658,2.000,-1.171,1.871
1549562871439,2019-02-07T11:07:51.439,5.660,1.980,-1.697,0.266
1549562871440,2019-02-07T11:07:51.440,5.661,1.865,-1.888,1.882
1549562871442,2019-02-07T11:07:51.442,5.663,0.895,-1.742,-0.291
1549562871443,2019-02-07T11:07:51.443,5.664,-0.407,-0.552,-1.136
1549562871445,2019-02-07T11:07:51.445,5.666,-1.028,1.372,-0.064
1549562871445,2019-02-07T11:07:51.445,5.666,-1.617,1.486,0.352
1549562871446,2019-02-07T11:07:51.446,5.667,-0.926,0.845,-0.867
1549562871448,2019-02-07T11:07:51.448,5.669,-0.804,0.305,-0.249
1549562871449,2019-02-07T11:07:51.449,5.670,0.633,-0.370,0.696
1549562871451,2019-02-07T11:07:51.451,5.672,0.743,-0.654,0.892
1549562871452,2019-02-07T11:07:51.452,5.673,0.596,-0.425,0.695
1549562871454,2019-02-07T11:07:51.454,5.675,0.162,-0.732,-0.587
1549562871454,2019-02-07T11:07:51.454,5.675,0.124,0.630,0.117
1549562871455,2019-02-07T11:07:51.455,5.676,0.383,0.725,0.570
1549562871457,2019-02-07T11:07:51.457,5.678,-0.458,0.554,-0.636
1549562871458,2019-02-07T11:07:51.458,5.679,-0.074,0.365,-0.239
1549562871459,2019-02-07T11:07:51.459,5.680,-0.289,-0.095,-0.204
1549562871461,2019-02-07T11:07:51.461,5.682,-0.077,-0.270,-0.782
1549562871462,2019-02-07T11:07:51.462,5.683,0.564,-0.216,0.076
1549562871462,2019-02-07T11:07:51.462,5.683,0.225,0.145,0.356
1549562871464,2019-02-07T11:07:51.464,5.685,0.003,-0.007,-0.094
1549562871465,2019-02-07T11:07:51.465,5.686,-0.353,0.401,0.040
1549562871467,2019-02-07T11:07:51.467,5.688,-0.490,0.336,0.095
1549562871468,2019-02-07T11:07:51.468,5.689,-0.438,0.147,-0.621
1549562871470,2019-02-07T11:07:51.470,5.691,0.015,0.337,0.176
1549562871471,2019-02-07T11:07:51.471,5.692,0.054,-0.152,0.052
1549562871471,2019-02-07T11:07:51.471,5.692,0.088,-0.049,-0.186
1549562871473,2019-02-07T11:07:51.473,5.694,0.246,-0.070,0.254
1549562871474,2019-02-07T11:07:51.474,5.695,-0.157,-0.024,-0.191
1549562871476,2019-02-07T11:07:51.476,5.697,-0.097,0.154,-0.258
1549562871477,2019-02-07T11:07:51.477,5.698,-0.036,0.114,-0.072
1549562871478,2019-02-07T11:07:51.478,5.699,-0.053,0.263,-0.117
1549562871480,2019-02-07T11:07:51.480,5.701,0.053,0.078,0.098
1549562871480,2019-02-07T11:07:51.480,5.701,0.056,0.088,-0.379
1549562871481,2019-02-07T11:07:51.481,5.702,0.112,0.080,0.026
1549562871483,2019-02-07T11:07:51.483,5.704,0.174,0.073,-0.129
1549562871484,2019-02-07T11:07:51.484,5.705,-0.013,0.055,-0.050
1549562871486,2019-02-07T11:07:51.486,5.707,0.031,0.090,-0.045
1549562871487,2019-02-07T11:07:51.487,5.708,-0.061,0.082,-0.114
1549562871489,2019-02-07T11:07:51.489,5.710,-0.025,0.147,0.003
1549562871489,2019-02-07T11:07:51.489,5.710,-0.036,0.068,-0.114
1549562871490,2019-02-07T11:07:51.490,5.711,-0.010,0.117,-0.098
1549562871492,2019-02-07T11:07:51.492,5.713,0.038,0.074,-0.013
1549562871493,2019-02-07T11:07:51.493,5.714,0.011,0.077,-0.150
1549562871495,2019-02-07T11:07:51.495,5.716,0.052,0.121,-0.008
1549562871496,2019-02-07T11:07:51.496,5.717,0.014,0.076,-0.136
1549562871498,2019-02-07T11:07:51.498,5.719,0.012,0.147,-0.066
1549562871498,2019-02-07T11:07:51.498,5.719,0.029,0.097,-0.086
1549562871499,2019-02-07T11:07:51.499,5.720,-0.110,0.115,-0.123
1549562871500,2019-02-07T11:07:51.500,5.721,-0.115,0.035,0.022
1549562871502,2019-02-07T11:07:51.502,5.723,-0.026,0.235,0.125
1549562871503,2019-02-07T11:07:51.503,5.724,-0.070,0.089,-0.121
1549562871505,2019-02-07T11:07:51.505,5.726,-0.048,0.106,-0.132
1549562871506,2019-02-07T11:07:51.506,5.727,0.192,0.252,0.198
1549562871506,2019-02-07T11:07:51.506,5.727,-0.031,0.182,0.309
1549562871508,2019-02-07T11:07:51.508,5.729,-0.113,0.012,-0.375
1549562871509,2019-02-07T11:07:51.509,5.730,-0.011,0.060,-0.073
1549562871511,2019-02-07T11:07:51.511,5.732,0.038,0.151,0.060
1549562871512,2019-02-07T11:07:51.512,5.733,-0.023,0.052,-0.087
1549562871514,2019-02-07T11:07:51.514,5.735,-0.012,0.115,-0.194
1549562871515,2019-02-07T11:07:51.515,5.736,0.043,0.130,-0.012
1549562871515,2019-02-07T11:07:51.515,5.736,-0.003,0.114,-0.159
1549562871517,2019-02-07T11:07:51.517,5.738,0.011,0.109,-0.117
1549562871518,2019-02-07T11:07:51.518,5.739,-0.005,-0.048,-0.027
1549562871519,2019-02-07T11:07:51.519,5.740,0.084,0.048,-0.023
1549562871521,2019-02-07T11:07:51.521,5.742,0.011,0.027,-0.072
1549562871522,2019-02-07T11:07:51.522,5.743,0.019,0.067,-0.083
1549562871522,2019-02-07T11:07:51.522,5.743,-0.030,0.081,-0.073
1549562871524,2019-02-07T11:07:51.524,5.745,0.003,0.161,-0.078
1549562871525,2019-02-07T11:07:51.525,5.746,0.044,0.163,0.013
1549562871527,2019-02-07T11:07:51.527,5.748,-0.034,0.129,-0.024
1549562871528,2019-02-07T11:07:51.528,5.749,-0.020,0.075,-0.128
1549562871530,2019-02-07T11:07:51.530,5.751,-0.009,0.054,-0.103
1549562871531,2019-02-07T11:07:51.531,5.752,0.076,0.056,-0.077
1549562871531,2019-02-07T11:07:51.531,5.752,0.010,0.061,-0.060
1549562871533,2019-02-07T11:07:51.533,5.754,0.036,0.129,-0.002
1549562871534,2019-02-07T11:07:51.534,5.755,0.011,0.112,-0.083
1549562871536,2019-02-07T11:07:51.536,5.757,-0.023,0.091,-0.158
1549562871537,2019-02-07T11:07:51.537,5.758,0.018,0.115,-0.105
