epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.54956E+12,2019-02-07T11:14:14.889,6.756,0,0.098,0
1.54956E+12,2019-02-07T11:14:14.889,6.756,0.001,0.099,0
1.54956E+12,2019-02-07T11:14:14.891,6.758,0.001,0.096,0
1.54956E+12,2019-02-07T11:14:14.892,6.759,0.005,0.102,0
1.54956E+12,2019-02-07T11:14:14.893,6.76,0.002,0.104,0
1.54956E+12,2019-02-07T11:14:14.895,6.762,0.01,0.095,0
1.54956E+12,2019-02-07T11:14:14.896,6.763,0.013,0.092,0
1.54956E+12,2019-02-07T11:14:14.898,6.765,0.006,0.1,0
1.54956E+12,2019-02-07T11:14:14.899,6.766,0.006,0.098,0
1.54956E+12,2019-02-07T11:14:14.899,6.766,0.004,0.101,0
1.54956E+12,2019-02-07T11:14:14.901,6.768,0.003,0.097,0
1.54956E+12,2019-02-07T11:14:14.902,6.769,0.002,0.099,0
1.54956E+12,2019-02-07T11:14:14.904,6.771,0.001,0.095,0
1.54956E+12,2019-02-07T11:14:14.905,6.772,0.003,0.096,0
1.54956E+12,2019-02-07T11:14:14.907,6.774,-0.005,0.102,0
1.54956E+12,2019-02-07T11:14:14.907,6.774,-0.013,0.093,0
1.54956E+12,2019-02-07T11:14:14.908,6.775,0,0.099,0
1.54956E+12,2019-02-07T11:14:14.910,6.777,0.006,0.091,0
1.54956E+12,2019-02-07T11:14:14.911,6.778,0.007,0.094,0
1.54956E+12,2019-02-07T11:14:14.912,6.779,0.011,0.099,0
1.54956E+12,2019-02-07T11:14:14.914,6.781,0.01,0.099,0
1.54956E+12,2019-02-07T11:14:14.915,6.782,0.013,0.098,0
1.54956E+12,2019-02-07T11:14:14.915,6.782,0.013,0.1,0
1.54956E+12,2019-02-07T11:14:14.917,6.784,0.012,0.095,0
1.54956E+12,2019-02-07T11:14:14.918,6.785,0.008,0.093,0
1.54956E+12,2019-02-07T11:14:14.920,6.787,0.003,0.09,0
1.54956E+12,2019-02-07T11:14:14.921,6.788,-0.005,0.096,0
1.54956E+12,2019-02-07T11:14:14.923,6.79,0,0.109,0
1.54956E+12,2019-02-07T11:14:14.924,6.791,0.02,0.098,0
1.54956E+12,2019-02-07T11:14:14.924,6.791,0.028,0.084,0
1.54956E+12,2019-02-07T11:14:14.926,6.793,0.017,0.083,0
1.54956E+12,2019-02-07T11:14:14.927,6.794,0.015,0.102,0
1.54956E+12,2019-02-07T11:14:14.929,6.796,0.027,0.104,0
1.54956E+12,2019-02-07T11:14:14.930,6.797,0.023,0.089,0
1.54956E+12,2019-02-07T11:14:14.932,6.799,0.02,0.09,0
1.54956E+12,2019-02-07T11:14:14.933,6.8,0.013,0.1,0
1.54956E+12,2019-02-07T11:14:14.933,6.8,0.015,0.094,0
1.54956E+12,2019-02-07T11:14:14.934,6.801,0.013,0.086,0
1.54956E+12,2019-02-07T11:14:14.936,6.803,0.014,0.087,0
1.54956E+12,2019-02-07T11:14:14.937,6.804,0.019,0.092,0
1.54956E+12,2019-02-07T11:14:14.939,6.806,0.015,0.103,0
1.54956E+12,2019-02-07T11:14:14.940,6.807,0.003,0.095,0
1.54956E+12,2019-02-07T11:14:14.942,6.809,0.013,0.089,0
1.54956E+12,2019-02-07T11:14:14.942,6.809,0.01,0.092,0
1.54956E+12,2019-02-07T11:14:14.943,6.81,0.011,0.09,0
1.54956E+12,2019-02-07T11:14:14.945,6.812,0.003,0.098,0
1.54956E+12,2019-02-07T11:14:14.946,6.813,0.002,0.098,0
1.54956E+12,2019-02-07T11:14:14.948,6.815,-0.002,0.092,0
1.54956E+12,2019-02-07T11:14:14.949,6.816,-0.013,0.093,0
1.54956E+12,2019-02-07T11:14:14.951,6.818,-0.032,0.077,0
1.54956E+12,2019-02-07T11:14:14.951,6.818,-0.015,0.089,0
1.54956E+12,2019-02-07T11:14:14.952,6.819,0.008,0.094,0
1.54956E+12,2019-02-07T11:14:14.953,6.82,0.013,0.096,0
1.54956E+12,2019-02-07T11:14:14.955,6.822,0.006,0.1,0
1.54956E+12,2019-02-07T11:14:14.956,6.823,0.008,0.103,0
1.54956E+12,2019-02-07T11:14:14.958,6.825,0.024,0.1,0
1.54956E+12,2019-02-07T11:14:14.959,6.826,0.038,0.091,0
1.54956E+12,2019-02-07T11:14:14.959,6.826,0.036,0.085,0
1.54956E+12,2019-02-07T11:14:14.961,6.828,0.035,0.099,0
1.54956E+12,2019-02-07T11:14:14.962,6.829,0.031,0.107,0
1.54956E+12,2019-02-07T11:14:14.964,6.831,0.033,0.108,0
1.54956E+12,2019-02-07T11:14:14.965,6.832,0.026,0.1,0
1.54956E+12,2019-02-07T11:14:14.967,6.834,0.031,0.099,0
1.54956E+12,2019-02-07T11:14:14.968,6.835,0.026,0.095,0
1.54956E+12,2019-02-07T11:14:14.968,6.835,0.019,0.099,0
1.54956E+12,2019-02-07T11:14:14.970,6.837,0.023,0.101,0
1.54956E+12,2019-02-07T11:14:14.971,6.838,0.021,0.104,0
1.54956E+12,2019-02-07T11:14:14.973,6.84,0.02,0.106,0
1.54956E+12,2019-02-07T11:14:14.974,6.841,0.01,0.098,0
1.54956E+12,2019-02-07T11:14:14.975,6.842,0.013,0.089,0
1.54956E+12,2019-02-07T11:14:14.977,6.844,0.007,0.089,0
1.54956E+12,2019-02-07T11:14:14.977,6.844,0.004,0.096,0
1.54956E+12,2019-02-07T11:14:14.978,6.845,-0.002,0.101,0
1.54956E+12,2019-02-07T11:14:14.980,6.847,0.002,0.104,0
1.54956E+12,2019-02-07T11:14:14.981,6.848,-0.003,0.102,0
1.54956E+12,2019-02-07T11:14:14.983,6.85,-0.006,0.1,0
1.54956E+12,2019-02-07T11:14:14.984,6.851,-0.006,0.095,0
1.54956E+12,2019-02-07T11:14:14.986,6.853,-0.01,0.095,0
1.54956E+12,2019-02-07T11:14:14.986,6.853,-0.009,0.098,0
1.54956E+12,2019-02-07T11:14:14.987,6.854,-0.007,0.095,0
1.54956E+12,2019-02-07T11:14:14.989,6.856,-0.004,0.099,0
1.54956E+12,2019-02-07T11:14:14.990,6.857,0.001,0.097,0
1.54956E+12,2019-02-07T11:14:14.992,6.859,0.001,0.093,0
1.54956E+12,2019-02-07T11:14:14.993,6.86,0.006,0.092,0
1.54956E+12,2019-02-07T11:14:14.995,6.862,0.007,0.092,0
1.54956E+12,2019-02-07T11:14:14.995,6.862,0.005,0.094,0
1.54956E+12,2019-02-07T11:14:14.996,6.863,0.012,0.099,0
1.54956E+12,2019-02-07T11:14:14.997,6.864,0.011,0.096,0
1.54956E+12,2019-02-07T11:14:14.999,6.866,0.01,0.093,0
1.54956E+12,2019-02-07T11:14:15.000,6.867,0.01,0.092,0
1.54956E+12,2019-02-07T11:14:15.002,6.869,0.012,0.091,0
1.54956E+12,2019-02-07T11:14:15.003,6.87,0.013,0.094,0
1.54956E+12,2019-02-07T11:14:15.003,6.87,0.007,0.098,0
1.54956E+12,2019-02-07T11:14:15.005,6.872,0.01,0.099,0
1.54956E+12,2019-02-07T11:14:15.006,6.873,0.022,0.098,0
1.54956E+12,2019-02-07T11:14:15.008,6.875,0.024,0.094,0
1.54956E+12,2019-02-07T11:14:15.009,6.876,0.029,0.093,0
1.54956E+12,2019-02-07T11:14:15.011,6.878,0.017,0.094,0
1.54956E+12,2019-02-07T11:14:15.011,6.878,0.003,0.098,0
1.54956E+12,2019-02-07T11:14:15.012,6.879,0.003,0.097,0
1.54956E+12,2019-02-07T11:14:15.014,6.881,0.02,0.104,0
1.54956E+12,2019-02-07T11:14:15.015,6.882,0.031,0.104,0
1.54956E+12,2019-02-07T11:14:15.016,6.883,0.026,0.106,0
1.54956E+12,2019-02-07T11:14:15.018,6.885,0.025,0.101,0
1.54956E+12,2019-02-07T11:14:15.019,6.886,0.018,0.094,0
1.54956E+12,2019-02-07T11:14:15.019,6.886,0.02,0.097,0
1.54956E+12,2019-02-07T11:14:15.021,6.888,0.016,0.095,0
1.54956E+12,2019-02-07T11:14:15.022,6.889,0.01,0.096,0
1.54956E+12,2019-02-07T11:14:15.024,6.891,0.01,0.105,0
1.54956E+12,2019-02-07T11:14:15.025,6.892,0.019,0.1,0
1.54956E+12,2019-02-07T11:14:15.027,6.894,0.018,0.098,0
1.54956E+12,2019-02-07T11:14:15.028,6.895,0.024,0.098,0
1.54956E+12,2019-02-07T11:14:15.028,6.895,0.024,0.103,0
1.54956E+12,2019-02-07T11:14:15.030,6.897,0.02,0.093,0
1.54956E+12,2019-02-07T11:14:15.031,6.898,0.019,0.092,0
1.54956E+12,2019-02-07T11:14:15.033,6.9,0.018,0.094,0
1.54956E+12,2019-02-07T11:14:15.034,6.901,0.011,0.098,0
1.54956E+12,2019-02-07T11:14:15.036,6.903,0.016,0.101,0
1.54956E+12,2019-02-07T11:14:15.037,6.904,0.018,0.102,0
1.54956E+12,2019-02-07T11:14:15.038,6.905,0.018,0.105,0
1.54956E+12,2019-02-07T11:14:15.038,6.905,0.016,0.097,0
1.54956E+12,2019-02-07T11:14:15.040,6.907,0.011,0.098,0
1.54956E+12,2019-02-07T11:14:15.041,6.908,0.002,0.1,0
1.54956E+12,2019-02-07T11:14:15.043,6.91,-0.002,0.099,0
1.54956E+12,2019-02-07T11:14:15.044,6.911,-0.002,0.1,0
1.54956E+12,2019-02-07T11:14:15.046,6.913,-0.006,0.103,0
1.54956E+12,2019-02-07T11:14:15.046,6.913,-0.016,0.107,0
1.54956E+12,2019-02-07T11:14:15.047,6.914,-0.029,0.101,0
1.54956E+12,2019-02-07T11:14:15.049,6.916,-0.049,0.102,0
1.54956E+12,2019-02-07T11:14:15.050,6.917,-0.05,0.105,0
1.54956E+12,2019-02-07T11:14:15.052,6.919,-0.04,0.104,0
1.54956E+12,2019-02-07T11:14:15.053,6.92,-0.029,0.106,0
1.54956E+12,2019-02-07T11:14:15.055,6.922,-0.018,0.097,0
1.54956E+12,2019-02-07T11:14:15.055,6.922,-0.014,0.104,0
1.54956E+12,2019-02-07T11:14:15.056,6.923,-0.007,0.107,0
1.54956E+12,2019-02-07T11:14:15.057,6.924,-0.003,0.104,0
1.54956E+12,2019-02-07T11:14:15.059,6.926,0.006,0.103,0
1.54956E+12,2019-02-07T11:14:15.060,6.927,0.011,0.104,0
1.54956E+12,2019-02-07T11:14:15.062,6.929,0.016,0.104,0
1.54956E+12,2019-02-07T11:14:15.063,6.93,0.018,0.102,0
1.54956E+12,2019-02-07T11:14:15.063,6.93,0.018,0.102,0
1.54956E+12,2019-02-07T11:14:15.065,6.932,0.013,0.101,0
1.54956E+12,2019-02-07T11:14:15.066,6.933,0.008,0.103,0
1.54956E+12,2019-02-07T11:14:15.068,6.935,0.009,0.1,0
1.54956E+12,2019-02-07T11:14:15.069,6.936,0.007,0.095,0
1.54956E+12,2019-02-07T11:14:15.071,6.938,0.013,0.098,0
1.54956E+12,2019-02-07T11:14:15.072,6.939,0.013,0.096,0
1.54956E+12,2019-02-07T11:14:15.072,6.939,0.007,0.094,0
1.54956E+12,2019-02-07T11:14:15.074,6.941,0.007,0.096,0
1.54956E+12,2019-02-07T11:14:15.075,6.942,0.008,0.091,0
1.54956E+12,2019-02-07T11:14:15.077,6.944,0.005,0.096,0
1.54956E+12,2019-02-07T11:14:15.078,6.945,0.006,0.092,0
1.54956E+12,2019-02-07T11:14:15.079,6.946,0.005,0.09,0
1.54956E+12,2019-02-07T11:14:15.081,6.948,0.004,0.092,0
1.54956E+12,2019-02-07T11:14:15.081,6.948,0.008,0.092,0
1.54956E+12,2019-02-07T11:14:15.082,6.949,0.013,0.1,0
1.54956E+12,2019-02-07T11:14:15.084,6.951,0.01,0.091,0
1.54956E+12,2019-02-07T11:14:15.085,6.952,0.008,0.089,0
1.54956E+12,2019-02-07T11:14:15.087,6.954,0.006,0.087,0
1.54956E+12,2019-02-07T11:14:15.088,6.955,0.009,0.092,0
1.54956E+12,2019-02-07T11:14:15.090,6.957,0.007,0.09,0
1.54956E+12,2019-02-07T11:14:15.090,6.957,0.013,0.082,0
1.54956E+12,2019-02-07T11:14:15.091,6.958,0.007,0.084,0
1.54956E+12,2019-02-07T11:14:15.093,6.96,0.004,0.081,0
1.54956E+12,2019-02-07T11:14:15.094,6.961,-0.001,0.083,0
1.54956E+12,2019-02-07T11:14:15.096,6.963,0.005,0.076,0
1.54956E+12,2019-02-07T11:14:15.097,6.964,0.012,0.08,0
1.54956E+12,2019-02-07T11:14:15.099,6.966,0,0.078,0
1.54956E+12,2019-02-07T11:14:15.099,6.966,0.002,0.076,0
1.54956E+12,2019-02-07T11:14:15.100,6.967,0.003,0.073,0
1.54956E+12,2019-02-07T11:14:15.101,6.968,0.01,0.078,0
1.54956E+12,2019-02-07T11:14:15.103,6.97,0.01,0.088,0
1.54956E+12,2019-02-07T11:14:15.104,6.971,0.001,0.096,0
1.54956E+12,2019-02-07T11:14:15.106,6.973,-0.01,0.09,0
1.54956E+12,2019-02-07T11:14:15.107,6.974,-0.01,0.089,0
1.54956E+12,2019-02-07T11:14:15.107,6.974,-0.016,0.085,0
1.54956E+12,2019-02-07T11:14:15.109,6.976,-0.019,0.09,0
1.54956E+12,2019-02-07T11:14:15.110,6.977,-0.024,0.095,0
1.54956E+12,2019-02-07T11:14:15.112,6.979,-0.021,0.101,0
1.54956E+12,2019-02-07T11:14:15.113,6.98,-0.015,0.101,0
1.54956E+12,2019-02-07T11:14:15.115,6.982,-0.013,0.099,0
1.54956E+12,2019-02-07T11:14:15.116,6.983,-0.01,0.094,0
1.54956E+12,2019-02-07T11:14:15.116,6.983,-0.011,0.096,0
1.54956E+12,2019-02-07T11:14:15.118,6.985,-0.006,0.094,0
1.54956E+12,2019-02-07T11:14:15.119,6.986,-0.008,0.101,0
1.54956E+12,2019-02-07T11:14:15.120,6.987,0.001,0.099,0
1.54956E+12,2019-02-07T11:14:15.122,6.989,0.001,0.094,0
1.54956E+12,2019-02-07T11:14:15.123,6.99,0.005,0.091,0
1.54956E+12,2019-02-07T11:14:15.125,6.992,0.004,0.078,0
1.54956E+12,2019-02-07T11:14:15.125,6.992,0.011,0.081,0
1.54956E+12,2019-02-07T11:14:15.126,6.993,0.006,0.091,0
1.54956E+12,2019-02-07T11:14:15.128,6.995,0.008,0.091,0
1.54956E+12,2019-02-07T11:14:15.129,6.996,0.009,0.097,0
1.54956E+12,2019-02-07T11:14:15.131,6.998,0.015,0.091,0
1.54956E+12,2019-02-07T11:14:15.132,6.999,0.011,0.09,0
1.54956E+12,2019-02-07T11:14:15.134,7.001,0.016,0.085,0
1.54956E+12,2019-02-07T11:14:15.135,7.002,0.018,0.089,0
1.54956E+12,2019-02-07T11:14:15.135,7.002,0.019,0.098,0
1.54956E+12,2019-02-07T11:14:15.137,7.004,0.015,0.102,0
1.54956E+12,2019-02-07T11:14:15.138,7.005,0.02,0.106,0
1.54956E+12,2019-02-07T11:14:15.140,7.007,0.017,0.103,0
1.54956E+12,2019-02-07T11:14:15.141,7.008,0.018,0.1,0
1.54956E+12,2019-02-07T11:14:15.142,7.009,0.02,0.105,0
1.54956E+12,2019-02-07T11:14:15.142,7.009,0.025,0.108,0
1.54956E+12,2019-02-07T11:14:15.144,7.011,0.029,0.112,0
1.54956E+12,2019-02-07T11:14:15.145,7.012,0.033,0.106,0
1.54956E+12,2019-02-07T11:14:15.147,7.014,0.026,0.103,0
1.54956E+12,2019-02-07T11:14:15.148,7.015,0.028,0.101,0
1.54956E+12,2019-02-07T11:14:15.150,7.017,0.03,0.112,0
1.54956E+12,2019-02-07T11:14:15.151,7.018,0.031,0.106,0
1.54956E+12,2019-02-07T11:14:15.151,7.018,0.037,0.107,0
1.54956E+12,2019-02-07T11:14:15.153,7.02,0.03,0.102,0
1.54956E+12,2019-02-07T11:14:15.154,7.021,0.023,0.107,0
1.54956E+12,2019-02-07T11:14:15.156,7.023,0.004,0.102,0
1.54956E+12,2019-02-07T11:14:15.157,7.024,-0.024,0.096,0
1.54956E+12,2019-02-07T11:14:15.159,7.026,-0.037,0.097,0
1.54956E+12,2019-02-07T11:14:15.160,7.027,-0.035,0.106,0
1.54956E+12,2019-02-07T11:14:15.160,7.027,-0.034,0.11,0
1.54956E+12,2019-02-07T11:14:15.161,7.028,-0.03,0.1,0
1.54956E+12,2019-02-07T11:14:15.163,7.03,-0.015,0.077,0
1.54956E+12,2019-02-07T11:14:15.164,7.031,-0.011,0.083,0
1.54956E+12,2019-02-07T11:14:15.166,7.033,-0.011,0.091,0
1.54956E+12,2019-02-07T11:14:15.167,7.034,-0.004,0.077,0
1.54956E+12,2019-02-07T11:14:15.169,7.036,0.011,0.056,0
1.54956E+12,2019-02-07T11:14:15.169,7.036,0.022,0.054,0
1.54956E+12,2019-02-07T11:14:15.170,7.037,0.043,0.038,0
1.54956E+12,2019-02-07T11:14:15.172,7.039,0.055,0.02,0
1.54956E+12,2019-02-07T11:14:15.173,7.04,0.06,0.032,0
1.54956E+12,2019-02-07T11:14:15.175,7.042,0.063,0.047,0
1.54956E+12,2019-02-07T11:14:15.176,7.043,0.064,0.066,0
1.54956E+12,2019-02-07T11:14:15.178,7.045,0.065,0.09,0
1.54956E+12,2019-02-07T11:14:15.178,7.045,0.072,0.121,0
1.54956E+12,2019-02-07T11:14:15.179,7.046,0.056,0.4,0
1.54956E+12,2019-02-07T11:14:15.181,7.048,0.036,0.244,0
1.54956E+12,2019-02-07T11:14:15.182,7.049,0.008,0.027,0
1.54956E+12,2019-02-07T11:14:15.183,7.05,0.038,0.124,0
1.54956E+12,2019-02-07T11:14:15.185,7.052,0.085,0.196,0
1.54956E+12,2019-02-07T11:14:15.186,7.053,0.084,0.173,0
1.54956E+12,2019-02-07T11:14:15.186,7.053,0.088,0.136,0
1.54956E+12,2019-02-07T11:14:15.188,7.055,0.156,0.163,0
1.54956E+12,2019-02-07T11:14:15.189,7.056,0.255,0.172,0
1.54956E+12,2019-02-07T11:14:15.191,7.058,0.32,0.17,0
1.54956E+12,2019-02-07T11:14:15.192,7.059,0.317,0.115,0
1.54956E+12,2019-02-07T11:14:15.194,7.061,0.311,0.114,0
1.54956E+12,2019-02-07T11:14:15.195,7.062,0.32,0.108,0
1.54956E+12,2019-02-07T11:14:15.195,7.062,0.296,0.132,0
1.54956E+12,2019-02-07T11:14:15.198,7.065,0.218,0.164,0
1.54956E+12,2019-02-07T11:14:15.198,7.065,0.128,0.178,0
1.54956E+12,2019-02-07T11:14:15.200,7.067,0.081,0.158,0
1.54956E+12,2019-02-07T11:14:15.201,7.068,0.097,0.138,0
1.54956E+12,2019-02-07T11:14:15.203,7.07,0.105,0.117,0
1.54956E+12,2019-02-07T11:14:15.204,7.071,0.07,0.095,0
1.54956E+12,2019-02-07T11:14:15.204,7.071,0.069,0.108,0
1.54956E+12,2019-02-07T11:14:15.205,7.072,0.12,0.174,0
1.54956E+12,2019-02-07T11:14:15.207,7.074,0.171,0.136,0
1.54956E+12,2019-02-07T11:14:15.208,7.075,0.053,0.118,0
1.54956E+12,2019-02-07T11:14:15.210,7.077,0.184,0.057,0
1.54956E+12,2019-02-07T11:14:15.211,7.078,0.286,0.008,0
1.54956E+12,2019-02-07T11:14:15.213,7.08,0.363,-0.011,0
1.54956E+12,2019-02-07T11:14:15.213,7.08,0.255,-0.004,0
1.54956E+12,2019-02-07T11:14:15.214,7.081,0.157,0.098,0
1.54956E+12,2019-02-07T11:14:15.216,7.083,0.23,-0.01,0
1.54956E+12,2019-02-07T11:14:15.217,7.084,0.368,-0.052,0
1.54956E+12,2019-02-07T11:14:15.219,7.086,0.242,-0.101,0
1.54956E+12,2019-02-07T11:14:15.220,7.087,0.224,-0.023,0
1.54956E+12,2019-02-07T11:14:15.222,7.089,0.247,0.003,0
1.54956E+12,2019-02-07T11:14:15.222,7.089,0.282,-0.029,0
1.54956E+12,2019-02-07T11:14:15.223,7.09,0.318,-0.027,0
1.54956E+12,2019-02-07T11:14:15.224,7.091,0.263,0.037,0
1.54956E+12,2019-02-07T11:14:15.226,7.093,0.228,0.092,0
1.54956E+12,2019-02-07T11:14:15.227,7.094,0.185,0.105,0
1.54956E+12,2019-02-07T11:14:15.229,7.096,0.176,0.102,0
1.54956E+12,2019-02-07T11:14:15.230,7.097,0.228,0.066,0
1.54956E+12,2019-02-07T11:14:15.230,7.097,0.301,0.052,0
1.54956E+12,2019-02-07T11:14:15.232,7.099,0.349,0.115,0
1.54956E+12,2019-02-07T11:14:15.233,7.1,0.29,0.163,0
1.54956E+12,2019-02-07T11:14:15.235,7.102,0.216,0.226,0
1.54956E+12,2019-02-07T11:14:15.236,7.103,0.199,0.204,0
1.54956E+12,2019-02-07T11:14:15.238,7.105,0.184,0.123,0
1.54956E+12,2019-02-07T11:14:15.239,7.106,0.204,0.024,0
1.54956E+12,2019-02-07T11:14:15.239,7.106,0.215,0.076,0
1.54956E+12,2019-02-07T11:14:15.241,7.108,0.231,0.169,0
1.54956E+12,2019-02-07T11:14:15.242,7.109,0.205,0.197,0
1.54956E+12,2019-02-07T11:14:15.244,7.111,0.21,0.172,0
1.54956E+12,2019-02-07T11:14:15.245,7.112,0.245,0.101,0
1.54956E+12,2019-02-07T11:14:15.246,7.113,0.279,0.021,0
1.54956E+12,2019-02-07T11:14:15.246,7.113,0.227,0.051,0
1.54956E+12,2019-02-07T11:14:15.248,7.115,0.278,0.042,0
1.54956E+12,2019-02-07T11:14:15.249,7.116,0.235,0.016,0
1.54956E+12,2019-02-07T11:14:15.251,7.118,0.205,0.099,0
1.54956E+12,2019-02-07T11:14:15.252,7.119,0.237,0.089,0
1.54956E+12,2019-02-07T11:14:15.254,7.121,0.302,0.09,0
1.54956E+12,2019-02-07T11:14:15.255,7.122,0.311,0.153,0
1.54956E+12,2019-02-07T11:14:15.255,7.122,0.295,0.003,0
1.54956E+12,2019-02-07T11:14:15.257,7.124,0.157,-0.109,0
1.54956E+12,2019-02-07T11:14:15.258,7.125,0.285,-0.047,0
1.54956E+12,2019-02-07T11:14:15.260,7.127,0.284,0.044,0
1.54956E+12,2019-02-07T11:14:15.261,7.128,0.062,0.129,0
1.54956E+12,2019-02-07T11:14:15.263,7.13,0.214,0.166,0
1.54956E+12,2019-02-07T11:14:15.264,7.131,0.288,0.122,0
1.54956E+12,2019-02-07T11:14:15.264,7.131,0.307,0.066,0
1.54956E+12,2019-02-07T11:14:15.266,7.133,0.252,0.047,0
1.54956E+12,2019-02-07T11:14:15.267,7.134,0.361,0.097,0
1.54956E+12,2019-02-07T11:14:15.268,7.135,0.326,0.12,0
1.54956E+12,2019-02-07T11:14:15.270,7.137,0.347,0.052,0
1.54956E+12,2019-02-07T11:14:15.271,7.138,0.248,0.11,0
1.54956E+12,2019-02-07T11:14:15.273,7.14,0.232,0.148,0
1.54956E+12,2019-02-07T11:14:15.274,7.141,0.174,0.107,0
1.54956E+12,2019-02-07T11:14:15.274,7.141,0.338,0.06,0
1.54956E+12,2019-02-07T11:14:15.276,7.143,0.321,0.108,0
1.54956E+12,2019-02-07T11:14:15.277,7.144,0.294,0.256,0
1.54956E+12,2019-02-07T11:14:15.279,7.146,0.087,0.075,0
1.54956E+12,2019-02-07T11:14:15.280,7.147,0.294,0.018,0
1.54956E+12,2019-02-07T11:14:15.282,7.149,0.34,0.057,0
1.54956E+12,2019-02-07T11:14:15.282,7.149,0.349,0.157,0
1.54956E+12,2019-02-07T11:14:15.283,7.15,0.182,0,0
1.54956E+12,2019-02-07T11:14:15.285,7.152,0.344,0.096,0
1.54956E+12,2019-02-07T11:14:15.286,7.153,0.401,0.149,0
1.54956E+12,2019-02-07T11:14:15.287,7.154,0.216,-0.053,0
1.54956E+12,2019-02-07T11:14:15.289,7.156,0.248,0.065,0
1.54956E+12,2019-02-07T11:14:15.290,7.157,0.133,0.082,0
1.54956E+12,2019-02-07T11:14:15.290,7.157,0.249,0.006,0
1.54956E+12,2019-02-07T11:14:15.292,7.159,0.343,0.125,0
1.54956E+12,2019-02-07T11:14:15.293,7.16,0.288,-0.012,0
1.54956E+12,2019-02-07T11:14:15.295,7.162,0.374,-0.052,0
1.54956E+12,2019-02-07T11:14:15.296,7.163,0.096,0.074,0
1.54956E+12,2019-02-07T11:14:15.298,7.165,0.177,0.099,0
1.54956E+12,2019-02-07T11:14:15.299,7.166,0.224,-0.067,0
1.54956E+12,2019-02-07T11:14:15.299,7.166,0.425,0.194,0
1.54956E+12,2019-02-07T11:14:15.301,7.168,0.203,-0.038,0
1.54956E+12,2019-02-07T11:14:15.302,7.169,0.166,-0.026,0
1.54956E+12,2019-02-07T11:14:15.304,7.171,0.205,0.18,0
1.54956E+12,2019-02-07T11:14:15.305,7.172,0.378,0.02,0
1.54956E+12,2019-02-07T11:14:15.307,7.174,0.308,0.026,0
1.54956E+12,2019-02-07T11:14:15.308,7.175,0.043,0.132,0
1.54956E+12,2019-02-07T11:14:15.308,7.175,0.131,0.19,0
1.54956E+12,2019-02-07T11:14:15.309,7.176,0.331,-0.023,0
1.54956E+12,2019-02-07T11:14:15.311,7.178,0.417,0.122,0
1.54956E+12,2019-02-07T11:14:15.312,7.179,0.112,0.068,0
1.54956E+12,2019-02-07T11:14:15.314,7.181,0.055,0.098,0
1.54956E+12,2019-02-07T11:14:15.315,7.182,0.309,0.22,0
1.54956E+12,2019-02-07T11:14:15.317,7.184,0.315,0.134,0
1.54956E+12,2019-02-07T11:14:15.317,7.184,0.174,0.101,0
1.54956E+12,2019-02-07T11:14:15.318,7.185,0.254,0.291,0
1.54956E+12,2019-02-07T11:14:15.320,7.187,0.245,-0.161,0
1.54956E+12,2019-02-07T11:14:15.321,7.188,0.357,0.209,0
1.54956E+12,2019-02-07T11:14:15.323,7.19,0.077,0.141,0
1.54956E+12,2019-02-07T11:14:15.324,7.191,0.282,0.116,0
1.54956E+12,2019-02-07T11:14:15.326,7.193,0.25,-0.113,0
1.54956E+12,2019-02-07T11:14:15.326,7.193,0.25,0.064,0
1.54956E+12,2019-02-07T11:14:15.327,7.194,0.021,0.095,0
1.54956E+12,2019-02-07T11:14:15.328,7.195,0.303,0.138,0
1.54956E+12,2019-02-07T11:14:15.330,7.197,0.127,0.125,0
1.54956E+12,2019-02-07T11:14:15.331,7.198,0.339,0.043,0
1.54956E+12,2019-02-07T11:14:15.333,7.2,0.223,0.126,0
1.54956E+12,2019-02-07T11:14:15.334,7.201,0.505,0.126,0
1.54956E+12,2019-02-07T11:14:15.334,7.201,0.378,-0.018,0
1.54956E+12,2019-02-07T11:14:15.336,7.203,0.189,0.181,0
1.54956E+12,2019-02-07T11:14:15.337,7.204,0.196,0.014,0
1.54956E+12,2019-02-07T11:14:15.339,7.206,0.116,0.108,0
1.54956E+12,2019-02-07T11:14:15.340,7.207,0.405,-0.036,0
1.54956E+12,2019-02-07T11:14:15.342,7.209,0.203,0.369,0
1.54956E+12,2019-02-07T11:14:15.343,7.21,0.265,-0.016,0
1.54956E+12,2019-02-07T11:14:15.343,7.21,0.174,0.143,0
1.54956E+12,2019-02-07T11:14:15.345,7.212,0.306,0.166,0
1.54956E+12,2019-02-07T11:14:15.346,7.213,0.383,-0.123,0
1.54956E+12,2019-02-07T11:14:15.348,7.215,0.257,0.049,0
1.54956E+12,2019-02-07T11:14:15.349,7.216,0.314,0.305,0
1.54956E+12,2019-02-07T11:14:15.350,7.217,0.211,-0.145,0
1.54956E+12,2019-02-07T11:14:15.352,7.219,0.367,0.088,0
1.54956E+12,2019-02-07T11:14:15.352,7.219,0.354,0.013,0
1.54956E+12,2019-02-07T11:14:15.353,7.22,0.311,0.251,0
1.54956E+12,2019-02-07T11:14:15.355,7.222,-0.017,0.098,0
1.54956E+12,2019-02-07T11:14:15.356,7.223,0.39,0.183,0
1.54956E+12,2019-02-07T11:14:15.358,7.225,0.212,-0.204,0
