epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563165266,2019-02-07T11:12:45.266,2.877,1.557,1.084,0.572
1549563165268,2019-02-07T11:12:45.268,2.879,1.588,1.996,0.068
1549563165269,2019-02-07T11:12:45.269,2.880,0.341,1.140,-1.163
1549563165269,2019-02-07T11:12:45.269,2.880,0.673,-1.136,0.447
1549563165271,2019-02-07T11:12:45.271,2.882,1.068,-1.795,-1.400
1549563165272,2019-02-07T11:12:45.272,2.883,-0.177,-0.614,-1.119
1549563165274,2019-02-07T11:12:45.274,2.885,0.346,-0.352,-2.000
1549563165275,2019-02-07T11:12:45.275,2.886,0.036,0.214,-1.993
1549563165277,2019-02-07T11:12:45.277,2.888,-0.164,-0.257,0.018
1549563165278,2019-02-07T11:12:45.278,2.889,-0.682,0.769,0.999
1549563165278,2019-02-07T11:12:45.278,2.889,-0.586,-0.110,-0.343
1549563165279,2019-02-07T11:12:45.279,2.890,-0.451,-0.246,-0.406
1549563165281,2019-02-07T11:12:45.281,2.892,-0.723,0.466,0.033
1549563165282,2019-02-07T11:12:45.282,2.893,-0.363,0.778,-0.132
1549563165284,2019-02-07T11:12:45.284,2.895,-0.194,1.156,0.949
1549563165285,2019-02-07T11:12:45.285,2.896,0.147,0.415,0.261
1549563165287,2019-02-07T11:12:45.287,2.898,-0.061,0.503,-0.541
1549563165287,2019-02-07T11:12:45.287,2.898,0.154,-0.318,-1.437
1549563165288,2019-02-07T11:12:45.288,2.899,0.024,0.206,-1.088
1549563165290,2019-02-07T11:12:45.290,2.901,-0.470,-0.328,-0.464
1549563165291,2019-02-07T11:12:45.291,2.902,0.044,-0.171,-0.458
1549563165293,2019-02-07T11:12:45.293,2.904,0.122,-0.045,-0.549
1549563165294,2019-02-07T11:12:45.294,2.905,-0.095,-0.442,-0.651
1549563165296,2019-02-07T11:12:45.296,2.907,-0.034,-0.509,-0.821
1549563165296,2019-02-07T11:12:45.296,2.907,-0.036,-0.285,-0.618
1549563165297,2019-02-07T11:12:45.297,2.908,-0.068,-0.032,-0.598
1549563165299,2019-02-07T11:12:45.299,2.910,-0.054,-0.100,-0.531
1549563165300,2019-02-07T11:12:45.300,2.911,0.081,-0.080,-0.725
1549563165301,2019-02-07T11:12:45.301,2.912,0.103,-0.005,-0.725
1549563165303,2019-02-07T11:12:45.303,2.914,0.042,0.057,-0.682
1549563165304,2019-02-07T11:12:45.304,2.915,0.052,0.085,-0.654
1549563165304,2019-02-07T11:12:45.304,2.915,0.181,0.115,-0.611
1549563165306,2019-02-07T11:12:45.306,2.917,0.219,0.107,-0.549
1549563165307,2019-02-07T11:12:45.307,2.918,0.350,0.121,-0.591
1549563165309,2019-02-07T11:12:45.309,2.920,0.411,0.106,-0.664
1549563165310,2019-02-07T11:12:45.310,2.921,0.482,0.093,-0.766
1549563165312,2019-02-07T11:12:45.312,2.923,0.575,0.054,-0.848
1549563165313,2019-02-07T11:12:45.313,2.924,0.584,0.090,-0.828
1549563165313,2019-02-07T11:12:45.313,2.924,-0.476,1.270,-1.733
1549563165315,2019-02-07T11:12:45.315,2.926,-1.138,1.649,-0.807
1549563165316,2019-02-07T11:12:45.316,2.927,0.692,1.265,0.484
1549563165318,2019-02-07T11:12:45.318,2.929,1.917,0.206,-2.000
1549563165319,2019-02-07T11:12:45.319,2.930,-0.828,1.415,0.124
1549563165320,2019-02-07T11:12:45.320,2.931,-0.268,1.734,0.577
1549563165322,2019-02-07T11:12:45.322,2.933,1.937,-0.186,-2.000
1549563165322,2019-02-07T11:12:45.322,2.933,1.572,-0.357,-0.394
1549563165323,2019-02-07T11:12:45.323,2.934,1.177,-0.168,0.309
1549563165325,2019-02-07T11:12:45.325,2.936,0.493,-0.889,-1.989
1549563165326,2019-02-07T11:12:45.326,2.937,0.045,0.411,-1.305
1549563165328,2019-02-07T11:12:45.328,2.939,0.027,0.286,1.119
1549563165329,2019-02-07T11:12:45.329,2.940,-0.362,-0.078,0.718
1549563165331,2019-02-07T11:12:45.331,2.942,-0.292,0.238,0.380
1549563165331,2019-02-07T11:12:45.331,2.942,-0.144,0.441,0.520
1549563165332,2019-02-07T11:12:45.332,2.943,-0.032,0.319,1.074
1549563165334,2019-02-07T11:12:45.334,2.945,-0.305,0.078,-0.244
1549563165335,2019-02-07T11:12:45.335,2.946,-0.302,0.156,0.107
1549563165337,2019-02-07T11:12:45.337,2.948,-0.482,-0.121,0.853
1549563165338,2019-02-07T11:12:45.338,2.949,-0.048,0.155,-0.615
1549563165340,2019-02-07T11:12:45.340,2.951,0.109,-0.002,-0.230
1549563165340,2019-02-07T11:12:45.340,2.951,0.168,-0.034,0.157
1549563165341,2019-02-07T11:12:45.341,2.952,-0.021,-0.147,0.098
1549563165342,2019-02-07T11:12:45.342,2.953,-0.129,-0.215,0.056
1549563165344,2019-02-07T11:12:45.344,2.955,0.209,0.012,-0.255
1549563165345,2019-02-07T11:12:45.345,2.956,0.143,-0.169,-0.384
1549563165347,2019-02-07T11:12:45.347,2.958,0.135,-0.025,-0.434
1549563165348,2019-02-07T11:12:45.348,2.959,-0.081,-0.177,-0.462
1549563165348,2019-02-07T11:12:45.348,2.959,0.112,-0.122,-0.120
1549563165350,2019-02-07T11:12:45.350,2.961,-0.005,0.125,0.172
1549563165351,2019-02-07T11:12:45.351,2.962,0.155,0.063,0.006
1549563165353,2019-02-07T11:12:45.353,2.964,0.154,0.100,-0.127
1549563165354,2019-02-07T11:12:45.354,2.965,0.082,0.134,-0.096
1549563165356,2019-02-07T11:12:45.356,2.967,0.125,0.144,-0.135
1549563165357,2019-02-07T11:12:45.357,2.968,0.248,0.132,-0.082
1549563165357,2019-02-07T11:12:45.357,2.968,0.125,0.086,-0.174
1549563165359,2019-02-07T11:12:45.359,2.970,0.120,0.075,-0.149
1549563165360,2019-02-07T11:12:45.360,2.971,-0.098,-0.064,0.378
1549563165362,2019-02-07T11:12:45.362,2.973,0.064,-0.008,-0.471
1549563165363,2019-02-07T11:12:45.363,2.974,0.143,0.152,-0.062
1549563165364,2019-02-07T11:12:45.364,2.975,-0.055,0.905,-0.362
1549563165366,2019-02-07T11:12:45.366,2.977,-0.449,1.270,-1.648
1549563165366,2019-02-07T11:12:45.366,2.977,0.347,-0.543,-2.000
1549563165367,2019-02-07T11:12:45.367,2.978,0.884,1.008,-1.997
1549563165369,2019-02-07T11:12:45.369,2.980,0.706,-0.157,-1.638
1549563165370,2019-02-07T11:12:45.370,2.981,0.617,-0.433,0.527
1549563165372,2019-02-07T11:12:45.372,2.983,1.465,-0.746,-1.721
1549563165373,2019-02-07T11:12:45.373,2.984,1.142,0.348,0.216
1549563165375,2019-02-07T11:12:45.375,2.986,0.144,-0.674,-2.000
1549563165375,2019-02-07T11:12:45.375,2.986,0.871,-0.492,-1.531
1549563165376,2019-02-07T11:12:45.376,2.987,-0.038,0.699,0.244
1549563165378,2019-02-07T11:12:45.378,2.989,0.273,-0.596,-1.845
1549563165379,2019-02-07T11:12:45.379,2.990,0.740,-0.247,-1.499
1549563165381,2019-02-07T11:12:45.381,2.992,0.089,-0.376,-0.386
1549563165382,2019-02-07T11:12:45.382,2.993,0.528,0.559,-0.561
1549563165383,2019-02-07T11:12:45.383,2.994,-0.493,-0.194,-2.000
1549563165383,2019-02-07T11:12:45.383,2.994,-0.800,0.364,-1.578
1549563165385,2019-02-07T11:12:45.385,2.996,0.814,0.369,-1.505
1549563165386,2019-02-07T11:12:45.386,2.997,0.480,-0.196,-0.938
1549563165388,2019-02-07T11:12:45.388,2.999,-0.304,0.457,0.952
1549563165389,2019-02-07T11:12:45.389,3.000,0.292,-0.912,-1.391
1549563165391,2019-02-07T11:12:45.391,3.002,0.017,0.708,-0.901
1549563165392,2019-02-07T11:12:45.392,3.003,1.355,0.909,-2.000
1549563165392,2019-02-07T11:12:45.392,3.003,1.526,1.378,-0.689
1549563165394,2019-02-07T11:12:45.394,3.005,0.970,0.757,-1.996
1549563165395,2019-02-07T11:12:45.395,3.006,1.093,0.550,-1.582
1549563165397,2019-02-07T11:12:45.397,3.008,0.692,0.537,-1.436
1549563165398,2019-02-07T11:12:45.398,3.009,0.594,0.436,-1.461
1549563165400,2019-02-07T11:12:45.400,3.011,0.623,0.239,-0.396
1549563165401,2019-02-07T11:12:45.401,3.012,1.048,0.033,-0.160
1549563165401,2019-02-07T11:12:45.401,3.012,1.147,0.343,-0.736
1549563165403,2019-02-07T11:12:45.403,3.014,1.308,-0.351,-0.427
1549563165404,2019-02-07T11:12:45.404,3.015,1.466,-0.054,-0.356
1549563165405,2019-02-07T11:12:45.405,3.016,1.629,0.309,-0.669
1549563165407,2019-02-07T11:12:45.407,3.018,1.689,-0.344,-1.414
1549563165408,2019-02-07T11:12:45.408,3.019,1.470,0.001,-1.481
1549563165410,2019-02-07T11:12:45.410,3.021,1.310,0.017,-0.790
1549563165410,2019-02-07T11:12:45.410,3.021,1.087,-0.179,-0.479
1549563165411,2019-02-07T11:12:45.411,3.022,0.779,0.042,-0.513
1549563165413,2019-02-07T11:12:45.413,3.024,0.671,-0.326,-0.689
1549563165414,2019-02-07T11:12:45.414,3.025,0.669,0.272,-0.908
1549563165416,2019-02-07T11:12:45.416,3.027,0.556,-0.227,-0.653
1549563165417,2019-02-07T11:12:45.417,3.028,0.489,0.122,-0.593
1549563165419,2019-02-07T11:12:45.419,3.030,0.295,-0.191,-0.859
1549563165419,2019-02-07T11:12:45.419,3.030,0.278,-0.101,-0.868
1549563165420,2019-02-07T11:12:45.420,3.031,0.444,0.164,-0.656
1549563165422,2019-02-07T11:12:45.422,3.033,0.177,-0.475,-0.746
1549563165423,2019-02-07T11:12:45.423,3.034,0.219,0.000,-1.014
1549563165424,2019-02-07T11:12:45.424,3.035,0.123,-0.229,-0.785
1549563165426,2019-02-07T11:12:45.426,3.037,-0.018,-0.362,-0.750
1549563165427,2019-02-07T11:12:45.427,3.038,-0.005,-0.012,-0.688
1549563165427,2019-02-07T11:12:45.427,3.038,-0.013,-0.507,-0.401
1549563165429,2019-02-07T11:12:45.429,3.040,0.086,0.027,-0.331
1549563165430,2019-02-07T11:12:45.430,3.041,0.028,-0.332,-0.407
1549563165432,2019-02-07T11:12:45.432,3.043,0.091,-0.479,-1.118
1549563165433,2019-02-07T11:12:45.433,3.044,0.207,-0.338,-1.320
1549563165435,2019-02-07T11:12:45.435,3.046,0.131,-0.496,-1.321
1549563165436,2019-02-07T11:12:45.436,3.047,0.178,0.081,-1.255
1549563165436,2019-02-07T11:12:45.436,3.047,-0.266,-0.953,-0.978
1549563165438,2019-02-07T11:12:45.438,3.049,0.119,-0.481,-1.086
1549563165439,2019-02-07T11:12:45.439,3.050,0.301,-0.457,-1.537
1549563165441,2019-02-07T11:12:45.441,3.052,0.211,-0.325,-1.383
1549563165442,2019-02-07T11:12:45.442,3.053,0.255,-0.100,-1.004
1549563165444,2019-02-07T11:12:45.444,3.055,0.183,-0.597,-0.995
1549563165445,2019-02-07T11:12:45.445,3.056,0.260,-0.048,-1.287
1549563165446,2019-02-07T11:12:45.446,3.057,0.089,-0.202,-0.932
1549563165446,2019-02-07T11:12:45.446,3.057,0.020,-0.432,-0.699
1549563165448,2019-02-07T11:12:45.448,3.059,0.027,-0.307,-0.911
1549563165449,2019-02-07T11:12:45.449,3.060,-0.050,-0.308,-0.977
1549563165451,2019-02-07T11:12:45.451,3.062,-0.132,-0.424,-0.767
1549563165452,2019-02-07T11:12:45.452,3.063,-0.139,-0.428,-0.695
1549563165454,2019-02-07T11:12:45.454,3.065,-0.135,-0.322,-0.782
1549563165454,2019-02-07T11:12:45.454,3.065,-0.136,-0.366,-0.754
1549563165455,2019-02-07T11:12:45.455,3.066,-0.138,-0.419,-0.709
1549563165457,2019-02-07T11:12:45.457,3.068,-0.086,-0.236,-0.740
1549563165458,2019-02-07T11:12:45.458,3.069,-0.110,-0.346,-0.660
1549563165460,2019-02-07T11:12:45.460,3.071,-0.115,-0.382,-0.682
1549563165461,2019-02-07T11:12:45.461,3.072,-0.087,-0.267,-0.722
1549563165463,2019-02-07T11:12:45.463,3.074,-0.103,-0.326,-0.673
1549563165463,2019-02-07T11:12:45.463,3.074,-0.094,-0.348,-0.649
1549563165464,2019-02-07T11:12:45.464,3.075,-0.051,-0.257,-0.649
1549563165466,2019-02-07T11:12:45.466,3.077,-0.051,-0.141,-0.733
1549563165467,2019-02-07T11:12:45.467,3.078,-0.042,-0.463,-0.635
1549563165468,2019-02-07T11:12:45.468,3.079,-0.009,-0.409,-0.562
1549563165470,2019-02-07T11:12:45.470,3.081,-0.080,-0.384,-0.854
1549563165471,2019-02-07T11:12:45.471,3.082,-0.100,-0.464,-0.801
1549563165471,2019-02-07T11:12:45.471,3.082,-0.058,-0.403,-0.652
1549563165473,2019-02-07T11:12:45.473,3.084,-0.122,-0.475,-0.699
1549563165474,2019-02-07T11:12:45.474,3.085,-0.152,-0.484,-0.842
1549563165476,2019-02-07T11:12:45.476,3.087,0.562,-0.615,-1.456
1549563165477,2019-02-07T11:12:45.477,3.088,0.342,0.415,-1.831
1549563165479,2019-02-07T11:12:45.479,3.090,1.381,1.262,-1.026
1549563165480,2019-02-07T11:12:45.480,3.091,0.228,-0.742,-0.296
1549563165480,2019-02-07T11:12:45.480,3.091,-0.521,-1.112,-1.675
1549563165482,2019-02-07T11:12:45.482,3.093,-0.871,-1.099,-0.714
1549563165483,2019-02-07T11:12:45.483,3.094,-0.841,-1.398,0.529
1549563165485,2019-02-07T11:12:45.485,3.096,-0.738,-1.032,-0.781
1549563165486,2019-02-07T11:12:45.486,3.097,-0.067,-0.153,-0.005
1549563165487,2019-02-07T11:12:45.487,3.098,-0.147,0.040,0.239
1549563165489,2019-02-07T11:12:45.489,3.100,-0.279,0.076,0.199
1549563165489,2019-02-07T11:12:45.489,3.100,-0.357,0.194,0.222
1549563165490,2019-02-07T11:12:45.490,3.101,-0.255,0.013,0.307
1549563165492,2019-02-07T11:12:45.492,3.103,-0.014,0.239,-0.197
1549563165493,2019-02-07T11:12:45.493,3.104,0.322,0.858,0.177
1549563165495,2019-02-07T11:12:45.495,3.106,-0.030,0.194,-0.516
1549563165496,2019-02-07T11:12:45.496,3.107,-0.000,-0.464,0.171
1549563165498,2019-02-07T11:12:45.498,3.109,-0.318,-0.438,-0.062
1549563165498,2019-02-07T11:12:45.498,3.109,-0.336,-1.127,-1.065
1549563165499,2019-02-07T11:12:45.499,3.110,0.554,-1.058,-0.928
1549563165501,2019-02-07T11:12:45.501,3.112,0.133,-0.056,-0.400
1549563165502,2019-02-07T11:12:45.502,3.113,-0.018,0.426,-1.163
1549563165504,2019-02-07T11:12:45.504,3.115,-0.579,-0.630,-0.524
1549563165505,2019-02-07T11:12:45.505,3.116,-0.529,-1.257,-0.390
1549563165507,2019-02-07T11:12:45.507,3.118,-0.282,-0.838,-0.075
1549563165507,2019-02-07T11:12:45.507,3.118,-0.575,-1.013,0.032
1549563165508,2019-02-07T11:12:45.508,3.119,-0.498,-0.669,-1.313
1549563165509,2019-02-07T11:12:45.509,3.120,-0.306,-0.860,0.172
1549563165511,2019-02-07T11:12:45.511,3.122,0.005,-1.019,-1.288
1549563165512,2019-02-07T11:12:45.512,3.123,0.009,-0.626,-0.454
1549563165514,2019-02-07T11:12:45.514,3.125,-0.267,-0.632,-0.519
1549563165514,2019-02-07T11:12:45.514,3.125,-0.098,-0.935,-0.610
1549563165515,2019-02-07T11:12:45.515,3.126,-0.225,-0.690,-0.479
1549563165517,2019-02-07T11:12:45.517,3.128,-0.163,-0.757,-0.654
1549563165518,2019-02-07T11:12:45.518,3.129,-0.201,-0.596,-0.383
1549563165520,2019-02-07T11:12:45.520,3.131,-0.157,-0.757,-0.408
1549563165521,2019-02-07T11:12:45.521,3.132,-0.234,-0.846,-0.550
1549563165523,2019-02-07T11:12:45.523,3.134,-0.128,-0.432,-0.542
1549563165523,2019-02-07T11:12:45.523,3.134,-0.102,-0.705,-0.609
1549563165524,2019-02-07T11:12:45.524,3.135,-0.192,-0.849,-0.451
1549563165526,2019-02-07T11:12:45.526,3.137,-0.156,-0.581,-0.542
1549563165527,2019-02-07T11:12:45.527,3.138,-0.160,-0.594,-0.410
1549563165528,2019-02-07T11:12:45.528,3.139,-0.175,-0.779,-0.390
1549563165530,2019-02-07T11:12:45.530,3.141,-0.170,-0.774,-0.514
1549563165531,2019-02-07T11:12:45.531,3.142,-0.164,-0.699,-0.647
1549563165531,2019-02-07T11:12:45.531,3.142,-0.150,-0.932,-0.594
1549563165533,2019-02-07T11:12:45.533,3.144,-0.191,-0.821,-0.557
1549563165534,2019-02-07T11:12:45.534,3.145,-0.132,-0.624,-0.336
1549563165536,2019-02-07T11:12:45.536,3.147,-0.062,-0.699,-0.456
1549563165537,2019-02-07T11:12:45.537,3.148,-0.054,-0.745,-0.498
1549563165539,2019-02-07T11:12:45.539,3.150,-0.013,-0.600,-0.399
1549563165540,2019-02-07T11:12:45.540,3.151,-0.094,-0.302,-0.419
1549563165540,2019-02-07T11:12:45.540,3.151,0.007,-0.647,-0.286
1549563165543,2019-02-07T11:12:45.543,3.154,-0.097,-0.289,-0.284
1549563165543,2019-02-07T11:12:45.543,3.154,-0.031,-0.671,-0.382
1549563165545,2019-02-07T11:12:45.545,3.156,-0.647,-1.219,0.113
1549563165546,2019-02-07T11:12:45.546,3.157,-0.624,-1.637,-0.642
1549563165548,2019-02-07T11:12:45.548,3.159,0.254,-1.437,0.526
1549563165549,2019-02-07T11:12:45.549,3.160,0.177,0.655,-1.555
1549563165549,2019-02-07T11:12:45.549,3.160,-0.765,-0.587,-0.966
1549563165550,2019-02-07T11:12:45.550,3.161,-1.372,0.251,-0.288
1549563165552,2019-02-07T11:12:45.552,3.163,-0.128,1.504,0.192
1549563165553,2019-02-07T11:12:45.553,3.164,-0.307,0.246,0.866
1549563165555,2019-02-07T11:12:45.555,3.166,-0.482,0.525,-1.515
1549563165556,2019-02-07T11:12:45.556,3.167,0.156,0.438,0.139
1549563165558,2019-02-07T11:12:45.558,3.169,0.203,0.596,0.778
1549563165558,2019-02-07T11:12:45.558,3.169,0.050,0.234,-0.094
1549563165559,2019-02-07T11:12:45.559,3.170,0.198,-0.449,0.750
1549563165561,2019-02-07T11:12:45.561,3.172,0.071,-0.525,-0.487
1549563165562,2019-02-07T11:12:45.562,3.173,0.309,-0.357,0.060
1549563165564,2019-02-07T11:12:45.564,3.175,0.668,-0.445,0.634
1549563165565,2019-02-07T11:12:45.565,3.176,0.049,-0.286,-0.811
1549563165567,2019-02-07T11:12:45.567,3.178,0.214,-0.761,-0.353
1549563165567,2019-02-07T11:12:45.567,3.178,0.210,-1.240,-1.506
1549563165568,2019-02-07T11:12:45.568,3.179,0.629,-0.923,-0.167
1549563165570,2019-02-07T11:12:45.570,3.181,0.103,-0.631,-0.088
1549563165571,2019-02-07T11:12:45.571,3.182,-0.192,-0.155,-0.897
1549563165572,2019-02-07T11:12:45.572,3.183,-0.595,0.540,1.251
1549563165574,2019-02-07T11:12:45.574,3.185,-0.598,-1.230,-0.693
1549563165575,2019-02-07T11:12:45.575,3.186,0.276,-0.105,-0.297
1549563165575,2019-02-07T11:12:45.575,3.186,0.551,0.466,-0.452
1549563165577,2019-02-07T11:12:45.577,3.188,0.547,0.532,-1.056
1549563165578,2019-02-07T11:12:45.578,3.189,0.275,-0.008,-0.408
1549563165580,2019-02-07T11:12:45.580,3.191,-0.417,-0.599,0.306
1549563165581,2019-02-07T11:12:45.581,3.192,-0.211,-0.523,-0.225
1549563165583,2019-02-07T11:12:45.583,3.194,-0.012,-0.841,0.483
1549563165584,2019-02-07T11:12:45.584,3.195,-0.159,-0.607,-0.600
1549563165584,2019-02-07T11:12:45.584,3.195,0.307,-0.786,-1.171
1549563165586,2019-02-07T11:12:45.586,3.197,0.621,-1.191,-0.616
1549563165587,2019-02-07T11:12:45.587,3.198,0.051,0.271,0.168
1549563165589,2019-02-07T11:12:45.589,3.200,-0.196,-0.318,0.014
1549563165590,2019-02-07T11:12:45.590,3.201,-0.079,-1.208,-0.389
1549563165591,2019-02-07T11:12:45.591,3.202,0.165,-1.530,0.285
1549563165593,2019-02-07T11:12:45.593,3.204,-0.136,-2.000,-0.637
1549563165593,2019-02-07T11:12:45.593,3.204,-0.321,-1.556,-1.766
1549563165594,2019-02-07T11:12:45.594,3.205,-0.318,-0.458,1.031
1549563165596,2019-02-07T11:12:45.596,3.207,-0.143,-1.553,-0.110
1549563165597,2019-02-07T11:12:45.597,3.208,-0.002,-1.766,0.406
1549563165599,2019-02-07T11:12:45.599,3.210,0.432,-1.331,-0.808
1549563165600,2019-02-07T11:12:45.600,3.211,0.587,-0.807,-0.763
1549563165602,2019-02-07T11:12:45.602,3.213,0.519,-0.901,-0.674
1549563165602,2019-02-07T11:12:45.602,3.213,0.217,-1.157,-0.695
1549563165603,2019-02-07T11:12:45.603,3.214,0.082,-1.188,-0.202
1549563165605,2019-02-07T11:12:45.605,3.216,-0.018,-0.919,-0.231
1549563165606,2019-02-07T11:12:45.606,3.217,-0.027,-0.789,-0.178
1549563165608,2019-02-07T11:12:45.608,3.219,-0.051,-0.638,-0.173
1549563165609,2019-02-07T11:12:45.609,3.220,-0.058,-0.763,-0.013
1549563165611,2019-02-07T11:12:45.611,3.222,0.028,-0.936,-0.398
1549563165611,2019-02-07T11:12:45.611,3.222,0.069,-0.804,-0.305
1549563165612,2019-02-07T11:12:45.612,3.223,0.009,-0.814,-0.410
1549563165613,2019-02-07T11:12:45.613,3.224,0.080,-0.527,-0.374
1549563165615,2019-02-07T11:12:45.615,3.226,-0.013,-0.696,-0.214
1549563165616,2019-02-07T11:12:45.616,3.227,-0.133,-0.789,-0.303
1549563165618,2019-02-07T11:12:45.618,3.229,0.054,-0.804,-0.224
1549563165619,2019-02-07T11:12:45.619,3.230,-0.051,-0.772,-0.018
1549563165619,2019-02-07T11:12:45.619,3.230,0.118,-0.950,-0.715
1549563165621,2019-02-07T11:12:45.621,3.232,0.004,-0.625,-0.123
1549563165622,2019-02-07T11:12:45.622,3.233,0.075,-0.734,-0.299
1549563165624,2019-02-07T11:12:45.624,3.235,0.036,-1.031,-0.499
1549563165625,2019-02-07T11:12:45.625,3.236,-0.011,-0.821,-0.135
1549563165627,2019-02-07T11:12:45.627,3.238,-0.014,-0.995,-0.302
1549563165628,2019-02-07T11:12:45.628,3.239,-0.037,-1.062,-0.180
1549563165628,2019-02-07T11:12:45.628,3.239,-0.015,-1.020,-0.317
1549563165630,2019-02-07T11:12:45.630,3.241,-0.002,-0.962,-0.338
1549563165631,2019-02-07T11:12:45.631,3.242,-0.000,-0.924,-0.317
1549563165633,2019-02-07T11:12:45.633,3.244,-0.011,-1.077,-0.291
1549563165634,2019-02-07T11:12:45.634,3.245,-0.002,-0.825,-0.352
1549563165635,2019-02-07T11:12:45.635,3.246,0.012,-0.881,-0.225
1549563165637,2019-02-07T11:12:45.637,3.248,-0.030,-0.858,-0.312
1549563165637,2019-02-07T11:12:45.637,3.248,-0.034,-1.009,-0.250
1549563165638,2019-02-07T11:12:45.638,3.249,-0.025,-0.974,-0.458
1549563165640,2019-02-07T11:12:45.640,3.251,-0.039,-0.822,-0.283
1549563165641,2019-02-07T11:12:45.641,3.252,-0.028,-0.757,-0.317
1549563165643,2019-02-07T11:12:45.643,3.254,-0.050,-0.708,-0.254
1549563165644,2019-02-07T11:12:45.644,3.255,-0.046,-0.861,-0.235
1549563165646,2019-02-07T11:12:45.646,3.257,-0.035,-0.946,-0.324
1549563165646,2019-02-07T11:12:45.646,3.257,0.017,-0.821,-0.281
1549563165647,2019-02-07T11:12:45.647,3.258,-0.010,-0.806,-0.383
1549563165649,2019-02-07T11:12:45.649,3.260,-0.002,-0.873,-0.353
1549563165650,2019-02-07T11:12:45.650,3.261,-0.027,-0.835,-0.233
1549563165652,2019-02-07T11:12:45.652,3.263,-0.027,-0.877,-0.388
1549563165653,2019-02-07T11:12:45.653,3.264,-0.036,-0.979,-0.227
1549563165654,2019-02-07T11:12:45.654,3.265,-0.034,-0.985,-0.304
1549563165654,2019-02-07T11:12:45.654,3.265,0.003,-0.948,-0.340
1549563165656,2019-02-07T11:12:45.656,3.267,-0.024,-0.949,-0.317
1549563165657,2019-02-07T11:12:45.657,3.268,-0.008,-0.945,-0.361
1549563165659,2019-02-07T11:12:45.659,3.270,-0.007,-0.820,-0.264
1549563165660,2019-02-07T11:12:45.660,3.271,-0.024,-0.961,-0.329
1549563165662,2019-02-07T11:12:45.662,3.273,0.025,-0.861,-0.317
1549563165663,2019-02-07T11:12:45.663,3.274,0.028,-0.820,-0.344
1549563165663,2019-02-07T11:12:45.663,3.274,0.043,-0.837,-0.336
1549563165665,2019-02-07T11:12:45.665,3.276,-0.004,-0.784,-0.372
1549563165666,2019-02-07T11:12:45.666,3.277,0.004,-0.836,-0.339
1549563165668,2019-02-07T11:12:45.668,3.279,-0.007,-0.808,-0.305
1549563165669,2019-02-07T11:12:45.669,3.280,-0.021,-0.894,-0.363
1549563165671,2019-02-07T11:12:45.671,3.282,0.006,-0.868,-0.381
1549563165672,2019-02-07T11:12:45.672,3.283,-0.016,-0.886,-0.210
1549563165672,2019-02-07T11:12:45.672,3.283,-0.033,-0.951,-0.599
1549563165674,2019-02-07T11:12:45.674,3.285,-0.043,-0.878,-0.242
1549563165675,2019-02-07T11:12:45.675,3.286,-0.011,-0.896,-0.394
1549563165676,2019-02-07T11:12:45.676,3.287,-0.048,-0.773,-0.325
1549563165678,2019-02-07T11:12:45.678,3.289,-0.020,-0.886,-0.400
1549563165679,2019-02-07T11:12:45.679,3.290,0.030,-0.778,-0.372
1549563165681,2019-02-07T11:12:45.681,3.292,0.046,-0.803,-0.389
1549563165681,2019-02-07T11:12:45.681,3.292,-0.021,-0.845,-0.442
1549563165682,2019-02-07T11:12:45.682,3.293,0.040,-0.837,-0.377
1549563165684,2019-02-07T11:12:45.684,3.295,0.010,-0.839,-0.389
1549563165685,2019-02-07T11:12:45.685,3.296,-0.010,-0.813,-0.445
1549563165687,2019-02-07T11:12:45.687,3.298,0.011,-0.906,-0.414
1549563165688,2019-02-07T11:12:45.688,3.299,0.021,-0.809,-0.414
1549563165690,2019-02-07T11:12:45.690,3.301,0.042,-0.877,-0.420
1549563165690,2019-02-07T11:12:45.690,3.301,-0.017,-0.864,-0.473
1549563165691,2019-02-07T11:12:45.691,3.302,0.043,-0.781,-0.415
1549563165693,2019-02-07T11:12:45.693,3.304,0.001,-0.849,-0.463
1549563165694,2019-02-07T11:12:45.694,3.305,-0.003,-0.857,-0.458
1549563165695,2019-02-07T11:12:45.695,3.306,0.034,-0.861,-0.435
1549563165697,2019-02-07T11:12:45.697,3.308,0.046,-0.796,-0.498
1549563165698,2019-02-07T11:12:45.698,3.309,0.029,-0.809,-0.334
1549563165698,2019-02-07T11:12:45.698,3.309,0.039,-0.830,-0.542
1549563165700,2019-02-07T11:12:45.700,3.311,0.068,-0.768,-0.373
1549563165701,2019-02-07T11:12:45.701,3.312,0.023,-0.873,-0.422
1549563165703,2019-02-07T11:12:45.703,3.314,0.030,-0.879,-0.621
1549563165704,2019-02-07T11:12:45.704,3.315,0.078,-0.822,-0.287
1549563165706,2019-02-07T11:12:45.706,3.317,0.062,-0.822,-0.551
1549563165707,2019-02-07T11:12:45.707,3.318,0.051,-0.777,-0.358
1549563165707,2019-02-07T11:12:45.707,3.318,0.051,-0.905,-0.532
1549563165709,2019-02-07T11:12:45.709,3.320,0.073,-0.778,-0.370
1549563165710,2019-02-07T11:12:45.710,3.321,-0.011,-0.887,-0.534
1549563165712,2019-02-07T11:12:45.712,3.323,0.040,-0.804,-0.491
1549563165713,2019-02-07T11:12:45.713,3.324,0.041,-0.783,-0.379
