epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563446759,2019-02-07T11:17:26.759,5.508,0.008,0.116,1.019
1549563446760,2019-02-07T11:17:26.760,5.509,0.004,0.112,1.008
1549563446762,2019-02-07T11:17:26.762,5.511,0.004,0.109,1.014
1549563446763,2019-02-07T11:17:26.763,5.512,0.008,0.113,1.012
1549563446763,2019-02-07T11:17:26.763,5.512,0.005,0.112,1.011
1549563446765,2019-02-07T11:17:26.765,5.514,0.005,0.109,1.013
1549563446766,2019-02-07T11:17:26.766,5.515,0.003,0.107,1.010
1549563446768,2019-02-07T11:17:26.768,5.517,0.006,0.112,1.020
1549563446769,2019-02-07T11:17:26.769,5.518,0.003,0.117,1.014
1549563446771,2019-02-07T11:17:26.771,5.520,0.003,0.109,1.009
1549563446772,2019-02-07T11:17:26.772,5.521,0.007,0.110,1.005
1549563446774,2019-02-07T11:17:26.774,5.523,0.010,0.109,1.010
1549563446774,2019-02-07T11:17:26.774,5.523,0.009,0.110,1.016
1549563446775,2019-02-07T11:17:26.775,5.524,0.006,0.107,1.013
1549563446776,2019-02-07T11:17:26.776,5.525,0.004,0.115,1.013
1549563446778,2019-02-07T11:17:26.778,5.527,0.010,0.109,1.013
1549563446779,2019-02-07T11:17:26.779,5.528,0.005,0.113,1.013
1549563446781,2019-02-07T11:17:26.781,5.530,0.007,0.115,1.016
1549563446781,2019-02-07T11:17:26.781,5.530,0.010,0.116,1.012
1549563446782,2019-02-07T11:17:26.782,5.531,0.006,0.115,1.011
1549563446784,2019-02-07T11:17:26.784,5.533,0.002,0.115,1.016
1549563446785,2019-02-07T11:17:26.785,5.534,0.005,0.112,1.008
1549563446787,2019-02-07T11:17:26.787,5.536,0.005,0.114,1.009
1549563446788,2019-02-07T11:17:26.788,5.537,0.007,0.109,1.009
1549563446790,2019-02-07T11:17:26.790,5.539,0.007,0.109,1.009
1549563446790,2019-02-07T11:17:26.790,5.539,0.008,0.108,1.014
1549563446791,2019-02-07T11:17:26.791,5.540,0.007,0.107,1.012
1549563446793,2019-02-07T11:17:26.793,5.542,0.004,0.105,1.016
1549563446794,2019-02-07T11:17:26.794,5.543,0.007,0.111,1.010
1549563446795,2019-02-07T11:17:26.795,5.544,0.009,0.110,1.015
1549563446797,2019-02-07T11:17:26.797,5.546,0.006,0.113,1.015
1549563446798,2019-02-07T11:17:26.798,5.547,0.010,0.104,1.014
1549563446798,2019-02-07T11:17:26.798,5.547,0.007,0.097,1.003
1549563446800,2019-02-07T11:17:26.800,5.549,0.008,0.108,1.011
1549563446801,2019-02-07T11:17:26.801,5.550,0.005,0.112,1.015
1549563446803,2019-02-07T11:17:26.803,5.552,0.012,0.111,1.017
1549563446804,2019-02-07T11:17:26.804,5.553,0.001,0.110,1.013
1549563446806,2019-02-07T11:17:26.806,5.555,-0.001,0.108,1.017
1549563446807,2019-02-07T11:17:26.807,5.556,0.008,0.112,1.007
1549563446807,2019-02-07T11:17:26.807,5.556,0.013,0.112,1.007
1549563446809,2019-02-07T11:17:26.809,5.558,0.004,0.112,1.004
1549563446810,2019-02-07T11:17:26.810,5.559,0.002,0.110,1.014
1549563446812,2019-02-07T11:17:26.812,5.561,-0.002,0.116,1.016
1549563446813,2019-02-07T11:17:26.813,5.562,0.012,0.112,1.015
1549563446815,2019-02-07T11:17:26.815,5.564,0.010,0.119,1.015
1549563446816,2019-02-07T11:17:26.816,5.565,0.010,0.120,1.014
1549563446816,2019-02-07T11:17:26.816,5.565,0.013,0.119,1.016
1549563446817,2019-02-07T11:17:26.817,5.566,0.007,0.117,1.019
1549563446819,2019-02-07T11:17:26.819,5.568,0.002,0.113,1.011
1549563446820,2019-02-07T11:17:26.820,5.569,0.013,0.114,1.012
1549563446822,2019-02-07T11:17:26.822,5.571,0.009,0.111,1.010
1549563446823,2019-02-07T11:17:26.823,5.572,0.006,0.111,1.008
1549563446825,2019-02-07T11:17:26.825,5.574,0.010,0.106,1.013
1549563446825,2019-02-07T11:17:26.825,5.574,0.005,0.107,1.015
1549563446826,2019-02-07T11:17:26.826,5.575,-0.002,0.108,1.010
1549563446828,2019-02-07T11:17:26.828,5.577,0.002,0.107,1.011
1549563446829,2019-02-07T11:17:26.829,5.578,0.006,0.104,1.007
1549563446831,2019-02-07T11:17:26.831,5.580,0.001,0.104,1.012
1549563446832,2019-02-07T11:17:26.832,5.581,0.007,0.107,1.009
1549563446834,2019-02-07T11:17:26.834,5.583,0.004,0.106,1.012
1549563446834,2019-02-07T11:17:26.834,5.583,0.004,0.103,1.012
1549563446835,2019-02-07T11:17:26.835,5.584,0.006,0.101,1.013
1549563446836,2019-02-07T11:17:26.836,5.585,0.004,0.097,1.015
1549563446838,2019-02-07T11:17:26.838,5.587,0.007,0.095,1.013
1549563446839,2019-02-07T11:17:26.839,5.588,0.005,0.095,1.024
1549563446841,2019-02-07T11:17:26.841,5.590,0.004,0.097,1.018
1549563446842,2019-02-07T11:17:26.842,5.591,0.006,0.109,1.013
1549563446842,2019-02-07T11:17:26.842,5.591,0.006,0.111,1.001
1549563446844,2019-02-07T11:17:26.844,5.593,0.005,0.114,1.008
1549563446845,2019-02-07T11:17:26.845,5.594,0.002,0.125,1.006
1549563446847,2019-02-07T11:17:26.847,5.596,0.008,0.124,1.008
1549563446848,2019-02-07T11:17:26.848,5.597,0.015,0.125,1.010
1549563446850,2019-02-07T11:17:26.850,5.599,0.014,0.129,1.014
1549563446851,2019-02-07T11:17:26.851,5.600,0.013,0.124,1.015
1549563446851,2019-02-07T11:17:26.851,5.600,0.010,0.121,1.018
1549563446853,2019-02-07T11:17:26.853,5.602,0.009,0.122,1.021
1549563446854,2019-02-07T11:17:26.854,5.603,0.007,0.126,1.008
1549563446856,2019-02-07T11:17:26.856,5.605,0.011,0.121,1.009
1549563446857,2019-02-07T11:17:26.857,5.606,0.007,0.118,1.013
1549563446858,2019-02-07T11:17:26.858,5.607,0.004,0.128,1.012
1549563446860,2019-02-07T11:17:26.860,5.609,0.011,0.126,1.012
1549563446860,2019-02-07T11:17:26.860,5.609,0.016,0.115,1.009
1549563446861,2019-02-07T11:17:26.861,5.610,0.010,0.114,1.013
1549563446863,2019-02-07T11:17:26.863,5.612,0.010,0.108,1.020
1549563446864,2019-02-07T11:17:26.864,5.613,0.006,0.108,1.016
1549563446866,2019-02-07T11:17:26.866,5.615,0.011,0.115,1.011
1549563446867,2019-02-07T11:17:26.867,5.616,0.012,0.113,1.012
1549563446869,2019-02-07T11:17:26.869,5.618,0.005,0.108,1.012
1549563446869,2019-02-07T11:17:26.869,5.618,0.012,0.110,1.013
1549563446870,2019-02-07T11:17:26.870,5.619,0.009,0.107,1.016
1549563446872,2019-02-07T11:17:26.872,5.621,0.011,0.109,1.015
1549563446873,2019-02-07T11:17:26.873,5.622,0.015,0.109,1.017
1549563446875,2019-02-07T11:17:26.875,5.624,0.009,0.108,1.013
1549563446876,2019-02-07T11:17:26.876,5.625,0.010,0.113,1.019
1549563446876,2019-02-07T11:17:26.876,5.625,0.012,0.110,1.012
1549563446878,2019-02-07T11:17:26.878,5.627,0.012,0.112,1.013
1549563446879,2019-02-07T11:17:26.879,5.628,0.010,0.105,1.009
1549563446880,2019-02-07T11:17:26.880,5.629,0.004,0.105,1.014
1549563446882,2019-02-07T11:17:26.882,5.631,0.012,0.108,1.012
1549563446883,2019-02-07T11:17:26.883,5.632,0.016,0.103,1.018
1549563446885,2019-02-07T11:17:26.885,5.634,0.005,0.103,1.015
1549563446885,2019-02-07T11:17:26.885,5.634,0.013,0.100,1.016
1549563446886,2019-02-07T11:17:26.886,5.635,0.018,0.100,1.005
1549563446888,2019-02-07T11:17:26.888,5.637,0.012,0.108,1.010
1549563446889,2019-02-07T11:17:26.889,5.638,0.014,0.115,1.005
1549563446891,2019-02-07T11:17:26.891,5.640,0.012,0.120,1.000
1549563446892,2019-02-07T11:17:26.892,5.641,0.014,0.115,1.008
1549563446894,2019-02-07T11:17:26.894,5.643,0.017,0.107,1.020
1549563446894,2019-02-07T11:17:26.894,5.643,0.014,0.100,1.022
1549563446895,2019-02-07T11:17:26.895,5.644,0.010,0.097,1.020
1549563446897,2019-02-07T11:17:26.897,5.646,0.011,0.110,1.015
1549563446898,2019-02-07T11:17:26.898,5.647,0.017,0.111,1.010
1549563446899,2019-02-07T11:17:26.899,5.648,0.006,0.116,1.008
1549563446901,2019-02-07T11:17:26.901,5.650,0.003,0.115,1.012
1549563446902,2019-02-07T11:17:26.902,5.651,0.006,0.114,1.015
1549563446902,2019-02-07T11:17:26.902,5.651,0.013,0.111,1.012
1549563446904,2019-02-07T11:17:26.904,5.653,0.011,0.112,1.009
1549563446905,2019-02-07T11:17:26.905,5.654,0.015,0.114,1.011
1549563446907,2019-02-07T11:17:26.907,5.656,0.004,0.113,1.022
1549563446908,2019-02-07T11:17:26.908,5.657,0.012,0.102,1.021
1549563446910,2019-02-07T11:17:26.910,5.659,0.007,0.096,1.013
1549563446911,2019-02-07T11:17:26.911,5.660,0.012,0.098,1.008
1549563446911,2019-02-07T11:17:26.911,5.660,0.012,0.104,1.009
1549563446913,2019-02-07T11:17:26.913,5.662,0.006,0.107,1.009
1549563446914,2019-02-07T11:17:26.914,5.663,0.003,0.108,1.008
1549563446916,2019-02-07T11:17:26.916,5.665,0.007,0.110,1.012
1549563446917,2019-02-07T11:17:26.917,5.666,0.007,0.110,1.009
1549563446919,2019-02-07T11:17:26.919,5.668,0.009,0.100,1.011
1549563446920,2019-02-07T11:17:26.920,5.669,0.005,0.091,1.014
1549563446920,2019-02-07T11:17:26.920,5.669,-0.002,0.094,1.019
1549563446921,2019-02-07T11:17:26.921,5.670,-0.001,0.108,1.008
1549563446923,2019-02-07T11:17:26.923,5.672,0.006,0.100,1.010
1549563446924,2019-02-07T11:17:26.924,5.673,0.004,0.095,1.014
1549563446926,2019-02-07T11:17:26.926,5.675,0.004,0.101,1.018
1549563446927,2019-02-07T11:17:26.927,5.676,0.009,0.107,1.008
1549563446929,2019-02-07T11:17:26.929,5.678,0.011,0.107,1.015
1549563446929,2019-02-07T11:17:26.929,5.678,0.008,0.105,1.015
1549563446930,2019-02-07T11:17:26.930,5.679,0.003,0.105,1.012
1549563446932,2019-02-07T11:17:26.932,5.681,-0.005,0.115,1.015
1549563446933,2019-02-07T11:17:26.933,5.682,0.001,0.120,1.017
1549563446935,2019-02-07T11:17:26.935,5.684,0.011,0.108,1.012
1549563446936,2019-02-07T11:17:26.936,5.685,0.006,0.099,1.015
1549563446938,2019-02-07T11:17:26.938,5.687,0.005,0.105,1.015
1549563446938,2019-02-07T11:17:26.938,5.687,0.011,0.114,1.017
1549563446939,2019-02-07T11:17:26.939,5.688,0.011,0.115,1.013
1549563446940,2019-02-07T11:17:26.940,5.689,-0.001,0.115,1.017
1549563446942,2019-02-07T11:17:26.942,5.691,0.001,0.113,1.018
1549563446943,2019-02-07T11:17:26.943,5.692,0.006,0.117,1.012
1549563446945,2019-02-07T11:17:26.945,5.694,0.010,0.115,1.009
1549563446946,2019-02-07T11:17:26.946,5.695,0.008,0.119,1.005
1549563446946,2019-02-07T11:17:26.946,5.695,0.005,0.121,1.009
1549563446948,2019-02-07T11:17:26.948,5.697,0.003,0.119,1.018
1549563446949,2019-02-07T11:17:26.949,5.698,0.001,0.114,1.019
1549563446951,2019-02-07T11:17:26.951,5.700,0.010,0.110,1.012
1549563446952,2019-02-07T11:17:26.952,5.701,0.020,0.107,1.003
1549563446954,2019-02-07T11:17:26.954,5.703,0.018,0.099,1.010
1549563446955,2019-02-07T11:17:26.955,5.704,0.007,0.092,1.024
1549563446955,2019-02-07T11:17:26.955,5.704,-0.001,0.095,1.019
1549563446957,2019-02-07T11:17:26.957,5.706,-0.008,0.093,1.013
1549563446958,2019-02-07T11:17:26.958,5.707,-0.001,0.089,1.013
1549563446960,2019-02-07T11:17:26.960,5.709,0.006,0.091,1.007
1549563446961,2019-02-07T11:17:26.961,5.710,0.014,0.091,1.000
1549563446962,2019-02-07T11:17:26.962,5.711,0.010,0.088,1.002
1549563446964,2019-02-07T11:17:26.964,5.713,0.002,0.094,1.012
1549563446964,2019-02-07T11:17:26.964,5.713,0.004,0.095,1.018
1549563446965,2019-02-07T11:17:26.965,5.714,0.004,0.089,1.021
1549563446967,2019-02-07T11:17:26.967,5.716,0.004,0.092,1.011
1549563446968,2019-02-07T11:17:26.968,5.717,0.004,0.103,1.010
1549563446970,2019-02-07T11:17:26.970,5.719,-0.001,0.105,1.015
1549563446971,2019-02-07T11:17:26.971,5.720,-0.016,0.112,1.011
1549563446973,2019-02-07T11:17:26.973,5.722,-0.012,0.109,1.012
1549563446973,2019-02-07T11:17:26.973,5.722,0.002,0.113,1.015
1549563446974,2019-02-07T11:17:26.974,5.723,0.011,0.106,1.011
1549563446976,2019-02-07T11:17:26.976,5.725,0.013,0.098,1.017
1549563446977,2019-02-07T11:17:26.977,5.726,0.007,0.103,1.023
1549563446979,2019-02-07T11:17:26.979,5.728,0.005,0.102,1.019
1549563446980,2019-02-07T11:17:26.980,5.729,0.006,0.097,1.011
1549563446982,2019-02-07T11:17:26.982,5.731,-0.001,0.097,1.011
1549563446982,2019-02-07T11:17:26.982,5.731,-0.002,0.098,1.009
1549563446983,2019-02-07T11:17:26.983,5.732,0.004,0.092,1.006
1549563446984,2019-02-07T11:17:26.984,5.733,0.017,0.084,1.009
1549563446986,2019-02-07T11:17:26.986,5.735,0.018,0.097,1.010
1549563446987,2019-02-07T11:17:26.987,5.736,0.011,0.096,1.022
1549563446989,2019-02-07T11:17:26.989,5.738,0.010,0.096,1.021
1549563446990,2019-02-07T11:17:26.990,5.739,0.015,0.098,1.011
1549563446990,2019-02-07T11:17:26.990,5.739,0.015,0.105,1.003
1549563446992,2019-02-07T11:17:26.992,5.741,0.013,0.105,1.003
1549563446993,2019-02-07T11:17:26.993,5.742,0.006,0.103,1.002
1549563446995,2019-02-07T11:17:26.995,5.744,-0.000,0.108,1.005
1549563446996,2019-02-07T11:17:26.996,5.745,0.011,0.111,1.018
1549563446998,2019-02-07T11:17:26.998,5.747,0.009,0.109,1.010
1549563446999,2019-02-07T11:17:26.999,5.748,0.006,0.112,1.008
1549563446999,2019-02-07T11:17:26.999,5.748,0.007,0.115,1.009
1549563447001,2019-02-07T11:17:27.001,5.750,0.013,0.109,1.013
1549563447002,2019-02-07T11:17:27.002,5.751,0.004,0.108,1.015
1549563447003,2019-02-07T11:17:27.003,5.752,-0.003,0.110,1.018
1549563447005,2019-02-07T11:17:27.005,5.754,0.005,0.109,1.013
1549563447006,2019-02-07T11:17:27.006,5.755,0.008,0.109,1.012
1549563447008,2019-02-07T11:17:27.008,5.757,0.008,0.113,1.007
1549563447009,2019-02-07T11:17:27.009,5.758,0.010,0.117,1.012
1549563447009,2019-02-07T11:17:27.009,5.758,0.005,0.117,1.010
1549563447011,2019-02-07T11:17:27.011,5.760,0.005,0.110,1.010
1549563447012,2019-02-07T11:17:27.012,5.761,0.003,0.109,1.011
1549563447014,2019-02-07T11:17:27.014,5.763,0.001,0.111,1.012
1549563447015,2019-02-07T11:17:27.015,5.764,0.008,0.107,1.009
1549563447017,2019-02-07T11:17:27.017,5.766,0.013,0.101,1.007
1549563447017,2019-02-07T11:17:27.017,5.766,0.010,0.097,1.009
1549563447018,2019-02-07T11:17:27.018,5.767,0.001,0.096,1.012
1549563447020,2019-02-07T11:17:27.020,5.769,0.003,0.095,1.022
1549563447021,2019-02-07T11:17:27.021,5.770,-0.005,0.097,1.021
1549563447023,2019-02-07T11:17:27.023,5.772,-0.001,0.095,1.011
1549563447024,2019-02-07T11:17:27.024,5.773,0.006,0.094,1.006
1549563447025,2019-02-07T11:17:27.025,5.774,0.005,0.090,1.008
1549563447025,2019-02-07T11:17:27.025,5.774,0.001,0.089,1.009
1549563447027,2019-02-07T11:17:27.027,5.776,0.005,0.094,1.010
1549563447028,2019-02-07T11:17:27.028,5.777,0.012,0.089,1.016
1549563447030,2019-02-07T11:17:27.030,5.779,0.015,0.088,1.007
1549563447031,2019-02-07T11:17:27.031,5.780,0.015,0.092,1.010
1549563447033,2019-02-07T11:17:27.033,5.782,0.016,0.086,1.009
1549563447034,2019-02-07T11:17:27.034,5.783,0.019,0.089,1.012
1549563447034,2019-02-07T11:17:27.034,5.783,0.024,0.091,1.014
1549563447036,2019-02-07T11:17:27.036,5.785,0.021,0.093,1.011
1549563447037,2019-02-07T11:17:27.037,5.786,0.017,0.087,1.012
1549563447039,2019-02-07T11:17:27.039,5.788,0.014,0.084,1.013
1549563447040,2019-02-07T11:17:27.040,5.789,0.015,0.080,1.012
1549563447042,2019-02-07T11:17:27.042,5.791,0.021,0.078,1.010
1549563447043,2019-02-07T11:17:27.043,5.792,0.017,0.081,1.011
1549563447043,2019-02-07T11:17:27.043,5.792,0.016,0.082,1.012
1549563447045,2019-02-07T11:17:27.045,5.794,0.009,0.081,1.014
1549563447046,2019-02-07T11:17:27.046,5.795,0.012,0.086,1.015
1549563447047,2019-02-07T11:17:27.047,5.796,0.012,0.095,1.017
1549563447049,2019-02-07T11:17:27.049,5.798,0.008,0.099,1.017
1549563447050,2019-02-07T11:17:27.050,5.799,0.009,0.113,1.011
1549563447052,2019-02-07T11:17:27.052,5.801,0.009,0.120,1.005
1549563447053,2019-02-07T11:17:27.053,5.802,0.014,0.128,1.007
1549563447053,2019-02-07T11:17:27.053,5.802,0.012,0.139,1.011
1549563447055,2019-02-07T11:17:27.055,5.804,0.011,0.149,1.012
1549563447056,2019-02-07T11:17:27.056,5.805,0.008,0.147,1.015
1549563447058,2019-02-07T11:17:27.058,5.807,0.007,0.159,1.021
1549563447059,2019-02-07T11:17:27.059,5.808,0.011,0.159,1.019
1549563447061,2019-02-07T11:17:27.061,5.810,0.015,0.157,1.014
1549563447061,2019-02-07T11:17:27.061,5.810,0.006,0.162,1.024
1549563447062,2019-02-07T11:17:27.062,5.811,0.012,0.163,1.029
1549563447064,2019-02-07T11:17:27.064,5.813,0.015,0.159,1.023
1549563447065,2019-02-07T11:17:27.065,5.814,0.019,0.164,1.019
1549563447066,2019-02-07T11:17:27.066,5.815,0.023,0.178,1.019
1549563447068,2019-02-07T11:17:27.068,5.817,0.037,0.206,1.042
1549563447069,2019-02-07T11:17:27.069,5.818,0.061,0.164,0.995
1549563447069,2019-02-07T11:17:27.069,5.818,0.086,0.146,0.996
1549563447071,2019-02-07T11:17:27.071,5.820,0.048,0.154,1.019
1549563447072,2019-02-07T11:17:27.072,5.821,0.019,0.159,1.033
1549563447074,2019-02-07T11:17:27.074,5.823,0.027,0.152,1.024
1549563447075,2019-02-07T11:17:27.075,5.824,0.033,0.151,0.996
1549563447077,2019-02-07T11:17:27.077,5.826,0.028,0.151,0.997
1549563447078,2019-02-07T11:17:27.078,5.827,0.023,0.127,0.995
1549563447078,2019-02-07T11:17:27.078,5.827,0.012,0.136,0.995
1549563447080,2019-02-07T11:17:27.080,5.829,0.005,0.138,1.014
1549563447081,2019-02-07T11:17:27.081,5.830,0.011,0.135,1.007
1549563447083,2019-02-07T11:17:27.083,5.832,0.003,0.142,0.995
1549563447084,2019-02-07T11:17:27.084,5.833,-0.007,0.148,1.002
1549563447086,2019-02-07T11:17:27.086,5.835,-0.021,0.149,0.999
1549563447087,2019-02-07T11:17:27.087,5.836,-0.030,0.151,1.003
1549563447087,2019-02-07T11:17:27.087,5.836,-0.034,0.156,1.002
1549563447088,2019-02-07T11:17:27.088,5.837,-0.022,0.160,0.994
1549563447090,2019-02-07T11:17:27.090,5.839,-0.024,0.155,1.017
1549563447091,2019-02-07T11:17:27.091,5.840,-0.028,0.153,1.023
1549563447093,2019-02-07T11:17:27.093,5.842,-0.026,0.159,1.022
1549563447094,2019-02-07T11:17:27.094,5.843,-0.020,0.157,1.014
1549563447096,2019-02-07T11:17:27.096,5.845,-0.023,0.152,1.012
1549563447096,2019-02-07T11:17:27.096,5.845,-0.029,0.161,1.006
1549563447097,2019-02-07T11:17:27.097,5.846,-0.034,0.162,1.005
1549563447099,2019-02-07T11:17:27.099,5.848,-0.027,0.159,1.012
1549563447100,2019-02-07T11:17:27.100,5.849,-0.020,0.159,1.004
1549563447102,2019-02-07T11:17:27.102,5.851,-0.018,0.154,1.002
1549563447103,2019-02-07T11:17:27.103,5.852,-0.017,0.150,0.996
1549563447103,2019-02-07T11:17:27.103,5.852,-0.037,0.123,1.049
1549563447105,2019-02-07T11:17:27.105,5.854,0.009,0.115,1.050
1549563447106,2019-02-07T11:17:27.106,5.855,0.041,0.137,1.018
1549563447107,2019-02-07T11:17:27.107,5.856,0.054,0.135,1.019
1549563447109,2019-02-07T11:17:27.109,5.858,0.027,0.130,1.029
1549563447110,2019-02-07T11:17:27.110,5.859,-0.010,0.133,1.027
1549563447112,2019-02-07T11:17:27.112,5.861,-0.020,0.141,1.016
1549563447112,2019-02-07T11:17:27.112,5.861,-0.016,0.134,0.987
1549563447113,2019-02-07T11:17:27.113,5.862,-0.016,0.134,0.981
1549563447115,2019-02-07T11:17:27.115,5.864,-0.021,0.128,0.996
1549563447116,2019-02-07T11:17:27.116,5.865,-0.024,0.135,1.008
1549563447118,2019-02-07T11:17:27.118,5.867,-0.006,0.129,1.015
1549563447119,2019-02-07T11:17:27.119,5.868,0.004,0.128,1.016
1549563447121,2019-02-07T11:17:27.121,5.870,0.004,0.132,1.021
1549563447121,2019-02-07T11:17:27.121,5.870,-0.018,0.137,1.017
1549563447122,2019-02-07T11:17:27.122,5.871,-0.015,0.132,1.017
1549563447124,2019-02-07T11:17:27.124,5.873,-0.013,0.128,1.000
1549563447125,2019-02-07T11:17:27.125,5.874,-0.010,0.138,0.996
1549563447127,2019-02-07T11:17:27.127,5.876,-0.004,0.140,0.995
1549563447128,2019-02-07T11:17:27.128,5.877,0.002,0.139,1.003
1549563447129,2019-02-07T11:17:27.129,5.878,0.009,0.147,1.007
1549563447129,2019-02-07T11:17:27.129,5.878,0.009,0.149,1.011
1549563447131,2019-02-07T11:17:27.131,5.880,0.022,0.152,1.009
1549563447132,2019-02-07T11:17:27.132,5.881,0.028,0.149,1.004
1549563447134,2019-02-07T11:17:27.134,5.883,0.023,0.154,1.010
1549563447135,2019-02-07T11:17:27.135,5.884,0.026,0.153,1.009
1549563447137,2019-02-07T11:17:27.137,5.886,0.017,0.155,1.006
1549563447138,2019-02-07T11:17:27.138,5.887,0.011,0.150,1.007
1549563447138,2019-02-07T11:17:27.138,5.887,0.011,0.147,1.015
1549563447140,2019-02-07T11:17:27.140,5.889,0.003,0.152,1.017
1549563447141,2019-02-07T11:17:27.141,5.890,0.005,0.147,1.019
1549563447143,2019-02-07T11:17:27.143,5.892,0.012,0.150,1.016
1549563447144,2019-02-07T11:17:27.144,5.893,0.015,0.150,1.023
1549563447146,2019-02-07T11:17:27.146,5.895,0.006,0.146,1.022
1549563447147,2019-02-07T11:17:27.147,5.896,0.006,0.141,1.026
1549563447149,2019-02-07T11:17:27.149,5.898,0.007,0.133,1.027
1549563447150,2019-02-07T11:17:27.150,5.899,0.016,0.112,1.020
1549563447150,2019-02-07T11:17:27.150,5.899,0.026,0.098,1.021
1549563447151,2019-02-07T11:17:27.151,5.900,0.009,0.099,1.016
1549563447153,2019-02-07T11:17:27.153,5.902,-0.029,0.095,1.033
1549563447154,2019-02-07T11:17:27.154,5.903,-0.039,0.075,1.028
1549563447156,2019-02-07T11:17:27.156,5.905,-0.019,0.082,1.007
1549563447156,2019-02-07T11:17:27.156,5.905,-0.023,0.105,0.994
1549563447157,2019-02-07T11:17:27.157,5.906,-0.031,0.119,0.989
1549563447159,2019-02-07T11:17:27.159,5.908,-0.028,0.124,0.988
1549563447160,2019-02-07T11:17:27.160,5.909,-0.042,0.122,0.998
1549563447162,2019-02-07T11:17:27.162,5.911,-0.061,0.115,1.019
1549563447163,2019-02-07T11:17:27.163,5.912,-0.078,0.119,1.032
1549563447165,2019-02-07T11:17:27.165,5.914,-0.069,0.153,1.013
1549563447165,2019-02-07T11:17:27.165,5.914,-0.044,0.187,0.987
1549563447166,2019-02-07T11:17:27.166,5.915,-0.036,0.193,0.978
1549563447168,2019-02-07T11:17:27.168,5.917,-0.049,0.201,0.975
1549563447169,2019-02-07T11:17:27.169,5.918,-0.064,0.204,1.001
1549563447170,2019-02-07T11:17:27.170,5.919,-0.062,0.221,1.015
1549563447172,2019-02-07T11:17:27.172,5.921,-0.056,0.216,1.022
1549563447173,2019-02-07T11:17:27.173,5.922,-0.058,0.223,1.012
1549563447173,2019-02-07T11:17:27.173,5.922,-0.067,0.222,1.016
1549563447175,2019-02-07T11:17:27.175,5.924,-0.084,0.222,1.031
1549563447176,2019-02-07T11:17:27.176,5.925,-0.080,0.210,1.019
1549563447178,2019-02-07T11:17:27.178,5.927,-0.076,0.198,1.020
1549563447179,2019-02-07T11:17:27.179,5.928,-0.080,0.190,1.017
1549563447181,2019-02-07T11:17:27.181,5.930,-0.076,0.183,1.021
1549563447182,2019-02-07T11:17:27.182,5.931,-0.072,0.177,1.009
1549563447182,2019-02-07T11:17:27.182,5.931,-0.089,0.169,1.004
1549563447184,2019-02-07T11:17:27.184,5.933,-0.097,0.167,0.992
1549563447185,2019-02-07T11:17:27.185,5.934,-0.094,0.164,0.995
1549563447187,2019-02-07T11:17:27.187,5.936,-0.103,0.158,0.991
1549563447188,2019-02-07T11:17:27.188,5.937,-0.086,0.153,1.026
1549563447190,2019-02-07T11:17:27.190,5.939,-0.079,0.130,1.058
1549563447191,2019-02-07T11:17:27.191,5.940,-0.078,0.103,1.061
1549563447191,2019-02-07T11:17:27.191,5.940,-0.083,0.121,1.076
1549563447192,2019-02-07T11:17:27.192,5.941,-0.072,0.116,1.062
1549563447194,2019-02-07T11:17:27.194,5.943,-0.062,0.122,0.989
1549563447195,2019-02-07T11:17:27.195,5.944,-0.075,0.162,0.995
1549563447197,2019-02-07T11:17:27.197,5.946,-0.081,0.169,0.957
1549563447198,2019-02-07T11:17:27.198,5.947,-0.065,0.172,0.972
1549563447200,2019-02-07T11:17:27.200,5.949,-0.056,0.193,0.987
1549563447200,2019-02-07T11:17:27.200,5.949,-0.083,0.206,0.961
1549563447201,2019-02-07T11:17:27.201,5.950,0.159,0.276,0.931
1549563447203,2019-02-07T11:17:27.203,5.952,0.372,0.357,0.852
1549563447204,2019-02-07T11:17:27.204,5.953,0.240,0.345,0.796
1549563447206,2019-02-07T11:17:27.206,5.955,0.225,0.324,1.192
1549563447207,2019-02-07T11:17:27.207,5.956,0.194,0.348,1.068
1549563447209,2019-02-07T11:17:27.209,5.958,0.316,0.365,1.181
1549563447210,2019-02-07T11:17:27.210,5.959,0.255,0.408,1.108
1549563447210,2019-02-07T11:17:27.210,5.959,0.249,0.400,1.111
1549563447211,2019-02-07T11:17:27.211,5.960,0.145,0.423,1.092
1549563447213,2019-02-07T11:17:27.213,5.962,0.097,0.378,1.054
1549563447214,2019-02-07T11:17:27.214,5.963,0.029,0.355,1.024
1549563447216,2019-02-07T11:17:27.216,5.965,0.143,0.372,1.024
1549563447217,2019-02-07T11:17:27.217,5.966,0.121,0.399,0.891
1549563447217,2019-02-07T11:17:27.217,5.966,0.145,0.348,0.934
1549563447219,2019-02-07T11:17:27.219,5.968,0.084,0.309,0.956
1549563447220,2019-02-07T11:17:27.220,5.969,0.052,0.310,1.005
1549563447222,2019-02-07T11:17:27.222,5.971,0.001,0.260,1.028
1549563447223,2019-02-07T11:17:27.223,5.972,-0.030,0.262,1.049
1549563447225,2019-02-07T11:17:27.225,5.974,-0.122,0.315,1.160
1549563447226,2019-02-07T11:17:27.226,5.975,-0.131,0.289,1.078
1549563447226,2019-02-07T11:17:27.226,5.975,-0.024,0.292,1.007
