epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g),,,,,original x-axis(g)
1.55E+12,2019-01-29T12.40.24.474,2.068,0.18,0.088,0,,,,,0.009
1.55E+12,2019-01-29T12.40.24.476,2.07,0.06,0.089,0,,,,,0.003
1.55E+12,2019-01-29T12.40.24.477,2.071,0.2,0.089,0,,,,,0.01
1.55E+12,2019-01-29T12.40.24.479,2.073,0.26,0.094,0,,,,,0.013
1.55E+12,2019-01-29T12.40.24.479,2.073,0.04,0.091,0,,,,,0.002
1.55E+12,2019-01-29T12.40.24.480,2.074,0.16,0.086,0,,,,,0.008
1.55E+12,2019-01-29T12.40.24.481,2.075,0.2,0.093,0,,,,,0.01
1.55E+12,2019-01-29T12.40.24.483,2.077,0.08,0.091,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.484,2.078,0.2,0.092,0,,,,,0.01
1.55E+12,2019-01-29T12.40.24.486,2.08,0.22,0.082,0,,,,,0.011
1.55E+12,2019-01-29T12.40.24.487,2.081,0.2,0.09,0,,,,,0.01
1.55E+12,2019-01-29T12.40.24.487,2.081,0.3,0.093,0,,,,,0.015
1.55E+12,2019-01-29T12.40.24.489,2.083,0.16,0.092,0,,,,,0.008
1.55E+12,2019-01-29T12.40.24.490,2.084,0.12,0.089,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.492,2.086,0.28,0.09,0,,,,,0.014
1.55E+12,2019-01-29T12.40.24.493,2.087,0.22,0.086,0,,,,,0.011
1.55E+12,2019-01-29T12.40.24.495,2.089,0.02,0.087,0,,,,,0.001
1.55E+12,2019-01-29T12.40.24.496,2.09,0.18,0.092,0,,,,,0.009
1.55E+12,2019-01-29T12.40.24.496,2.09,0.12,0.085,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.499,2.093,0.18,0.091,0,,,,,0.009
1.55E+12,2019-01-29T12.40.24.499,2.093,0.18,0.089,0,,,,,0.009
1.55E+12,2019-01-29T12.40.24.500,2.094,0.2,0.086,0,,,,,0.01
1.55E+12,2019-01-29T12.40.24.502,2.096,0.04,0.086,0,,,,,0.002
1.55E+12,2019-01-29T12.40.24.503,2.097,0.14,0.086,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.505,2.099,0.12,0.085,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.505,2.099,0.2,0.087,0,,,,,0.01
1.55E+12,2019-01-29T12.40.24.506,2.1,0.16,0.088,0,,,,,0.008
1.55E+12,2019-01-29T12.40.24.508,2.102,0.12,0.087,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.509,2.103,0.16,0.083,0,,,,,0.008
1.55E+12,2019-01-29T12.40.24.511,2.105,0.06,0.084,0,,,,,0.003
1.55E+12,2019-01-29T12.40.24.512,2.106,0.1,0.089,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.514,2.108,0.08,0.089,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.514,2.108,0.08,0.088,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.515,2.109,0.14,0.091,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.517,2.111,0.14,0.091,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.518,2.112,0.14,0.092,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.520,2.114,0.12,0.088,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.521,2.115,0.04,0.091,0,,,,,0.002
1.55E+12,2019-01-29T12.40.24.522,2.116,0.14,0.094,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.522,2.116,0.12,0.092,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.524,2.118,0.1,0.09,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.525,2.119,0.12,0.092,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.527,2.121,0.12,0.096,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.528,2.122,0.12,0.09,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.530,2.124,0.02,0.087,0,,,,,0.001
1.55E+12,2019-01-29T12.40.24.531,2.125,0.08,0.082,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.531,2.125,0.18,0.09,0,,,,,0.009
1.55E+12,2019-01-29T12.40.24.533,2.127,0.1,0.1,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.534,2.128,0.08,0.085,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.536,2.13,0.14,0.085,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.537,2.131,0.04,0.089,0,,,,,0.002
1.55E+12,2019-01-29T12.40.24.539,2.133,0.18,0.092,0,,,,,0.009
1.55E+12,2019-01-29T12.40.24.540,2.134,0.12,0.088,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.540,2.134,-0.04,0.083,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.24.542,2.136,0.14,0.085,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.543,2.137,0.14,0.093,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.544,2.138,-0.02,0.092,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.24.546,2.14,0.12,0.092,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.547,2.141,0.06,0.088,0,,,,,0.003
1.55E+12,2019-01-29T12.40.24.549,2.143,0.12,0.093,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.549,2.143,0.06,0.093,0,,,,,0.003
1.55E+12,2019-01-29T12.40.24.550,2.144,0.02,0.087,0,,,,,0.001
1.55E+12,2019-01-29T12.40.24.552,2.146,0.14,0.091,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.553,2.147,0.08,0.089,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.555,2.149,0.08,0.091,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.556,2.15,0.08,0.087,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.558,2.152,0.04,0.096,0,,,,,0.002
1.55E+12,2019-01-29T12.40.24.559,2.153,0.1,0.095,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.559,2.153,0.04,0.098,0,,,,,0.002
1.55E+12,2019-01-29T12.40.24.561,2.155,-0.04,0.097,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.24.562,2.156,0.1,0.095,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.563,2.157,0.06,0.095,0,,,,,0.003
1.55E+12,2019-01-29T12.40.24.565,2.159,0.1,0.096,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.565,2.159,0.02,0.098,0,,,,,0.001
1.55E+12,2019-01-29T12.40.24.566,2.16,0.06,0.095,0,,,,,0.003
1.55E+12,2019-01-29T12.40.24.568,2.162,0.18,0.092,0,,,,,0.009
1.55E+12,2019-01-29T12.40.24.569,2.163,0.06,0.09,0,,,,,0.003
1.55E+12,2019-01-29T12.40.24.571,2.165,0.02,0.088,0,,,,,0.001
1.55E+12,2019-01-29T12.40.24.572,2.166,0.04,0.091,0,,,,,0.002
1.55E+12,2019-01-29T12.40.24.574,2.168,0.06,0.092,0,,,,,0.003
1.55E+12,2019-01-29T12.40.24.574,2.168,0.02,0.09,0,,,,,0.001
1.55E+12,2019-01-29T12.40.24.575,2.169,-0.02,0.087,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.24.577,2.171,-0.02,0.089,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.24.578,2.172,0.12,0.095,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.580,2.174,0.1,0.094,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.581,2.175,0.14,0.096,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.583,2.177,0.1,0.094,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.583,2.177,0.14,0.095,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.584,2.178,0.1,0.092,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.585,2.179,0.14,0.089,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.587,2.181,0.14,0.093,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.588,2.182,0.18,0.094,0,,,,,0.009
1.55E+12,2019-01-29T12.40.24.590,2.184,0.08,0.093,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.591,2.185,0.06,0.091,0,,,,,0.003
1.55E+12,2019-01-29T12.40.24.591,2.185,0.2,0.093,0,,,,,0.01
1.55E+12,2019-01-29T12.40.24.593,2.187,0.28,0.088,0,,,,,0.014
1.55E+12,2019-01-29T12.40.24.594,2.188,0.22,0.096,0,,,,,0.011
1.55E+12,2019-01-29T12.40.24.596,2.19,0.1,0.09,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.597,2.191,0.14,0.093,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.599,2.193,0.2,0.094,0,,,,,0.01
1.55E+12,2019-01-29T12.40.24.600,2.194,0.22,0.096,0,,,,,0.011
1.55E+12,2019-01-29T12.40.24.600,2.194,0.24,0.091,0,,,,,0.012
1.55E+12,2019-01-29T12.40.24.602,2.196,0.1,0.087,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.603,2.197,0.16,0.089,0,,,,,0.008
1.55E+12,2019-01-29T12.40.24.604,2.198,0.2,0.084,0,,,,,0.01
1.55E+12,2019-01-29T12.40.24.606,2.2,0.12,0.091,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.607,2.201,0.12,0.09,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.609,2.203,0.14,0.09,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.609,2.203,0.14,0.093,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.610,2.204,0.04,0.09,0,,,,,0.002
1.55E+12,2019-01-29T12.40.24.612,2.206,0.06,0.091,0,,,,,0.003
1.55E+12,2019-01-29T12.40.24.613,2.207,0.04,0.09,0,,,,,0.002
1.55E+12,2019-01-29T12.40.24.615,2.209,0.06,0.091,0,,,,,0.003
1.55E+12,2019-01-29T12.40.24.616,2.21,0.12,0.09,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.618,2.212,0.1,0.092,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.618,2.212,0,0.094,0,,,,,0
1.55E+12,2019-01-29T12.40.24.619,2.213,0.12,0.091,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.621,2.215,0.14,0.095,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.622,2.216,0.02,0.092,0,,,,,0.001
1.55E+12,2019-01-29T12.40.24.624,2.218,0.1,0.087,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.625,2.219,0.16,0.091,0,,,,,0.008
1.55E+12,2019-01-29T12.40.24.626,2.22,0.06,0.095,0,,,,,0.003
1.55E+12,2019-01-29T12.40.24.626,2.22,0.06,0.096,0,,,,,0.003
1.55E+12,2019-01-29T12.40.24.628,2.222,0.02,0.098,0,,,,,0.001
1.55E+12,2019-01-29T12.40.24.629,2.223,0.18,0.089,0,,,,,0.009
1.55E+12,2019-01-29T12.40.24.631,2.225,0.14,0.091,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.632,2.226,0.12,0.087,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.634,2.228,0.08,0.088,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.635,2.229,0.02,0.089,0,,,,,0.001
1.55E+12,2019-01-29T12.40.24.635,2.229,0.1,0.091,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.637,2.231,0.12,0.088,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.638,2.232,0.12,0.091,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.640,2.234,0.12,0.091,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.641,2.235,0.1,0.09,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.643,2.237,0.06,0.091,0,,,,,0.003
1.55E+12,2019-01-29T12.40.24.644,2.238,0.04,0.093,0,,,,,0.002
1.55E+12,2019-01-29T12.40.24.644,2.238,0.02,0.088,0,,,,,0.001
1.55E+12,2019-01-29T12.40.24.646,2.24,0.1,0.091,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.647,2.241,-0.02,0.086,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.24.648,2.242,0.02,0.089,0,,,,,0.001
1.55E+12,2019-01-29T12.40.24.650,2.244,0.08,0.089,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.651,2.245,0,0.088,0,,,,,0
1.55E+12,2019-01-29T12.40.24.651,2.245,0.06,0.089,0,,,,,0.003
1.55E+12,2019-01-29T12.40.24.653,2.247,0.1,0.093,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.654,2.248,-0.06,0.093,0,,,,,-0.003
1.55E+12,2019-01-29T12.40.24.656,2.25,-0.1,0.09,0,,,,,-0.005
1.55E+12,2019-01-29T12.40.24.657,2.251,-0.1,0.092,0,,,,,-0.005
1.55E+12,2019-01-29T12.40.24.659,2.253,0,0.092,0,,,,,0
1.55E+12,2019-01-29T12.40.24.660,2.254,-0.1,0.09,0,,,,,-0.005
1.55E+12,2019-01-29T12.40.24.662,2.256,-0.24,0.095,0,,,,,-0.012
1.55E+12,2019-01-29T12.40.24.662,2.256,-0.12,0.092,0,,,,,-0.006
1.55E+12,2019-01-29T12.40.24.663,2.257,-0.14,0.091,0,,,,,-0.007
1.55E+12,2019-01-29T12.40.24.665,2.259,0,0.09,0,,,,,0
1.55E+12,2019-01-29T12.40.24.666,2.26,-0.04,0.093,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.24.667,2.261,0,0.094,0,,,,,0
1.55E+12,2019-01-29T12.40.24.669,2.263,-0.08,0.101,0,,,,,-0.004
1.55E+12,2019-01-29T12.40.24.669,2.263,-0.08,0.095,0,,,,,-0.004
1.55E+12,2019-01-29T12.40.24.670,2.264,0,0.091,0,,,,,0
1.55E+12,2019-01-29T12.40.24.672,2.266,0.1,0.089,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.673,2.267,0.16,0.093,0,,,,,0.008
1.55E+12,2019-01-29T12.40.24.675,2.269,0.14,0.094,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.676,2.27,0.08,0.09,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.678,2.272,0.12,0.088,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.678,2.272,0.12,0.093,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.679,2.273,0.2,0.092,0,,,,,0.01
1.55E+12,2019-01-29T12.40.24.681,2.275,0.16,0.093,0,,,,,0.008
1.55E+12,2019-01-29T12.40.24.682,2.276,0.12,0.094,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.684,2.278,0.14,0.1,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.685,2.279,0.04,0.09,0,,,,,0.002
1.55E+12,2019-01-29T12.40.24.687,2.281,0.08,0.093,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.687,2.281,0.08,0.1,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.688,2.282,0.02,0.098,0,,,,,0.001
1.55E+12,2019-01-29T12.40.24.689,2.283,0.06,0.096,0,,,,,0.003
1.55E+12,2019-01-29T12.40.24.691,2.285,-0.04,0.096,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.24.692,2.286,-0.16,0.093,0,,,,,-0.008
1.55E+12,2019-01-29T12.40.24.694,2.288,-0.1,0.089,0,,,,,-0.005
1.55E+12,2019-01-29T12.40.24.695,2.289,0.02,0.093,0,,,,,0.001
1.55E+12,2019-01-29T12.40.24.695,2.289,-0.1,0.096,0,,,,,-0.005
1.55E+12,2019-01-29T12.40.24.697,2.291,-0.16,0.098,0,,,,,-0.008
1.55E+12,2019-01-29T12.40.24.698,2.292,-0.04,0.093,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.24.700,2.294,0,0.091,0,,,,,0
1.55E+12,2019-01-29T12.40.24.701,2.295,0.04,0.09,0,,,,,0.002
1.55E+12,2019-01-29T12.40.24.703,2.297,0.08,0.091,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.704,2.298,0.06,0.09,0,,,,,0.003
1.55E+12,2019-01-29T12.40.24.704,2.298,0.06,0.09,0,,,,,0.003
1.55E+12,2019-01-29T12.40.24.706,2.3,0.04,0.094,0,,,,,0.002
1.55E+12,2019-01-29T12.40.24.707,2.301,-0.08,0.089,0,,,,,-0.004
1.55E+12,2019-01-29T12.40.24.709,2.303,0,0.089,0,,,,,0
1.55E+12,2019-01-29T12.40.24.710,2.304,0,0.09,0,,,,,0
1.55E+12,2019-01-29T12.40.24.711,2.305,0.08,0.09,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.713,2.307,-0.06,0.09,0,,,,,-0.003
1.55E+12,2019-01-29T12.40.24.713,2.307,0.06,0.093,0,,,,,0.003
1.55E+12,2019-01-29T12.40.24.714,2.308,0.16,0.095,0,,,,,0.008
1.55E+12,2019-01-29T12.40.24.716,2.31,0.1,0.088,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.717,2.311,0.1,0.083,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.719,2.313,0.14,0.09,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.720,2.314,0.12,0.095,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.722,2.316,0.18,0.093,0,,,,,0.009
1.55E+12,2019-01-29T12.40.24.723,2.317,0.12,0.089,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.723,2.317,0.22,0.086,0,,,,,0.011
1.55E+12,2019-01-29T12.40.24.725,2.319,0.3,0.095,0,,,,,0.015
1.55E+12,2019-01-29T12.40.24.726,2.32,0.24,0.091,0,,,,,0.012
1.55E+12,2019-01-29T12.40.24.728,2.322,0.24,0.094,0,,,,,0.012
1.55E+12,2019-01-29T12.40.24.729,2.323,0.2,0.094,0,,,,,0.01
1.55E+12,2019-01-29T12.40.24.730,2.324,0.2,0.091,0,,,,,0.01
1.55E+12,2019-01-29T12.40.24.730,2.324,0.32,0.095,0,,,,,0.016
1.55E+12,2019-01-29T12.40.24.732,2.326,0.26,0.096,0,,,,,0.013
1.55E+12,2019-01-29T12.40.24.733,2.327,0.26,0.093,0,,,,,0.013
1.55E+12,2019-01-29T12.40.24.735,2.329,0.26,0.09,0,,,,,0.013
1.55E+12,2019-01-29T12.40.24.736,2.33,0.4,0.089,0,,,,,0.02
1.55E+12,2019-01-29T12.40.24.738,2.332,0.34,0.092,0,,,,,0.017
1.55E+12,2019-01-29T12.40.24.738,2.332,0.3,0.088,0,,,,,0.015
1.55E+12,2019-01-29T12.40.24.739,2.333,0.28,0.095,0,,,,,0.014
1.55E+12,2019-01-29T12.40.24.741,2.335,0.32,0.09,0,,,,,0.016
1.55E+12,2019-01-29T12.40.24.742,2.336,0.16,0.093,0,,,,,0.008
1.55E+12,2019-01-29T12.40.24.744,2.338,0.38,0.092,0,,,,,0.019
1.55E+12,2019-01-29T12.40.24.745,2.339,0.18,0.085,0,,,,,0.009
1.55E+12,2019-01-29T12.40.24.747,2.341,0.26,0.084,0,,,,,0.013
1.55E+12,2019-01-29T12.40.24.747,2.341,0.3,0.086,0,,,,,0.015
1.55E+12,2019-01-29T12.40.24.748,2.342,0.34,0.086,0,,,,,0.017
1.55E+12,2019-01-29T12.40.24.750,2.344,0.34,0.085,0,,,,,0.017
1.55E+12,2019-01-29T12.40.24.751,2.345,0.18,0.088,0,,,,,0.009
1.55E+12,2019-01-29T12.40.24.752,2.346,0.32,0.088,0,,,,,0.016
1.55E+12,2019-01-29T12.40.24.754,2.348,0.22,0.079,0,,,,,0.011
1.55E+12,2019-01-29T12.40.24.755,2.349,0.28,0.084,0,,,,,0.014
1.55E+12,2019-01-29T12.40.24.755,2.349,0.28,0.084,0,,,,,0.014
1.55E+12,2019-01-29T12.40.24.757,2.351,0.26,0.086,0,,,,,0.013
1.55E+12,2019-01-29T12.40.24.758,2.352,0.3,0.084,0,,,,,0.015
1.55E+12,2019-01-29T12.40.24.760,2.354,0.24,0.084,0,,,,,0.012
1.55E+12,2019-01-29T12.40.24.761,2.355,0.16,0.084,0,,,,,0.008
1.55E+12,2019-01-29T12.40.24.763,2.357,0.2,0.094,0,,,,,0.01
1.55E+12,2019-01-29T12.40.24.764,2.358,0.18,0.093,0,,,,,0.009
1.55E+12,2019-01-29T12.40.24.764,2.358,0.24,0.089,0,,,,,0.012
1.55E+12,2019-01-29T12.40.24.766,2.36,0.06,0.089,0,,,,,0.003
1.55E+12,2019-01-29T12.40.24.767,2.361,0.1,0.09,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.769,2.363,0.14,0.094,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.770,2.364,0.14,0.089,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.771,2.365,0.2,0.095,0,,,,,0.01
1.55E+12,2019-01-29T12.40.24.773,2.367,0.16,0.093,0,,,,,0.008
1.55E+12,2019-01-29T12.40.24.773,2.367,0.22,0.093,0,,,,,0.011
1.55E+12,2019-01-29T12.40.24.774,2.368,0.12,0.088,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.776,2.37,0.12,0.089,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.777,2.371,0.18,0.093,0,,,,,0.009
1.55E+12,2019-01-29T12.40.24.779,2.373,0.02,0.094,0,,,,,0.001
1.55E+12,2019-01-29T12.40.24.780,2.374,0.26,0.095,0,,,,,0.013
1.55E+12,2019-01-29T12.40.24.782,2.376,0.16,0.094,0,,,,,0.008
1.55E+12,2019-01-29T12.40.24.782,2.376,0.08,0.092,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.783,2.377,0.08,0.098,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.785,2.379,0.02,0.092,0,,,,,0.001
1.55E+12,2019-01-29T12.40.24.786,2.38,0.08,0.092,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.788,2.382,0.18,0.093,0,,,,,0.009
1.55E+12,2019-01-29T12.40.24.789,2.383,0.24,0.089,0,,,,,0.012
1.55E+12,2019-01-29T12.40.24.791,2.385,0.16,0.095,0,,,,,0.008
1.55E+12,2019-01-29T12.40.24.791,2.385,0.1,0.096,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.792,2.386,0.12,0.092,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.793,2.387,0.12,0.091,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.795,2.389,0.02,0.094,0,,,,,0.001
1.55E+12,2019-01-29T12.40.24.796,2.39,0.18,0.099,0,,,,,0.009
1.55E+12,2019-01-29T12.40.24.798,2.392,0.14,0.092,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.799,2.393,-0.1,0.096,0,,,,,-0.005
1.55E+12,2019-01-29T12.40.24.799,2.393,0.04,0.092,0,,,,,0.002
1.55E+12,2019-01-29T12.40.24.801,2.395,0.04,0.095,0,,,,,0.002
1.55E+12,2019-01-29T12.40.24.802,2.396,0.12,0.095,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.804,2.398,0.08,0.089,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.805,2.399,-0.04,0.094,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.24.807,2.401,0.1,0.094,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.808,2.402,0.06,0.089,0,,,,,0.003
1.55E+12,2019-01-29T12.40.24.808,2.402,0.12,0.089,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.810,2.404,0.02,0.091,0,,,,,0.001
1.55E+12,2019-01-29T12.40.24.811,2.405,0.08,0.093,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.813,2.407,0.14,0.091,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.814,2.408,0.04,0.091,0,,,,,0.002
1.55E+12,2019-01-29T12.40.24.815,2.409,0.04,0.087,0,,,,,0.002
1.55E+12,2019-01-29T12.40.24.817,2.411,0.02,0.092,0,,,,,0.001
1.55E+12,2019-01-29T12.40.24.817,2.411,0.14,0.089,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.818,2.412,0.02,0.09,0,,,,,0.001
1.55E+12,2019-01-29T12.40.24.820,2.414,0.06,0.09,0,,,,,0.003
1.55E+12,2019-01-29T12.40.24.821,2.415,0.16,0.093,0,,,,,0.008
1.55E+12,2019-01-29T12.40.24.823,2.417,0.08,0.084,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.824,2.418,0.14,0.088,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.824,2.418,0.1,0.09,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.826,2.42,0.1,0.09,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.827,2.421,0.06,0.089,0,,,,,0.003
1.55E+12,2019-01-29T12.40.24.829,2.423,0.22,0.09,0,,,,,0.011
1.55E+12,2019-01-29T12.40.24.830,2.424,0.12,0.093,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.832,2.426,0.12,0.096,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.833,2.427,0.2,0.095,0,,,,,0.01
1.55E+12,2019-01-29T12.40.24.833,2.427,0,0.097,0,,,,,0
1.55E+12,2019-01-29T12.40.24.834,2.428,0.06,0.098,0,,,,,0.003
1.55E+12,2019-01-29T12.40.24.836,2.43,0.2,0.093,0,,,,,0.01
1.55E+12,2019-01-29T12.40.24.837,2.431,0.18,0.092,0,,,,,0.009
1.55E+12,2019-01-29T12.40.24.839,2.433,0.1,0.095,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.840,2.434,0.08,0.089,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.842,2.436,0.18,0.091,0,,,,,0.009
1.55E+12,2019-01-29T12.40.24.842,2.436,0.12,0.091,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.843,2.437,0.16,0.092,0,,,,,0.008
1.55E+12,2019-01-29T12.40.24.845,2.439,0.1,0.092,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.846,2.44,0.12,0.09,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.848,2.442,0.16,0.092,0,,,,,0.008
1.55E+12,2019-01-29T12.40.24.849,2.443,0.08,0.091,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.851,2.445,0.06,0.092,0,,,,,0.003
1.55E+12,2019-01-29T12.40.24.851,2.445,0.1,0.091,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.852,2.446,0.06,0.087,0,,,,,0.003
1.55E+12,2019-01-29T12.40.24.854,2.448,0.22,0.09,0,,,,,0.011
1.55E+12,2019-01-29T12.40.24.855,2.449,0.14,0.085,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.856,2.45,-0.02,0.093,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.24.858,2.452,0.08,0.091,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.859,2.453,0.08,0.088,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.859,2.453,0.12,0.092,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.861,2.455,0.1,0.09,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.862,2.456,0.1,0.09,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.864,2.458,0.06,0.093,0,,,,,0.003
1.55E+12,2019-01-29T12.40.24.865,2.459,0.08,0.087,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.867,2.461,0.16,0.086,0,,,,,0.008
1.55E+12,2019-01-29T12.40.24.868,2.462,0.1,0.088,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.868,2.462,0.06,0.093,0,,,,,0.003
