epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.54879E+12,2019-01-29T12.00.30.020,0.918,-0.829,0.35,0
1.54879E+12,2019-01-29T12.00.30.020,0.918,-0.831,0.344,0
1.54879E+12,2019-01-29T12.00.30.022,0.92,-0.814,0.335,0
1.54879E+12,2019-01-29T12.00.30.023,0.921,-0.811,0.333,0
1.54879E+12,2019-01-29T12.00.30.025,0.923,-0.816,0.336,0
1.54879E+12,2019-01-29T12.00.30.026,0.924,-0.83,0.347,0
1.54879E+12,2019-01-29T12.00.30.028,0.926,-0.843,0.352,0
1.54879E+12,2019-01-29T12.00.30.029,0.927,-0.85,0.349,0
1.54879E+12,2019-01-29T12.00.30.029,0.927,-0.85,0.342,0
1.54879E+12,2019-01-29T12.00.30.031,0.929,-0.846,0.345,0
1.54879E+12,2019-01-29T12.00.30.032,0.93,-0.84,0.363,0
1.54879E+12,2019-01-29T12.00.30.033,0.931,-0.854,0.363,0
1.54879E+12,2019-01-29T12.00.30.035,0.933,-0.852,0.341,0
1.54879E+12,2019-01-29T12.00.30.036,0.934,-0.836,0.322,0
1.54879E+12,2019-01-29T12.00.30.036,0.934,-0.832,0.311,0
1.54879E+12,2019-01-29T12.00.30.038,0.936,-0.842,0.302,0
1.54879E+12,2019-01-29T12.00.30.039,0.937,-0.851,0.306,0
1.54879E+12,2019-01-29T12.00.30.041,0.939,-0.866,0.319,0
1.54879E+12,2019-01-29T12.00.30.042,0.94,-0.871,0.319,0
1.54879E+12,2019-01-29T12.00.30.044,0.942,-0.883,0.314,0
1.54879E+12,2019-01-29T12.00.30.045,0.943,-0.893,0.31,0
1.54879E+12,2019-01-29T12.00.30.045,0.943,-0.895,0.307,0
1.54879E+12,2019-01-29T12.00.30.047,0.945,-0.898,0.295,0
1.54879E+12,2019-01-29T12.00.30.048,0.946,-0.888,0.282,0
1.54879E+12,2019-01-29T12.00.30.050,0.948,-0.89,0.276,0
1.54879E+12,2019-01-29T12.00.30.051,0.949,-0.884,0.27,0
1.54879E+12,2019-01-29T12.00.30.053,0.951,-0.886,0.265,0
1.54879E+12,2019-01-29T12.00.30.054,0.952,-0.889,0.258,0
1.54879E+12,2019-01-29T12.00.30.055,0.953,-0.89,0.249,0
1.54879E+12,2019-01-29T12.00.30.055,0.953,-0.895,0.24,0
1.54879E+12,2019-01-29T12.00.30.057,0.955,-0.896,0.232,0
1.54879E+12,2019-01-29T12.00.30.058,0.956,-0.897,0.237,0
1.54879E+12,2019-01-29T12.00.30.060,0.958,-0.901,0.233,0
1.54879E+12,2019-01-29T12.00.30.061,0.959,-0.902,0.235,0
1.54879E+12,2019-01-29T12.00.30.063,0.961,-0.91,0.237,0
1.54879E+12,2019-01-29T12.00.30.063,0.961,-0.904,0.233,0
1.54879E+12,2019-01-29T12.00.30.064,0.962,-0.916,0.24,0
1.54879E+12,2019-01-29T12.00.30.066,0.964,-0.901,0.234,0
1.54879E+12,2019-01-29T12.00.30.067,0.965,-0.906,0.229,0
1.54879E+12,2019-01-29T12.00.30.069,0.967,-0.898,0.225,0
1.54879E+12,2019-01-29T12.00.30.070,0.968,-0.904,0.222,0
1.54879E+12,2019-01-29T12.00.30.072,0.97,-0.895,0.225,0
1.54879E+12,2019-01-29T12.00.30.072,0.97,-0.895,0.218,0
1.54879E+12,2019-01-29T12.00.30.073,0.971,-0.886,0.221,0
1.54879E+12,2019-01-29T12.00.30.074,0.972,-0.884,0.229,0
1.54879E+12,2019-01-29T12.00.30.076,0.974,-0.873,0.234,0
1.54879E+12,2019-01-29T12.00.30.077,0.975,-0.871,0.237,0
1.54879E+12,2019-01-29T12.00.30.079,0.977,-0.865,0.241,0
1.54879E+12,2019-01-29T12.00.30.080,0.978,-0.86,0.245,0
1.54879E+12,2019-01-29T12.00.30.080,0.978,-0.861,0.247,0
1.54879E+12,2019-01-29T12.00.30.082,0.98,-0.867,0.24,0
1.54879E+12,2019-01-29T12.00.30.083,0.981,-0.863,0.246,0
1.54879E+12,2019-01-29T12.00.30.085,0.983,-0.867,0.25,0
1.54879E+12,2019-01-29T12.00.30.086,0.984,-0.866,0.257,0
1.54879E+12,2019-01-29T12.00.30.088,0.986,-0.877,0.251,0
1.54879E+12,2019-01-29T12.00.30.089,0.987,-0.88,0.245,0
1.54879E+12,2019-01-29T12.00.30.089,0.987,-0.887,0.243,0
1.54879E+12,2019-01-29T12.00.30.091,0.989,-0.893,0.236,0
1.54879E+12,2019-01-29T12.00.30.092,0.99,-0.896,0.232,0
1.54879E+12,2019-01-29T12.00.30.094,0.992,-0.9,0.239,0
1.54879E+12,2019-01-29T12.00.30.095,0.993,-0.915,0.241,0
1.54879E+12,2019-01-29T12.00.30.096,0.994,-0.918,0.23,0
1.54879E+12,2019-01-29T12.00.30.098,0.996,-0.913,0.229,0
1.54879E+12,2019-01-29T12.00.30.098,0.996,-0.919,0.227,0
1.54879E+12,2019-01-29T12.00.30.099,0.997,-0.921,0.217,0
1.54879E+12,2019-01-29T12.00.30.101,0.999,-0.931,0.221,0
1.54879E+12,2019-01-29T12.00.30.102,1,-0.931,0.212,0
1.54879E+12,2019-01-29T12.00.30.104,1.002,-0.932,0.207,0
1.54879E+12,2019-01-29T12.00.30.105,1.003,-0.935,0.203,0
1.54879E+12,2019-01-29T12.00.30.107,1.005,-0.927,0.209,0
1.54879E+12,2019-01-29T12.00.30.107,1.005,-0.928,0.216,0
1.54879E+12,2019-01-29T12.00.30.108,1.006,-0.928,0.208,0
1.54879E+12,2019-01-29T12.00.30.110,1.008,-0.914,0.21,0
1.54879E+12,2019-01-29T12.00.30.111,1.009,-0.923,0.197,0
1.54879E+12,2019-01-29T12.00.30.113,1.011,-0.914,0.199,0
1.54879E+12,2019-01-29T12.00.30.114,1.012,-0.91,0.196,0
1.54879E+12,2019-01-29T12.00.30.115,1.013,-0.92,0.192,0
1.54879E+12,2019-01-29T12.00.30.115,1.013,-0.918,0.185,0
1.54879E+12,2019-01-29T12.00.30.117,1.015,-0.918,0.182,0
1.54879E+12,2019-01-29T12.00.30.118,1.016,-0.921,0.175,0
1.54879E+12,2019-01-29T12.00.30.120,1.018,-0.918,0.169,0
1.54879E+12,2019-01-29T12.00.30.121,1.019,-0.903,0.165,0
1.54879E+12,2019-01-29T12.00.30.123,1.021,-0.893,0.17,0
1.54879E+12,2019-01-29T12.00.30.123,1.021,-0.887,0.179,0
1.54879E+12,2019-01-29T12.00.30.124,1.022,-0.867,0.195,0
1.54879E+12,2019-01-29T12.00.30.126,1.024,-0.856,0.199,0
1.54879E+12,2019-01-29T12.00.30.127,1.025,-0.847,0.2,0
1.54879E+12,2019-01-29T12.00.30.129,1.027,-0.838,0.199,0
1.54879E+12,2019-01-29T12.00.30.130,1.028,-0.84,0.19,0
1.54879E+12,2019-01-29T12.00.30.132,1.03,-0.851,0.174,0
1.54879E+12,2019-01-29T12.00.30.132,1.03,-0.84,0.155,0
1.54879E+12,2019-01-29T12.00.30.133,1.031,-0.797,0.19,0
1.54879E+12,2019-01-29T12.00.30.135,1.033,-0.766,0.236,0
1.54879E+12,2019-01-29T12.00.30.136,1.034,-0.788,0.234,0
1.54879E+12,2019-01-29T12.00.30.137,1.035,-0.764,0.233,0
1.54879E+12,2019-01-29T12.00.30.139,1.037,-0.803,0.221,0
1.54879E+12,2019-01-29T12.00.30.140,1.038,-0.814,0.184,0
1.54879E+12,2019-01-29T12.00.30.140,1.038,-0.814,0.163,0
1.54879E+12,2019-01-29T12.00.30.142,1.04,-0.801,0.174,0
1.54879E+12,2019-01-29T12.00.30.143,1.041,-0.827,0.162,0
1.54879E+12,2019-01-29T12.00.30.145,1.043,-0.8,0.17,0
1.54879E+12,2019-01-29T12.00.30.146,1.044,-0.794,0.182,0
1.54879E+12,2019-01-29T12.00.30.148,1.046,-0.855,0.161,0
1.54879E+12,2019-01-29T12.00.30.149,1.047,-0.858,0.137,0
1.54879E+12,2019-01-29T12.00.30.149,1.047,-0.859,0.127,0
1.54879E+12,2019-01-29T12.00.30.151,1.049,-0.836,0.142,0
1.54879E+12,2019-01-29T12.00.30.152,1.05,-0.903,0.112,0
1.54879E+12,2019-01-29T12.00.30.154,1.052,-0.956,0.076,0
1.54879E+12,2019-01-29T12.00.30.155,1.053,-0.986,0.05,0
1.54879E+12,2019-01-29T12.00.30.157,1.055,-1.004,0.015,0
1.54879E+12,2019-01-29T12.00.30.158,1.056,-1.04,0.025,0
1.54879E+12,2019-01-29T12.00.30.158,1.056,-1.055,-0.008,0
1.54879E+12,2019-01-29T12.00.30.159,1.057,-1.057,-0.009,0
1.54879E+12,2019-01-29T12.00.30.161,1.059,-1.058,0.004,0
1.54879E+12,2019-01-29T12.00.30.162,1.06,-1.051,-0.007,0
1.54879E+12,2019-01-29T12.00.30.164,1.062,-1.114,-0.031,0
1.54879E+12,2019-01-29T12.00.30.165,1.063,-1.103,-0.047,0
1.54879E+12,2019-01-29T12.00.30.167,1.065,-1.094,-0.033,0
1.54879E+12,2019-01-29T12.00.30.167,1.065,-1.156,-0.041,0
1.54879E+12,2019-01-29T12.00.30.168,1.066,-1.139,-0.063,0
1.54879E+12,2019-01-29T12.00.30.170,1.068,-1.155,-0.065,0
1.54879E+12,2019-01-29T12.00.30.171,1.069,-1.172,-0.067,0
1.54879E+12,2019-01-29T12.00.30.173,1.071,-1.175,-0.077,0
1.54879E+12,2019-01-29T12.00.30.174,1.072,-1.187,-0.084,0
1.54879E+12,2019-01-29T12.00.30.176,1.074,-1.188,-0.098,0
1.54879E+12,2019-01-29T12.00.30.176,1.074,-1.172,-0.08,0
1.54879E+12,2019-01-29T12.00.30.177,1.075,-1.161,-0.064,0
1.54879E+12,2019-01-29T12.00.30.178,1.076,-1.168,-0.07,0
1.54879E+12,2019-01-29T12.00.30.180,1.078,-1.158,-0.078,0
1.54879E+12,2019-01-29T12.00.30.181,1.079,-1.147,-0.073,0
1.54879E+12,2019-01-29T12.00.30.183,1.081,-1.118,-0.063,0
1.54879E+12,2019-01-29T12.00.30.184,1.082,-1.105,-0.056,0
1.54879E+12,2019-01-29T12.00.30.184,1.082,-1.065,-0.038,0
1.54879E+12,2019-01-29T12.00.30.186,1.084,-1.066,-0.036,0
1.54879E+12,2019-01-29T12.00.30.187,1.085,-1.04,-0.033,0
1.54879E+12,2019-01-29T12.00.30.189,1.087,-1.016,-0.039,0
1.54879E+12,2019-01-29T12.00.30.190,1.088,-1,-0.033,0
1.54879E+12,2019-01-29T12.00.30.192,1.09,-0.981,-0.016,0
1.54879E+12,2019-01-29T12.00.30.193,1.091,-0.964,-0.003,0
1.54879E+12,2019-01-29T12.00.30.195,1.093,-0.95,0.005,0
1.54879E+12,2019-01-29T12.00.30.195,1.093,-0.919,0.018,0
1.54879E+12,2019-01-29T12.00.30.196,1.094,-0.907,0.024,0
1.54879E+12,2019-01-29T12.00.30.198,1.096,-0.891,0.027,0
1.54879E+12,2019-01-29T12.00.30.199,1.097,-0.875,0.033,0
1.54879E+12,2019-01-29T12.00.30.200,1.098,-0.872,0.027,0
1.54879E+12,2019-01-29T12.00.30.202,1.1,-0.871,0.026,0
1.54879E+12,2019-01-29T12.00.30.202,1.1,-0.858,0.034,0
1.54879E+12,2019-01-29T12.00.30.203,1.101,-0.854,0.037,0
1.54879E+12,2019-01-29T12.00.30.205,1.103,-0.843,0.05,0
1.54879E+12,2019-01-29T12.00.30.206,1.104,-0.847,0.056,0
1.54879E+12,2019-01-29T12.00.30.208,1.106,-0.844,0.063,0
1.54879E+12,2019-01-29T12.00.30.209,1.107,-0.832,0.076,0
1.54879E+12,2019-01-29T12.00.30.211,1.109,-0.829,0.077,0
1.54879E+12,2019-01-29T12.00.30.211,1.109,-0.809,0.076,0
1.54879E+12,2019-01-29T12.00.30.212,1.11,-0.809,0.066,0
1.54879E+12,2019-01-29T12.00.30.214,1.112,-0.796,0.063,0
1.54879E+12,2019-01-29T12.00.30.215,1.113,-0.799,0.059,0
1.54879E+12,2019-01-29T12.00.30.217,1.115,-0.8,0.052,0
1.54879E+12,2019-01-29T12.00.30.218,1.116,-0.791,0.038,0
1.54879E+12,2019-01-29T12.00.30.218,1.116,-0.802,0.03,0
1.54879E+12,2019-01-29T12.00.30.219,1.117,-0.8,0.016,0
1.54879E+12,2019-01-29T12.00.30.221,1.119,-0.803,0.007,0
1.54879E+12,2019-01-29T12.00.30.222,1.12,-0.806,0.003,0
1.54879E+12,2019-01-29T12.00.30.224,1.122,-0.814,-0.008,0
1.54879E+12,2019-01-29T12.00.30.225,1.123,-0.819,-0.026,0
1.54879E+12,2019-01-29T12.00.30.227,1.125,-0.813,-0.027,0
1.54879E+12,2019-01-29T12.00.30.227,1.125,-0.825,-0.03,0
1.54879E+12,2019-01-29T12.00.30.228,1.126,-0.85,-0.045,0
1.54879E+12,2019-01-29T12.00.30.230,1.128,-0.85,-0.094,0
1.54879E+12,2019-01-29T12.00.30.231,1.129,-0.838,-0.107,0
1.54879E+12,2019-01-29T12.00.30.233,1.131,-0.84,-0.095,0
1.54879E+12,2019-01-29T12.00.30.234,1.132,-0.858,-0.092,0
1.54879E+12,2019-01-29T12.00.30.236,1.134,-0.884,-0.09,0
1.54879E+12,2019-01-29T12.00.30.236,1.134,-0.896,-0.106,0
1.54879E+12,2019-01-29T12.00.30.237,1.135,-0.903,-0.129,0
1.54879E+12,2019-01-29T12.00.30.239,1.137,-0.911,-0.156,0
1.54879E+12,2019-01-29T12.00.30.240,1.138,-0.918,-0.168,0
1.54879E+12,2019-01-29T12.00.30.241,1.139,-0.913,-0.188,0
1.54879E+12,2019-01-29T12.00.30.243,1.141,-0.916,-0.206,0
1.54879E+12,2019-01-29T12.00.30.244,1.142,-0.912,-0.222,0
1.54879E+12,2019-01-29T12.00.30.244,1.142,-0.907,-0.239,0
1.54879E+12,2019-01-29T12.00.30.246,1.144,-0.907,-0.252,0
1.54879E+12,2019-01-29T12.00.30.247,1.145,-0.913,-0.264,0
1.54879E+12,2019-01-29T12.00.30.249,1.147,-0.908,-0.288,0
1.54879E+12,2019-01-29T12.00.30.250,1.148,-0.908,-0.295,0
1.54879E+12,2019-01-29T12.00.30.252,1.15,-0.916,-0.305,0
1.54879E+12,2019-01-29T12.00.30.253,1.151,-0.912,-0.325,0
1.54879E+12,2019-01-29T12.00.30.253,1.151,-0.908,-0.329,0
1.54879E+12,2019-01-29T12.00.30.255,1.153,-0.928,-0.157,0
1.54879E+12,2019-01-29T12.00.30.256,1.154,-1.991,-0.888,0
1.54879E+12,2019-01-29T12.00.30.258,1.156,-1.46,-0.521,0
1.54879E+12,2019-01-29T12.00.30.259,1.157,-1.421,-0.571,0
1.54879E+12,2019-01-29T12.00.30.261,1.159,-1.444,-0.535,0
1.54879E+12,2019-01-29T12.00.30.262,1.16,-1.104,-0.448,0
1.54879E+12,2019-01-29T12.00.30.262,1.16,-0.841,-0.291,0
1.54879E+12,2019-01-29T12.00.30.263,1.161,-0.7,-0.264,0
1.54879E+12,2019-01-29T12.00.30.265,1.163,-0.499,-0.162,0
1.54879E+12,2019-01-29T12.00.30.266,1.164,-0.618,-0.232,0
1.54879E+12,2019-01-29T12.00.30.268,1.166,-0.699,-0.278,0
1.54879E+12,2019-01-29T12.00.30.269,1.167,-0.755,-0.319,0
1.54879E+12,2019-01-29T12.00.30.271,1.169,-0.805,-0.331,0
1.54879E+12,2019-01-29T12.00.30.271,1.169,-0.823,-0.333,0
1.54879E+12,2019-01-29T12.00.30.272,1.17,-0.814,-0.312,0
1.54879E+12,2019-01-29T12.00.30.274,1.172,-0.84,-0.299,0
1.54879E+12,2019-01-29T12.00.30.275,1.173,-0.845,-0.274,0
1.54879E+12,2019-01-29T12.00.30.277,1.175,-0.838,-0.248,0
1.54879E+12,2019-01-29T12.00.30.278,1.176,-0.823,-0.227,0
1.54879E+12,2019-01-29T12.00.30.280,1.178,-0.798,-0.22,0
1.54879E+12,2019-01-29T12.00.30.280,1.178,-0.777,-0.22,0
1.54879E+12,2019-01-29T12.00.30.281,1.179,-0.782,-0.224,0
1.54879E+12,2019-01-29T12.00.30.282,1.18,-0.8,-0.23,0
1.54879E+12,2019-01-29T12.00.30.284,1.182,-0.82,-0.237,0
1.54879E+12,2019-01-29T12.00.30.285,1.183,-0.803,-0.223,0
1.54879E+12,2019-01-29T12.00.30.287,1.185,-0.806,-0.208,0
1.54879E+12,2019-01-29T12.00.30.288,1.186,-0.794,-0.207,0
1.54879E+12,2019-01-29T12.00.30.288,1.186,-0.786,-0.21,0
1.54879E+12,2019-01-29T12.00.30.290,1.188,-0.821,-0.222,0
1.54879E+12,2019-01-29T12.00.30.291,1.189,-0.847,-0.23,0
1.54879E+12,2019-01-29T12.00.30.293,1.191,-0.798,-0.218,0
1.54879E+12,2019-01-29T12.00.30.294,1.192,-0.77,-0.209,0
1.54879E+12,2019-01-29T12.00.30.296,1.194,-0.771,-0.209,0
1.54879E+12,2019-01-29T12.00.30.296,1.194,-0.772,-0.219,0
1.54879E+12,2019-01-29T12.00.30.297,1.195,-0.801,-0.221,0
1.54879E+12,2019-01-29T12.00.30.299,1.197,-0.794,-0.219,0
1.54879E+12,2019-01-29T12.00.30.300,1.198,-0.777,-0.217,0
1.54879E+12,2019-01-29T12.00.30.302,1.2,-0.833,-0.224,0
1.54879E+12,2019-01-29T12.00.30.303,1.201,-0.845,-0.246,0
1.54879E+12,2019-01-29T12.00.30.304,1.202,-0.85,-0.262,0
1.54879E+12,2019-01-29T12.00.30.304,1.202,-0.84,-0.265,0
1.54879E+12,2019-01-29T12.00.30.306,1.204,-0.824,-0.276,0
1.54879E+12,2019-01-29T12.00.30.307,1.205,-0.823,-0.273,0
1.54879E+12,2019-01-29T12.00.30.309,1.207,-0.825,-0.266,0
1.54879E+12,2019-01-29T12.00.30.310,1.208,-0.809,-0.253,0
1.54879E+12,2019-01-29T12.00.30.312,1.21,-0.794,-0.248,0
1.54879E+12,2019-01-29T12.00.30.313,1.211,-0.796,-0.243,0
1.54879E+12,2019-01-29T12.00.30.313,1.211,-0.795,-0.25,0
1.54879E+12,2019-01-29T12.00.30.315,1.213,-0.798,-0.254,0
1.54879E+12,2019-01-29T12.00.30.316,1.214,-0.802,-0.259,0
1.54879E+12,2019-01-29T12.00.30.318,1.216,-0.811,-0.259,0
1.54879E+12,2019-01-29T12.00.30.319,1.217,-0.779,-0.275,0
1.54879E+12,2019-01-29T12.00.30.321,1.219,-0.73,-0.297,0
1.54879E+12,2019-01-29T12.00.30.322,1.22,-0.702,-0.305,0
1.54879E+12,2019-01-29T12.00.30.322,1.22,-0.703,-0.3,0
1.54879E+12,2019-01-29T12.00.30.323,1.221,-0.704,-0.298,0
1.54879E+12,2019-01-29T12.00.30.325,1.223,-0.708,-0.309,0
1.54879E+12,2019-01-29T12.00.30.326,1.224,-0.715,-0.315,0
1.54879E+12,2019-01-29T12.00.30.328,1.226,-0.713,-0.328,0
1.54879E+12,2019-01-29T12.00.30.329,1.227,-0.715,-0.33,0
1.54879E+12,2019-01-29T12.00.30.331,1.229,-0.717,-0.334,0
1.54879E+12,2019-01-29T12.00.30.332,1.23,-0.719,-0.347,0
1.54879E+12,2019-01-29T12.00.30.332,1.23,-0.722,-0.35,0
1.54879E+12,2019-01-29T12.00.30.334,1.232,-0.73,-0.352,0
1.54879E+12,2019-01-29T12.00.30.335,1.233,-0.732,-0.353,0
1.54879E+12,2019-01-29T12.00.30.337,1.235,-0.734,-0.366,0
1.54879E+12,2019-01-29T12.00.30.338,1.236,-0.743,-0.369,0
1.54879E+12,2019-01-29T12.00.30.340,1.238,-0.754,-0.37,0
1.54879E+12,2019-01-29T12.00.30.340,1.238,-0.76,-0.379,0
1.54879E+12,2019-01-29T12.00.30.341,1.239,-0.754,-0.383,0
1.54879E+12,2019-01-29T12.00.30.343,1.241,-0.755,-0.385,0
1.54879E+12,2019-01-29T12.00.30.344,1.242,-0.758,-0.39,0
1.54879E+12,2019-01-29T12.00.30.345,1.243,-0.757,-0.397,0
1.54879E+12,2019-01-29T12.00.30.347,1.245,-0.752,-0.406,0
1.54879E+12,2019-01-29T12.00.30.348,1.246,-0.759,-0.405,0
1.54879E+12,2019-01-29T12.00.30.348,1.246,-0.752,-0.413,0
1.54879E+12,2019-01-29T12.00.30.350,1.248,-0.748,-0.415,0
1.54879E+12,2019-01-29T12.00.30.351,1.249,-0.748,-0.416,0
1.54879E+12,2019-01-29T12.00.30.353,1.251,-0.745,-0.427,0
1.54879E+12,2019-01-29T12.00.30.354,1.252,-0.744,-0.433,0
1.54879E+12,2019-01-29T12.00.30.356,1.254,-0.744,-0.436,0
1.54879E+12,2019-01-29T12.00.30.357,1.255,-0.741,-0.442,0
1.54879E+12,2019-01-29T12.00.30.357,1.255,-0.733,-0.44,0
1.54879E+12,2019-01-29T12.00.30.359,1.257,-0.735,-0.446,0
1.54879E+12,2019-01-29T12.00.30.360,1.258,-0.735,-0.448,0
1.54879E+12,2019-01-29T12.00.30.362,1.26,-0.721,-0.449,0
1.54879E+12,2019-01-29T12.00.30.363,1.261,-0.712,-0.461,0
1.54879E+12,2019-01-29T12.00.30.365,1.263,-0.718,-0.458,0
1.54879E+12,2019-01-29T12.00.30.366,1.264,-0.719,-0.458,0
1.54879E+12,2019-01-29T12.00.30.366,1.264,-0.726,-0.465,0
1.54879E+12,2019-01-29T12.00.30.367,1.265,-0.731,-0.462,0
1.54879E+12,2019-01-29T12.00.30.369,1.267,-0.727,-0.466,0
1.54879E+12,2019-01-29T12.00.30.370,1.268,-0.72,-0.469,0
1.54879E+12,2019-01-29T12.00.30.372,1.27,-0.72,-0.47,0
1.54879E+12,2019-01-29T12.00.30.373,1.271,-0.719,-0.472,0
1.54879E+12,2019-01-29T12.00.30.375,1.273,-0.714,-0.466,0
1.54879E+12,2019-01-29T12.00.30.375,1.273,-0.716,-0.463,0
1.54879E+12,2019-01-29T12.00.30.376,1.274,-0.725,-0.459,0
1.54879E+12,2019-01-29T12.00.30.378,1.276,-0.721,-0.466,0
1.54879E+12,2019-01-29T12.00.30.379,1.277,-0.716,-0.472,0
1.54879E+12,2019-01-29T12.00.30.381,1.279,-0.72,-0.468,0
1.54879E+12,2019-01-29T12.00.30.382,1.28,-0.719,-0.467,0
1.54879E+12,2019-01-29T12.00.30.384,1.282,-0.718,-0.456,0
1.54879E+12,2019-01-29T12.00.30.384,1.282,-0.715,-0.446,0
1.54879E+12,2019-01-29T12.00.30.385,1.283,-0.711,-0.446,0
1.54879E+12,2019-01-29T12.00.30.386,1.284,-0.708,-0.456,0
1.54879E+12,2019-01-29T12.00.30.388,1.286,-0.714,-0.465,0
1.54879E+12,2019-01-29T12.00.30.389,1.287,-0.733,-0.482,0
1.54879E+12,2019-01-29T12.00.30.391,1.289,-0.751,-0.49,0
1.54879E+12,2019-01-29T12.00.30.391,1.289,-0.766,-0.501,0
1.54879E+12,2019-01-29T12.00.30.392,1.29,-0.777,-0.497,0
1.54879E+12,2019-01-29T12.00.30.394,1.292,-0.791,-0.497,0
1.54879E+12,2019-01-29T12.00.30.395,1.293,-0.781,-0.499,0
1.54879E+12,2019-01-29T12.00.30.397,1.295,-0.778,-0.496,0
1.54879E+12,2019-01-29T12.00.30.398,1.296,-0.771,-0.498,0
1.54879E+12,2019-01-29T12.00.30.400,1.298,-0.78,-0.497,0
1.54879E+12,2019-01-29T12.00.30.400,1.298,-0.787,-0.494,0
1.54879E+12,2019-01-29T12.00.30.401,1.299,-0.81,-0.514,0
1.54879E+12,2019-01-29T12.00.30.403,1.301,-0.912,-0.576,0
1.54879E+12,2019-01-29T12.00.30.404,1.302,-0.964,-0.656,0
1.54879E+12,2019-01-29T12.00.30.406,1.304,-0.87,-0.667,0
1.54879E+12,2019-01-29T12.00.30.407,1.305,-0.817,-0.617,0
1.54879E+12,2019-01-29T12.00.30.408,1.306,-0.768,-0.547,0
1.54879E+12,2019-01-29T12.00.30.408,1.306,-0.729,-0.502,0
1.54879E+12,2019-01-29T12.00.30.410,1.308,-0.693,-0.458,0
1.54879E+12,2019-01-29T12.00.30.411,1.309,-0.698,-0.432,0
1.54879E+12,2019-01-29T12.00.30.413,1.311,-0.709,-0.42,0
1.54879E+12,2019-01-29T12.00.30.414,1.312,-0.715,-0.415,0
1.54879E+12,2019-01-29T12.00.30.416,1.314,-0.716,-0.412,0
1.54879E+12,2019-01-29T12.00.30.417,1.315,-0.721,-0.417,0
1.54879E+12,2019-01-29T12.00.30.417,1.315,-0.712,-0.418,0
1.54879E+12,2019-01-29T12.00.30.419,1.317,-0.704,-0.409,0
1.54879E+12,2019-01-29T12.00.30.420,1.318,-0.695,-0.398,0
1.54879E+12,2019-01-29T12.00.30.422,1.32,-0.685,-0.393,0
1.54879E+12,2019-01-29T12.00.30.423,1.321,-0.686,-0.396,0
1.54879E+12,2019-01-29T12.00.30.425,1.323,-0.686,-0.392,0
1.54879E+12,2019-01-29T12.00.30.426,1.324,-0.693,-0.397,0
1.54879E+12,2019-01-29T12.00.30.426,1.324,-0.707,-0.395,0
1.54879E+12,2019-01-29T12.00.30.428,1.326,-0.724,-0.409,0
1.54879E+12,2019-01-29T12.00.30.429,1.327,-0.719,-0.42,0
1.54879E+12,2019-01-29T12.00.30.430,1.328,-0.715,-0.412,0
1.54879E+12,2019-01-29T12.00.30.432,1.33,-0.723,-0.408,0
1.54879E+12,2019-01-29T12.00.30.433,1.331,-0.733,-0.406,0
1.54879E+12,2019-01-29T12.00.30.435,1.333,-0.716,-0.394,0
1.54879E+12,2019-01-29T12.00.30.435,1.333,-0.737,-0.401,0
1.54879E+12,2019-01-29T12.00.30.436,1.334,-0.746,-0.39,0
1.54879E+12,2019-01-29T12.00.30.438,1.336,-0.755,-0.391,0
1.54879E+12,2019-01-29T12.00.30.439,1.337,-0.759,-0.394,0
1.54879E+12,2019-01-29T12.00.30.441,1.339,-0.782,-0.403,0
1.54879E+12,2019-01-29T12.00.30.442,1.34,-0.804,-0.431,0
1.54879E+12,2019-01-29T12.00.30.444,1.342,-0.816,-0.438,0
1.54879E+12,2019-01-29T12.00.30.444,1.342,-0.818,-0.435,0
1.54879E+12,2019-01-29T12.00.30.445,1.343,-0.823,-0.466,0
1.54879E+12,2019-01-29T12.00.30.447,1.345,-0.816,-0.511,0
1.54879E+12,2019-01-29T12.00.30.448,1.346,-0.815,-0.545,0
1.54879E+12,2019-01-29T12.00.30.449,1.347,-0.819,-0.545,0
1.54879E+12,2019-01-29T12.00.30.451,1.349,-0.818,-0.543,0
1.54879E+12,2019-01-29T12.00.30.452,1.35,-0.822,-0.562,0
1.54879E+12,2019-01-29T12.00.30.452,1.35,-0.813,-0.576,0
1.54879E+12,2019-01-29T12.00.30.454,1.352,-0.815,-0.55,0
1.54879E+12,2019-01-29T12.00.30.455,1.353,-0.842,-0.525,0
1.54879E+12,2019-01-29T12.00.30.457,1.355,-0.848,-0.502,0
1.54879E+12,2019-01-29T12.00.30.458,1.356,-0.863,-0.52,0
1.54879E+12,2019-01-29T12.00.30.460,1.358,-0.868,-0.532,0
1.54879E+12,2019-01-29T12.00.30.461,1.359,-0.896,-0.513,0
1.54879E+12,2019-01-29T12.00.30.461,1.359,-0.906,-0.521,0
1.54879E+12,2019-01-29T12.00.30.463,1.361,-0.905,-0.507,0
1.54879E+12,2019-01-29T12.00.30.464,1.362,-0.917,-0.49,0
1.54879E+12,2019-01-29T12.00.30.466,1.364,-0.903,-0.485,0
1.54879E+12,2019-01-29T12.00.30.467,1.365,-0.885,-0.472,0
1.54879E+12,2019-01-29T12.00.30.469,1.367,-0.887,-0.465,0
1.54879E+12,2019-01-29T12.00.30.470,1.368,-0.85,-0.468,0
1.54879E+12,2019-01-29T12.00.30.471,1.369,-0.844,-0.477,0
