epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.54879E+12,2019-01-29T11.46.18.544,4.525,-0.011,0.075,0
1.54879E+12,2019-01-29T11.46.18.546,4.527,-0.014,0.071,0
1.54879E+12,2019-01-29T11.46.18.547,4.528,-0.016,0.072,0
1.54879E+12,2019-01-29T11.46.18.549,4.53,-0.012,0.072,0
1.54879E+12,2019-01-29T11.46.18.550,4.531,-0.015,0.073,0
1.54879E+12,2019-01-29T11.46.18.552,4.533,-0.015,0.068,0
1.54879E+12,2019-01-29T11.46.18.552,4.533,-0.017,0.076,0
1.54879E+12,2019-01-29T11.46.18.553,4.534,-0.015,0.077,0
1.54879E+12,2019-01-29T11.46.18.555,4.536,-0.015,0.074,0
1.54879E+12,2019-01-29T11.46.18.556,4.537,-0.017,0.07,0
1.54879E+12,2019-01-29T11.46.18.558,4.539,-0.01,0.073,0
1.54879E+12,2019-01-29T11.46.18.559,4.54,-0.013,0.072,0
1.54879E+12,2019-01-29T11.46.18.560,4.541,-0.009,0.074,0
1.54879E+12,2019-01-29T11.46.18.560,4.541,-0.014,0.076,0
1.54879E+12,2019-01-29T11.46.18.562,4.543,-0.014,0.068,0
1.54879E+12,2019-01-29T11.46.18.563,4.544,-0.019,0.069,0
1.54879E+12,2019-01-29T11.46.18.565,4.546,-0.014,0.071,0
1.54879E+12,2019-01-29T11.46.18.566,4.547,-0.02,0.069,0
1.54879E+12,2019-01-29T11.46.18.568,4.549,-0.017,0.067,0
1.54879E+12,2019-01-29T11.46.18.569,4.55,-0.015,0.071,0
1.54879E+12,2019-01-29T11.46.18.569,4.55,-0.014,0.071,0
1.54879E+12,2019-01-29T11.46.18.571,4.552,-0.013,0.067,0
1.54879E+12,2019-01-29T11.46.18.572,4.553,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.18.574,4.555,-0.017,0.071,0
1.54879E+12,2019-01-29T11.46.18.575,4.556,-0.013,0.073,0
1.54879E+12,2019-01-29T11.46.18.577,4.558,-0.019,0.072,0
1.54879E+12,2019-01-29T11.46.18.578,4.559,-0.019,0.077,0
1.54879E+12,2019-01-29T11.46.18.578,4.559,-0.016,0.078,0
1.54879E+12,2019-01-29T11.46.18.580,4.561,-0.02,0.078,0
1.54879E+12,2019-01-29T11.46.18.581,4.562,-0.018,0.077,0
1.54879E+12,2019-01-29T11.46.18.582,4.563,-0.019,0.072,0
1.54879E+12,2019-01-29T11.46.18.584,4.565,-0.012,0.069,0
1.54879E+12,2019-01-29T11.46.18.585,4.566,-0.019,0.075,0
1.54879E+12,2019-01-29T11.46.18.587,4.568,-0.014,0.074,0
1.54879E+12,2019-01-29T11.46.18.587,4.568,-0.015,0.078,0
1.54879E+12,2019-01-29T11.46.18.588,4.569,-0.015,0.078,0
1.54879E+12,2019-01-29T11.46.18.590,4.571,-0.017,0.08,0
1.54879E+12,2019-01-29T11.46.18.591,4.572,-0.016,0.078,0
1.54879E+12,2019-01-29T11.46.18.593,4.574,-0.015,0.078,0
1.54879E+12,2019-01-29T11.46.18.594,4.575,-0.014,0.079,0
1.54879E+12,2019-01-29T11.46.18.596,4.577,-0.016,0.079,0
1.54879E+12,2019-01-29T11.46.18.596,4.577,-0.018,0.077,0
1.54879E+12,2019-01-29T11.46.18.597,4.578,-0.017,0.072,0
1.54879E+12,2019-01-29T11.46.18.599,4.58,-0.017,0.074,0
1.54879E+12,2019-01-29T11.46.18.600,4.581,-0.014,0.071,0
1.54879E+12,2019-01-29T11.46.18.601,4.582,-0.015,0.078,0
1.54879E+12,2019-01-29T11.46.18.603,4.584,-0.012,0.069,0
1.54879E+12,2019-01-29T11.46.18.603,4.584,-0.01,0.065,0
1.54879E+12,2019-01-29T11.46.18.604,4.585,-0.014,0.068,0
1.54879E+12,2019-01-29T11.46.18.606,4.587,-0.009,0.066,0
1.54879E+12,2019-01-29T11.46.18.607,4.588,-0.011,0.071,0
1.54879E+12,2019-01-29T11.46.18.609,4.59,-0.01,0.067,0
1.54879E+12,2019-01-29T11.46.18.610,4.591,-0.013,0.069,0
1.54879E+12,2019-01-29T11.46.18.612,4.593,-0.011,0.065,0
1.54879E+12,2019-01-29T11.46.18.612,4.593,-0.01,0.064,0
1.54879E+12,2019-01-29T11.46.18.613,4.594,-0.008,0.069,0
1.54879E+12,2019-01-29T11.46.18.615,4.596,-0.011,0.074,0
1.54879E+12,2019-01-29T11.46.18.616,4.597,-0.009,0.072,0
1.54879E+12,2019-01-29T11.46.18.618,4.599,-0.015,0.071,0
1.54879E+12,2019-01-29T11.46.18.619,4.6,-0.014,0.069,0
1.54879E+12,2019-01-29T11.46.18.621,4.602,-0.013,0.069,0
1.54879E+12,2019-01-29T11.46.18.621,4.602,-0.01,0.067,0
1.54879E+12,2019-01-29T11.46.18.622,4.603,-0.014,0.074,0
1.54879E+12,2019-01-29T11.46.18.623,4.604,-0.016,0.07,0
1.54879E+12,2019-01-29T11.46.18.625,4.606,-0.014,0.07,0
1.54879E+12,2019-01-29T11.46.18.626,4.607,-0.019,0.074,0
1.54879E+12,2019-01-29T11.46.18.628,4.609,-0.023,0.071,0
1.54879E+12,2019-01-29T11.46.18.629,4.61,-0.017,0.07,0
1.54879E+12,2019-01-29T11.46.18.631,4.612,-0.015,0.072,0
1.54879E+12,2019-01-29T11.46.18.631,4.612,-0.018,0.077,0
1.54879E+12,2019-01-29T11.46.18.632,4.613,-0.015,0.075,0
1.54879E+12,2019-01-29T11.46.18.634,4.615,-0.018,0.079,0
1.54879E+12,2019-01-29T11.46.18.635,4.616,-0.013,0.073,0
1.54879E+12,2019-01-29T11.46.18.637,4.618,-0.017,0.078,0
1.54879E+12,2019-01-29T11.46.18.638,4.619,-0.025,0.076,0
1.54879E+12,2019-01-29T11.46.18.638,4.619,-0.02,0.074,0
1.54879E+12,2019-01-29T11.46.18.640,4.621,-0.013,0.077,0
1.54879E+12,2019-01-29T11.46.18.641,4.622,-0.021,0.071,0
1.54879E+12,2019-01-29T11.46.18.642,4.623,-0.017,0.079,0
1.54879E+12,2019-01-29T11.46.18.644,4.625,-0.019,0.075,0
1.54879E+12,2019-01-29T11.46.18.645,4.626,-0.016,0.071,0
1.54879E+12,2019-01-29T11.46.18.647,4.628,-0.017,0.076,0
1.54879E+12,2019-01-29T11.46.18.647,4.628,-0.013,0.072,0
1.54879E+12,2019-01-29T11.46.18.648,4.629,-0.016,0.074,0
1.54879E+12,2019-01-29T11.46.18.650,4.631,-0.01,0.076,0
1.54879E+12,2019-01-29T11.46.18.651,4.632,-0.018,0.075,0
1.54879E+12,2019-01-29T11.46.18.653,4.634,-0.016,0.079,0
1.54879E+12,2019-01-29T11.46.18.654,4.635,-0.015,0.068,0
1.54879E+12,2019-01-29T11.46.18.656,4.637,-0.011,0.068,0
1.54879E+12,2019-01-29T11.46.18.656,4.637,-0.009,0.069,0
1.54879E+12,2019-01-29T11.46.18.657,4.638,-0.012,0.074,0
1.54879E+12,2019-01-29T11.46.18.659,4.64,-0.012,0.073,0
1.54879E+12,2019-01-29T11.46.18.660,4.641,-0.014,0.073,0
1.54879E+12,2019-01-29T11.46.18.662,4.643,-0.01,0.078,0
1.54879E+12,2019-01-29T11.46.18.663,4.644,-0.01,0.074,0
1.54879E+12,2019-01-29T11.46.18.664,4.645,-0.013,0.072,0
1.54879E+12,2019-01-29T11.46.18.664,4.645,-0.011,0.075,0
1.54879E+12,2019-01-29T11.46.18.666,4.647,-0.011,0.072,0
1.54879E+12,2019-01-29T11.46.18.667,4.648,-0.011,0.071,0
1.54879E+12,2019-01-29T11.46.18.669,4.65,-0.009,0.074,0
1.54879E+12,2019-01-29T11.46.18.670,4.651,-0.014,0.071,0
1.54879E+12,2019-01-29T11.46.18.672,4.653,-0.015,0.077,0
1.54879E+12,2019-01-29T11.46.18.673,4.654,-0.017,0.078,0
1.54879E+12,2019-01-29T11.46.18.673,4.654,-0.012,0.07,0
1.54879E+12,2019-01-29T11.46.18.675,4.656,-0.013,0.072,0
1.54879E+12,2019-01-29T11.46.18.676,4.657,-0.014,0.071,0
1.54879E+12,2019-01-29T11.46.18.678,4.659,-0.01,0.072,0
1.54879E+12,2019-01-29T11.46.18.679,4.66,-0.012,0.073,0
1.54879E+12,2019-01-29T11.46.18.681,4.662,-0.02,0.072,0
1.54879E+12,2019-01-29T11.46.18.682,4.663,-0.014,0.074,0
1.54879E+12,2019-01-29T11.46.18.682,4.663,-0.015,0.075,0
1.54879E+12,2019-01-29T11.46.18.684,4.665,-0.013,0.075,0
1.54879E+12,2019-01-29T11.46.18.685,4.666,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.18.686,4.667,-0.016,0.075,0
1.54879E+12,2019-01-29T11.46.18.688,4.669,-0.012,0.066,0
1.54879E+12,2019-01-29T11.46.18.689,4.67,-0.016,0.072,0
1.54879E+12,2019-01-29T11.46.18.691,4.672,-0.01,0.073,0
1.54879E+12,2019-01-29T11.46.18.691,4.672,-0.011,0.068,0
1.54879E+12,2019-01-29T11.46.18.692,4.673,-0.014,0.073,0
1.54879E+12,2019-01-29T11.46.18.694,4.675,-0.013,0.068,0
1.54879E+12,2019-01-29T11.46.18.695,4.676,-0.019,0.075,0
1.54879E+12,2019-01-29T11.46.18.697,4.678,-0.019,0.072,0
1.54879E+12,2019-01-29T11.46.18.698,4.679,-0.012,0.07,0
1.54879E+12,2019-01-29T11.46.18.700,4.681,-0.015,0.071,0
1.54879E+12,2019-01-29T11.46.18.700,4.681,-0.015,0.073,0
1.54879E+12,2019-01-29T11.46.18.701,4.682,-0.016,0.072,0
1.54879E+12,2019-01-29T11.46.18.703,4.684,-0.018,0.074,0
1.54879E+12,2019-01-29T11.46.18.704,4.685,-0.019,0.074,0
1.54879E+12,2019-01-29T11.46.18.705,4.686,-0.012,0.075,0
1.54879E+12,2019-01-29T11.46.18.707,4.688,-0.014,0.071,0
1.54879E+12,2019-01-29T11.46.18.708,4.689,-0.016,0.076,0
1.54879E+12,2019-01-29T11.46.18.708,4.689,-0.012,0.078,0
1.54879E+12,2019-01-29T11.46.18.710,4.691,-0.012,0.078,0
1.54879E+12,2019-01-29T11.46.18.711,4.692,-0.006,0.075,0
1.54879E+12,2019-01-29T11.46.18.713,4.694,-0.012,0.072,0
1.54879E+12,2019-01-29T11.46.18.714,4.695,-0.013,0.074,0
1.54879E+12,2019-01-29T11.46.18.716,4.697,-0.013,0.073,0
1.54879E+12,2019-01-29T11.46.18.716,4.697,-0.013,0.077,0
1.54879E+12,2019-01-29T11.46.18.717,4.698,-0.012,0.068,0
1.54879E+12,2019-01-29T11.46.18.719,4.7,-0.022,0.071,0
1.54879E+12,2019-01-29T11.46.18.720,4.701,-0.012,0.073,0
1.54879E+12,2019-01-29T11.46.18.722,4.703,-0.016,0.075,0
1.54879E+12,2019-01-29T11.46.18.723,4.704,-0.015,0.068,0
1.54879E+12,2019-01-29T11.46.18.725,4.706,-0.017,0.073,0
1.54879E+12,2019-01-29T11.46.18.725,4.706,-0.017,0.07,0
1.54879E+12,2019-01-29T11.46.18.726,4.707,-0.014,0.067,0
1.54879E+12,2019-01-29T11.46.18.727,4.708,-0.018,0.066,0
1.54879E+12,2019-01-29T11.46.18.729,4.71,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.18.730,4.711,-0.015,0.075,0
1.54879E+12,2019-01-29T11.46.18.732,4.713,-0.013,0.07,0
1.54879E+12,2019-01-29T11.46.18.733,4.714,-0.014,0.07,0
1.54879E+12,2019-01-29T11.46.18.733,4.714,-0.015,0.066,0
1.54879E+12,2019-01-29T11.46.18.735,4.716,-0.015,0.073,0
1.54879E+12,2019-01-29T11.46.18.736,4.717,-0.026,0.068,0
1.54879E+12,2019-01-29T11.46.18.738,4.719,-0.016,0.067,0
1.54879E+12,2019-01-29T11.46.18.739,4.72,-0.022,0.069,0
1.54879E+12,2019-01-29T11.46.18.741,4.722,-0.012,0.07,0
1.54879E+12,2019-01-29T11.46.18.742,4.723,-0.018,0.069,0
1.54879E+12,2019-01-29T11.46.18.742,4.723,-0.021,0.071,0
1.54879E+12,2019-01-29T11.46.18.744,4.725,-0.023,0.073,0
1.54879E+12,2019-01-29T11.46.18.745,4.726,-0.016,0.074,0
1.54879E+12,2019-01-29T11.46.18.746,4.727,-0.019,0.074,0
1.54879E+12,2019-01-29T11.46.18.748,4.729,-0.019,0.077,0
1.54879E+12,2019-01-29T11.46.18.749,4.73,-0.023,0.077,0
1.54879E+12,2019-01-29T11.46.18.751,4.732,-0.022,0.072,0
1.54879E+12,2019-01-29T11.46.18.751,4.732,-0.019,0.075,0
1.54879E+12,2019-01-29T11.46.18.752,4.733,-0.02,0.075,0
1.54879E+12,2019-01-29T11.46.18.754,4.735,-0.016,0.07,0
1.54879E+12,2019-01-29T11.46.18.755,4.736,-0.018,0.079,0
1.54879E+12,2019-01-29T11.46.18.757,4.738,-0.021,0.071,0
1.54879E+12,2019-01-29T11.46.18.758,4.739,-0.015,0.075,0
1.54879E+12,2019-01-29T11.46.18.760,4.741,-0.018,0.078,0
1.54879E+12,2019-01-29T11.46.18.760,4.741,-0.015,0.076,0
1.54879E+12,2019-01-29T11.46.18.761,4.742,-0.015,0.072,0
1.54879E+12,2019-01-29T11.46.18.763,4.744,-0.016,0.066,0
1.54879E+12,2019-01-29T11.46.18.764,4.745,-0.012,0.068,0
1.54879E+12,2019-01-29T11.46.18.766,4.747,-0.012,0.07,0
1.54879E+12,2019-01-29T11.46.18.767,4.748,-0.011,0.071,0
1.54879E+12,2019-01-29T11.46.18.768,4.749,-0.017,0.073,0
1.54879E+12,2019-01-29T11.46.18.768,4.749,-0.012,0.074,0
1.54879E+12,2019-01-29T11.46.18.770,4.751,-0.008,0.069,0
1.54879E+12,2019-01-29T11.46.18.771,4.752,-0.01,0.072,0
1.54879E+12,2019-01-29T11.46.18.773,4.754,-0.015,0.073,0
1.54879E+12,2019-01-29T11.46.18.774,4.755,-0.01,0.072,0
1.54879E+12,2019-01-29T11.46.18.776,4.757,-0.005,0.074,0
1.54879E+12,2019-01-29T11.46.18.777,4.758,-0.012,0.074,0
1.54879E+12,2019-01-29T11.46.18.777,4.758,-0.01,0.073,0
1.54879E+12,2019-01-29T11.46.18.779,4.76,-0.011,0.077,0
1.54879E+12,2019-01-29T11.46.18.780,4.761,-0.014,0.077,0
1.54879E+12,2019-01-29T11.46.18.782,4.763,-0.014,0.08,0
1.54879E+12,2019-01-29T11.46.18.783,4.764,-0.009,0.074,0
1.54879E+12,2019-01-29T11.46.18.785,4.766,-0.009,0.072,0
1.54879E+12,2019-01-29T11.46.18.786,4.767,-0.008,0.073,0
1.54879E+12,2019-01-29T11.46.18.786,4.767,-0.012,0.078,0
1.54879E+12,2019-01-29T11.46.18.788,4.769,-0.013,0.078,0
1.54879E+12,2019-01-29T11.46.18.789,4.77,-0.007,0.077,0
1.54879E+12,2019-01-29T11.46.18.790,4.771,-0.009,0.074,0
1.54879E+12,2019-01-29T11.46.18.792,4.773,-0.014,0.07,0
1.54879E+12,2019-01-29T11.46.18.793,4.774,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.18.795,4.776,-0.007,0.075,0
1.54879E+12,2019-01-29T11.46.18.796,4.777,-0.009,0.077,0
1.54879E+12,2019-01-29T11.46.18.796,4.777,-0.01,0.076,0
1.54879E+12,2019-01-29T11.46.18.798,4.779,-0.014,0.07,0
1.54879E+12,2019-01-29T11.46.18.799,4.78,-0.013,0.073,0
1.54879E+12,2019-01-29T11.46.18.801,4.782,-0.018,0.069,0
1.54879E+12,2019-01-29T11.46.18.802,4.783,-0.012,0.071,0
1.54879E+12,2019-01-29T11.46.18.804,4.785,-0.017,0.069,0
1.54879E+12,2019-01-29T11.46.18.804,4.785,-0.018,0.072,0
1.54879E+12,2019-01-29T11.46.18.805,4.786,-0.014,0.071,0
1.54879E+12,2019-01-29T11.46.18.807,4.788,-0.015,0.068,0
1.54879E+12,2019-01-29T11.46.18.808,4.789,-0.017,0.074,0
1.54879E+12,2019-01-29T11.46.18.809,4.79,-0.02,0.072,0
1.54879E+12,2019-01-29T11.46.18.811,4.792,-0.021,0.071,0
1.54879E+12,2019-01-29T11.46.18.811,4.792,-0.018,0.074,0
1.54879E+12,2019-01-29T11.46.18.812,4.793,-0.015,0.072,0
1.54879E+12,2019-01-29T11.46.18.814,4.795,-0.013,0.072,0
1.54879E+12,2019-01-29T11.46.18.815,4.796,-0.017,0.073,0
1.54879E+12,2019-01-29T11.46.18.817,4.798,-0.016,0.077,0
1.54879E+12,2019-01-29T11.46.18.818,4.799,-0.019,0.077,0
1.54879E+12,2019-01-29T11.46.18.820,4.801,-0.018,0.077,0
1.54879E+12,2019-01-29T11.46.18.820,4.801,-0.02,0.074,0
1.54879E+12,2019-01-29T11.46.18.821,4.802,-0.008,0.074,0
1.54879E+12,2019-01-29T11.46.18.823,4.804,-0.016,0.071,0
1.54879E+12,2019-01-29T11.46.18.824,4.805,-0.021,0.074,0
1.54879E+12,2019-01-29T11.46.18.826,4.807,-0.019,0.076,0
1.54879E+12,2019-01-29T11.46.18.827,4.808,-0.016,0.072,0
1.54879E+12,2019-01-29T11.46.18.829,4.81,-0.018,0.071,0
1.54879E+12,2019-01-29T11.46.18.829,4.81,-0.015,0.071,0
1.54879E+12,2019-01-29T11.46.18.830,4.811,-0.012,0.071,0
1.54879E+12,2019-01-29T11.46.18.831,4.812,-0.008,0.075,0
1.54879E+12,2019-01-29T11.46.18.833,4.814,-0.011,0.077,0
1.54879E+12,2019-01-29T11.46.18.834,4.815,-0.014,0.067,0
1.54879E+12,2019-01-29T11.46.18.836,4.817,-0.013,0.071,0
1.54879E+12,2019-01-29T11.46.18.837,4.818,-0.011,0.07,0
1.54879E+12,2019-01-29T11.46.18.837,4.818,-0.014,0.072,0
1.54879E+12,2019-01-29T11.46.18.839,4.82,-0.009,0.073,0
1.54879E+12,2019-01-29T11.46.18.840,4.821,-0.007,0.073,0
1.54879E+12,2019-01-29T11.46.18.842,4.823,-0.012,0.075,0
1.54879E+12,2019-01-29T11.46.18.843,4.824,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.18.845,4.826,-0.004,0.069,0
1.54879E+12,2019-01-29T11.46.18.846,4.827,0,0.076,0
1.54879E+12,2019-01-29T11.46.18.846,4.827,-0.006,0.073,0
1.54879E+12,2019-01-29T11.46.18.848,4.829,-0.013,0.07,0
1.54879E+12,2019-01-29T11.46.18.849,4.83,-0.009,0.073,0
1.54879E+12,2019-01-29T11.46.18.850,4.831,-0.004,0.077,0
1.54879E+12,2019-01-29T11.46.18.852,4.833,-0.013,0.076,0
1.54879E+12,2019-01-29T11.46.18.853,4.834,-0.004,0.078,0
1.54879E+12,2019-01-29T11.46.18.855,4.836,-0.015,0.069,0
1.54879E+12,2019-01-29T11.46.18.855,4.836,-0.01,0.07,0
1.54879E+12,2019-01-29T11.46.18.856,4.837,-0.014,0.076,0
1.54879E+12,2019-01-29T11.46.18.858,4.839,-0.012,0.071,0
1.54879E+12,2019-01-29T11.46.18.859,4.84,-0.016,0.072,0
1.54879E+12,2019-01-29T11.46.18.861,4.842,-0.009,0.075,0
1.54879E+12,2019-01-29T11.46.18.862,4.843,-0.015,0.073,0
1.54879E+12,2019-01-29T11.46.18.864,4.845,-0.015,0.069,0
1.54879E+12,2019-01-29T11.46.18.864,4.845,-0.015,0.068,0
1.54879E+12,2019-01-29T11.46.18.865,4.846,-0.02,0.069,0
1.54879E+12,2019-01-29T11.46.18.867,4.848,-0.018,0.071,0
1.54879E+12,2019-01-29T11.46.18.868,4.849,-0.019,0.072,0
1.54879E+12,2019-01-29T11.46.18.870,4.851,-0.019,0.074,0
1.54879E+12,2019-01-29T11.46.18.871,4.852,-0.021,0.072,0
1.54879E+12,2019-01-29T11.46.18.872,4.853,-0.016,0.068,0
1.54879E+12,2019-01-29T11.46.18.874,4.855,-0.017,0.067,0
1.54879E+12,2019-01-29T11.46.18.874,4.855,-0.02,0.067,0
1.54879E+12,2019-01-29T11.46.18.875,4.856,-0.017,0.07,0
1.54879E+12,2019-01-29T11.46.18.877,4.858,-0.017,0.07,0
1.54879E+12,2019-01-29T11.46.18.878,4.859,-0.019,0.072,0
1.54879E+12,2019-01-29T11.46.18.880,4.861,-0.025,0.069,0
1.54879E+12,2019-01-29T11.46.18.881,4.862,-0.023,0.072,0
1.54879E+12,2019-01-29T11.46.18.881,4.862,-0.016,0.068,0
1.54879E+12,2019-01-29T11.46.18.883,4.864,-0.023,0.073,0
1.54879E+12,2019-01-29T11.46.18.884,4.865,-0.024,0.079,0
1.54879E+12,2019-01-29T11.46.18.886,4.867,-0.02,0.08,0
1.54879E+12,2019-01-29T11.46.18.887,4.868,-0.026,0.075,0
1.54879E+12,2019-01-29T11.46.18.889,4.87,-0.023,0.073,0
1.54879E+12,2019-01-29T11.46.18.890,4.871,-0.021,0.079,0
1.54879E+12,2019-01-29T11.46.18.890,4.871,-0.019,0.075,0
1.54879E+12,2019-01-29T11.46.18.892,4.873,-0.016,0.071,0
1.54879E+12,2019-01-29T11.46.18.893,4.874,-0.016,0.071,0
1.54879E+12,2019-01-29T11.46.18.894,4.875,-0.014,0.076,0
1.54879E+12,2019-01-29T11.46.18.896,4.877,-0.015,0.071,0
1.54879E+12,2019-01-29T11.46.18.897,4.878,-0.016,0.07,0
1.54879E+12,2019-01-29T11.46.18.899,4.88,-0.018,0.076,0
1.54879E+12,2019-01-29T11.46.18.899,4.88,-0.017,0.073,0
1.54879E+12,2019-01-29T11.46.18.900,4.881,-0.018,0.077,0
1.54879E+12,2019-01-29T11.46.18.902,4.883,-0.016,0.076,0
1.54879E+12,2019-01-29T11.46.18.903,4.884,-0.008,0.072,0
1.54879E+12,2019-01-29T11.46.18.905,4.886,-0.008,0.074,0
1.54879E+12,2019-01-29T11.46.18.906,4.887,-0.008,0.07,0
1.54879E+12,2019-01-29T11.46.18.908,4.889,-0.01,0.069,0
1.54879E+12,2019-01-29T11.46.18.908,4.889,-0.01,0.074,0
1.54879E+12,2019-01-29T11.46.18.909,4.89,-0.013,0.073,0
1.54879E+12,2019-01-29T11.46.18.911,4.892,-0.012,0.074,0
1.54879E+12,2019-01-29T11.46.18.912,4.893,-0.011,0.074,0
1.54879E+12,2019-01-29T11.46.18.913,4.894,-0.01,0.074,0
1.54879E+12,2019-01-29T11.46.18.915,4.896,-0.011,0.074,0
1.54879E+12,2019-01-29T11.46.18.915,4.896,-0.006,0.072,0
1.54879E+12,2019-01-29T11.46.18.916,4.897,-0.001,0.075,0
1.54879E+12,2019-01-29T11.46.18.918,4.899,-0.011,0.075,0
1.54879E+12,2019-01-29T11.46.18.919,4.9,-0.005,0.076,0
1.54879E+12,2019-01-29T11.46.18.921,4.902,-0.013,0.074,0
1.54879E+12,2019-01-29T11.46.18.922,4.903,-0.013,0.078,0
1.54879E+12,2019-01-29T11.46.18.924,4.905,-0.012,0.074,0
1.54879E+12,2019-01-29T11.46.18.924,4.905,-0.005,0.074,0
1.54879E+12,2019-01-29T11.46.18.925,4.906,-0.009,0.077,0
1.54879E+12,2019-01-29T11.46.18.927,4.908,-0.009,0.072,0
1.54879E+12,2019-01-29T11.46.18.928,4.909,-0.012,0.075,0
1.54879E+12,2019-01-29T11.46.18.930,4.911,-0.014,0.077,0
1.54879E+12,2019-01-29T11.46.18.931,4.912,-0.009,0.073,0
1.54879E+12,2019-01-29T11.46.18.933,4.914,-0.015,0.075,0
1.54879E+12,2019-01-29T11.46.18.933,4.914,-0.013,0.082,0
1.54879E+12,2019-01-29T11.46.18.934,4.915,-0.011,0.07,0
1.54879E+12,2019-01-29T11.46.18.935,4.916,-0.017,0.072,0
1.54879E+12,2019-01-29T11.46.18.937,4.918,-0.009,0.072,0
1.54879E+12,2019-01-29T11.46.18.938,4.919,-0.014,0.069,0
1.54879E+12,2019-01-29T11.46.18.940,4.921,-0.017,0.069,0
1.54879E+12,2019-01-29T11.46.18.941,4.922,-0.017,0.074,0
1.54879E+12,2019-01-29T11.46.18.941,4.922,-0.017,0.067,0
1.54879E+12,2019-01-29T11.46.18.943,4.924,-0.019,0.068,0
1.54879E+12,2019-01-29T11.46.18.944,4.925,-0.017,0.075,0
1.54879E+12,2019-01-29T11.46.18.946,4.927,-0.024,0.079,0
1.54879E+12,2019-01-29T11.46.18.947,4.928,-0.016,0.074,0
1.54879E+12,2019-01-29T11.46.18.949,4.93,-0.023,0.069,0
1.54879E+12,2019-01-29T11.46.18.950,4.931,-0.017,0.072,0
1.54879E+12,2019-01-29T11.46.18.950,4.931,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.18.952,4.933,-0.019,0.072,0
1.54879E+12,2019-01-29T11.46.18.953,4.934,-0.021,0.072,0
1.54879E+12,2019-01-29T11.46.18.955,4.936,-0.015,0.072,0
1.54879E+12,2019-01-29T11.46.18.956,4.937,-0.01,0.075,0
1.54879E+12,2019-01-29T11.46.18.957,4.938,-0.02,0.071,0
1.54879E+12,2019-01-29T11.46.18.959,4.94,-0.017,0.07,0
1.54879E+12,2019-01-29T11.46.18.959,4.94,-0.016,0.075,0
1.54879E+12,2019-01-29T11.46.18.960,4.941,-0.016,0.078,0
1.54879E+12,2019-01-29T11.46.18.962,4.943,-0.016,0.072,0
1.54879E+12,2019-01-29T11.46.18.963,4.944,-0.008,0.07,0
1.54879E+12,2019-01-29T11.46.18.965,4.946,-0.01,0.072,0
1.54879E+12,2019-01-29T11.46.18.966,4.947,-0.008,0.075,0
1.54879E+12,2019-01-29T11.46.18.968,4.949,-0.014,0.073,0
1.54879E+12,2019-01-29T11.46.18.968,4.949,-0.012,0.075,0
1.54879E+12,2019-01-29T11.46.18.969,4.95,-0.011,0.072,0
1.54879E+12,2019-01-29T11.46.18.971,4.952,-0.007,0.071,0
1.54879E+12,2019-01-29T11.46.18.972,4.953,-0.012,0.073,0
1.54879E+12,2019-01-29T11.46.18.974,4.955,-0.012,0.072,0
1.54879E+12,2019-01-29T11.46.18.975,4.956,-0.014,0.067,0
1.54879E+12,2019-01-29T11.46.18.976,4.957,-0.01,0.067,0
1.54879E+12,2019-01-29T11.46.18.976,4.957,-0.01,0.064,0
1.54879E+12,2019-01-29T11.46.18.978,4.959,-0.012,0.07,0
1.54879E+12,2019-01-29T11.46.18.979,4.96,-0.013,0.071,0
1.54879E+12,2019-01-29T11.46.18.981,4.962,-0.012,0.066,0
1.54879E+12,2019-01-29T11.46.18.982,4.963,-0.012,0.071,0
1.54879E+12,2019-01-29T11.46.18.984,4.965,-0.012,0.071,0
1.54879E+12,2019-01-29T11.46.18.985,4.966,-0.019,0.069,0
1.54879E+12,2019-01-29T11.46.18.985,4.966,-0.021,0.075,0
1.54879E+12,2019-01-29T11.46.18.987,4.968,-0.012,0.076,0
1.54879E+12,2019-01-29T11.46.18.988,4.969,-0.009,0.074,0
1.54879E+12,2019-01-29T11.46.18.990,4.971,-0.008,0.074,0
1.54879E+12,2019-01-29T11.46.18.991,4.972,-0.021,0.077,0
1.54879E+12,2019-01-29T11.46.18.993,4.974,-0.017,0.07,0
1.54879E+12,2019-01-29T11.46.18.994,4.975,-0.014,0.072,0
1.54879E+12,2019-01-29T11.46.18.994,4.975,-0.015,0.08,0
1.54879E+12,2019-01-29T11.46.18.996,4.977,-0.019,0.077,0
1.54879E+12,2019-01-29T11.46.18.997,4.978,-0.008,0.074,0
1.54879E+12,2019-01-29T11.46.18.998,4.979,-0.015,0.073,0
1.54879E+12,2019-01-29T11.46.19.000,4.981,-0.011,0.073,0
1.54879E+12,2019-01-29T11.46.19.001,4.982,-0.015,0.074,0
1.54879E+12,2019-01-29T11.46.19.003,4.984,-0.018,0.075,0
1.54879E+12,2019-01-29T11.46.19.003,4.984,-0.016,0.077,0
