epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.54915E+12,2019-02-02T17.07.00.807,8.832,-0.326,0.311,0
1.54915E+12,2019-02-02T17.07.00.808,8.833,-0.326,0.318,0
1.54915E+12,2019-02-02T17.07.00.810,8.835,-0.32,0.329,0
1.54915E+12,2019-02-02T17.07.00.810,8.835,-0.321,0.333,0
1.54915E+12,2019-02-02T17.07.00.811,8.836,-0.316,0.341,0
1.54915E+12,2019-02-02T17.07.00.813,8.838,-0.307,0.346,0
1.54915E+12,2019-02-02T17.07.00.814,8.839,-0.303,0.347,0
1.54915E+12,2019-02-02T17.07.00.816,8.841,-0.299,0.34,0
1.54915E+12,2019-02-02T17.07.00.817,8.842,-0.295,0.341,0
1.54915E+12,2019-02-02T17.07.00.819,8.844,-0.283,0.337,0
1.54915E+12,2019-02-02T17.07.00.819,8.844,-0.277,0.336,0
1.54915E+12,2019-02-02T17.07.00.820,8.845,-0.268,0.334,0
1.54915E+12,2019-02-02T17.07.00.822,8.847,-0.261,0.331,0
1.54915E+12,2019-02-02T17.07.00.823,8.848,-0.255,0.332,0
1.54915E+12,2019-02-02T17.07.00.824,8.849,-0.25,0.337,0
1.54915E+12,2019-02-02T17.07.00.826,8.851,-0.252,0.335,0
1.54915E+12,2019-02-02T17.07.00.827,8.852,-0.256,0.339,0
1.54915E+12,2019-02-02T17.07.00.827,8.852,-0.249,0.342,0
1.54915E+12,2019-02-02T17.07.00.829,8.854,-0.236,0.351,0
1.54915E+12,2019-02-02T17.07.00.830,8.855,-0.221,0.362,0
1.54915E+12,2019-02-02T17.07.00.832,8.857,-0.201,0.371,0
1.54915E+12,2019-02-02T17.07.00.833,8.858,-0.185,0.376,0
1.54915E+12,2019-02-02T17.07.00.835,8.86,-0.173,0.386,0
1.54915E+12,2019-02-02T17.07.00.836,8.861,-0.164,0.397,0
1.54915E+12,2019-02-02T17.07.00.836,8.861,-0.153,0.398,0
1.54915E+12,2019-02-02T17.07.00.838,8.863,-0.149,0.409,0
1.54915E+12,2019-02-02T17.07.00.839,8.864,-0.144,0.418,0
1.54915E+12,2019-02-02T17.07.00.841,8.866,-0.137,0.417,0
1.54915E+12,2019-02-02T17.07.00.842,8.867,-0.136,0.417,0
1.54915E+12,2019-02-02T17.07.00.844,8.869,-0.143,0.413,0
1.54915E+12,2019-02-02T17.07.00.845,8.87,-0.145,0.412,0
1.54915E+12,2019-02-02T17.07.00.845,8.87,-0.147,0.408,0
1.54915E+12,2019-02-02T17.07.00.846,8.871,-0.165,0.409,0
1.54915E+12,2019-02-02T17.07.00.848,8.873,-0.168,0.408,0
1.54915E+12,2019-02-02T17.07.00.849,8.874,-0.167,0.411,0
1.54915E+12,2019-02-02T17.07.00.851,8.876,-0.167,0.412,0
1.54915E+12,2019-02-02T17.07.00.852,8.877,-0.155,0.41,0
1.54915E+12,2019-02-02T17.07.00.852,8.877,-0.153,0.405,0
1.54915E+12,2019-02-02T17.07.00.854,8.879,-0.148,0.404,0
1.54915E+12,2019-02-02T17.07.00.855,8.88,-0.15,0.395,0
1.54915E+12,2019-02-02T17.07.00.857,8.882,-0.155,0.389,0
1.54915E+12,2019-02-02T17.07.00.858,8.883,-0.152,0.376,0
1.54915E+12,2019-02-02T17.07.00.860,8.885,-0.15,0.363,0
1.54915E+12,2019-02-02T17.07.00.861,8.886,-0.152,0.349,0
1.54915E+12,2019-02-02T17.07.00.861,8.886,-0.141,0.333,0
1.54915E+12,2019-02-02T17.07.00.863,8.888,-0.135,0.317,0
1.54915E+12,2019-02-02T17.07.00.864,8.889,-0.125,0.304,0
1.54915E+12,2019-02-02T17.07.00.865,8.89,-0.125,0.292,0
1.54915E+12,2019-02-02T17.07.00.867,8.892,-0.137,0.276,0
1.54915E+12,2019-02-02T17.07.00.868,8.893,-0.143,0.27,0
1.54915E+12,2019-02-02T17.07.00.870,8.895,-0.146,0.26,0
1.54915E+12,2019-02-02T17.07.00.871,8.896,-0.152,0.257,0
1.54915E+12,2019-02-02T17.07.00.871,8.896,-0.153,0.248,0
1.54915E+12,2019-02-02T17.07.00.873,8.898,-0.154,0.249,0
1.54915E+12,2019-02-02T17.07.00.874,8.899,-0.15,0.245,0
1.54915E+12,2019-02-02T17.07.00.876,8.901,-0.155,0.242,0
1.54915E+12,2019-02-02T17.07.00.877,8.902,-0.149,0.242,0
1.54915E+12,2019-02-02T17.07.00.879,8.904,-0.146,0.237,0
1.54915E+12,2019-02-02T17.07.00.879,8.904,-0.152,0.224,0
1.54915E+12,2019-02-02T17.07.00.880,8.905,-0.16,0.218,0
1.54915E+12,2019-02-02T17.07.00.882,8.907,-0.176,0.207,0
1.54915E+12,2019-02-02T17.07.00.883,8.908,-0.181,0.194,0
1.54915E+12,2019-02-02T17.07.00.885,8.91,-0.188,0.183,0
1.54915E+12,2019-02-02T17.07.00.886,8.911,-0.198,0.171,0
1.54915E+12,2019-02-02T17.07.00.887,8.912,-0.205,0.157,0
1.54915E+12,2019-02-02T17.07.00.887,8.912,-0.218,0.139,0
1.54915E+12,2019-02-02T17.07.00.889,8.914,-0.22,0.132,0
1.54915E+12,2019-02-02T17.07.00.890,8.915,-0.214,0.169,0
1.54915E+12,2019-02-02T17.07.00.892,8.917,-0.196,0.102,0
1.54915E+12,2019-02-02T17.07.00.893,8.918,-0.215,0.085,0
1.54915E+12,2019-02-02T17.07.00.895,8.92,-0.237,0.067,0
1.54915E+12,2019-02-02T17.07.00.896,8.921,-0.234,0.053,0
1.54915E+12,2019-02-02T17.07.00.896,8.921,-0.243,0.052,0
1.54915E+12,2019-02-02T17.07.00.898,8.923,-0.237,0.048,0
1.54915E+12,2019-02-02T17.07.00.899,8.924,-0.236,0.052,0
1.54915E+12,2019-02-02T17.07.00.901,8.926,-0.225,0.055,0
1.54915E+12,2019-02-02T17.07.00.902,8.927,-0.222,0.054,0
1.54915E+12,2019-02-02T17.07.00.904,8.929,-0.213,0.055,0
1.54915E+12,2019-02-02T17.07.00.905,8.93,-0.206,0.049,0
1.54915E+12,2019-02-02T17.07.00.905,8.93,-0.202,0.049,0
1.54915E+12,2019-02-02T17.07.00.907,8.932,-0.201,0.051,0
1.54915E+12,2019-02-02T17.07.00.908,8.933,-0.192,0.048,0
1.54915E+12,2019-02-02T17.07.00.909,8.934,-0.19,0.051,0
1.54915E+12,2019-02-02T17.07.00.911,8.936,-0.188,0.052,0
1.54915E+12,2019-02-02T17.07.00.912,8.937,-0.177,0.053,0
1.54915E+12,2019-02-02T17.07.00.914,8.939,-0.177,0.06,0
1.54915E+12,2019-02-02T17.07.00.914,8.939,-0.166,0.06,0
1.54915E+12,2019-02-02T17.07.00.915,8.94,-0.167,0.061,0
1.54915E+12,2019-02-02T17.07.00.917,8.942,-0.163,0.058,0
1.54915E+12,2019-02-02T17.07.00.918,8.943,-0.165,0.059,0
1.54915E+12,2019-02-02T17.07.00.920,8.945,-0.165,0.057,0
1.54915E+12,2019-02-02T17.07.00.921,8.946,-0.165,0.049,0
1.54915E+12,2019-02-02T17.07.00.923,8.948,-0.164,0.046,0
1.54915E+12,2019-02-02T17.07.00.923,8.948,-0.161,0.037,0
1.54915E+12,2019-02-02T17.07.00.924,8.949,-0.155,0.037,0
1.54915E+12,2019-02-02T17.07.00.926,8.951,-0.151,0.025,0
1.54915E+12,2019-02-02T17.07.00.927,8.952,-0.143,0.023,0
1.54915E+12,2019-02-02T17.07.00.928,8.953,-0.141,0.024,0
1.54915E+12,2019-02-02T17.07.00.930,8.955,-0.142,0.024,0
1.54915E+12,2019-02-02T17.07.00.931,8.956,-0.142,0.027,0
1.54915E+12,2019-02-02T17.07.00.931,8.956,-0.132,0.031,0
1.54915E+12,2019-02-02T17.07.00.933,8.958,-0.138,0.026,0
1.54915E+12,2019-02-02T17.07.00.934,8.959,-0.125,0.028,0
1.54915E+12,2019-02-02T17.07.00.936,8.961,-0.129,0.025,0
1.54915E+12,2019-02-02T17.07.00.937,8.962,-0.13,0.021,0
1.54915E+12,2019-02-02T17.07.00.939,8.964,-0.121,0.018,0
1.54915E+12,2019-02-02T17.07.00.940,8.965,-0.119,0.017,0
1.54915E+12,2019-02-02T17.07.00.940,8.965,-0.12,0.013,0
1.54915E+12,2019-02-02T17.07.00.942,8.967,-0.122,0.016,0
1.54915E+12,2019-02-02T17.07.00.943,8.968,-0.121,0.004,0
1.54915E+12,2019-02-02T17.07.00.945,8.97,-0.13,-0.01,0
1.54915E+12,2019-02-02T17.07.00.946,8.971,-0.134,-0.019,0
1.54915E+12,2019-02-02T17.07.00.948,8.973,-0.135,-0.025,0
1.54915E+12,2019-02-02T17.07.00.949,8.974,-0.159,-0.028,0
1.54915E+12,2019-02-02T17.07.00.949,8.974,-0.171,-0.031,0
1.54915E+12,2019-02-02T17.07.00.950,8.975,-0.169,-0.035,0
1.54915E+12,2019-02-02T17.07.00.952,8.977,-0.167,-0.034,0
1.54915E+12,2019-02-02T17.07.00.953,8.978,-0.162,-0.027,0
1.54915E+12,2019-02-02T17.07.00.955,8.98,-0.156,-0.022,0
1.54915E+12,2019-02-02T17.07.00.956,8.981,-0.151,-0.02,0
1.54915E+12,2019-02-02T17.07.00.956,8.981,-0.131,-0.015,0
1.54915E+12,2019-02-02T17.07.00.959,8.984,-0.13,-0.013,0
1.54915E+12,2019-02-02T17.07.00.959,8.984,-0.122,-0.016,0
1.54915E+12,2019-02-02T17.07.00.961,8.986,-0.12,-0.018,0
1.54915E+12,2019-02-02T17.07.00.962,8.987,-0.126,-0.021,0
1.54915E+12,2019-02-02T17.07.00.964,8.989,-0.131,-0.025,0
1.54915E+12,2019-02-02T17.07.00.965,8.99,-0.134,-0.029,0
1.54915E+12,2019-02-02T17.07.00.965,8.99,-0.138,-0.037,0
1.54915E+12,2019-02-02T17.07.00.967,8.992,-0.137,-0.038,0
1.54915E+12,2019-02-02T17.07.00.968,8.993,-0.146,-0.04,0
1.54915E+12,2019-02-02T17.07.00.969,8.994,-0.151,-0.038,0
1.54915E+12,2019-02-02T17.07.00.971,8.996,-0.156,-0.038,0
1.54915E+12,2019-02-02T17.07.00.972,8.997,-0.153,-0.042,0
1.54915E+12,2019-02-02T17.07.00.974,8.999,-0.155,-0.045,0
1.54915E+12,2019-02-02T17.07.00.974,8.999,-0.153,-0.048,0
1.54915E+12,2019-02-02T17.07.00.975,9,-0.148,-0.044,0
1.54915E+12,2019-02-02T17.07.00.977,9.002,-0.137,-0.042,0
1.54915E+12,2019-02-02T17.07.00.978,9.003,-0.139,-0.036,0
1.54915E+12,2019-02-02T17.07.00.980,9.005,-0.143,-0.032,0
1.54915E+12,2019-02-02T17.07.00.981,9.006,-0.142,-0.019,0
1.54915E+12,2019-02-02T17.07.00.983,9.008,-0.135,-0.013,0
1.54915E+12,2019-02-02T17.07.00.983,9.008,-0.131,-0.009,0
1.54915E+12,2019-02-02T17.07.00.984,9.009,-0.126,-0.011,0
1.54915E+12,2019-02-02T17.07.00.986,9.011,-0.119,-0.009,0
1.54915E+12,2019-02-02T17.07.00.987,9.012,-0.119,-0.01,0
1.54915E+12,2019-02-02T17.07.00.989,9.014,-0.114,-0.016,0
1.54915E+12,2019-02-02T17.07.00.990,9.015,-0.117,-0.014,0
1.54915E+12,2019-02-02T17.07.00.991,9.016,-0.117,-0.015,0
1.54915E+12,2019-02-02T17.07.00.991,9.016,-0.118,-0.022,0
1.54915E+12,2019-02-02T17.07.00.993,9.018,-0.121,-0.03,0
1.54915E+12,2019-02-02T17.07.00.994,9.019,-0.123,-0.028,0
1.54915E+12,2019-02-02T17.07.00.996,9.021,-0.126,-0.034,0
1.54915E+12,2019-02-02T17.07.00.997,9.022,-0.129,-0.04,0
1.54915E+12,2019-02-02T17.07.00.999,9.024,-0.136,-0.047,0
1.54915E+12,2019-02-02T17.07.01.000,9.025,-0.143,-0.05,0
1.54915E+12,2019-02-02T17.07.01.000,9.025,-0.148,-0.049,0
1.54915E+12,2019-02-02T17.07.01.002,9.027,-0.151,-0.049,0
1.54915E+12,2019-02-02T17.07.01.003,9.028,-0.147,-0.048,0
1.54915E+12,2019-02-02T17.07.01.005,9.03,-0.146,-0.035,0
1.54915E+12,2019-02-02T17.07.01.006,9.031,-0.139,-0.035,0
1.54915E+12,2019-02-02T17.07.01.008,9.033,-0.131,-0.026,0
1.54915E+12,2019-02-02T17.07.01.009,9.034,-0.127,-0.017,0
1.54915E+12,2019-02-02T17.07.01.009,9.034,-0.125,-0.014,0
1.54915E+12,2019-02-02T17.07.01.011,9.036,-0.124,-0.01,0
1.54915E+12,2019-02-02T17.07.01.012,9.037,-0.12,-0.002,0
1.54915E+12,2019-02-02T17.07.01.013,9.038,-0.116,0.013,0
1.54915E+12,2019-02-02T17.07.01.015,9.04,-0.113,0.019,0
1.54915E+12,2019-02-02T17.07.01.016,9.041,-0.117,0.021,0
1.54915E+12,2019-02-02T17.07.01.018,9.043,-0.11,0.024,0
1.54915E+12,2019-02-02T17.07.01.018,9.043,-0.108,0.028,0
1.54915E+12,2019-02-02T17.07.01.019,9.044,-0.095,0.031,0
1.54915E+12,2019-02-02T17.07.01.021,9.046,-0.088,0.035,0
1.54915E+12,2019-02-02T17.07.01.022,9.047,-0.083,0.044,0
1.54915E+12,2019-02-02T17.07.01.024,9.049,-0.075,0.049,0
1.54915E+12,2019-02-02T17.07.01.025,9.05,-0.062,0.051,0
1.54915E+12,2019-02-02T17.07.01.027,9.052,-0.061,0.051,0
1.54915E+12,2019-02-02T17.07.01.027,9.052,-0.051,0.055,0
1.54915E+12,2019-02-02T17.07.01.028,9.053,-0.053,0.06,0
1.54915E+12,2019-02-02T17.07.01.030,9.055,-0.044,0.057,0
1.54915E+12,2019-02-02T17.07.01.031,9.056,-0.044,0.054,0
1.54915E+12,2019-02-02T17.07.01.032,9.057,-0.045,0.047,0
1.54915E+12,2019-02-02T17.07.01.034,9.059,-0.052,0.045,0
1.54915E+12,2019-02-02T17.07.01.035,9.06,-0.06,0.048,0
1.54915E+12,2019-02-02T17.07.01.037,9.062,-0.073,0.048,0
1.54915E+12,2019-02-02T17.07.01.037,9.062,-0.078,0.043,0
1.54915E+12,2019-02-02T17.07.01.038,9.063,-0.08,0.043,0
1.54915E+12,2019-02-02T17.07.01.040,9.065,-0.075,0.037,0
1.54915E+12,2019-02-02T17.07.01.041,9.066,-0.071,0.021,0
1.54915E+12,2019-02-02T17.07.01.043,9.068,-0.073,0.011,0
1.54915E+12,2019-02-02T17.07.01.044,9.069,-0.073,-0.008,0
1.54915E+12,2019-02-02T17.07.01.044,9.069,-0.072,-0.025,0
1.54915E+12,2019-02-02T17.07.01.046,9.071,-0.071,-0.03,0
1.54915E+12,2019-02-02T17.07.01.047,9.072,-0.07,-0.035,0
1.54915E+12,2019-02-02T17.07.01.049,9.074,-0.074,-0.044,0
1.54915E+12,2019-02-02T17.07.01.050,9.075,-0.081,-0.049,0
1.54915E+12,2019-02-02T17.07.01.052,9.077,-0.096,-0.051,0
1.54915E+12,2019-02-02T17.07.01.053,9.078,-0.102,-0.063,0
1.54915E+12,2019-02-02T17.07.01.053,9.078,-0.119,-0.068,0
1.54915E+12,2019-02-02T17.07.01.054,9.079,-0.13,-0.066,0
1.54915E+12,2019-02-02T17.07.01.056,9.081,-0.138,-0.071,0
1.54915E+12,2019-02-02T17.07.01.057,9.082,-0.136,-0.077,0
1.54915E+12,2019-02-02T17.07.01.059,9.084,-0.134,-0.089,0
1.54915E+12,2019-02-02T17.07.01.060,9.085,-0.128,-0.092,0
1.54915E+12,2019-02-02T17.07.01.062,9.087,-0.129,-0.094,0
1.54915E+12,2019-02-02T17.07.01.062,9.087,-0.121,-0.1,0
1.54915E+12,2019-02-02T17.07.01.063,9.088,-0.125,-0.09,0
1.54915E+12,2019-02-02T17.07.01.065,9.09,-0.119,-0.093,0
1.54915E+12,2019-02-02T17.07.01.066,9.091,-0.122,-0.09,0
1.54915E+12,2019-02-02T17.07.01.068,9.093,-0.113,-0.089,0
1.54915E+12,2019-02-02T17.07.01.069,9.094,-0.115,-0.089,0
1.54915E+12,2019-02-02T17.07.01.069,9.094,-0.112,-0.083,0
1.54915E+12,2019-02-02T17.07.01.071,9.096,-0.114,-0.083,0
1.54915E+12,2019-02-02T17.07.01.072,9.097,-0.113,-0.084,0
1.54915E+12,2019-02-02T17.07.01.074,9.099,-0.105,-0.076,0
1.54915E+12,2019-02-02T17.07.01.075,9.1,-0.107,-0.07,0
1.54915E+12,2019-02-02T17.07.01.076,9.101,-0.096,-0.06,0
1.54915E+12,2019-02-02T17.07.01.078,9.103,-0.099,-0.049,0
1.54915E+12,2019-02-02T17.07.01.079,9.104,-0.101,-0.039,0
1.54915E+12,2019-02-02T17.07.01.079,9.104,-0.091,-0.032,0
1.54915E+12,2019-02-02T17.07.01.081,9.106,-0.084,-0.022,0
1.54915E+12,2019-02-02T17.07.01.082,9.107,-0.087,-0.013,0
1.54915E+12,2019-02-02T17.07.01.084,9.109,-0.09,-0.014,0
1.54915E+12,2019-02-02T17.07.01.085,9.11,-0.089,-0.015,0
1.54915E+12,2019-02-02T17.07.01.087,9.112,-0.092,-0.011,0
1.54915E+12,2019-02-02T17.07.01.087,9.112,-0.098,-0.009,0
1.54915E+12,2019-02-02T17.07.01.088,9.113,-0.105,-0.01,0
1.54915E+12,2019-02-02T17.07.01.090,9.115,-0.112,-0.004,0
1.54915E+12,2019-02-02T17.07.01.091,9.116,-0.12,-0.005,0
1.54915E+12,2019-02-02T17.07.01.093,9.118,-0.125,-0.006,0
1.54915E+12,2019-02-02T17.07.01.094,9.119,-0.122,-0.007,0
1.54915E+12,2019-02-02T17.07.01.095,9.12,-0.108,-0.003,0
1.54915E+12,2019-02-02T17.07.01.095,9.12,-0.1,0.007,0
1.54915E+12,2019-02-02T17.07.01.097,9.122,-0.092,0.01,0
1.54915E+12,2019-02-02T17.07.01.098,9.123,-0.093,0.023,0
1.54915E+12,2019-02-02T17.07.01.100,9.125,-0.098,0.019,0
1.54915E+12,2019-02-02T17.07.01.101,9.126,-0.101,0.021,0
1.54915E+12,2019-02-02T17.07.01.103,9.128,-0.102,0.016,0
1.54915E+12,2019-02-02T17.07.01.104,9.129,-0.098,0.012,0
1.54915E+12,2019-02-02T17.07.01.104,9.129,-0.091,0.008,0
1.54915E+12,2019-02-02T17.07.01.106,9.131,-0.094,0.001,0
1.54915E+12,2019-02-02T17.07.01.107,9.132,-0.092,-0.003,0
1.54915E+12,2019-02-02T17.07.01.109,9.134,-0.093,-0.009,0
1.54915E+12,2019-02-02T17.07.01.110,9.135,-0.093,-0.019,0
1.54915E+12,2019-02-02T17.07.01.112,9.137,-0.098,-0.028,0
1.54915E+12,2019-02-02T17.07.01.113,9.138,-0.099,-0.037,0
1.54915E+12,2019-02-02T17.07.01.113,9.138,-0.109,-0.042,0
1.54915E+12,2019-02-02T17.07.01.115,9.14,-0.119,-0.048,0
1.54915E+12,2019-02-02T17.07.01.116,9.141,-0.127,-0.056,0
1.54915E+12,2019-02-02T17.07.01.117,9.142,-0.129,-0.059,0
1.54915E+12,2019-02-02T17.07.01.119,9.144,-0.132,-0.062,0
1.54915E+12,2019-02-02T17.07.01.120,9.145,-0.14,-0.066,0
1.54915E+12,2019-02-02T17.07.01.122,9.147,-0.145,-0.073,0
1.54915E+12,2019-02-02T17.07.01.122,9.147,-0.143,-0.082,0
1.54915E+12,2019-02-02T17.07.01.123,9.148,-0.139,-0.085,0
1.54915E+12,2019-02-02T17.07.01.125,9.15,-0.135,-0.091,0
1.54915E+12,2019-02-02T17.07.01.126,9.151,-0.131,-0.094,0
1.54915E+12,2019-02-02T17.07.01.128,9.153,-0.13,-0.095,0
1.54915E+12,2019-02-02T17.07.01.129,9.154,-0.131,-0.093,0
1.54915E+12,2019-02-02T17.07.01.131,9.156,-0.134,-0.091,0
1.54915E+12,2019-02-02T17.07.01.132,9.157,-0.136,-0.094,0
1.54915E+12,2019-02-02T17.07.01.132,9.157,-0.134,-0.101,0
1.54915E+12,2019-02-02T17.07.01.134,9.159,-0.137,-0.103,0
1.54915E+12,2019-02-02T17.07.01.135,9.16,-0.139,-0.101,0
1.54915E+12,2019-02-02T17.07.01.136,9.161,-0.135,-0.094,0
1.54915E+12,2019-02-02T17.07.01.138,9.163,-0.131,-0.083,0
1.54915E+12,2019-02-02T17.07.01.139,9.164,-0.126,-0.076,0
1.54915E+12,2019-02-02T17.07.01.139,9.164,-0.121,-0.064,0
1.54915E+12,2019-02-02T17.07.01.141,9.166,-0.114,-0.055,0
1.54915E+12,2019-02-02T17.07.01.142,9.167,-0.099,-0.042,0
1.54915E+12,2019-02-02T17.07.01.144,9.169,-0.094,-0.035,0
1.54915E+12,2019-02-02T17.07.01.145,9.17,-0.088,-0.022,0
1.54915E+12,2019-02-02T17.07.01.147,9.172,-0.08,-0.01,0
1.54915E+12,2019-02-02T17.07.01.148,9.173,-0.084,0.002,0
1.54915E+12,2019-02-02T17.07.01.148,9.173,-0.084,0.007,0
1.54915E+12,2019-02-02T17.07.01.150,9.175,-0.086,0.013,0
1.54915E+12,2019-02-02T17.07.01.151,9.176,-0.077,0.015,0
1.54915E+12,2019-02-02T17.07.01.153,9.178,-0.067,0.009,0
1.54915E+12,2019-02-02T17.07.01.154,9.179,-0.057,0.014,0
1.54915E+12,2019-02-02T17.07.01.156,9.181,-0.061,0.02,0
1.54915E+12,2019-02-02T17.07.01.157,9.182,-0.06,0.029,0
1.54915E+12,2019-02-02T17.07.01.157,9.182,-0.059,0.028,0
1.54915E+12,2019-02-02T17.07.01.158,9.183,-0.05,0.026,0
1.54915E+12,2019-02-02T17.07.01.160,9.185,-0.052,0.026,0
1.54915E+12,2019-02-02T17.07.01.161,9.186,-0.062,0.027,0
1.54915E+12,2019-02-02T17.07.01.163,9.188,-0.064,0.037,0
1.54915E+12,2019-02-02T17.07.01.164,9.189,-0.067,0.031,0
1.54915E+12,2019-02-02T17.07.01.166,9.191,-0.071,0.031,0
1.54915E+12,2019-02-02T17.07.01.166,9.191,-0.079,0.034,0
1.54915E+12,2019-02-02T17.07.01.167,9.192,-0.084,0.032,0
1.54915E+12,2019-02-02T17.07.01.169,9.194,-0.091,0.033,0
1.54915E+12,2019-02-02T17.07.01.170,9.195,-0.098,0.029,0
1.54915E+12,2019-02-02T17.07.01.172,9.197,-0.103,0.027,0
1.54915E+12,2019-02-02T17.07.01.173,9.198,-0.113,0.033,0
1.54915E+12,2019-02-02T17.07.01.175,9.2,-0.122,0.033,0
1.54915E+12,2019-02-02T17.07.01.175,9.2,-0.121,0.033,0
1.54915E+12,2019-02-02T17.07.01.176,9.201,-0.126,0.038,0
1.54915E+12,2019-02-02T17.07.01.178,9.203,-0.134,0.044,0
1.54915E+12,2019-02-02T17.07.01.179,9.204,-0.145,0.051,0
1.54915E+12,2019-02-02T17.07.01.180,9.205,-0.145,0.052,0
1.54915E+12,2019-02-02T17.07.01.182,9.207,-0.141,0.061,0
1.54915E+12,2019-02-02T17.07.01.182,9.207,-0.146,0.073,0
1.54915E+12,2019-02-02T17.07.01.183,9.208,-0.148,0.074,0
1.54915E+12,2019-02-02T17.07.01.185,9.21,-0.149,0.084,0
1.54915E+12,2019-02-02T17.07.01.186,9.211,-0.147,0.091,0
1.54915E+12,2019-02-02T17.07.01.188,9.213,-0.142,0.094,0
1.54915E+12,2019-02-02T17.07.01.189,9.214,-0.155,0.095,0
1.54915E+12,2019-02-02T17.07.01.191,9.216,-0.163,0.098,0
1.54915E+12,2019-02-02T17.07.01.191,9.216,-0.177,0.1,0
1.54915E+12,2019-02-02T17.07.01.192,9.217,-0.18,0.09,0
1.54915E+12,2019-02-02T17.07.01.194,9.219,-0.186,0.087,0
1.54915E+12,2019-02-02T17.07.01.195,9.22,-0.183,0.083,0
1.54915E+12,2019-02-02T17.07.01.197,9.222,-0.165,0.079,0
1.54915E+12,2019-02-02T17.07.01.198,9.223,-0.149,0.071,0
1.54915E+12,2019-02-02T17.07.01.199,9.224,-0.147,0.067,0
1.54915E+12,2019-02-02T17.07.01.199,9.224,-0.145,0.064,0
1.54915E+12,2019-02-02T17.07.01.201,9.226,-0.155,0.063,0
1.54915E+12,2019-02-02T17.07.01.202,9.227,-0.175,0.059,0
1.54915E+12,2019-02-02T17.07.01.204,9.229,-0.185,0.06,0
1.54915E+12,2019-02-02T17.07.01.205,9.23,-0.198,0.044,0
1.54915E+12,2019-02-02T17.07.01.207,9.232,-0.207,0.047,0
1.54915E+12,2019-02-02T17.07.01.208,9.233,-0.213,0.043,0
1.54915E+12,2019-02-02T17.07.01.208,9.233,-0.207,0.033,0
1.54915E+12,2019-02-02T17.07.01.210,9.235,-0.197,0.024,0
1.54915E+12,2019-02-02T17.07.01.211,9.236,-0.204,0.015,0
1.54915E+12,2019-02-02T17.07.01.213,9.238,-0.212,0.015,0
1.54915E+12,2019-02-02T17.07.01.214,9.239,-0.219,0.014,0
1.54915E+12,2019-02-02T17.07.01.216,9.241,-0.224,0.013,0
1.54915E+12,2019-02-02T17.07.01.217,9.242,-0.243,0.01,0
1.54915E+12,2019-02-02T17.07.01.219,9.244,-0.253,0.006,0
1.54915E+12,2019-02-02T17.07.01.219,9.244,-0.258,0.002,0
1.54915E+12,2019-02-02T17.07.01.220,9.245,-0.268,0.003,0
1.54915E+12,2019-02-02T17.07.01.221,9.246,-0.272,0,0
1.54915E+12,2019-02-02T17.07.01.223,9.248,-0.272,-0.007,0
1.54915E+12,2019-02-02T17.07.01.224,9.249,-0.277,-0.012,0
1.54915E+12,2019-02-02T17.07.01.226,9.251,-0.282,-0.016,0
1.54915E+12,2019-02-02T17.07.01.226,9.251,-0.28,-0.027,0
1.54915E+12,2019-02-02T17.07.01.227,9.252,-0.269,-0.05,0
1.54915E+12,2019-02-02T17.07.01.229,9.254,-0.247,-0.069,0
1.54915E+12,2019-02-02T17.07.01.230,9.255,-0.21,-0.079,0
1.54915E+12,2019-02-02T17.07.01.232,9.257,-0.21,-0.039,0
1.54915E+12,2019-02-02T17.07.01.233,9.258,-0.265,0,0
1.54915E+12,2019-02-02T17.07.01.235,9.26,-0.309,0.03,0
1.54915E+12,2019-02-02T17.07.01.235,9.26,-0.313,0.042,0
1.54915E+12,2019-02-02T17.07.01.236,9.261,-0.3,0.033,0
1.54915E+12,2019-02-02T17.07.01.238,9.263,-0.292,0.011,0
1.54915E+12,2019-02-02T17.07.01.239,9.264,-0.289,-0.01,0
1.54915E+12,2019-02-02T17.07.01.240,9.265,-0.29,-0.022,0
1.54915E+12,2019-02-02T17.07.01.242,9.267,-0.292,-0.037,0
1.54915E+12,2019-02-02T17.07.01.243,9.268,-0.301,-0.051,0
1.54915E+12,2019-02-02T17.07.01.243,9.268,-0.3,-0.057,0
1.54915E+12,2019-02-02T17.07.01.245,9.27,-0.299,-0.056,0
1.54915E+12,2019-02-02T17.07.01.246,9.271,-0.307,-0.052,0
1.54915E+12,2019-02-02T17.07.01.248,9.273,-0.314,-0.04,0
1.54915E+12,2019-02-02T17.07.01.249,9.274,-0.327,-0.027,0
1.54915E+12,2019-02-02T17.07.01.251,9.276,-0.329,-0.006,0
1.54915E+12,2019-02-02T17.07.01.252,9.277,-0.336,0.003,0
1.54915E+12,2019-02-02T17.07.01.252,9.277,-0.34,0.015,0
1.54915E+12,2019-02-02T17.07.01.254,9.279,-0.333,0.029,0
1.54915E+12,2019-02-02T17.07.01.255,9.28,-0.327,0.037,0
1.54915E+12,2019-02-02T17.07.01.257,9.282,-0.314,0.043,0
1.54915E+12,2019-02-02T17.07.01.258,9.283,-0.305,0.05,0
1.54915E+12,2019-02-02T17.07.01.260,9.285,-0.301,0.049,0
1.54915E+12,2019-02-02T17.07.01.261,9.286,-0.305,0.043,0
