epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1548788429994,2019-01-29T12.00.29.994,0.892,-0.798,0.352,-0.608
1548788429995,2019-01-29T12.00.29.995,0.893,-0.796,0.353,-0.591
1548788429997,2019-01-29T12.00.29.997,0.895,-0.793,0.354,-0.577
1548788429998,2019-01-29T12.00.29.998,0.896,-0.799,0.356,-0.555
1548788430000,2019-01-29T12.00.30.000,0.898,-0.797,0.359,-0.540
1548788430001,2019-01-29T12.00.30.001,0.899,-0.800,0.354,-0.526
1548788430003,2019-01-29T12.00.30.003,0.901,-0.798,0.362,-0.504
1548788430003,2019-01-29T12.00.30.003,0.901,-0.812,0.361,-0.488
1548788430004,2019-01-29T12.00.30.004,0.902,-0.814,0.361,-0.477
1548788430006,2019-01-29T12.00.30.006,0.904,-0.817,0.362,-0.457
1548788430007,2019-01-29T12.00.30.007,0.905,-0.817,0.362,-0.442
1548788430009,2019-01-29T12.00.30.009,0.907,-0.826,0.362,-0.438
1548788430010,2019-01-29T12.00.30.010,0.908,-0.827,0.363,-0.433
1548788430011,2019-01-29T12.00.30.011,0.909,-0.829,0.361,-0.430
1548788430011,2019-01-29T12.00.30.011,0.909,-0.833,0.358,-0.440
1548788430013,2019-01-29T12.00.30.013,0.911,-0.835,0.350,-0.453
1548788430014,2019-01-29T12.00.30.014,0.912,-0.837,0.351,-0.460
1548788430016,2019-01-29T12.00.30.016,0.914,-0.833,0.352,-0.470
1548788430017,2019-01-29T12.00.30.017,0.915,-0.823,0.355,-0.460
1548788430019,2019-01-29T12.00.30.019,0.917,-0.826,0.355,-0.450
1548788430020,2019-01-29T12.00.30.020,0.918,-0.829,0.350,-0.446
1548788430020,2019-01-29T12.00.30.020,0.918,-0.831,0.344,-0.440
1548788430022,2019-01-29T12.00.30.022,0.920,-0.814,0.335,-0.438
1548788430023,2019-01-29T12.00.30.023,0.921,-0.811,0.333,-0.421
1548788430025,2019-01-29T12.00.30.025,0.923,-0.816,0.336,-0.407
1548788430026,2019-01-29T12.00.30.026,0.924,-0.830,0.347,-0.379
1548788430028,2019-01-29T12.00.30.028,0.926,-0.843,0.352,-0.355
1548788430029,2019-01-29T12.00.30.029,0.927,-0.850,0.349,-0.342
1548788430029,2019-01-29T12.00.30.029,0.927,-0.850,0.342,-0.323
1548788430031,2019-01-29T12.00.30.031,0.929,-0.846,0.345,-0.307
1548788430032,2019-01-29T12.00.30.032,0.930,-0.840,0.363,-0.303
1548788430033,2019-01-29T12.00.30.033,0.931,-0.854,0.363,-0.305
1548788430035,2019-01-29T12.00.30.035,0.933,-0.852,0.341,-0.319
1548788430036,2019-01-29T12.00.30.036,0.934,-0.836,0.322,-0.319
1548788430036,2019-01-29T12.00.30.036,0.934,-0.832,0.311,-0.331
1548788430038,2019-01-29T12.00.30.038,0.936,-0.842,0.302,-0.325
1548788430039,2019-01-29T12.00.30.039,0.937,-0.851,0.306,-0.319
1548788430041,2019-01-29T12.00.30.041,0.939,-0.866,0.319,-0.300
1548788430042,2019-01-29T12.00.30.042,0.940,-0.871,0.319,-0.283
1548788430044,2019-01-29T12.00.30.044,0.942,-0.883,0.314,-0.267
1548788430045,2019-01-29T12.00.30.045,0.943,-0.893,0.310,-0.240
1548788430045,2019-01-29T12.00.30.045,0.943,-0.895,0.307,-0.213
1548788430047,2019-01-29T12.00.30.047,0.945,-0.898,0.295,-0.201
1548788430048,2019-01-29T12.00.30.048,0.946,-0.888,0.282,-0.183
1548788430050,2019-01-29T12.00.30.050,0.948,-0.890,0.276,-0.173
1548788430051,2019-01-29T12.00.30.051,0.949,-0.884,0.270,-0.170
1548788430053,2019-01-29T12.00.30.053,0.951,-0.886,0.265,-0.167
1548788430054,2019-01-29T12.00.30.054,0.952,-0.889,0.258,-0.166
1548788430055,2019-01-29T12.00.30.055,0.953,-0.890,0.249,-0.172
1548788430055,2019-01-29T12.00.30.055,0.953,-0.895,0.240,-0.165
1548788430057,2019-01-29T12.00.30.057,0.955,-0.896,0.232,-0.171
1548788430058,2019-01-29T12.00.30.058,0.956,-0.897,0.237,-0.164
1548788430060,2019-01-29T12.00.30.060,0.958,-0.901,0.233,-0.160
1548788430061,2019-01-29T12.00.30.061,0.959,-0.902,0.235,-0.166
1548788430063,2019-01-29T12.00.30.063,0.961,-0.910,0.237,-0.164
1548788430063,2019-01-29T12.00.30.063,0.961,-0.904,0.233,-0.160
1548788430064,2019-01-29T12.00.30.064,0.962,-0.916,0.240,-0.163
1548788430066,2019-01-29T12.00.30.066,0.964,-0.901,0.234,-0.153
1548788430067,2019-01-29T12.00.30.067,0.965,-0.906,0.229,-0.159
1548788430069,2019-01-29T12.00.30.069,0.967,-0.898,0.225,-0.162
1548788430070,2019-01-29T12.00.30.070,0.968,-0.904,0.222,-0.171
1548788430072,2019-01-29T12.00.30.072,0.970,-0.895,0.225,-0.183
1548788430072,2019-01-29T12.00.30.072,0.970,-0.895,0.218,-0.181
1548788430073,2019-01-29T12.00.30.073,0.971,-0.886,0.221,-0.194
1548788430074,2019-01-29T12.00.30.074,0.972,-0.884,0.229,-0.189
1548788430076,2019-01-29T12.00.30.076,0.974,-0.873,0.234,-0.195
1548788430077,2019-01-29T12.00.30.077,0.975,-0.871,0.237,-0.195
1548788430079,2019-01-29T12.00.30.079,0.977,-0.865,0.241,-0.191
1548788430080,2019-01-29T12.00.30.080,0.978,-0.860,0.245,-0.185
1548788430080,2019-01-29T12.00.30.080,0.978,-0.861,0.247,-0.185
1548788430082,2019-01-29T12.00.30.082,0.980,-0.867,0.240,-0.180
1548788430083,2019-01-29T12.00.30.083,0.981,-0.863,0.246,-0.176
1548788430085,2019-01-29T12.00.30.085,0.983,-0.867,0.250,-0.167
1548788430086,2019-01-29T12.00.30.086,0.984,-0.866,0.257,-0.161
1548788430088,2019-01-29T12.00.30.088,0.986,-0.877,0.251,-0.174
1548788430089,2019-01-29T12.00.30.089,0.987,-0.880,0.245,-0.172
1548788430089,2019-01-29T12.00.30.089,0.987,-0.887,0.243,-0.178
1548788430091,2019-01-29T12.00.30.091,0.989,-0.893,0.236,-0.182
1548788430092,2019-01-29T12.00.30.092,0.990,-0.896,0.232,-0.194
1548788430094,2019-01-29T12.00.30.094,0.992,-0.900,0.239,-0.191
1548788430095,2019-01-29T12.00.30.095,0.993,-0.915,0.241,-0.201
1548788430096,2019-01-29T12.00.30.096,0.994,-0.918,0.230,-0.209
1548788430098,2019-01-29T12.00.30.098,0.996,-0.913,0.229,-0.206
1548788430098,2019-01-29T12.00.30.098,0.996,-0.919,0.227,-0.205
1548788430099,2019-01-29T12.00.30.099,0.997,-0.921,0.217,-0.195
1548788430101,2019-01-29T12.00.30.101,0.999,-0.931,0.221,-0.190
1548788430102,2019-01-29T12.00.30.102,1.000,-0.931,0.212,-0.184
1548788430104,2019-01-29T12.00.30.104,1.002,-0.932,0.207,-0.174
1548788430105,2019-01-29T12.00.30.105,1.003,-0.935,0.203,-0.167
1548788430107,2019-01-29T12.00.30.107,1.005,-0.927,0.209,-0.150
1548788430107,2019-01-29T12.00.30.107,1.005,-0.928,0.216,-0.145
1548788430108,2019-01-29T12.00.30.108,1.006,-0.928,0.208,-0.144
1548788430110,2019-01-29T12.00.30.110,1.008,-0.914,0.210,-0.135
1548788430111,2019-01-29T12.00.30.111,1.009,-0.923,0.197,-0.140
1548788430113,2019-01-29T12.00.30.113,1.011,-0.914,0.199,-0.127
1548788430114,2019-01-29T12.00.30.114,1.012,-0.910,0.196,-0.134
1548788430115,2019-01-29T12.00.30.115,1.013,-0.920,0.192,-0.134
1548788430115,2019-01-29T12.00.30.115,1.013,-0.918,0.185,-0.137
1548788430117,2019-01-29T12.00.30.117,1.015,-0.918,0.182,-0.141
1548788430118,2019-01-29T12.00.30.118,1.016,-0.921,0.175,-0.143
1548788430120,2019-01-29T12.00.30.120,1.018,-0.918,0.169,-0.154
1548788430121,2019-01-29T12.00.30.121,1.019,-0.903,0.165,-0.157
1548788430123,2019-01-29T12.00.30.123,1.021,-0.893,0.170,-0.158
1548788430123,2019-01-29T12.00.30.123,1.021,-0.887,0.179,-0.162
1548788430124,2019-01-29T12.00.30.124,1.022,-0.867,0.195,-0.162
1548788430126,2019-01-29T12.00.30.126,1.024,-0.856,0.199,-0.164
1548788430127,2019-01-29T12.00.30.127,1.025,-0.847,0.200,-0.168
1548788430129,2019-01-29T12.00.30.129,1.027,-0.838,0.199,-0.176
1548788430130,2019-01-29T12.00.30.130,1.028,-0.840,0.190,-0.178
1548788430132,2019-01-29T12.00.30.132,1.030,-0.851,0.174,-0.186
1548788430132,2019-01-29T12.00.30.132,1.030,-0.840,0.155,-0.172
1548788430133,2019-01-29T12.00.30.133,1.031,-0.797,0.190,-0.160
1548788430135,2019-01-29T12.00.30.135,1.033,-0.766,0.236,-0.172
1548788430136,2019-01-29T12.00.30.136,1.034,-0.788,0.234,-0.216
1548788430137,2019-01-29T12.00.30.137,1.035,-0.764,0.233,-0.228
1548788430139,2019-01-29T12.00.30.139,1.037,-0.803,0.221,-0.256
1548788430140,2019-01-29T12.00.30.140,1.038,-0.814,0.184,-0.280
1548788430140,2019-01-29T12.00.30.140,1.038,-0.814,0.163,-0.272
1548788430142,2019-01-29T12.00.30.142,1.040,-0.801,0.174,-0.278
1548788430143,2019-01-29T12.00.30.143,1.041,-0.827,0.162,-0.292
1548788430145,2019-01-29T12.00.30.145,1.043,-0.800,0.170,-0.288
1548788430146,2019-01-29T12.00.30.146,1.044,-0.794,0.182,-0.307
1548788430148,2019-01-29T12.00.30.148,1.046,-0.855,0.161,-0.319
1548788430149,2019-01-29T12.00.30.149,1.047,-0.858,0.137,-0.318
1548788430149,2019-01-29T12.00.30.149,1.047,-0.859,0.127,-0.312
1548788430151,2019-01-29T12.00.30.151,1.049,-0.836,0.142,-0.303
1548788430152,2019-01-29T12.00.30.152,1.050,-0.903,0.112,-0.337
1548788430154,2019-01-29T12.00.30.154,1.052,-0.956,0.076,-0.329
1548788430155,2019-01-29T12.00.30.155,1.053,-0.986,0.050,-0.309
1548788430157,2019-01-29T12.00.30.157,1.055,-1.004,0.015,-0.296
1548788430158,2019-01-29T12.00.30.158,1.056,-1.040,0.025,-0.268
1548788430158,2019-01-29T12.00.30.158,1.056,-1.055,-0.008,-0.271
1548788430159,2019-01-29T12.00.30.159,1.057,-1.057,-0.009,-0.256
1548788430161,2019-01-29T12.00.30.161,1.059,-1.058,0.004,-0.252
1548788430162,2019-01-29T12.00.30.162,1.060,-1.051,-0.007,-0.248
1548788430164,2019-01-29T12.00.30.164,1.062,-1.114,-0.031,-0.256
1548788430165,2019-01-29T12.00.30.165,1.063,-1.103,-0.047,-0.240
1548788430167,2019-01-29T12.00.30.167,1.065,-1.094,-0.033,-0.217
1548788430167,2019-01-29T12.00.30.167,1.065,-1.156,-0.041,-0.236
1548788430168,2019-01-29T12.00.30.168,1.066,-1.139,-0.063,-0.225
1548788430170,2019-01-29T12.00.30.170,1.068,-1.155,-0.065,-0.229
1548788430171,2019-01-29T12.00.30.171,1.069,-1.172,-0.067,-0.237
1548788430173,2019-01-29T12.00.30.173,1.071,-1.175,-0.077,-0.240
1548788430174,2019-01-29T12.00.30.174,1.072,-1.187,-0.084,-0.247
1548788430176,2019-01-29T12.00.30.176,1.074,-1.188,-0.098,-0.255
1548788430176,2019-01-29T12.00.30.176,1.074,-1.172,-0.080,-0.240
1548788430177,2019-01-29T12.00.30.177,1.075,-1.161,-0.064,-0.232
1548788430178,2019-01-29T12.00.30.178,1.076,-1.168,-0.070,-0.233
1548788430180,2019-01-29T12.00.30.180,1.078,-1.158,-0.078,-0.224
1548788430181,2019-01-29T12.00.30.181,1.079,-1.147,-0.073,-0.205
1548788430183,2019-01-29T12.00.30.183,1.081,-1.118,-0.063,-0.190
1548788430184,2019-01-29T12.00.30.184,1.082,-1.105,-0.056,-0.172
1548788430184,2019-01-29T12.00.30.184,1.082,-1.065,-0.038,-0.154
1548788430186,2019-01-29T12.00.30.186,1.084,-1.066,-0.036,-0.155
1548788430187,2019-01-29T12.00.30.187,1.085,-1.040,-0.033,-0.155
1548788430189,2019-01-29T12.00.30.189,1.087,-1.016,-0.039,-0.147
1548788430190,2019-01-29T12.00.30.190,1.088,-1.000,-0.033,-0.137
1548788430192,2019-01-29T12.00.30.192,1.090,-0.981,-0.016,-0.134
1548788430193,2019-01-29T12.00.30.193,1.091,-0.964,-0.003,-0.139
1548788430195,2019-01-29T12.00.30.195,1.093,-0.950,0.005,-0.129
1548788430195,2019-01-29T12.00.30.195,1.093,-0.919,0.018,-0.125
1548788430196,2019-01-29T12.00.30.196,1.094,-0.907,0.024,-0.130
1548788430198,2019-01-29T12.00.30.198,1.096,-0.891,0.027,-0.141
1548788430199,2019-01-29T12.00.30.199,1.097,-0.875,0.033,-0.155
1548788430200,2019-01-29T12.00.30.200,1.098,-0.872,0.027,-0.176
1548788430202,2019-01-29T12.00.30.202,1.100,-0.871,0.026,-0.189
1548788430202,2019-01-29T12.00.30.202,1.100,-0.858,0.034,-0.194
1548788430203,2019-01-29T12.00.30.203,1.101,-0.854,0.037,-0.211
1548788430205,2019-01-29T12.00.30.205,1.103,-0.843,0.050,-0.226
1548788430206,2019-01-29T12.00.30.206,1.104,-0.847,0.056,-0.243
1548788430208,2019-01-29T12.00.30.208,1.106,-0.844,0.063,-0.248
1548788430209,2019-01-29T12.00.30.209,1.107,-0.832,0.076,-0.255
1548788430211,2019-01-29T12.00.30.211,1.109,-0.829,0.077,-0.256
1548788430211,2019-01-29T12.00.30.211,1.109,-0.809,0.076,-0.262
1548788430212,2019-01-29T12.00.30.212,1.110,-0.809,0.066,-0.268
1548788430214,2019-01-29T12.00.30.214,1.112,-0.796,0.063,-0.264
1548788430215,2019-01-29T12.00.30.215,1.113,-0.799,0.059,-0.256
1548788430217,2019-01-29T12.00.30.217,1.115,-0.800,0.052,-0.262
1548788430218,2019-01-29T12.00.30.218,1.116,-0.791,0.038,-0.254
1548788430218,2019-01-29T12.00.30.218,1.116,-0.802,0.030,-0.239
1548788430219,2019-01-29T12.00.30.219,1.117,-0.800,0.016,-0.230
1548788430221,2019-01-29T12.00.30.221,1.119,-0.803,0.007,-0.222
1548788430222,2019-01-29T12.00.30.222,1.120,-0.806,0.003,-0.202
1548788430224,2019-01-29T12.00.30.224,1.122,-0.814,-0.008,-0.195
1548788430225,2019-01-29T12.00.30.225,1.123,-0.819,-0.026,-0.189
1548788430227,2019-01-29T12.00.30.227,1.125,-0.813,-0.027,-0.173
1548788430227,2019-01-29T12.00.30.227,1.125,-0.825,-0.030,-0.168
1548788430228,2019-01-29T12.00.30.228,1.126,-0.850,-0.045,-0.157
1548788430230,2019-01-29T12.00.30.230,1.128,-0.850,-0.094,-0.162
1548788430231,2019-01-29T12.00.30.231,1.129,-0.838,-0.107,-0.182
1548788430233,2019-01-29T12.00.30.233,1.131,-0.840,-0.095,-0.238
1548788430234,2019-01-29T12.00.30.234,1.132,-0.858,-0.092,-0.286
1548788430236,2019-01-29T12.00.30.236,1.134,-0.884,-0.090,-0.328
1548788430236,2019-01-29T12.00.30.236,1.134,-0.896,-0.106,-0.357
1548788430237,2019-01-29T12.00.30.237,1.135,-0.903,-0.129,-0.385
1548788430239,2019-01-29T12.00.30.239,1.137,-0.911,-0.156,-0.406
1548788430240,2019-01-29T12.00.30.240,1.138,-0.918,-0.168,-0.424
1548788430241,2019-01-29T12.00.30.241,1.139,-0.913,-0.188,-0.442
1548788430243,2019-01-29T12.00.30.243,1.141,-0.916,-0.206,-0.452
1548788430244,2019-01-29T12.00.30.244,1.142,-0.912,-0.222,-0.461
1548788430244,2019-01-29T12.00.30.244,1.142,-0.907,-0.239,-0.473
1548788430246,2019-01-29T12.00.30.246,1.144,-0.907,-0.252,-0.487
1548788430247,2019-01-29T12.00.30.247,1.145,-0.913,-0.264,-0.492
1548788430249,2019-01-29T12.00.30.249,1.147,-0.908,-0.288,-0.510
1548788430250,2019-01-29T12.00.30.250,1.148,-0.908,-0.295,-0.523
1548788430252,2019-01-29T12.00.30.252,1.150,-0.916,-0.305,-0.531
1548788430253,2019-01-29T12.00.30.253,1.151,-0.912,-0.325,-0.541
1548788430253,2019-01-29T12.00.30.253,1.151,-0.908,-0.329,-0.548
1548788430255,2019-01-29T12.00.30.255,1.153,-0.928,-0.157,-0.370
1548788430256,2019-01-29T12.00.30.256,1.154,-1.991,-0.888,-1.283
1548788430258,2019-01-29T12.00.30.258,1.156,-1.460,-0.521,-1.166
1548788430259,2019-01-29T12.00.30.259,1.157,-1.421,-0.571,-1.252
1548788430261,2019-01-29T12.00.30.261,1.159,-1.444,-0.535,-1.081
1548788430262,2019-01-29T12.00.30.262,1.160,-1.104,-0.448,-0.914
1548788430262,2019-01-29T12.00.30.262,1.160,-0.841,-0.291,-0.552
1548788430263,2019-01-29T12.00.30.263,1.161,-0.700,-0.264,-0.605
1548788430265,2019-01-29T12.00.30.265,1.163,-0.499,-0.162,-0.496
1548788430266,2019-01-29T12.00.30.266,1.164,-0.618,-0.232,-0.493
1548788430268,2019-01-29T12.00.30.268,1.166,-0.699,-0.278,-0.485
1548788430269,2019-01-29T12.00.30.269,1.167,-0.755,-0.319,-0.463
1548788430271,2019-01-29T12.00.30.271,1.169,-0.805,-0.331,-0.477
1548788430271,2019-01-29T12.00.30.271,1.169,-0.823,-0.333,-0.508
1548788430272,2019-01-29T12.00.30.272,1.170,-0.814,-0.312,-0.548
1548788430274,2019-01-29T12.00.30.274,1.172,-0.840,-0.299,-0.586
1548788430275,2019-01-29T12.00.30.275,1.173,-0.845,-0.274,-0.613
1548788430277,2019-01-29T12.00.30.277,1.175,-0.838,-0.248,-0.634
1548788430278,2019-01-29T12.00.30.278,1.176,-0.823,-0.227,-0.649
1548788430280,2019-01-29T12.00.30.280,1.178,-0.798,-0.220,-0.656
1548788430280,2019-01-29T12.00.30.280,1.178,-0.777,-0.220,-0.642
1548788430281,2019-01-29T12.00.30.281,1.179,-0.782,-0.224,-0.621
1548788430282,2019-01-29T12.00.30.282,1.180,-0.800,-0.230,-0.602
1548788430284,2019-01-29T12.00.30.284,1.182,-0.820,-0.237,-0.563
1548788430285,2019-01-29T12.00.30.285,1.183,-0.803,-0.223,-0.533
1548788430287,2019-01-29T12.00.30.287,1.185,-0.806,-0.208,-0.520
1548788430288,2019-01-29T12.00.30.288,1.186,-0.794,-0.207,-0.512
1548788430288,2019-01-29T12.00.30.288,1.186,-0.786,-0.210,-0.506
1548788430290,2019-01-29T12.00.30.290,1.188,-0.821,-0.222,-0.522
1548788430291,2019-01-29T12.00.30.291,1.189,-0.847,-0.230,-0.537
1548788430293,2019-01-29T12.00.30.293,1.191,-0.798,-0.218,-0.525
1548788430294,2019-01-29T12.00.30.294,1.192,-0.770,-0.209,-0.512
1548788430296,2019-01-29T12.00.30.296,1.194,-0.771,-0.209,-0.511
1548788430296,2019-01-29T12.00.30.296,1.194,-0.772,-0.219,-0.505
1548788430297,2019-01-29T12.00.30.297,1.195,-0.801,-0.221,-0.517
1548788430299,2019-01-29T12.00.30.299,1.197,-0.794,-0.219,-0.518
1548788430300,2019-01-29T12.00.30.300,1.198,-0.777,-0.217,-0.520
1548788430302,2019-01-29T12.00.30.302,1.200,-0.833,-0.224,-0.526
1548788430303,2019-01-29T12.00.30.303,1.201,-0.845,-0.246,-0.533
1548788430304,2019-01-29T12.00.30.304,1.202,-0.850,-0.262,-0.565
1548788430304,2019-01-29T12.00.30.304,1.202,-0.840,-0.265,-0.594
1548788430306,2019-01-29T12.00.30.306,1.204,-0.824,-0.276,-0.644
1548788430307,2019-01-29T12.00.30.307,1.205,-0.823,-0.273,-0.671
1548788430309,2019-01-29T12.00.30.309,1.207,-0.825,-0.266,-0.680
1548788430310,2019-01-29T12.00.30.310,1.208,-0.809,-0.253,-0.689
1548788430312,2019-01-29T12.00.30.312,1.210,-0.794,-0.248,-0.708
1548788430313,2019-01-29T12.00.30.313,1.211,-0.796,-0.243,-0.720
1548788430313,2019-01-29T12.00.30.313,1.211,-0.795,-0.250,-0.732
1548788430315,2019-01-29T12.00.30.315,1.213,-0.798,-0.254,-0.746
1548788430316,2019-01-29T12.00.30.316,1.214,-0.802,-0.259,-0.743
1548788430318,2019-01-29T12.00.30.318,1.216,-0.811,-0.259,-0.733
1548788430319,2019-01-29T12.00.30.319,1.217,-0.779,-0.275,-0.698
1548788430321,2019-01-29T12.00.30.321,1.219,-0.730,-0.297,-0.678
1548788430322,2019-01-29T12.00.30.322,1.220,-0.702,-0.305,-0.668
1548788430322,2019-01-29T12.00.30.322,1.220,-0.703,-0.300,-0.678
1548788430323,2019-01-29T12.00.30.323,1.221,-0.704,-0.298,-0.696
1548788430325,2019-01-29T12.00.30.325,1.223,-0.708,-0.309,-0.705
1548788430326,2019-01-29T12.00.30.326,1.224,-0.715,-0.315,-0.719
1548788430328,2019-01-29T12.00.30.328,1.226,-0.713,-0.328,-0.727
1548788430329,2019-01-29T12.00.30.329,1.227,-0.715,-0.330,-0.736
1548788430331,2019-01-29T12.00.30.331,1.229,-0.717,-0.334,-0.739
1548788430332,2019-01-29T12.00.30.332,1.230,-0.719,-0.347,-0.749
1548788430332,2019-01-29T12.00.30.332,1.230,-0.722,-0.350,-0.753
1548788430334,2019-01-29T12.00.30.334,1.232,-0.730,-0.352,-0.753
1548788430335,2019-01-29T12.00.30.335,1.233,-0.732,-0.353,-0.758
1548788430337,2019-01-29T12.00.30.337,1.235,-0.734,-0.366,-0.755
1548788430338,2019-01-29T12.00.30.338,1.236,-0.743,-0.369,-0.759
1548788430340,2019-01-29T12.00.30.340,1.238,-0.754,-0.370,-0.755
1548788430340,2019-01-29T12.00.30.340,1.238,-0.760,-0.379,-0.745
1548788430341,2019-01-29T12.00.30.341,1.239,-0.754,-0.383,-0.743
1548788430343,2019-01-29T12.00.30.343,1.241,-0.755,-0.385,-0.733
1548788430344,2019-01-29T12.00.30.344,1.242,-0.758,-0.390,-0.732
1548788430345,2019-01-29T12.00.30.345,1.243,-0.757,-0.397,-0.728
1548788430347,2019-01-29T12.00.30.347,1.245,-0.752,-0.406,-0.722
1548788430348,2019-01-29T12.00.30.348,1.246,-0.759,-0.405,-0.708
1548788430348,2019-01-29T12.00.30.348,1.246,-0.752,-0.413,-0.704
1548788430350,2019-01-29T12.00.30.350,1.248,-0.748,-0.415,-0.688
1548788430351,2019-01-29T12.00.30.351,1.249,-0.748,-0.416,-0.683
1548788430353,2019-01-29T12.00.30.353,1.251,-0.745,-0.427,-0.676
1548788430354,2019-01-29T12.00.30.354,1.252,-0.744,-0.433,-0.669
1548788430356,2019-01-29T12.00.30.356,1.254,-0.744,-0.436,-0.659
1548788430357,2019-01-29T12.00.30.357,1.255,-0.741,-0.442,-0.651
1548788430357,2019-01-29T12.00.30.357,1.255,-0.733,-0.440,-0.651
1548788430359,2019-01-29T12.00.30.359,1.257,-0.735,-0.446,-0.642
1548788430360,2019-01-29T12.00.30.360,1.258,-0.735,-0.448,-0.630
1548788430362,2019-01-29T12.00.30.362,1.260,-0.721,-0.449,-0.630
1548788430363,2019-01-29T12.00.30.363,1.261,-0.712,-0.461,-0.625
1548788430365,2019-01-29T12.00.30.365,1.263,-0.718,-0.458,-0.617
1548788430366,2019-01-29T12.00.30.366,1.264,-0.719,-0.458,-0.615
1548788430366,2019-01-29T12.00.30.366,1.264,-0.726,-0.465,-0.608
1548788430367,2019-01-29T12.00.30.367,1.265,-0.731,-0.462,-0.612
1548788430369,2019-01-29T12.00.30.369,1.267,-0.727,-0.466,-0.608
1548788430370,2019-01-29T12.00.30.370,1.268,-0.720,-0.469,-0.606
1548788430372,2019-01-29T12.00.30.372,1.270,-0.720,-0.470,-0.606
1548788430373,2019-01-29T12.00.30.373,1.271,-0.719,-0.472,-0.606
1548788430375,2019-01-29T12.00.30.375,1.273,-0.714,-0.466,-0.602
1548788430375,2019-01-29T12.00.30.375,1.273,-0.716,-0.463,-0.609
1548788430376,2019-01-29T12.00.30.376,1.274,-0.725,-0.459,-0.602
1548788430378,2019-01-29T12.00.30.378,1.276,-0.721,-0.466,-0.613
1548788430379,2019-01-29T12.00.30.379,1.277,-0.716,-0.472,-0.602
1548788430381,2019-01-29T12.00.30.381,1.279,-0.720,-0.468,-0.599
1548788430382,2019-01-29T12.00.30.382,1.280,-0.719,-0.467,-0.600
1548788430384,2019-01-29T12.00.30.384,1.282,-0.718,-0.456,-0.600
1548788430384,2019-01-29T12.00.30.384,1.282,-0.715,-0.446,-0.599
1548788430385,2019-01-29T12.00.30.385,1.283,-0.711,-0.446,-0.571
1548788430386,2019-01-29T12.00.30.386,1.284,-0.708,-0.456,-0.563
1548788430388,2019-01-29T12.00.30.388,1.286,-0.714,-0.465,-0.552
1548788430389,2019-01-29T12.00.30.389,1.287,-0.733,-0.482,-0.530
1548788430391,2019-01-29T12.00.30.391,1.289,-0.751,-0.490,-0.505
1548788430391,2019-01-29T12.00.30.391,1.289,-0.766,-0.501,-0.502
1548788430392,2019-01-29T12.00.30.392,1.290,-0.777,-0.497,-0.489
1548788430394,2019-01-29T12.00.30.394,1.292,-0.791,-0.497,-0.488
1548788430395,2019-01-29T12.00.30.395,1.293,-0.781,-0.499,-0.490
1548788430397,2019-01-29T12.00.30.397,1.295,-0.778,-0.496,-0.485
1548788430398,2019-01-29T12.00.30.398,1.296,-0.771,-0.498,-0.501
1548788430400,2019-01-29T12.00.30.400,1.298,-0.780,-0.497,-0.498
1548788430400,2019-01-29T12.00.30.400,1.298,-0.787,-0.494,-0.507
1548788430401,2019-01-29T12.00.30.401,1.299,-0.810,-0.514,-0.513
1548788430403,2019-01-29T12.00.30.403,1.301,-0.912,-0.576,-0.526
1548788430404,2019-01-29T12.00.30.404,1.302,-0.964,-0.656,-0.498
1548788430406,2019-01-29T12.00.30.406,1.304,-0.870,-0.667,-0.419
1548788430407,2019-01-29T12.00.30.407,1.305,-0.817,-0.617,-0.387
1548788430408,2019-01-29T12.00.30.408,1.306,-0.768,-0.547,-0.385
1548788430408,2019-01-29T12.00.30.408,1.306,-0.729,-0.502,-0.383
1548788430410,2019-01-29T12.00.30.410,1.308,-0.693,-0.458,-0.366
1548788430411,2019-01-29T12.00.30.411,1.309,-0.698,-0.432,-0.353
1548788430413,2019-01-29T12.00.30.413,1.311,-0.709,-0.420,-0.335
1548788430414,2019-01-29T12.00.30.414,1.312,-0.715,-0.415,-0.301
1548788430416,2019-01-29T12.00.30.416,1.314,-0.716,-0.412,-0.277
1548788430417,2019-01-29T12.00.30.417,1.315,-0.721,-0.417,-0.268
1548788430417,2019-01-29T12.00.30.417,1.315,-0.712,-0.418,-0.255
1548788430419,2019-01-29T12.00.30.419,1.317,-0.704,-0.409,-0.245
1548788430420,2019-01-29T12.00.30.420,1.318,-0.695,-0.398,-0.242
1548788430422,2019-01-29T12.00.30.422,1.320,-0.685,-0.393,-0.241
1548788430423,2019-01-29T12.00.30.423,1.321,-0.686,-0.396,-0.235
1548788430425,2019-01-29T12.00.30.425,1.323,-0.686,-0.392,-0.232
1548788430426,2019-01-29T12.00.30.426,1.324,-0.693,-0.397,-0.240
1548788430426,2019-01-29T12.00.30.426,1.324,-0.707,-0.395,-0.247
1548788430428,2019-01-29T12.00.30.428,1.326,-0.724,-0.409,-0.260
1548788430429,2019-01-29T12.00.30.429,1.327,-0.719,-0.420,-0.265
1548788430430,2019-01-29T12.00.30.430,1.328,-0.715,-0.412,-0.284
1548788430432,2019-01-29T12.00.30.432,1.330,-0.723,-0.408,-0.308
1548788430433,2019-01-29T12.00.30.433,1.331,-0.733,-0.406,-0.329
1548788430435,2019-01-29T12.00.30.435,1.333,-0.716,-0.394,-0.345
