epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1548787582318,2019-01-29T11.46.22.318,8.299,-3.107,0.263,1.179
1548787582319,2019-01-29T11.46.22.319,8.300,-1.115,-1.572,-3.781
1548787582321,2019-01-29T11.46.22.321,8.302,2.049,-1.937,2.147
1548787582322,2019-01-29T11.46.22.322,8.303,-1.408,0.168,1.195
1548787582322,2019-01-29T11.46.22.322,8.303,-3.130,0.436,-2.665
1548787582324,2019-01-29T11.46.22.324,8.305,-0.570,1.520,3.557
1548787582325,2019-01-29T11.46.22.325,8.306,1.698,-0.183,2.612
1548787582327,2019-01-29T11.46.22.327,8.308,1.104,1.840,-0.514
1548787582328,2019-01-29T11.46.22.328,8.309,1.938,0.919,-4.000
1548787582330,2019-01-29T11.46.22.330,8.311,4.000,1.320,0.801
1548787582330,2019-01-29T11.46.22.330,8.311,3.984,-2.403,-0.922
1548787582331,2019-01-29T11.46.22.331,8.312,3.249,2.438,-3.265
1548787582332,2019-01-29T11.46.22.332,8.313,3.101,0.938,-3.313
1548787582334,2019-01-29T11.46.22.334,8.315,0.670,0.915,-2.174
1548787582335,2019-01-29T11.46.22.335,8.316,2.304,1.029,-0.196
1548787582337,2019-01-29T11.46.22.337,8.318,1.440,2.436,3.817
1548787582338,2019-01-29T11.46.22.338,8.319,-2.705,-0.834,-1.108
1548787582338,2019-01-29T11.46.22.338,8.319,-3.276,-0.554,-1.452
1548787582340,2019-01-29T11.46.22.340,8.321,-4.000,-2.892,-1.161
1548787582341,2019-01-29T11.46.22.341,8.322,-2.925,0.080,3.611
1548787582343,2019-01-29T11.46.22.343,8.324,-0.688,0.024,-0.057
1548787582344,2019-01-29T11.46.22.344,8.325,0.054,1.360,-3.165
1548787582346,2019-01-29T11.46.22.346,8.327,-0.713,-1.257,0.739
1548787582347,2019-01-29T11.46.22.347,8.328,-1.553,0.446,1.118
1548787582347,2019-01-29T11.46.22.347,8.328,0.261,0.664,2.086
1548787582349,2019-01-29T11.46.22.349,8.330,0.866,0.388,-0.696
1548787582350,2019-01-29T11.46.22.350,8.331,0.057,-1.310,-3.243
1548787582351,2019-01-29T11.46.22.351,8.332,-0.964,-0.617,-1.754
1548787582353,2019-01-29T11.46.22.353,8.334,-0.076,0.083,0.049
1548787582354,2019-01-29T11.46.22.354,8.335,0.731,1.010,2.780
1548787582356,2019-01-29T11.46.22.356,8.337,-0.561,-0.743,0.344
1548787582356,2019-01-29T11.46.22.356,8.337,0.595,-0.122,-0.190
1548787582357,2019-01-29T11.46.22.357,8.338,0.016,0.946,1.370
1548787582359,2019-01-29T11.46.22.359,8.340,-0.343,0.981,1.539
1548787582360,2019-01-29T11.46.22.360,8.341,0.058,0.475,0.075
1548787582362,2019-01-29T11.46.22.362,8.343,-0.138,0.160,1.431
1548787582363,2019-01-29T11.46.22.363,8.344,-0.132,0.014,0.091
1548787582365,2019-01-29T11.46.22.365,8.346,0.356,0.569,0.047
1548787582365,2019-01-29T11.46.22.365,8.346,-0.251,0.736,1.346
1548787582366,2019-01-29T11.46.22.366,8.347,-0.913,0.610,1.934
1548787582368,2019-01-29T11.46.22.368,8.349,-0.854,0.565,0.826
1548787582369,2019-01-29T11.46.22.369,8.350,-0.603,0.688,0.608
1548787582371,2019-01-29T11.46.22.371,8.352,-0.428,0.844,0.246
1548787582372,2019-01-29T11.46.22.372,8.353,-0.382,0.922,0.691
1548787582373,2019-01-29T11.46.22.373,8.354,-0.646,0.544,1.171
1548787582373,2019-01-29T11.46.22.373,8.354,-0.555,0.425,0.623
1548787582375,2019-01-29T11.46.22.375,8.356,-0.614,0.659,0.185
1548787582376,2019-01-29T11.46.22.376,8.357,-1.621,-0.001,0.419
1548787582378,2019-01-29T11.46.22.378,8.359,-3.066,-2.396,-0.454
1548787582379,2019-01-29T11.46.22.379,8.360,-3.716,-3.039,-2.453
1548787582381,2019-01-29T11.46.22.381,8.362,-4.000,1.016,-4.000
1548787582382,2019-01-29T11.46.22.382,8.363,-3.994,-2.242,-3.983
1548787582382,2019-01-29T11.46.22.382,8.363,-3.439,-1.991,-3.890
1548787582384,2019-01-29T11.46.22.384,8.365,-1.552,-2.070,-0.299
1548787582385,2019-01-29T11.46.22.385,8.366,-0.580,-0.505,-0.093
1548787582387,2019-01-29T11.46.22.387,8.368,-2.660,1.113,-3.005
1548787582388,2019-01-29T11.46.22.388,8.369,-3.205,1.629,-1.056
1548787582390,2019-01-29T11.46.22.390,8.371,-3.569,3.987,3.693
1548787582391,2019-01-29T11.46.22.391,8.372,-0.518,3.733,-1.487
1548787582391,2019-01-29T11.46.22.391,8.372,0.705,2.594,-0.220
1548787582392,2019-01-29T11.46.22.392,8.373,0.969,-1.275,4.000
1548787582394,2019-01-29T11.46.22.394,8.375,0.629,0.099,-0.234
1548787582395,2019-01-29T11.46.22.395,8.376,-2.280,1.584,-1.107
1548787582397,2019-01-29T11.46.22.397,8.378,-1.717,1.148,0.109
1548787582398,2019-01-29T11.46.22.398,8.379,0.201,-0.416,1.050
1548787582400,2019-01-29T11.46.22.400,8.381,0.281,0.441,2.750
1548787582400,2019-01-29T11.46.22.400,8.381,-0.104,1.297,1.357
1548787582401,2019-01-29T11.46.22.401,8.382,-0.175,0.904,1.195
1548787582403,2019-01-29T11.46.22.403,8.384,-0.442,1.143,1.345
1548787582404,2019-01-29T11.46.22.404,8.385,0.174,0.902,1.337
1548787582406,2019-01-29T11.46.22.406,8.387,0.396,0.730,0.915
1548787582407,2019-01-29T11.46.22.407,8.388,0.257,0.219,1.261
1548787582409,2019-01-29T11.46.22.409,8.390,-0.464,-0.508,1.614
1548787582409,2019-01-29T11.46.22.409,8.390,-0.683,0.254,-0.016
1548787582410,2019-01-29T11.46.22.410,8.391,-0.661,0.026,0.005
1548787582412,2019-01-29T11.46.22.412,8.393,-0.302,-0.709,1.502
1548787582413,2019-01-29T11.46.22.413,8.394,-0.481,-0.921,0.832
1548787582414,2019-01-29T11.46.22.414,8.395,0.349,0.049,-0.171
1548787582416,2019-01-29T11.46.22.416,8.397,0.093,1.455,1.415
1548787582417,2019-01-29T11.46.22.417,8.398,-0.143,2.048,1.795
1548787582417,2019-01-29T11.46.22.417,8.398,-0.128,2.114,1.689
1548787582419,2019-01-29T11.46.22.419,8.400,-0.060,1.986,1.325
1548787582420,2019-01-29T11.46.22.420,8.401,-0.062,0.605,0.544
1548787582422,2019-01-29T11.46.22.422,8.403,-0.196,-0.275,0.421
1548787582423,2019-01-29T11.46.22.423,8.404,-0.264,0.098,0.021
1548787582425,2019-01-29T11.46.22.425,8.406,-0.229,1.281,-0.206
1548787582426,2019-01-29T11.46.22.426,8.407,0.007,0.626,2.046
1548787582426,2019-01-29T11.46.22.426,8.407,0.499,-0.061,1.161
1548787582428,2019-01-29T11.46.22.428,8.409,0.216,-0.450,0.008
1548787582429,2019-01-29T11.46.22.429,8.410,0.666,0.016,1.069
1548787582431,2019-01-29T11.46.22.431,8.412,0.207,0.050,1.314
1548787582432,2019-01-29T11.46.22.432,8.413,0.255,-0.068,0.349
1548787582434,2019-01-29T11.46.22.434,8.415,-0.249,-0.411,0.465
1548787582434,2019-01-29T11.46.22.434,8.415,0.177,-0.190,0.578
1548787582435,2019-01-29T11.46.22.435,8.416,0.709,0.946,1.781
1548787582436,2019-01-29T11.46.22.436,8.417,1.505,1.320,1.746
1548787582438,2019-01-29T11.46.22.438,8.419,0.321,-0.100,0.747
1548787582439,2019-01-29T11.46.22.439,8.420,-0.243,-1.155,0.081
1548787582441,2019-01-29T11.46.22.441,8.422,0.362,-0.384,0.712
1548787582442,2019-01-29T11.46.22.442,8.423,0.623,0.501,1.393
1548787582442,2019-01-29T11.46.22.442,8.423,0.380,0.078,0.820
1548787582444,2019-01-29T11.46.22.444,8.425,-0.495,-0.713,-0.013
1548787582445,2019-01-29T11.46.22.445,8.426,0.249,0.649,-0.281
1548787582447,2019-01-29T11.46.22.447,8.428,0.280,0.028,1.225
1548787582448,2019-01-29T11.46.22.448,8.429,0.223,-0.303,2.114
1548787582450,2019-01-29T11.46.22.450,8.431,-0.741,1.175,2.492
1548787582451,2019-01-29T11.46.22.451,8.432,-1.606,2.942,3.036
1548787582451,2019-01-29T11.46.22.451,8.432,-1.612,0.222,0.799
1548787582453,2019-01-29T11.46.22.453,8.434,-1.538,-2.715,-2.912
1548787582454,2019-01-29T11.46.22.454,8.435,-0.267,-0.538,-0.730
1548787582455,2019-01-29T11.46.22.455,8.436,0.293,-0.938,2.367
1548787582457,2019-01-29T11.46.22.457,8.438,0.321,-1.141,2.692
1548787582458,2019-01-29T11.46.22.458,8.439,0.199,0.049,0.333
1548787582460,2019-01-29T11.46.22.460,8.441,-0.774,-0.768,0.928
1548787582460,2019-01-29T11.46.22.460,8.441,-0.367,-1.302,1.497
1548787582461,2019-01-29T11.46.22.461,8.442,-0.330,-0.536,1.286
1548787582463,2019-01-29T11.46.22.463,8.444,-0.256,-0.125,1.394
1548787582464,2019-01-29T11.46.22.464,8.445,-0.055,-0.460,1.566
1548787582466,2019-01-29T11.46.22.466,8.447,0.035,-0.908,1.304
1548787582467,2019-01-29T11.46.22.467,8.448,0.101,-0.890,1.219
1548787582469,2019-01-29T11.46.22.469,8.450,0.147,-0.588,1.470
1548787582469,2019-01-29T11.46.22.469,8.450,0.344,-0.427,1.554
1548787582470,2019-01-29T11.46.22.470,8.451,0.430,-0.449,1.610
1548787582472,2019-01-29T11.46.22.472,8.453,0.831,-0.038,1.700
1548787582473,2019-01-29T11.46.22.473,8.454,1.733,0.684,2.741
1548787582475,2019-01-29T11.46.22.475,8.456,1.114,-0.318,2.320
1548787582476,2019-01-29T11.46.22.476,8.457,-0.376,-1.270,-0.022
1548787582477,2019-01-29T11.46.22.477,8.458,-0.208,-2.068,0.109
1548787582477,2019-01-29T11.46.22.477,8.458,-0.379,-0.160,2.056
1548787582479,2019-01-29T11.46.22.479,8.460,0.050,-0.278,1.243
1548787582480,2019-01-29T11.46.22.480,8.461,0.121,-1.099,0.595
1548787582482,2019-01-29T11.46.22.482,8.463,0.199,-0.695,1.175
1548787582483,2019-01-29T11.46.22.483,8.464,0.349,0.064,1.841
1548787582485,2019-01-29T11.46.22.485,8.466,0.264,-0.038,1.329
1548787582486,2019-01-29T11.46.22.486,8.467,-0.005,-0.386,1.061
1548787582486,2019-01-29T11.46.22.486,8.467,-0.372,-0.486,1.100
1548787582488,2019-01-29T11.46.22.488,8.469,-0.160,-0.223,1.053
1548787582489,2019-01-29T11.46.22.489,8.470,0.252,-0.230,1.118
1548787582491,2019-01-29T11.46.22.491,8.472,0.254,-0.021,1.427
1548787582492,2019-01-29T11.46.22.492,8.473,-0.006,0.035,1.467
1548787582494,2019-01-29T11.46.22.494,8.475,-0.208,0.051,1.121
1548787582495,2019-01-29T11.46.22.495,8.476,-0.211,0.088,1.404
1548787582495,2019-01-29T11.46.22.495,8.476,0.141,-0.403,0.794
1548787582496,2019-01-29T11.46.22.496,8.477,0.107,-1.030,0.547
1548787582498,2019-01-29T11.46.22.498,8.479,-0.123,-0.679,0.921
1548787582499,2019-01-29T11.46.22.499,8.480,-0.246,0.029,1.192
1548787582501,2019-01-29T11.46.22.501,8.482,-0.119,-0.059,0.838
1548787582502,2019-01-29T11.46.22.502,8.483,0.044,-0.500,0.721
1548787582504,2019-01-29T11.46.22.504,8.485,0.188,-0.309,0.759
1548787582504,2019-01-29T11.46.22.504,8.485,0.129,0.234,1.249
1548787582505,2019-01-29T11.46.22.505,8.486,0.246,0.555,1.223
1548787582507,2019-01-29T11.46.22.507,8.488,0.236,0.218,1.061
1548787582508,2019-01-29T11.46.22.508,8.489,0.320,-0.141,0.673
1548787582510,2019-01-29T11.46.22.510,8.491,0.146,-0.134,1.041
1548787582511,2019-01-29T11.46.22.511,8.492,0.123,0.124,0.969
1548787582513,2019-01-29T11.46.22.513,8.494,0.068,0.174,1.008
1548787582514,2019-01-29T11.46.22.514,8.495,0.096,-0.032,0.815
1548787582514,2019-01-29T11.46.22.514,8.495,0.212,0.076,0.933
1548787582516,2019-01-29T11.46.22.516,8.497,0.157,0.434,1.046
1548787582517,2019-01-29T11.46.22.517,8.498,0.041,0.763,1.140
1548787582518,2019-01-29T11.46.22.518,8.499,0.026,0.710,1.162
1548787582520,2019-01-29T11.46.22.520,8.501,0.258,0.006,0.492
1548787582521,2019-01-29T11.46.22.521,8.502,0.442,-0.415,0.385
1548787582521,2019-01-29T11.46.22.521,8.502,0.485,0.143,0.695
1548787582523,2019-01-29T11.46.22.523,8.504,0.271,0.829,1.098
1548787582524,2019-01-29T11.46.22.524,8.505,0.175,0.844,1.063
1548787582526,2019-01-29T11.46.22.526,8.507,0.206,0.446,0.570
1548787582527,2019-01-29T11.46.22.527,8.508,0.319,0.296,0.544
1548787582529,2019-01-29T11.46.22.529,8.510,0.293,0.443,0.684
1548787582530,2019-01-29T11.46.22.530,8.511,0.275,0.722,0.793
1548787582530,2019-01-29T11.46.22.530,8.511,0.236,0.827,0.844
1548787582532,2019-01-29T11.46.22.532,8.513,0.033,0.950,0.919
1548787582533,2019-01-29T11.46.22.533,8.514,0.002,1.707,1.699
1548787582535,2019-01-29T11.46.22.535,8.516,0.231,1.215,0.507
1548787582536,2019-01-29T11.46.22.536,8.517,0.367,0.185,0.543
1548787582538,2019-01-29T11.46.22.538,8.519,0.282,0.433,0.917
1548787582538,2019-01-29T11.46.22.538,8.519,0.000,1.476,1.312
1548787582539,2019-01-29T11.46.22.539,8.520,0.123,1.130,0.521
1548787582540,2019-01-29T11.46.22.540,8.521,0.220,0.425,0.676
1548787582542,2019-01-29T11.46.22.542,8.523,0.249,0.335,0.614
1548787582543,2019-01-29T11.46.22.543,8.524,-0.051,1.031,0.984
1548787582545,2019-01-29T11.46.22.545,8.526,-0.072,1.220,0.867
1548787582546,2019-01-29T11.46.22.546,8.527,0.026,0.513,0.413
1548787582546,2019-01-29T11.46.22.546,8.527,0.015,0.240,0.649
1548787582548,2019-01-29T11.46.22.548,8.529,0.081,0.380,0.552
1548787582549,2019-01-29T11.46.22.549,8.530,-0.214,0.620,0.764
1548787582551,2019-01-29T11.46.22.551,8.532,-0.059,0.594,0.658
1548787582552,2019-01-29T11.46.22.552,8.533,-0.030,0.279,0.445
1548787582554,2019-01-29T11.46.22.554,8.535,-0.026,0.320,0.791
1548787582555,2019-01-29T11.46.22.555,8.536,-0.108,0.737,0.985
1548787582557,2019-01-29T11.46.22.557,8.538,-0.090,0.658,0.880
1548787582558,2019-01-29T11.46.22.558,8.539,-0.104,-0.029,0.575
1548787582558,2019-01-29T11.46.22.558,8.539,-0.169,-0.208,0.552
1548787582559,2019-01-29T11.46.22.559,8.540,-0.492,0.963,1.645
1548787582561,2019-01-29T11.46.22.561,8.542,-0.462,1.507,1.634
1548787582562,2019-01-29T11.46.22.562,8.543,-0.283,0.324,1.084
1548787582564,2019-01-29T11.46.22.564,8.545,-0.090,-0.565,0.690
1548787582564,2019-01-29T11.46.22.564,8.545,-0.031,-0.333,0.994
1548787582565,2019-01-29T11.46.22.565,8.546,-0.211,0.485,1.463
1548787582567,2019-01-29T11.46.22.567,8.548,-0.218,0.332,1.381
1548787582568,2019-01-29T11.46.22.568,8.549,-0.033,-0.130,1.068
1548787582570,2019-01-29T11.46.22.570,8.551,0.068,-0.325,1.349
1548787582571,2019-01-29T11.46.22.571,8.552,-0.272,0.038,1.576
1548787582573,2019-01-29T11.46.22.573,8.554,-0.378,0.165,1.264
1548787582573,2019-01-29T11.46.22.573,8.554,-0.330,0.053,1.347
1548787582574,2019-01-29T11.46.22.574,8.555,-0.268,0.039,1.527
1548787582576,2019-01-29T11.46.22.576,8.557,-0.306,0.090,1.429
1548787582577,2019-01-29T11.46.22.577,8.558,-0.458,0.069,1.242
1548787582579,2019-01-29T11.46.22.579,8.560,-0.478,0.283,1.489
1548787582580,2019-01-29T11.46.22.580,8.561,-0.293,0.230,1.309
1548787582581,2019-01-29T11.46.22.581,8.562,0.084,-0.309,0.833
1548787582581,2019-01-29T11.46.22.581,8.562,0.162,-0.516,0.490
1548787582583,2019-01-29T11.46.22.583,8.564,0.213,-0.250,0.452
1548787582584,2019-01-29T11.46.22.584,8.565,0.222,0.149,0.574
1548787582586,2019-01-29T11.46.22.586,8.567,0.204,0.270,0.440
1548787582587,2019-01-29T11.46.22.587,8.568,0.145,-0.010,0.381
1548787582589,2019-01-29T11.46.22.589,8.570,-0.235,-0.072,1.338
1548787582590,2019-01-29T11.46.22.590,8.571,-0.365,0.357,0.473
1548787582590,2019-01-29T11.46.22.590,8.571,-0.179,0.657,-0.413
1548787582592,2019-01-29T11.46.22.592,8.573,0.127,-0.646,-0.375
1548787582593,2019-01-29T11.46.22.593,8.574,0.043,-0.812,-0.435
1548787582595,2019-01-29T11.46.22.595,8.576,-0.409,-0.162,-0.770
1548787582596,2019-01-29T11.46.22.596,8.577,-0.252,0.833,-0.549
1548787582598,2019-01-29T11.46.22.598,8.579,-0.182,1.007,1.257
1548787582599,2019-01-29T11.46.22.599,8.580,0.496,0.489,-0.054
1548787582599,2019-01-29T11.46.22.599,8.580,-0.994,2.603,3.110
1548787582600,2019-01-29T11.46.22.600,8.581,-0.532,3.447,3.656
1548787582602,2019-01-29T11.46.22.602,8.583,-0.413,1.927,0.493
1548787582603,2019-01-29T11.46.22.603,8.584,-0.274,-1.282,-1.896
1548787582605,2019-01-29T11.46.22.605,8.586,0.712,-0.661,-0.318
1548787582606,2019-01-29T11.46.22.606,8.587,0.754,0.755,2.877
1548787582608,2019-01-29T11.46.22.608,8.589,1.531,1.742,0.423
1548787582608,2019-01-29T11.46.22.608,8.589,1.364,0.542,3.485
1548787582609,2019-01-29T11.46.22.609,8.590,0.834,0.026,2.513
1548787582611,2019-01-29T11.46.22.611,8.592,0.666,0.686,0.374
1548787582612,2019-01-29T11.46.22.612,8.593,0.126,1.140,-0.273
1548787582614,2019-01-29T11.46.22.614,8.595,-0.136,0.864,0.369
1548787582615,2019-01-29T11.46.22.615,8.596,-0.411,1.377,1.719
1548787582617,2019-01-29T11.46.22.617,8.598,0.041,1.461,0.818
1548787582617,2019-01-29T11.46.22.617,8.598,-0.091,0.712,-0.371
1548787582618,2019-01-29T11.46.22.618,8.599,0.120,0.186,-0.310
1548787582620,2019-01-29T11.46.22.620,8.601,0.183,0.057,-0.215
1548787582621,2019-01-29T11.46.22.621,8.602,0.379,-0.145,1.352
1548787582622,2019-01-29T11.46.22.622,8.603,0.566,0.823,0.966
1548787582624,2019-01-29T11.46.22.624,8.605,0.001,0.577,0.443
1548787582625,2019-01-29T11.46.22.625,8.606,-0.017,0.552,0.258
1548787582625,2019-01-29T11.46.22.625,8.606,0.158,0.422,1.070
1548787582627,2019-01-29T11.46.22.627,8.608,0.045,0.900,1.059
1548787582628,2019-01-29T11.46.22.628,8.609,-0.422,1.555,1.919
1548787582630,2019-01-29T11.46.22.630,8.611,-0.574,0.981,1.281
1548787582631,2019-01-29T11.46.22.631,8.612,0.073,-0.025,0.180
1548787582633,2019-01-29T11.46.22.633,8.614,0.280,-0.269,0.843
1548787582633,2019-01-29T11.46.22.633,8.614,0.049,0.541,1.177
1548787582634,2019-01-29T11.46.22.634,8.615,0.169,0.525,0.601
1548787582636,2019-01-29T11.46.22.636,8.617,0.053,0.115,1.062
1548787582637,2019-01-29T11.46.22.637,8.618,-0.099,0.527,1.136
1548787582639,2019-01-29T11.46.22.639,8.620,-0.096,0.557,0.818
1548787582640,2019-01-29T11.46.22.640,8.621,-0.106,0.260,0.790
1548787582642,2019-01-29T11.46.22.642,8.623,-0.115,0.235,0.968
1548787582642,2019-01-29T11.46.22.642,8.623,-0.124,0.403,0.956
1548787582643,2019-01-29T11.46.22.643,8.624,-0.165,0.479,0.858
1548787582644,2019-01-29T11.46.22.644,8.625,-0.164,0.449,1.020
1548787582646,2019-01-29T11.46.22.646,8.627,-0.150,0.412,1.029
1548787582647,2019-01-29T11.46.22.647,8.628,-0.111,0.303,0.844
1548787582649,2019-01-29T11.46.22.649,8.630,-0.118,0.307,0.893
1548787582650,2019-01-29T11.46.22.650,8.631,-0.134,0.455,1.075
1548787582650,2019-01-29T11.46.22.650,8.631,-0.097,0.459,0.942
1548787582653,2019-01-29T11.46.22.653,8.634,-0.066,0.328,0.899
1548787582653,2019-01-29T11.46.22.653,8.634,-0.077,0.312,0.943
1548787582655,2019-01-29T11.46.22.655,8.636,-0.087,0.421,0.974
1548787582656,2019-01-29T11.46.22.656,8.637,-0.074,0.453,0.942
1548787582658,2019-01-29T11.46.22.658,8.639,-0.086,0.429,0.992
1548787582659,2019-01-29T11.46.22.659,8.640,-0.069,0.376,0.950
1548787582659,2019-01-29T11.46.22.659,8.640,-0.080,0.343,0.910
1548787582661,2019-01-29T11.46.22.661,8.642,-0.055,0.423,0.993
1548787582662,2019-01-29T11.46.22.662,8.643,-0.022,0.433,0.974
1548787582663,2019-01-29T11.46.22.663,8.644,-0.028,0.309,0.837
1548787582665,2019-01-29T11.46.22.665,8.646,-0.107,0.351,0.963
1548787582666,2019-01-29T11.46.22.666,8.647,-0.061,0.474,1.047
1548787582668,2019-01-29T11.46.22.668,8.649,0.011,0.365,0.846
1548787582668,2019-01-29T11.46.22.668,8.649,-0.052,0.200,0.781
1548787582669,2019-01-29T11.46.22.669,8.650,-0.103,0.313,0.983
1548787582671,2019-01-29T11.46.22.671,8.652,-0.061,0.433,0.965
1548787582672,2019-01-29T11.46.22.672,8.653,-0.036,0.295,0.773
1548787582674,2019-01-29T11.46.22.674,8.655,-0.117,0.183,0.874
1548787582675,2019-01-29T11.46.22.675,8.656,-0.142,0.313,0.987
1548787582677,2019-01-29T11.46.22.677,8.658,-0.115,0.381,0.910
1548787582677,2019-01-29T11.46.22.677,8.658,-0.113,0.265,0.815
1548787582678,2019-01-29T11.46.22.678,8.659,-0.171,0.239,0.943
1548787582680,2019-01-29T11.46.22.680,8.661,-0.167,0.333,0.937
1548787582681,2019-01-29T11.46.22.681,8.662,-0.157,0.363,0.900
1548787582683,2019-01-29T11.46.22.683,8.664,-0.173,0.348,0.938
1548787582684,2019-01-29T11.46.22.684,8.665,-0.186,0.361,0.998
1548787582685,2019-01-29T11.46.22.685,8.666,-0.230,0.393,0.912
1548787582685,2019-01-29T11.46.22.685,8.666,-0.286,0.543,1.121
1548787582687,2019-01-29T11.46.22.687,8.668,-0.193,0.550,1.198
1548787582688,2019-01-29T11.46.22.688,8.669,-0.124,0.224,0.881
1548787582690,2019-01-29T11.46.22.690,8.671,-0.186,0.223,0.974
1548787582691,2019-01-29T11.46.22.691,8.672,-0.101,0.396,1.120
1548787582693,2019-01-29T11.46.22.693,8.674,0.071,0.258,0.716
1548787582694,2019-01-29T11.46.22.694,8.675,-0.008,0.125,0.767
1548787582694,2019-01-29T11.46.22.694,8.675,-0.107,0.343,1.193
1548787582696,2019-01-29T11.46.22.696,8.677,-0.002,0.439,0.962
1548787582697,2019-01-29T11.46.22.697,8.678,0.016,0.290,0.824
1548787582699,2019-01-29T11.46.22.699,8.680,-0.040,0.272,1.128
1548787582700,2019-01-29T11.46.22.700,8.681,-0.049,0.367,1.022
1548787582702,2019-01-29T11.46.22.702,8.683,-0.002,0.353,0.938
1548787582703,2019-01-29T11.46.22.703,8.684,0.004,0.285,1.099
1548787582703,2019-01-29T11.46.22.703,8.684,0.013,0.287,1.009
1548787582705,2019-01-29T11.46.22.705,8.686,-0.021,0.327,0.963
1548787582706,2019-01-29T11.46.22.706,8.687,-0.010,0.384,1.120
1548787582707,2019-01-29T11.46.22.707,8.688,-0.044,0.335,1.094
1548787582709,2019-01-29T11.46.22.709,8.690,-0.026,0.362,1.036
1548787582710,2019-01-29T11.46.22.710,8.691,-0.002,0.296,1.001
1548787582712,2019-01-29T11.46.22.712,8.693,0.036,0.162,0.826
1548787582712,2019-01-29T11.46.22.712,8.693,-0.069,0.295,0.995
1548787582713,2019-01-29T11.46.22.713,8.694,-0.061,0.462,1.086
1548787582715,2019-01-29T11.46.22.715,8.696,0.006,0.293,0.803
1548787582716,2019-01-29T11.46.22.716,8.697,-0.125,0.260,0.977
1548787582718,2019-01-29T11.46.22.718,8.699,-0.177,0.440,1.204
1548787582719,2019-01-29T11.46.22.719,8.700,-0.042,0.386,0.855
1548787582721,2019-01-29T11.46.22.721,8.702,-0.037,0.142,0.809
1548787582721,2019-01-29T11.46.22.721,8.702,-0.151,0.263,1.153
1548787582722,2019-01-29T11.46.22.722,8.703,-0.070,0.425,1.040
1548787582724,2019-01-29T11.46.22.724,8.705,-0.013,0.266,0.799
1548787582725,2019-01-29T11.46.22.725,8.706,-0.068,0.217,1.066
1548787582726,2019-01-29T11.46.22.726,8.707,-0.103,0.337,1.141
1548787582728,2019-01-29T11.46.22.728,8.709,-0.028,0.348,0.880
1548787582729,2019-01-29T11.46.22.729,8.710,-0.005,0.229,0.947
1548787582729,2019-01-29T11.46.22.729,8.710,-0.072,0.256,1.032
1548787582731,2019-01-29T11.46.22.731,8.712,-0.062,0.383,0.990
1548787582732,2019-01-29T11.46.22.732,8.713,-0.003,0.345,0.909
1548787582734,2019-01-29T11.46.22.734,8.715,-0.036,0.283,0.911
1548787582735,2019-01-29T11.46.22.735,8.716,-0.059,0.365,1.000
1548787582737,2019-01-29T11.46.22.737,8.718,-0.034,0.381,0.896
1548787582737,2019-01-29T11.46.22.737,8.718,-0.013,0.385,0.874
1548787582738,2019-01-29T11.46.22.738,8.719,-0.001,0.326,0.910
1548787582740,2019-01-29T11.46.22.740,8.721,-0.053,0.360,0.870
1548787582741,2019-01-29T11.46.22.741,8.722,-0.064,0.473,0.968
1548787582743,2019-01-29T11.46.22.743,8.724,-0.062,0.461,0.930
1548787582744,2019-01-29T11.46.22.744,8.725,-0.049,0.424,0.918
1548787582746,2019-01-29T11.46.22.746,8.727,-0.059,0.400,0.941
1548787582746,2019-01-29T11.46.22.746,8.727,-0.063,0.436,0.917
1548787582747,2019-01-29T11.46.22.747,8.728,-0.030,0.443,0.912
1548787582748,2019-01-29T11.46.22.748,8.729,-0.028,0.358,0.860
1548787582750,2019-01-29T11.46.22.750,8.731,-0.094,0.441,0.950
1548787582751,2019-01-29T11.46.22.751,8.732,-0.061,0.492,0.983
1548787582753,2019-01-29T11.46.22.753,8.734,-0.034,0.394,0.858
1548787582754,2019-01-29T11.46.22.754,8.735,-0.074,0.389,0.965
1548787582754,2019-01-29T11.46.22.754,8.735,-0.038,0.410,0.985
1548787582756,2019-01-29T11.46.22.756,8.737,0.013,0.353,0.808
1548787582757,2019-01-29T11.46.22.757,8.738,-0.030,0.327,0.914
1548787582759,2019-01-29T11.46.22.759,8.740,-0.061,0.448,1.038
1548787582760,2019-01-29T11.46.22.760,8.741,-0.013,0.436,0.880
1548787582762,2019-01-29T11.46.22.762,8.743,-0.021,0.336,0.863
1548787582763,2019-01-29T11.46.22.763,8.744,-0.077,0.392,1.023
1548787582763,2019-01-29T11.46.22.763,8.744,-0.089,0.491,0.982
1548787582765,2019-01-29T11.46.22.765,8.746,-0.045,0.416,0.860
1548787582766,2019-01-29T11.46.22.766,8.747,-0.076,0.353,0.911
1548787582767,2019-01-29T11.46.22.767,8.748,-0.151,0.468,1.024
1548787582769,2019-01-29T11.46.22.769,8.750,-0.109,0.551,0.979
1548787582770,2019-01-29T11.46.22.770,8.751,-0.047,0.384,0.842
1548787582772,2019-01-29T11.46.22.772,8.753,-0.099,0.373,0.936
1548787582773,2019-01-29T11.46.22.773,8.754,-0.131,0.528,1.076
1548787582773,2019-01-29T11.46.22.773,8.754,-0.047,0.471,0.865
1548787582775,2019-01-29T11.46.22.775,8.756,-0.037,0.350,0.848
1548787582776,2019-01-29T11.46.22.776,8.757,-0.112,0.432,1.047
