epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1548790827814,2019-01-29T12.40.27.814,5.408,-0.053,0.083,0.989
1548790827815,2019-01-29T12.40.27.815,5.409,-0.050,0.100,0.973
1548790827817,2019-01-29T12.40.27.817,5.411,-0.056,0.109,0.991
1548790827818,2019-01-29T12.40.27.818,5.412,-0.053,0.104,0.998
1548790827820,2019-01-29T12.40.27.820,5.414,-0.058,0.093,0.976
1548790827821,2019-01-29T12.40.27.821,5.415,-0.053,0.099,0.990
1548790827823,2019-01-29T12.40.27.823,5.417,-0.055,0.100,1.007
1548790827823,2019-01-29T12.40.27.823,5.417,-0.055,0.094,0.983
1548790827824,2019-01-29T12.40.27.824,5.418,-0.053,0.101,0.970
1548790827826,2019-01-29T12.40.27.826,5.420,-0.060,0.096,0.998
1548790827827,2019-01-29T12.40.27.827,5.421,-0.054,0.098,0.991
1548790827829,2019-01-29T12.40.27.829,5.423,-0.048,0.102,0.979
1548790827830,2019-01-29T12.40.27.830,5.424,-0.055,0.095,1.003
1548790827830,2019-01-29T12.40.27.830,5.424,-0.047,0.092,1.010
1548790827832,2019-01-29T12.40.27.832,5.426,-0.035,0.101,0.992
1548790827833,2019-01-29T12.40.27.833,5.427,-0.044,0.107,0.992
1548790827834,2019-01-29T12.40.27.834,5.428,-0.067,0.088,0.989
1548790827836,2019-01-29T12.40.27.836,5.430,-0.069,0.089,0.962
1548790827837,2019-01-29T12.40.27.837,5.431,-0.075,0.106,0.968
1548790827839,2019-01-29T12.40.27.839,5.433,-0.074,0.113,0.992
1548790827840,2019-01-29T12.40.27.840,5.434,-0.051,0.112,1.000
1548790827840,2019-01-29T12.40.27.840,5.434,-0.049,0.097,0.988
1548790827842,2019-01-29T12.40.27.842,5.436,-0.056,0.090,0.997
1548790827843,2019-01-29T12.40.27.843,5.437,-0.057,0.080,0.992
1548790827845,2019-01-29T12.40.27.845,5.439,-0.058,0.080,0.973
1548790827846,2019-01-29T12.40.27.846,5.440,-0.065,0.095,0.974
1548790827848,2019-01-29T12.40.27.848,5.442,-0.068,0.107,0.983
1548790827848,2019-01-29T12.40.27.848,5.442,-0.064,0.110,0.989
1548790827849,2019-01-29T12.40.27.849,5.443,-0.057,0.112,0.996
1548790827851,2019-01-29T12.40.27.851,5.445,-0.053,0.106,1.003
1548790827852,2019-01-29T12.40.27.852,5.446,-0.056,0.089,0.996
1548790827854,2019-01-29T12.40.27.854,5.448,-0.050,0.092,0.988
1548790827855,2019-01-29T12.40.27.855,5.449,-0.044,0.092,0.985
1548790827856,2019-01-29T12.40.27.856,5.450,-0.056,0.084,0.990
1548790827856,2019-01-29T12.40.27.856,5.450,-0.049,0.089,0.980
1548790827858,2019-01-29T12.40.27.858,5.452,-0.048,0.095,0.982
1548790827859,2019-01-29T12.40.27.859,5.453,-0.056,0.096,0.994
1548790827861,2019-01-29T12.40.27.861,5.455,-0.054,0.090,0.991
1548790827862,2019-01-29T12.40.27.862,5.456,-0.049,0.099,0.974
1548790827864,2019-01-29T12.40.27.864,5.458,-0.055,0.093,0.990
1548790827865,2019-01-29T12.40.27.865,5.459,-0.056,0.089,0.993
1548790827865,2019-01-29T12.40.27.865,5.459,-0.056,0.102,0.980
1548790827867,2019-01-29T12.40.27.867,5.461,-0.062,0.101,0.982
1548790827868,2019-01-29T12.40.27.868,5.462,-0.057,0.101,0.992
1548790827870,2019-01-29T12.40.27.870,5.464,-0.054,0.098,0.981
1548790827871,2019-01-29T12.40.27.871,5.465,-0.051,0.104,0.980
1548790827873,2019-01-29T12.40.27.873,5.467,-0.049,0.102,0.986
1548790827874,2019-01-29T12.40.27.874,5.468,-0.051,0.099,0.981
1548790827874,2019-01-29T12.40.27.874,5.468,-0.052,0.096,0.982
1548790827875,2019-01-29T12.40.27.875,5.469,-0.043,0.105,0.991
1548790827877,2019-01-29T12.40.27.877,5.471,-0.045,0.101,0.995
1548790827878,2019-01-29T12.40.27.878,5.472,-0.047,0.097,0.987
1548790827880,2019-01-29T12.40.27.880,5.474,-0.040,0.103,0.986
1548790827881,2019-01-29T12.40.27.881,5.475,-0.045,0.100,0.998
1548790827883,2019-01-29T12.40.27.883,5.477,-0.050,0.090,0.987
1548790827883,2019-01-29T12.40.27.883,5.477,-0.049,0.101,0.987
1548790827886,2019-01-29T12.40.27.886,5.480,-0.048,0.099,0.993
1548790827886,2019-01-29T12.40.27.886,5.480,-0.052,0.094,1.001
1548790827887,2019-01-29T12.40.27.887,5.481,-0.050,0.101,0.987
1548790827889,2019-01-29T12.40.27.889,5.483,-0.044,0.110,0.977
1548790827890,2019-01-29T12.40.27.890,5.484,-0.059,0.106,0.989
1548790827892,2019-01-29T12.40.27.892,5.486,-0.057,0.105,0.983
1548790827892,2019-01-29T12.40.27.892,5.486,-0.047,0.112,0.981
1548790827893,2019-01-29T12.40.27.893,5.487,-0.058,0.095,0.996
1548790827895,2019-01-29T12.40.27.895,5.489,-0.052,0.091,0.992
1548790827896,2019-01-29T12.40.27.896,5.490,-0.053,0.105,0.989
1548790827897,2019-01-29T12.40.27.897,5.491,-0.086,0.083,0.991
1548790827899,2019-01-29T12.40.27.899,5.493,-0.099,0.068,0.989
1548790827900,2019-01-29T12.40.27.900,5.494,-0.045,0.097,0.973
1548790827900,2019-01-29T12.40.27.900,5.494,-0.011,0.103,1.020
1548790827902,2019-01-29T12.40.27.902,5.496,-0.010,0.098,1.029
1548790827903,2019-01-29T12.40.27.903,5.497,-0.016,0.118,1.028
1548790827905,2019-01-29T12.40.27.905,5.499,-0.031,0.129,1.013
1548790827906,2019-01-29T12.40.27.906,5.500,-0.069,0.098,0.935
1548790827908,2019-01-29T12.40.27.908,5.502,-0.096,0.083,0.903
1548790827909,2019-01-29T12.40.27.909,5.503,-0.106,0.118,0.927
1548790827909,2019-01-29T12.40.27.909,5.503,-0.065,0.134,0.991
1548790827911,2019-01-29T12.40.27.911,5.505,-0.037,0.098,1.051
1548790827912,2019-01-29T12.40.27.912,5.506,-0.036,0.080,1.043
1548790827914,2019-01-29T12.40.27.914,5.508,-0.049,0.054,0.990
1548790827915,2019-01-29T12.40.27.915,5.509,-0.065,0.043,0.970
1548790827917,2019-01-29T12.40.27.917,5.511,-0.052,0.059,0.966
1548790827917,2019-01-29T12.40.27.917,5.511,-0.066,0.076,0.984
1548790827918,2019-01-29T12.40.27.918,5.512,-0.064,0.096,0.997
1548790827919,2019-01-29T12.40.27.919,5.513,-0.067,0.104,0.984
1548790827921,2019-01-29T12.40.27.921,5.515,-0.059,0.107,0.998
1548790827922,2019-01-29T12.40.27.922,5.516,-0.055,0.099,0.994
1548790827924,2019-01-29T12.40.27.924,5.518,-0.056,0.099,0.999
1548790827925,2019-01-29T12.40.27.925,5.519,-0.057,0.095,0.997
1548790827925,2019-01-29T12.40.27.925,5.519,-0.050,0.091,0.984
1548790827927,2019-01-29T12.40.27.927,5.521,-0.053,0.079,0.988
1548790827928,2019-01-29T12.40.27.928,5.522,-0.061,0.100,0.997
1548790827930,2019-01-29T12.40.27.930,5.524,-0.072,0.104,0.985
1548790827931,2019-01-29T12.40.27.931,5.525,-0.070,0.093,0.990
1548790827933,2019-01-29T12.40.27.933,5.527,-0.059,0.084,0.982
1548790827934,2019-01-29T12.40.27.934,5.528,-0.062,0.100,0.989
1548790827934,2019-01-29T12.40.27.934,5.528,-0.067,0.099,0.983
1548790827936,2019-01-29T12.40.27.936,5.530,-0.069,0.088,0.986
1548790827937,2019-01-29T12.40.27.937,5.531,-0.072,0.096,0.982
1548790827938,2019-01-29T12.40.27.938,5.532,-0.060,0.104,0.985
1548790827940,2019-01-29T12.40.27.940,5.534,-0.066,0.090,0.987
1548790827941,2019-01-29T12.40.27.941,5.535,-0.071,0.093,0.984
1548790827943,2019-01-29T12.40.27.943,5.537,-0.069,0.105,0.982
1548790827943,2019-01-29T12.40.27.943,5.537,-0.058,0.104,0.986
1548790827944,2019-01-29T12.40.27.944,5.538,-0.062,0.102,0.987
1548790827946,2019-01-29T12.40.27.946,5.540,-0.072,0.092,0.988
1548790827947,2019-01-29T12.40.27.947,5.541,-0.062,0.101,0.977
1548790827949,2019-01-29T12.40.27.949,5.543,-0.059,0.098,0.981
1548790827950,2019-01-29T12.40.27.950,5.544,-0.064,0.093,0.987
1548790827952,2019-01-29T12.40.27.952,5.546,-0.065,0.091,0.987
1548790827952,2019-01-29T12.40.27.952,5.546,-0.056,0.097,0.981
1548790827953,2019-01-29T12.40.27.953,5.547,-0.061,0.091,0.989
1548790827955,2019-01-29T12.40.27.955,5.549,-0.067,0.096,0.988
1548790827956,2019-01-29T12.40.27.956,5.550,-0.062,0.100,0.980
1548790827958,2019-01-29T12.40.27.958,5.552,-0.067,0.103,0.984
1548790827959,2019-01-29T12.40.27.959,5.553,-0.066,0.099,0.987
1548790827960,2019-01-29T12.40.27.960,5.554,-0.064,0.101,0.994
1548790827960,2019-01-29T12.40.27.960,5.554,-0.061,0.104,0.985
1548790827962,2019-01-29T12.40.27.962,5.556,-0.066,0.097,0.984
1548790827963,2019-01-29T12.40.27.963,5.557,-0.058,0.096,0.979
1548790827965,2019-01-29T12.40.27.965,5.559,-0.060,0.097,0.988
1548790827966,2019-01-29T12.40.27.966,5.560,-0.068,0.090,0.986
1548790827968,2019-01-29T12.40.27.968,5.562,-0.062,0.100,0.983
1548790827969,2019-01-29T12.40.27.969,5.563,-0.059,0.110,0.983
1548790827969,2019-01-29T12.40.27.969,5.563,-0.058,0.091,0.982
1548790827971,2019-01-29T12.40.27.971,5.565,-0.055,0.094,0.983
1548790827972,2019-01-29T12.40.27.972,5.566,-0.051,0.095,0.986
1548790827974,2019-01-29T12.40.27.974,5.568,-0.051,0.093,0.993
1548790827975,2019-01-29T12.40.27.975,5.569,-0.053,0.098,0.990
1548790827977,2019-01-29T12.40.27.977,5.571,-0.050,0.103,0.981
1548790827978,2019-01-29T12.40.27.978,5.572,-0.057,0.095,0.991
1548790827978,2019-01-29T12.40.27.978,5.572,-0.048,0.095,0.987
1548790827979,2019-01-29T12.40.27.979,5.573,-0.053,0.094,0.985
1548790827981,2019-01-29T12.40.27.981,5.575,-0.053,0.094,0.996
1548790827982,2019-01-29T12.40.27.982,5.576,-0.049,0.087,0.987
1548790827984,2019-01-29T12.40.27.984,5.578,-0.051,0.096,0.985
1548790827985,2019-01-29T12.40.27.985,5.579,-0.061,0.095,0.982
1548790827987,2019-01-29T12.40.27.987,5.581,-0.052,0.085,0.987
1548790827987,2019-01-29T12.40.27.987,5.581,-0.044,0.092,0.981
1548790827988,2019-01-29T12.40.27.988,5.582,-0.055,0.091,0.990
1548790827990,2019-01-29T12.40.27.990,5.584,-0.057,0.087,0.982
1548790827991,2019-01-29T12.40.27.991,5.585,-0.048,0.090,0.980
1548790827993,2019-01-29T12.40.27.993,5.587,-0.052,0.094,0.983
1548790827994,2019-01-29T12.40.27.994,5.588,-0.050,0.092,0.981
1548790827994,2019-01-29T12.40.27.994,5.588,-0.052,0.086,0.976
1548790827996,2019-01-29T12.40.27.996,5.590,-0.055,0.085,0.979
1548790827997,2019-01-29T12.40.27.997,5.591,-0.053,0.088,0.987
1548790827999,2019-01-29T12.40.27.999,5.593,-0.052,0.087,0.985
1548790828000,2019-01-29T12.40.28.000,5.594,-0.047,0.092,0.985
1548790828001,2019-01-29T12.40.28.001,5.595,-0.049,0.089,0.987
1548790828003,2019-01-29T12.40.28.003,5.597,-0.051,0.091,0.994
1548790828003,2019-01-29T12.40.28.003,5.597,-0.050,0.090,0.987
1548790828004,2019-01-29T12.40.28.004,5.598,-0.050,0.095,0.986
1548790828006,2019-01-29T12.40.28.006,5.600,-0.045,0.092,0.986
1548790828007,2019-01-29T12.40.28.007,5.601,-0.048,0.089,0.984
1548790828009,2019-01-29T12.40.28.009,5.603,-0.051,0.100,0.984
1548790828010,2019-01-29T12.40.28.010,5.604,-0.053,0.098,0.989
1548790828012,2019-01-29T12.40.28.012,5.606,-0.052,0.096,0.987
1548790828012,2019-01-29T12.40.28.012,5.606,-0.057,0.094,0.987
1548790828013,2019-01-29T12.40.28.013,5.607,-0.055,0.088,0.987
1548790828015,2019-01-29T12.40.28.015,5.609,-0.052,0.080,0.994
1548790828016,2019-01-29T12.40.28.016,5.610,-0.048,0.104,0.990
1548790828018,2019-01-29T12.40.28.018,5.612,-0.048,0.113,0.990
1548790828019,2019-01-29T12.40.28.019,5.613,-0.055,0.104,0.997
1548790828021,2019-01-29T12.40.28.021,5.615,-0.056,0.097,0.991
1548790828021,2019-01-29T12.40.28.021,5.615,-0.051,0.096,0.988
1548790828023,2019-01-29T12.40.28.023,5.617,-0.055,0.093,0.986
1548790828023,2019-01-29T12.40.28.023,5.617,-0.058,0.091,0.985
1548790828025,2019-01-29T12.40.28.025,5.619,-0.055,0.103,0.983
1548790828026,2019-01-29T12.40.28.026,5.620,-0.057,0.107,0.989
1548790828028,2019-01-29T12.40.28.028,5.622,-0.059,0.086,0.990
1548790828029,2019-01-29T12.40.28.029,5.623,-0.051,0.099,0.981
1548790828029,2019-01-29T12.40.28.029,5.623,-0.051,0.101,0.993
1548790828031,2019-01-29T12.40.28.031,5.625,-0.053,0.097,0.990
1548790828032,2019-01-29T12.40.28.032,5.626,-0.052,0.092,0.982
1548790828034,2019-01-29T12.40.28.034,5.628,-0.053,0.085,0.988
1548790828035,2019-01-29T12.40.28.035,5.629,-0.058,0.091,0.984
1548790828037,2019-01-29T12.40.28.037,5.631,-0.059,0.103,0.985
1548790828038,2019-01-29T12.40.28.038,5.632,-0.060,0.102,0.986
1548790828038,2019-01-29T12.40.28.038,5.632,-0.063,0.095,0.985
1548790828040,2019-01-29T12.40.28.040,5.634,-0.061,0.099,0.982
1548790828041,2019-01-29T12.40.28.041,5.635,-0.066,0.090,0.981
1548790828042,2019-01-29T12.40.28.042,5.636,-0.065,0.098,0.984
1548790828044,2019-01-29T12.40.28.044,5.638,-0.066,0.098,0.977
1548790828045,2019-01-29T12.40.28.045,5.639,-0.065,0.099,0.983
1548790828047,2019-01-29T12.40.28.047,5.641,-0.069,0.093,0.985
1548790828047,2019-01-29T12.40.28.047,5.641,-0.058,0.096,0.978
1548790828048,2019-01-29T12.40.28.048,5.642,-0.066,0.091,0.984
1548790828050,2019-01-29T12.40.28.050,5.644,-0.065,0.092,0.985
1548790828051,2019-01-29T12.40.28.051,5.645,-0.066,0.091,0.979
1548790828053,2019-01-29T12.40.28.053,5.647,-0.063,0.106,0.983
1548790828054,2019-01-29T12.40.28.054,5.648,-0.067,0.090,0.985
1548790828056,2019-01-29T12.40.28.056,5.650,-0.057,0.090,0.977
1548790828056,2019-01-29T12.40.28.056,5.650,-0.056,0.090,0.980
1548790828057,2019-01-29T12.40.28.057,5.651,-0.060,0.087,0.992
1548790828059,2019-01-29T12.40.28.059,5.653,-0.059,0.091,0.985
1548790828060,2019-01-29T12.40.28.060,5.654,-0.053,0.097,0.995
1548790828062,2019-01-29T12.40.28.062,5.656,-0.055,0.101,0.990
1548790828063,2019-01-29T12.40.28.063,5.657,-0.052,0.086,0.989
1548790828064,2019-01-29T12.40.28.064,5.658,-0.050,0.092,0.987
1548790828064,2019-01-29T12.40.28.064,5.658,-0.055,0.094,0.997
1548790828066,2019-01-29T12.40.28.066,5.660,-0.045,0.087,0.991
1548790828067,2019-01-29T12.40.28.067,5.661,-0.050,0.085,0.986
1548790828069,2019-01-29T12.40.28.069,5.663,-0.041,0.103,0.987
1548790828070,2019-01-29T12.40.28.070,5.664,-0.042,0.097,0.990
1548790828072,2019-01-29T12.40.28.072,5.666,-0.043,0.092,0.989
1548790828072,2019-01-29T12.40.28.072,5.666,-0.048,0.097,0.992
1548790828073,2019-01-29T12.40.28.073,5.667,-0.050,0.105,0.988
1548790828075,2019-01-29T12.40.28.075,5.669,-0.049,0.091,0.987
1548790828076,2019-01-29T12.40.28.076,5.670,-0.050,0.100,0.992
1548790828078,2019-01-29T12.40.28.078,5.672,-0.044,0.101,0.990
1548790828079,2019-01-29T12.40.28.079,5.673,-0.053,0.100,0.989
1548790828081,2019-01-29T12.40.28.081,5.675,-0.056,0.096,0.982
1548790828081,2019-01-29T12.40.28.081,5.675,-0.051,0.106,0.986
1548790828082,2019-01-29T12.40.28.082,5.676,-0.049,0.093,0.998
1548790828084,2019-01-29T12.40.28.084,5.678,-0.053,0.091,0.990
1548790828085,2019-01-29T12.40.28.085,5.679,-0.052,0.110,0.986
1548790828086,2019-01-29T12.40.28.086,5.680,-0.053,0.097,0.992
1548790828088,2019-01-29T12.40.28.088,5.682,-0.056,0.085,0.991
1548790828089,2019-01-29T12.40.28.089,5.683,-0.050,0.098,0.989
1548790828089,2019-01-29T12.40.28.089,5.683,-0.052,0.105,0.984
1548790828091,2019-01-29T12.40.28.091,5.685,-0.059,0.086,0.979
1548790828092,2019-01-29T12.40.28.092,5.686,-0.058,0.098,0.984
1548790828094,2019-01-29T12.40.28.094,5.688,-0.054,0.109,0.984
1548790828095,2019-01-29T12.40.28.095,5.689,-0.058,0.089,0.994
1548790828097,2019-01-29T12.40.28.097,5.691,-0.061,0.091,0.991
1548790828098,2019-01-29T12.40.28.098,5.692,-0.053,0.102,0.980
1548790828098,2019-01-29T12.40.28.098,5.692,-0.064,0.087,0.990
1548790828100,2019-01-29T12.40.28.100,5.694,-0.059,0.086,0.980
1548790828101,2019-01-29T12.40.28.101,5.695,-0.059,0.097,0.983
1548790828103,2019-01-29T12.40.28.103,5.697,-0.063,0.095,0.988
1548790828104,2019-01-29T12.40.28.104,5.698,-0.059,0.090,0.982
1548790828105,2019-01-29T12.40.28.105,5.699,-0.062,0.106,0.981
1548790828107,2019-01-29T12.40.28.107,5.701,-0.059,0.104,0.987
1548790828107,2019-01-29T12.40.28.107,5.701,-0.059,0.095,0.989
1548790828108,2019-01-29T12.40.28.108,5.702,-0.061,0.098,0.989
1548790828110,2019-01-29T12.40.28.110,5.704,-0.062,0.096,0.995
1548790828111,2019-01-29T12.40.28.111,5.705,-0.061,0.100,0.988
1548790828113,2019-01-29T12.40.28.113,5.707,-0.061,0.101,0.989
1548790828114,2019-01-29T12.40.28.114,5.708,-0.061,0.114,0.991
1548790828116,2019-01-29T12.40.28.116,5.710,-0.061,0.104,0.983
1548790828116,2019-01-29T12.40.28.116,5.710,-0.059,0.096,0.983
1548790828117,2019-01-29T12.40.28.117,5.711,-0.068,0.098,0.982
1548790828119,2019-01-29T12.40.28.119,5.713,-0.071,0.100,0.979
1548790828120,2019-01-29T12.40.28.120,5.714,-0.066,0.104,0.992
1548790828122,2019-01-29T12.40.28.122,5.716,-0.062,0.111,0.988
1548790828123,2019-01-29T12.40.28.123,5.717,-0.068,0.110,0.983
1548790828125,2019-01-29T12.40.28.125,5.719,-0.058,0.107,0.982
1548790828125,2019-01-29T12.40.28.125,5.719,-0.057,0.101,0.984
1548790828126,2019-01-29T12.40.28.126,5.720,-0.062,0.106,0.981
1548790828127,2019-01-29T12.40.28.127,5.721,-0.066,0.096,0.980
1548790828129,2019-01-29T12.40.28.129,5.723,-0.060,0.106,0.973
1548790828130,2019-01-29T12.40.28.130,5.724,-0.067,0.104,0.975
1548790828132,2019-01-29T12.40.28.132,5.726,-0.067,0.104,0.984
1548790828133,2019-01-29T12.40.28.133,5.727,-0.065,0.100,0.982
1548790828133,2019-01-29T12.40.28.133,5.727,-0.072,0.101,0.986
1548790828135,2019-01-29T12.40.28.135,5.729,-0.065,0.098,0.984
1548790828136,2019-01-29T12.40.28.136,5.730,-0.071,0.100,0.988
1548790828138,2019-01-29T12.40.28.138,5.732,-0.067,0.103,0.985
1548790828139,2019-01-29T12.40.28.139,5.733,-0.060,0.098,0.987
1548790828141,2019-01-29T12.40.28.141,5.735,-0.064,0.098,0.990
1548790828142,2019-01-29T12.40.28.142,5.736,-0.057,0.097,0.996
1548790828142,2019-01-29T12.40.28.142,5.736,-0.053,0.093,0.987
1548790828144,2019-01-29T12.40.28.144,5.738,-0.052,0.099,0.992
1548790828145,2019-01-29T12.40.28.145,5.739,-0.059,0.096,0.998
1548790828146,2019-01-29T12.40.28.146,5.740,-0.056,0.092,0.994
1548790828148,2019-01-29T12.40.28.148,5.742,-0.056,0.094,0.984
1548790828149,2019-01-29T12.40.28.149,5.743,-0.056,0.085,0.982
1548790828149,2019-01-29T12.40.28.149,5.743,-0.057,0.092,0.985
1548790828151,2019-01-29T12.40.28.151,5.745,-0.051,0.095,0.987
1548790828152,2019-01-29T12.40.28.152,5.746,-0.052,0.091,0.989
1548790828154,2019-01-29T12.40.28.154,5.748,-0.052,0.087,0.982
1548790828155,2019-01-29T12.40.28.155,5.749,-0.051,0.095,0.986
1548790828157,2019-01-29T12.40.28.157,5.751,-0.061,0.091,0.993
1548790828158,2019-01-29T12.40.28.158,5.752,-0.054,0.080,0.990
1548790828158,2019-01-29T12.40.28.158,5.752,-0.057,0.085,0.986
1548790828160,2019-01-29T12.40.28.160,5.754,-0.053,0.096,0.992
1548790828161,2019-01-29T12.40.28.161,5.755,-0.058,0.085,0.996
1548790828163,2019-01-29T12.40.28.163,5.757,-0.056,0.086,0.994
1548790828164,2019-01-29T12.40.28.164,5.758,-0.051,0.084,0.990
1548790828166,2019-01-29T12.40.28.166,5.760,-0.053,0.086,0.994
1548790828167,2019-01-29T12.40.28.167,5.761,-0.054,0.091,0.988
1548790828167,2019-01-29T12.40.28.167,5.761,-0.057,0.091,0.990
1548790828168,2019-01-29T12.40.28.168,5.762,-0.059,0.097,0.994
1548790828170,2019-01-29T12.40.28.170,5.764,-0.056,0.089,0.987
1548790828171,2019-01-29T12.40.28.171,5.765,-0.049,0.084,0.978
1548790828173,2019-01-29T12.40.28.173,5.767,-0.057,0.092,0.986
1548790828174,2019-01-29T12.40.28.174,5.768,-0.056,0.096,0.983
1548790828176,2019-01-29T12.40.28.176,5.770,-0.052,0.097,0.982
1548790828176,2019-01-29T12.40.28.176,5.770,-0.057,0.097,0.980
1548790828177,2019-01-29T12.40.28.177,5.771,-0.058,0.095,0.981
1548790828179,2019-01-29T12.40.28.179,5.773,-0.061,0.093,0.980
1548790828180,2019-01-29T12.40.28.180,5.774,-0.060,0.100,0.981
1548790828182,2019-01-29T12.40.28.182,5.776,-0.062,0.101,0.981
1548790828183,2019-01-29T12.40.28.183,5.777,-0.062,0.091,0.983
1548790828185,2019-01-29T12.40.28.185,5.779,-0.054,0.080,0.980
1548790828185,2019-01-29T12.40.28.185,5.779,-0.054,0.026,0.999
1548790828186,2019-01-29T12.40.28.186,5.780,-0.021,0.122,0.982
1548790828188,2019-01-29T12.40.28.188,5.782,-0.040,0.195,1.017
1548790828189,2019-01-29T12.40.28.189,5.783,-0.081,0.119,1.031
1548790828190,2019-01-29T12.40.28.190,5.784,-0.071,0.057,0.944
1548790828192,2019-01-29T12.40.28.192,5.786,-0.055,0.084,0.962
1548790828193,2019-01-29T12.40.28.193,5.787,-0.062,0.099,1.000
1548790828193,2019-01-29T12.40.28.193,5.787,-0.059,0.086,0.971
1548790828195,2019-01-29T12.40.28.195,5.789,-0.042,0.088,0.974
1548790828196,2019-01-29T12.40.28.196,5.790,-0.050,0.106,0.991
1548790828198,2019-01-29T12.40.28.198,5.792,-0.055,0.116,0.986
1548790828199,2019-01-29T12.40.28.199,5.793,-0.063,0.092,0.980
1548790828201,2019-01-29T12.40.28.201,5.795,-0.053,0.069,0.985
1548790828202,2019-01-29T12.40.28.202,5.796,-0.051,0.086,0.985
1548790828202,2019-01-29T12.40.28.202,5.796,-0.056,0.110,0.983
1548790828204,2019-01-29T12.40.28.204,5.798,-0.062,0.110,0.983
1548790828205,2019-01-29T12.40.28.205,5.799,-0.058,0.096,0.977
1548790828207,2019-01-29T12.40.28.207,5.801,-0.049,0.081,0.987
1548790828208,2019-01-29T12.40.28.208,5.802,-0.048,0.087,0.995
1548790828209,2019-01-29T12.40.28.209,5.803,-0.051,0.094,0.993
1548790828211,2019-01-29T12.40.28.211,5.805,-0.049,0.103,0.995
1548790828211,2019-01-29T12.40.28.211,5.805,-0.043,0.097,0.989
1548790828212,2019-01-29T12.40.28.212,5.806,-0.045,0.090,1.000
1548790828214,2019-01-29T12.40.28.214,5.808,-0.038,0.080,0.997
1548790828215,2019-01-29T12.40.28.215,5.809,-0.045,0.099,0.996
1548790828217,2019-01-29T12.40.28.217,5.811,-0.041,0.101,0.995
1548790828218,2019-01-29T12.40.28.218,5.812,-0.050,0.106,1.000
1548790828220,2019-01-29T12.40.28.220,5.814,-0.047,0.110,0.988
1548790828221,2019-01-29T12.40.28.221,5.815,-0.050,0.097,0.993
1548790828221,2019-01-29T12.40.28.221,5.815,-0.050,0.091,0.989
1548790828223,2019-01-29T12.40.28.223,5.817,-0.055,0.093,0.981
1548790828224,2019-01-29T12.40.28.224,5.818,-0.054,0.104,0.979
1548790828226,2019-01-29T12.40.28.226,5.820,-0.058,0.101,0.985
1548790828227,2019-01-29T12.40.28.227,5.821,-0.057,0.111,0.979
1548790828227,2019-01-29T12.40.28.227,5.821,-0.061,0.105,0.993
1548790828229,2019-01-29T12.40.28.229,5.823,-0.055,0.097,1.003
1548790828230,2019-01-29T12.40.28.230,5.824,-0.031,0.102,1.002
1548790828231,2019-01-29T12.40.28.231,5.825,-0.037,0.128,0.991
1548790828233,2019-01-29T12.40.28.233,5.827,-0.069,0.109,0.985
1548790828234,2019-01-29T12.40.28.234,5.828,-0.073,0.104,0.969
1548790828236,2019-01-29T12.40.28.236,5.830,-0.059,0.103,0.975
1548790828236,2019-01-29T12.40.28.236,5.830,-0.042,0.123,0.984
1548790828237,2019-01-29T12.40.28.237,5.831,-0.045,0.122,0.973
1548790828239,2019-01-29T12.40.28.239,5.833,-0.052,0.104,0.990
1548790828240,2019-01-29T12.40.28.240,5.834,-0.045,0.094,0.996
1548790828242,2019-01-29T12.40.28.242,5.836,-0.043,0.096,0.997
1548790828243,2019-01-29T12.40.28.243,5.837,-0.029,0.105,0.972
1548790828245,2019-01-29T12.40.28.245,5.839,-0.027,0.106,0.968
1548790828245,2019-01-29T12.40.28.245,5.839,-0.020,0.105,0.984
1548790828246,2019-01-29T12.40.28.246,5.840,-0.017,0.101,0.997
1548790828248,2019-01-29T12.40.28.248,5.842,-0.023,0.106,0.994
1548790828249,2019-01-29T12.40.28.249,5.843,-0.029,0.101,1.006
1548790828250,2019-01-29T12.40.28.250,5.844,-0.036,0.102,1.002
1548790828252,2019-01-29T12.40.28.252,5.846,-0.031,0.111,1.012
1548790828253,2019-01-29T12.40.28.253,5.847,-0.036,0.116,1.015
1548790828253,2019-01-29T12.40.28.253,5.847,-0.036,0.109,1.016
1548790828255,2019-01-29T12.40.28.255,5.849,-0.036,0.109,1.011
1548790828256,2019-01-29T12.40.28.256,5.850,-0.035,0.115,1.014
1548790828258,2019-01-29T12.40.28.258,5.852,-0.043,0.106,1.017
1548790828259,2019-01-29T12.40.28.259,5.853,-0.053,0.094,1.001
1548790828261,2019-01-29T12.40.28.261,5.855,-0.057,0.102,0.993
1548790828262,2019-01-29T12.40.28.262,5.856,-0.048,0.124,0.980
1548790828262,2019-01-29T12.40.28.262,5.856,-0.038,0.121,0.965
1548790828264,2019-01-29T12.40.28.264,5.858,-0.090,0.080,0.980
1548790828265,2019-01-29T12.40.28.265,5.859,-0.085,0.085,0.957
1548790828267,2019-01-29T12.40.28.267,5.861,-0.061,0.118,0.954
1548790828268,2019-01-29T12.40.28.268,5.862,-0.048,0.094,0.983
1548790828270,2019-01-29T12.40.28.270,5.864,-0.045,0.076,0.970
1548790828271,2019-01-29T12.40.28.271,5.865,-0.042,0.085,0.963
1548790828271,2019-01-29T12.40.28.271,5.865,-0.062,0.097,0.986
1548790828272,2019-01-29T12.40.28.272,5.866,-0.068,0.098,0.979
