epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1548787778757,2019-01-29T11.49.38.757,6.502,-2.980,0.507,1.202
1548787778757,2019-01-29T11.49.38.757,6.502,-1.482,-0.816,3.411
1548787778759,2019-01-29T11.49.38.759,6.504,0.001,0.847,-0.464
1548787778760,2019-01-29T11.49.38.760,6.505,2.044,-0.596,-2.909
1548787778762,2019-01-29T11.49.38.762,6.507,0.294,-0.216,-1.089
1548787778763,2019-01-29T11.49.38.763,6.508,-2.969,0.014,3.104
1548787778765,2019-01-29T11.49.38.765,6.510,0.170,0.073,0.970
1548787778766,2019-01-29T11.49.38.766,6.511,1.373,1.778,0.149
1548787778766,2019-01-29T11.49.38.766,6.511,2.986,1.860,2.974
1548787778768,2019-01-29T11.49.38.768,6.513,1.901,3.127,2.289
1548787778769,2019-01-29T11.49.38.769,6.514,-1.978,-1.205,-4.000
1548787778771,2019-01-29T11.49.38.771,6.516,2.075,-0.000,0.834
1548787778772,2019-01-29T11.49.38.772,6.517,0.395,-1.345,2.713
1548787778773,2019-01-29T11.49.38.773,6.518,-2.063,-0.378,0.322
1548787778775,2019-01-29T11.49.38.775,6.520,1.365,-3.010,0.351
1548787778775,2019-01-29T11.49.38.775,6.520,2.480,-0.354,2.835
1548787778776,2019-01-29T11.49.38.776,6.521,-0.879,2.266,-3.244
1548787778778,2019-01-29T11.49.38.778,6.523,-1.299,0.282,-0.468
1548787778779,2019-01-29T11.49.38.779,6.524,-0.360,0.899,3.021
1548787778781,2019-01-29T11.49.38.781,6.526,2.958,-0.882,-3.300
1548787778782,2019-01-29T11.49.38.782,6.527,-0.591,-0.244,0.815
1548787778784,2019-01-29T11.49.38.784,6.529,-1.991,-2.355,2.320
1548787778784,2019-01-29T11.49.38.784,6.529,-0.207,-1.121,-2.997
1548787778785,2019-01-29T11.49.38.785,6.530,1.279,0.469,1.101
1548787778787,2019-01-29T11.49.38.787,6.532,-1.728,-0.048,-0.131
1548787778788,2019-01-29T11.49.38.788,6.533,-1.402,0.510,-2.367
1548787778790,2019-01-29T11.49.38.790,6.535,0.667,0.069,-0.288
1548787778791,2019-01-29T11.49.38.791,6.536,-0.091,-0.133,1.845
1548787778792,2019-01-29T11.49.38.792,6.537,-2.637,-1.265,1.999
1548787778792,2019-01-29T11.49.38.792,6.537,-1.855,-3.061,-1.113
1548787778794,2019-01-29T11.49.38.794,6.539,0.988,1.212,0.782
1548787778795,2019-01-29T11.49.38.795,6.540,1.864,2.739,4.000
1548787778797,2019-01-29T11.49.38.797,6.542,1.691,2.311,1.178
1548787778798,2019-01-29T11.49.38.798,6.543,-1.109,0.997,-3.208
1548787778800,2019-01-29T11.49.38.800,6.545,0.345,0.534,-1.428
1548787778801,2019-01-29T11.49.38.801,6.546,2.305,1.049,4.000
1548787778801,2019-01-29T11.49.38.801,6.546,0.059,-0.004,1.351
1548787778803,2019-01-29T11.49.38.803,6.548,-1.878,0.347,0.066
1548787778804,2019-01-29T11.49.38.804,6.549,-1.203,1.966,2.734
1548787778806,2019-01-29T11.49.38.806,6.551,-0.701,0.987,-3.304
1548787778807,2019-01-29T11.49.38.807,6.552,0.707,0.970,-0.511
1548787778809,2019-01-29T11.49.38.809,6.554,-1.754,-0.040,1.896
1548787778810,2019-01-29T11.49.38.810,6.555,-2.803,-1.900,-1.776
1548787778810,2019-01-29T11.49.38.810,6.555,-1.199,-3.351,2.265
1548787778812,2019-01-29T11.49.38.812,6.557,2.347,-2.936,3.384
1548787778813,2019-01-29T11.49.38.813,6.558,1.857,3.251,-2.728
1548787778814,2019-01-29T11.49.38.814,6.559,-0.138,1.022,0.250
1548787778816,2019-01-29T11.49.38.816,6.561,0.511,1.725,1.139
1548787778817,2019-01-29T11.49.38.817,6.562,-1.778,-0.924,-2.744
1548787778819,2019-01-29T11.49.38.819,6.564,1.957,-0.294,0.543
1548787778819,2019-01-29T11.49.38.819,6.564,-1.034,-0.729,1.760
1548787778820,2019-01-29T11.49.38.820,6.565,-2.753,0.065,-0.456
1548787778822,2019-01-29T11.49.38.822,6.567,0.851,0.958,-0.661
1548787778823,2019-01-29T11.49.38.823,6.568,1.513,0.207,1.048
1548787778825,2019-01-29T11.49.38.825,6.570,1.119,2.208,3.313
1548787778826,2019-01-29T11.49.38.826,6.571,-0.367,1.425,-1.542
1548787778828,2019-01-29T11.49.38.828,6.573,0.530,0.245,-3.429
1548787778828,2019-01-29T11.49.38.828,6.573,-2.363,-0.716,1.808
1548787778829,2019-01-29T11.49.38.829,6.574,-3.728,-1.816,0.657
1548787778831,2019-01-29T11.49.38.831,6.576,-0.400,0.614,-0.841
1548787778832,2019-01-29T11.49.38.832,6.577,0.458,0.910,-3.047
1548787778833,2019-01-29T11.49.38.833,6.578,-1.175,0.158,3.335
1548787778835,2019-01-29T11.49.38.835,6.580,-0.142,-1.192,-1.818
1548787778836,2019-01-29T11.49.38.836,6.581,1.995,1.153,-2.807
1548787778836,2019-01-29T11.49.38.836,6.581,-0.508,2.694,3.990
1548787778838,2019-01-29T11.49.38.838,6.583,0.164,1.496,0.901
1548787778839,2019-01-29T11.49.38.839,6.584,0.464,-0.262,-4.000
1548787778841,2019-01-29T11.49.38.841,6.586,-0.300,-1.463,2.186
1548787778842,2019-01-29T11.49.38.842,6.587,-1.438,0.192,1.556
1548787778844,2019-01-29T11.49.38.844,6.589,0.216,0.601,-3.594
1548787778845,2019-01-29T11.49.38.845,6.590,0.534,0.310,-0.816
1548787778845,2019-01-29T11.49.38.845,6.590,-1.896,0.027,1.642
1548787778847,2019-01-29T11.49.38.847,6.592,-0.839,-0.335,-3.215
1548787778848,2019-01-29T11.49.38.848,6.593,1.825,-0.283,-2.124
1548787778850,2019-01-29T11.49.38.850,6.595,-1.531,0.729,3.293
1548787778851,2019-01-29T11.49.38.851,6.596,-1.216,1.447,1.566
1548787778853,2019-01-29T11.49.38.853,6.598,1.658,0.680,-1.454
1548787778853,2019-01-29T11.49.38.853,6.598,3.256,0.926,-0.226
1548787778854,2019-01-29T11.49.38.854,6.599,0.878,3.343,3.008
1548787778855,2019-01-29T11.49.38.855,6.600,-1.516,0.414,-3.152
1548787778857,2019-01-29T11.49.38.857,6.602,0.251,-0.651,-2.925
1548787778858,2019-01-29T11.49.38.858,6.603,0.354,-2.674,3.662
1548787778860,2019-01-29T11.49.38.860,6.605,-3.290,-3.171,2.388
1548787778861,2019-01-29T11.49.38.861,6.606,-0.301,0.793,-3.384
1548787778861,2019-01-29T11.49.38.861,6.606,1.956,1.864,-2.980
1548787778863,2019-01-29T11.49.38.863,6.608,-1.038,1.043,2.798
1548787778864,2019-01-29T11.49.38.864,6.609,-2.192,0.828,1.283
1548787778866,2019-01-29T11.49.38.866,6.611,0.819,0.851,-1.621
1548787778867,2019-01-29T11.49.38.867,6.612,1.925,0.986,0.569
1548787778869,2019-01-29T11.49.38.869,6.614,-1.255,2.104,2.862
1548787778870,2019-01-29T11.49.38.870,6.615,1.087,0.615,-0.170
1548787778870,2019-01-29T11.49.38.870,6.615,1.902,-0.449,-3.308
1548787778872,2019-01-29T11.49.38.872,6.617,-0.176,-0.493,1.224
1548787778873,2019-01-29T11.49.38.873,6.618,-0.141,1.313,2.816
1548787778875,2019-01-29T11.49.38.875,6.620,-0.430,-0.665,-3.817
1548787778876,2019-01-29T11.49.38.876,6.621,0.042,-0.137,0.819
1548787778877,2019-01-29T11.49.38.877,6.622,-3.677,-3.045,2.829
1548787778879,2019-01-29T11.49.38.879,6.624,-1.726,-2.484,1.671
1548787778879,2019-01-29T11.49.38.879,6.624,1.084,0.536,-3.420
1548787778880,2019-01-29T11.49.38.880,6.625,1.335,2.669,2.384
1548787778882,2019-01-29T11.49.38.882,6.627,0.073,1.769,1.687
1548787778883,2019-01-29T11.49.38.883,6.628,1.134,2.177,-4.000
1548787778885,2019-01-29T11.49.38.885,6.630,1.579,-1.854,-2.531
1548787778886,2019-01-29T11.49.38.886,6.631,-3.085,-1.160,2.845
1548787778888,2019-01-29T11.49.38.888,6.633,-1.240,0.064,1.020
1548787778889,2019-01-29T11.49.38.889,6.634,0.703,2.915,1.940
1548787778889,2019-01-29T11.49.38.889,6.634,-0.527,0.722,-3.895
1548787778891,2019-01-29T11.49.38.891,6.636,-1.702,-1.628,-0.745
1548787778892,2019-01-29T11.49.38.892,6.637,-2.185,-1.920,1.456
1548787778894,2019-01-29T11.49.38.894,6.639,2.043,-1.097,-2.114
1548787778895,2019-01-29T11.49.38.895,6.640,-1.442,0.610,2.372
1548787778896,2019-01-29T11.49.38.896,6.641,-1.791,-0.478,-1.400
1548787778896,2019-01-29T11.49.38.896,6.641,-0.840,-0.755,0.057
1548787778898,2019-01-29T11.49.38.898,6.643,0.717,0.555,0.565
1548787778899,2019-01-29T11.49.38.899,6.644,-1.006,-0.947,-1.048
1548787778901,2019-01-29T11.49.38.901,6.646,-0.736,0.447,2.253
1548787778902,2019-01-29T11.49.38.902,6.647,0.820,0.739,0.330
1548787778904,2019-01-29T11.49.38.904,6.649,2.330,1.443,2.916
1548787778905,2019-01-29T11.49.38.905,6.650,0.421,0.136,-0.180
1548787778905,2019-01-29T11.49.38.905,6.650,-0.884,-0.875,-2.854
1548787778907,2019-01-29T11.49.38.907,6.652,-0.053,-1.042,-1.435
1548787778908,2019-01-29T11.49.38.908,6.653,0.052,0.977,2.345
1548787778910,2019-01-29T11.49.38.910,6.655,-1.465,0.679,1.365
1548787778911,2019-01-29T11.49.38.911,6.656,-0.313,-0.005,-2.198
1548787778913,2019-01-29T11.49.38.913,6.658,1.184,0.073,-0.239
1548787778914,2019-01-29T11.49.38.914,6.659,-1.356,1.236,1.025
1548787778914,2019-01-29T11.49.38.914,6.659,0.724,-0.629,-0.352
1548787778916,2019-01-29T11.49.38.916,6.661,1.732,-1.158,-2.885
1548787778917,2019-01-29T11.49.38.917,6.662,-2.679,0.876,2.901
1548787778918,2019-01-29T11.49.38.918,6.663,-2.363,0.164,-0.170
1548787778920,2019-01-29T11.49.38.920,6.665,0.472,3.350,3.754
1548787778921,2019-01-29T11.49.38.921,6.666,0.313,1.231,-0.768
1548787778923,2019-01-29T11.49.38.923,6.668,-2.783,-2.814,-2.893
1548787778923,2019-01-29T11.49.38.923,6.668,-2.542,-2.840,2.414
1548787778924,2019-01-29T11.49.38.924,6.669,0.488,-0.115,-2.302
1548787778926,2019-01-29T11.49.38.926,6.671,2.217,2.951,-2.770
1548787778927,2019-01-29T11.49.38.927,6.672,-0.243,0.774,3.047
1548787778929,2019-01-29T11.49.38.929,6.674,1.906,-0.599,-1.294
1548787778930,2019-01-29T11.49.38.930,6.675,2.720,0.674,-0.463
1548787778932,2019-01-29T11.49.38.932,6.677,1.245,1.679,3.126
1548787778932,2019-01-29T11.49.38.932,6.677,-0.664,0.615,-1.963
1548787778933,2019-01-29T11.49.38.933,6.678,-0.285,-0.186,-2.645
1548787778935,2019-01-29T11.49.38.935,6.680,0.552,-1.346,4.000
1548787778936,2019-01-29T11.49.38.936,6.681,-2.040,-0.503,1.961
1548787778938,2019-01-29T11.49.38.938,6.683,-1.538,-0.126,-3.475
1548787778939,2019-01-29T11.49.38.939,6.684,2.119,-0.803,-1.416
1548787778940,2019-01-29T11.49.38.940,6.685,1.568,0.550,3.744
1548787778940,2019-01-29T11.49.38.940,6.685,-2.218,-1.522,-1.902
1548787778942,2019-01-29T11.49.38.942,6.687,-1.514,0.654,-0.558
1548787778943,2019-01-29T11.49.38.943,6.688,-0.296,1.103,2.247
1548787778945,2019-01-29T11.49.38.945,6.690,1.273,-1.554,1.051
1548787778946,2019-01-29T11.49.38.946,6.691,-2.230,-1.370,2.302
1548787778948,2019-01-29T11.49.38.948,6.693,-1.003,-1.984,-3.267
1548787778949,2019-01-29T11.49.38.949,6.694,2.012,1.228,0.879
1548787778949,2019-01-29T11.49.38.949,6.694,0.992,0.417,1.566
1548787778951,2019-01-29T11.49.38.951,6.696,-2.051,-0.447,0.125
1548787778952,2019-01-29T11.49.38.952,6.697,0.041,1.897,3.117
1548787778954,2019-01-29T11.49.38.954,6.699,0.011,0.900,-1.971
1548787778955,2019-01-29T11.49.38.955,6.700,-3.412,-0.836,-3.799
1548787778957,2019-01-29T11.49.38.957,6.702,-0.580,-2.210,0.281
1548787778957,2019-01-29T11.49.38.957,6.702,0.162,-0.908,3.411
1548787778958,2019-01-29T11.49.38.958,6.703,3.528,1.231,0.168
1548787778959,2019-01-29T11.49.38.959,6.704,2.411,-0.660,1.598
1548787778961,2019-01-29T11.49.38.961,6.706,0.724,-1.096,0.212
1548787778962,2019-01-29T11.49.38.962,6.707,0.786,-0.199,0.335
1548787778964,2019-01-29T11.49.38.964,6.709,1.583,0.136,-2.370
1548787778965,2019-01-29T11.49.38.965,6.710,-1.953,0.455,3.387
1548787778965,2019-01-29T11.49.38.965,6.710,-1.892,-2.267,-1.517
1548787778967,2019-01-29T11.49.38.967,6.712,2.596,-1.135,-4.000
1548787778968,2019-01-29T11.49.38.968,6.713,4.000,-0.456,-3.726
1548787778970,2019-01-29T11.49.38.970,6.715,3.974,1.091,2.136
1548787778971,2019-01-29T11.49.38.971,6.716,3.890,-1.327,-1.729
1548787778973,2019-01-29T11.49.38.973,6.718,4.000,0.164,-4.000
1548787778974,2019-01-29T11.49.38.974,6.719,2.297,-3.046,1.291
1548787778974,2019-01-29T11.49.38.974,6.719,0.934,0.877,-0.748
1548787778976,2019-01-29T11.49.38.976,6.721,-0.698,2.747,2.447
1548787778977,2019-01-29T11.49.38.977,6.722,-2.682,-0.175,3.025
1548787778979,2019-01-29T11.49.38.979,6.724,-3.786,0.848,-1.290
1548787778980,2019-01-29T11.49.38.980,6.725,-3.608,-2.907,0.235
1548787778981,2019-01-29T11.49.38.981,6.726,-3.595,-3.667,0.647
1548787778983,2019-01-29T11.49.38.983,6.728,0.202,-0.195,0.557
1548787778984,2019-01-29T11.49.38.984,6.729,2.143,1.138,0.472
1548787778984,2019-01-29T11.49.38.984,6.729,1.981,1.356,-1.307
1548787778986,2019-01-29T11.49.38.986,6.731,1.807,2.981,3.656
1548787778987,2019-01-29T11.49.38.987,6.732,-0.597,-1.711,3.267
1548787778989,2019-01-29T11.49.38.989,6.734,-0.779,-2.201,-0.491
1548787778990,2019-01-29T11.49.38.990,6.735,-0.695,-3.117,-3.942
1548787778992,2019-01-29T11.49.38.992,6.737,-1.573,-2.377,-0.220
1548787778992,2019-01-29T11.49.38.992,6.737,-0.569,-2.197,-0.022
1548787778993,2019-01-29T11.49.38.993,6.738,-0.038,-0.187,2.425
1548787778995,2019-01-29T11.49.38.995,6.740,-0.004,1.234,0.972
1548787778996,2019-01-29T11.49.38.996,6.741,-0.482,2.625,-1.953
1548787778998,2019-01-29T11.49.38.998,6.743,0.474,-2.099,2.877
1548787778999,2019-01-29T11.49.38.999,6.744,-0.208,1.379,-1.833
1548787779000,2019-01-29T11.49.39.000,6.745,1.114,-1.846,-1.783
1548787779000,2019-01-29T11.49.39.000,6.745,-0.707,-0.467,-0.458
1548787779002,2019-01-29T11.49.39.002,6.747,-1.894,-0.513,0.515
1548787779003,2019-01-29T11.49.39.003,6.748,-0.957,1.421,-0.133
1548787779005,2019-01-29T11.49.39.005,6.750,-1.018,-0.233,1.019
1548787779006,2019-01-29T11.49.39.006,6.751,-0.631,-1.643,0.917
1548787779008,2019-01-29T11.49.39.008,6.753,-1.680,0.874,-2.816
1548787779009,2019-01-29T11.49.39.009,6.754,-3.385,4.000,-4.000
1548787779009,2019-01-29T11.49.39.009,6.754,-1.432,3.187,-0.131
1548787779011,2019-01-29T11.49.39.011,6.756,-1.302,-0.974,3.003
1548787779012,2019-01-29T11.49.39.012,6.757,-2.574,0.786,-3.957
1548787779014,2019-01-29T11.49.39.014,6.759,-2.256,3.706,1.767
1548787779015,2019-01-29T11.49.39.015,6.760,-2.051,0.743,0.314
1548787779017,2019-01-29T11.49.39.017,6.762,-1.696,1.487,3.096
1548787779018,2019-01-29T11.49.39.018,6.763,-4.000,1.003,-1.208
1548787779018,2019-01-29T11.49.39.018,6.763,-3.986,-1.646,-3.288
1548787779020,2019-01-29T11.49.39.020,6.765,-3.398,-1.194,1.478
1548787779021,2019-01-29T11.49.39.021,6.766,-2.553,-1.458,4.000
1548787779022,2019-01-29T11.49.39.022,6.767,-3.630,-1.109,1.833
1548787779024,2019-01-29T11.49.39.024,6.769,-2.059,0.516,1.865
1548787779025,2019-01-29T11.49.39.025,6.770,-1.055,1.290,0.738
1548787779027,2019-01-29T11.49.39.027,6.772,-1.665,0.300,-0.141
1548787779027,2019-01-29T11.49.39.027,6.772,-2.479,0.117,1.358
1548787779028,2019-01-29T11.49.39.028,6.773,-1.084,0.753,0.271
1548787779030,2019-01-29T11.49.39.030,6.775,-0.841,0.921,0.569
1548787779031,2019-01-29T11.49.39.031,6.776,-0.589,0.622,1.172
1548787779033,2019-01-29T11.49.39.033,6.778,-0.615,0.182,1.892
1548787779034,2019-01-29T11.49.39.034,6.779,-1.818,0.007,0.992
1548787779036,2019-01-29T11.49.39.036,6.781,-1.239,0.740,1.986
1548787779036,2019-01-29T11.49.39.036,6.781,-0.638,0.981,2.515
1548787779037,2019-01-29T11.49.39.037,6.782,-1.832,0.486,0.721
1548787779039,2019-01-29T11.49.39.039,6.784,-0.690,0.977,1.761
1548787779040,2019-01-29T11.49.39.040,6.785,-0.429,1.087,1.737
1548787779042,2019-01-29T11.49.39.042,6.787,1.399,0.353,3.437
1548787779043,2019-01-29T11.49.39.043,6.788,-0.893,-0.330,0.051
1548787779044,2019-01-29T11.49.39.044,6.789,-0.284,-0.308,0.361
1548787779044,2019-01-29T11.49.39.044,6.789,-0.563,-0.302,2.180
1548787779046,2019-01-29T11.49.39.046,6.791,0.171,0.137,1.434
1548787779047,2019-01-29T11.49.39.047,6.792,-0.264,-0.324,1.012
1548787779049,2019-01-29T11.49.39.049,6.794,0.473,-0.120,0.734
1548787779050,2019-01-29T11.49.39.050,6.795,0.802,0.006,1.739
1548787779052,2019-01-29T11.49.39.052,6.797,-0.132,0.639,-0.548
1548787779053,2019-01-29T11.49.39.053,6.798,1.237,0.665,1.763
1548787779053,2019-01-29T11.49.39.053,6.798,0.482,1.010,2.044
1548787779055,2019-01-29T11.49.39.055,6.800,-0.027,0.997,-0.303
1548787779056,2019-01-29T11.49.39.056,6.801,0.395,1.375,1.890
1548787779058,2019-01-29T11.49.39.058,6.803,0.358,0.665,1.736
1548787779059,2019-01-29T11.49.39.059,6.804,0.430,0.239,0.048
1548787779061,2019-01-29T11.49.39.061,6.806,1.059,0.174,1.813
1548787779062,2019-01-29T11.49.39.062,6.807,1.193,-0.001,1.157
1548787779062,2019-01-29T11.49.39.062,6.807,1.282,-0.389,1.494
1548787779063,2019-01-29T11.49.39.063,6.808,1.039,-0.386,0.873
1548787779065,2019-01-29T11.49.39.065,6.810,1.299,-0.291,1.005
1548787779066,2019-01-29T11.49.39.066,6.811,1.146,-0.776,0.647
1548787779068,2019-01-29T11.49.39.068,6.813,1.704,-2.005,1.381
1548787779069,2019-01-29T11.49.39.069,6.814,0.781,-1.465,1.021
1548787779069,2019-01-29T11.49.39.069,6.814,0.738,-0.332,2.143
1548787779071,2019-01-29T11.49.39.071,6.816,0.072,0.207,1.019
1548787779072,2019-01-29T11.49.39.072,6.817,-0.101,0.299,1.395
1548787779074,2019-01-29T11.49.39.074,6.819,0.084,0.379,1.019
1548787779075,2019-01-29T11.49.39.075,6.820,0.498,0.487,0.774
1548787779077,2019-01-29T11.49.39.077,6.822,0.236,0.539,2.056
1548787779078,2019-01-29T11.49.39.078,6.823,-0.133,-0.799,0.291
1548787779078,2019-01-29T11.49.39.078,6.823,0.525,-0.361,1.508
1548787779080,2019-01-29T11.49.39.080,6.825,-0.225,-0.445,0.681
1548787779081,2019-01-29T11.49.39.081,6.826,0.259,0.267,0.915
1548787779083,2019-01-29T11.49.39.083,6.828,0.524,-0.298,0.904
1548787779084,2019-01-29T11.49.39.084,6.829,0.167,0.024,0.769
1548787779085,2019-01-29T11.49.39.085,6.830,0.074,-0.012,0.775
1548787779087,2019-01-29T11.49.39.087,6.832,0.457,0.220,1.008
1548787779087,2019-01-29T11.49.39.087,6.832,0.192,0.033,0.933
1548787779088,2019-01-29T11.49.39.088,6.833,0.214,0.132,0.687
1548787779090,2019-01-29T11.49.39.090,6.835,0.373,0.291,0.893
1548787779091,2019-01-29T11.49.39.091,6.836,0.331,0.349,1.007
1548787779093,2019-01-29T11.49.39.093,6.838,0.297,0.493,0.879
1548787779094,2019-01-29T11.49.39.094,6.839,0.149,0.398,0.812
1548787779096,2019-01-29T11.49.39.096,6.841,0.493,0.437,1.098
1548787779096,2019-01-29T11.49.39.096,6.841,0.322,0.472,0.890
1548787779097,2019-01-29T11.49.39.097,6.842,0.192,0.444,0.871
1548787779099,2019-01-29T11.49.39.099,6.844,0.325,0.586,0.856
1548787779100,2019-01-29T11.49.39.100,6.845,0.358,0.440,0.962
1548787779102,2019-01-29T11.49.39.102,6.847,0.057,0.620,0.829
1548787779103,2019-01-29T11.49.39.103,6.848,0.210,0.761,0.645
1548787779104,2019-01-29T11.49.39.104,6.849,0.499,0.758,1.136
1548787779106,2019-01-29T11.49.39.106,6.851,0.098,0.776,0.788
1548787779106,2019-01-29T11.49.39.106,6.851,0.167,0.758,0.770
1548787779107,2019-01-29T11.49.39.107,6.852,0.278,0.827,0.924
1548787779109,2019-01-29T11.49.39.109,6.854,0.177,0.708,0.793
1548787779110,2019-01-29T11.49.39.110,6.855,0.158,0.711,0.863
1548787779112,2019-01-29T11.49.39.112,6.857,0.285,0.643,0.736
1548787779113,2019-01-29T11.49.39.113,6.858,0.343,0.497,1.001
1548787779113,2019-01-29T11.49.39.113,6.858,0.319,0.406,0.828
1548787779115,2019-01-29T11.49.39.115,6.860,0.232,0.253,0.761
1548787779116,2019-01-29T11.49.39.116,6.861,0.550,0.355,1.076
1548787779118,2019-01-29T11.49.39.118,6.863,0.111,0.123,0.609
1548787779119,2019-01-29T11.49.39.119,6.864,0.402,0.364,0.903
1548787779121,2019-01-29T11.49.39.121,6.866,0.443,0.382,0.973
1548787779122,2019-01-29T11.49.39.122,6.867,0.317,0.326,0.856
1548787779122,2019-01-29T11.49.39.122,6.867,0.198,0.313,0.826
1548787779124,2019-01-29T11.49.39.124,6.869,0.347,0.402,0.829
1548787779125,2019-01-29T11.49.39.125,6.870,0.442,0.337,1.023
1548787779126,2019-01-29T11.49.39.126,6.871,0.148,0.228,0.837
1548787779128,2019-01-29T11.49.39.128,6.873,0.250,0.248,0.766
1548787779129,2019-01-29T11.49.39.129,6.874,0.440,0.258,1.028
1548787779131,2019-01-29T11.49.39.131,6.876,0.344,0.179,1.042
1548787779131,2019-01-29T11.49.39.131,6.876,0.172,0.102,0.858
1548787779132,2019-01-29T11.49.39.132,6.877,0.240,0.162,0.819
1548787779134,2019-01-29T11.49.39.134,6.879,0.438,0.265,1.047
1548787779135,2019-01-29T11.49.39.135,6.880,0.251,0.168,0.849
1548787779137,2019-01-29T11.49.39.137,6.882,0.186,0.200,0.759
1548787779138,2019-01-29T11.49.39.138,6.883,0.457,0.246,1.077
1548787779140,2019-01-29T11.49.39.140,6.885,0.242,0.180,0.947
1548787779140,2019-01-29T11.49.39.140,6.885,0.209,-0.138,0.695
1548787779141,2019-01-29T11.49.39.141,6.886,1.089,-0.510,1.349
1548787779143,2019-01-29T11.49.39.143,6.888,-0.195,-0.455,0.815
1548787779144,2019-01-29T11.49.39.144,6.889,0.606,-0.043,1.394
1548787779146,2019-01-29T11.49.39.146,6.891,0.562,-0.196,1.199
1548787779147,2019-01-29T11.49.39.147,6.892,0.340,-0.161,0.807
1548787779148,2019-01-29T11.49.39.148,6.893,0.531,-0.018,1.248
1548787779148,2019-01-29T11.49.39.148,6.893,0.291,-0.087,1.305
1548787779150,2019-01-29T11.49.39.150,6.895,-0.091,-0.016,0.824
1548787779151,2019-01-29T11.49.39.151,6.896,0.379,0.069,1.287
1548787779153,2019-01-29T11.49.39.153,6.898,-0.071,0.024,0.863
1548787779154,2019-01-29T11.49.39.154,6.899,0.141,0.068,0.991
1548787779156,2019-01-29T11.49.39.156,6.901,0.279,-0.018,1.257
1548787779157,2019-01-29T11.49.39.157,6.902,-0.040,-0.022,0.989
1548787779157,2019-01-29T11.49.39.157,6.902,-0.304,0.375,0.690
1548787779159,2019-01-29T11.49.39.159,6.904,0.013,0.450,0.870
1548787779160,2019-01-29T11.49.39.160,6.905,0.423,0.230,1.302
1548787779162,2019-01-29T11.49.39.162,6.907,-0.112,0.121,0.944
1548787779163,2019-01-29T11.49.39.163,6.908,0.197,0.485,1.020
1548787779165,2019-01-29T11.49.39.165,6.910,0.808,0.169,1.351
1548787779165,2019-01-29T11.49.39.165,6.910,0.156,0.358,1.082
1548787779166,2019-01-29T11.49.39.166,6.911,0.016,0.514,0.870
1548787779167,2019-01-29T11.49.39.167,6.912,0.505,0.435,1.233
1548787779169,2019-01-29T11.49.39.169,6.914,0.144,0.317,1.156
1548787779170,2019-01-29T11.49.39.170,6.915,0.041,0.313,1.149
1548787779172,2019-01-29T11.49.39.172,6.917,0.106,0.306,1.027
1548787779173,2019-01-29T11.49.39.173,6.918,0.190,0.302,1.230
1548787779173,2019-01-29T11.49.39.173,6.918,-0.062,0.280,1.061
1548787779175,2019-01-29T11.49.39.175,6.920,0.183,0.298,1.106
1548787779176,2019-01-29T11.49.39.176,6.921,0.079,0.199,1.102
1548787779178,2019-01-29T11.49.39.178,6.923,-0.032,0.197,1.008
1548787779179,2019-01-29T11.49.39.179,6.924,0.205,0.187,1.068
1548787779181,2019-01-29T11.49.39.181,6.926,0.203,0.083,1.248
1548787779182,2019-01-29T11.49.39.182,6.927,0.083,0.069,1.084
1548787779182,2019-01-29T11.49.39.182,6.927,0.032,0.082,0.925
1548787779184,2019-01-29T11.49.39.184,6.929,0.303,-0.099,1.214
1548787779185,2019-01-29T11.49.39.185,6.930,0.080,-0.464,0.752
1548787779187,2019-01-29T11.49.39.187,6.932,0.342,-0.209,1.276
1548787779188,2019-01-29T11.49.39.188,6.933,0.052,-0.190,0.769
1548787779189,2019-01-29T11.49.39.189,6.934,0.532,0.143,1.253
1548787779191,2019-01-29T11.49.39.191,6.936,0.237,0.256,1.360
1548787779191,2019-01-29T11.49.39.191,6.936,-0.067,0.236,0.680
1548787779192,2019-01-29T11.49.39.192,6.937,0.371,0.422,0.838
1548787779194,2019-01-29T11.49.39.194,6.939,0.406,0.306,0.982
1548787779195,2019-01-29T11.49.39.195,6.940,0.028,-0.042,0.670
1548787779197,2019-01-29T11.49.39.197,6.942,0.264,-0.126,0.787
1548787779198,2019-01-29T11.49.39.198,6.943,0.441,-0.095,0.943
1548787779200,2019-01-29T11.49.39.200,6.945,0.312,-0.037,0.627
1548787779200,2019-01-29T11.49.39.200,6.945,0.681,-0.361,0.977
1548787779201,2019-01-29T11.49.39.201,6.946,0.229,-0.624,0.809
1548787779203,2019-01-29T11.49.39.203,6.948,0.359,-0.503,0.873
1548787779204,2019-01-29T11.49.39.204,6.949,0.269,-0.264,0.918
1548787779206,2019-01-29T11.49.39.206,6.951,-0.046,0.135,0.689
1548787779207,2019-01-29T11.49.39.207,6.952,0.044,0.298,0.523
1548787779208,2019-01-29T11.49.39.208,6.953,0.299,0.113,0.812
1548787779208,2019-01-29T11.49.39.208,6.953,0.225,0.192,0.888
1548787779210,2019-01-29T11.49.39.210,6.955,0.415,0.400,0.986
1548787779211,2019-01-29T11.49.39.211,6.956,0.444,0.303,0.918
1548787779213,2019-01-29T11.49.39.213,6.958,0.398,0.004,0.656
1548787779214,2019-01-29T11.49.39.214,6.959,0.391,-0.240,0.838
